,TF,Target,Label
1593,1194,1044,1
1594,1194,931,1
1595,1194,609,1
1596,1202,670,1
1597,1202,612,1
1598,1202,454,1
1599,1202,97,1
1600,1202,1344,1
1601,1202,456,1
1602,1202,558,1
1603,1202,319,1
1604,1202,1261,1
1605,1202,683,1
1606,1215,914,1
1607,1215,1245,1
1608,1215,1364,1
1609,1215,740,1
1610,1215,130,1
1611,1215,277,1
1612,1215,826,1
1613,1215,68,1
1614,1215,853,1
1615,1215,1027,1
1616,1215,59,1
1617,1216,612,1
1618,1216,690,1
1619,1216,660,1
1620,1220,849,1
1621,1222,853,1
1622,1222,693,1
1623,1222,670,1
1624,1222,345,1
1625,1222,558,1
1626,1227,1296,1
1627,1227,26,1
1628,1227,36,1
1629,1227,843,1
1630,1227,185,1
1631,1227,572,1
1632,1227,75,1
1633,1231,716,1
1634,1231,879,1
1635,1231,1044,1
1636,1231,1037,1
1637,1238,671,1
1638,1238,1027,1
1639,1238,454,1
1640,1238,1364,1
1641,1238,707,1
1642,1241,653,1
1643,1243,620,1
1644,1243,332,1
1645,1243,862,1
1646,1243,609,1
1647,1243,287,1
1648,1243,1184,1
1649,1243,78,1
1650,1243,835,1
1651,1243,474,1
1652,1243,367,1
1653,1243,34,1
1654,1243,1353,1
1655,1243,377,1
1656,1243,1236,1
1657,1243,1343,1
1658,1243,17,1
1659,1243,360,1
1660,1243,75,1
1661,1243,209,1
1662,1243,297,1
1663,1243,30,1
1664,1245,671,1
1665,1245,454,1
1666,1245,868,1
1667,1245,68,1
1668,1245,33,1
1669,1245,14,1
1670,1245,489,1
1671,1245,101,1
1672,1245,1019,1
1673,1245,882,1
1674,1245,1312,1
1675,1245,1023,1
1676,1245,487,1
1677,1245,1374,1
1678,1245,691,1
1679,1245,694,1
1680,1245,1140,1
1681,1245,1364,1
1682,1245,475,1
1683,1245,1016,1
1684,1245,457,1
1685,1245,853,1
1686,1245,1215,1
1687,1245,330,1
1688,1245,740,1
1689,1245,931,1
1690,1245,879,1
1691,1249,108,1
1692,1249,754,1
1693,1249,1216,1
1694,1249,690,1
1695,1249,1344,1
1696,1249,942,1
1697,1249,879,1
1698,1250,588,1
1699,1250,111,1
1700,1250,257,1
1701,1250,1317,1
1702,1250,612,1
1703,1250,72,1
1704,1254,558,1
1705,1254,367,1
1706,1254,131,1
1707,1254,1357,1
1708,1258,381,1
1709,1258,826,1
1710,1258,1189,1
1711,1258,586,1
1712,1258,740,1
1713,1258,197,1
1714,1258,130,1
1715,1258,1027,1
1716,1258,914,1
1717,1261,108,1
1718,1261,612,1
1719,1274,1032,1
1720,1274,76,1
1721,1274,1306,1
1722,1274,160,1
1723,1274,823,1
1724,1275,222,1
1725,1275,448,1
1726,1287,360,1
1727,1287,456,1
1728,1287,548,1
1729,1287,1069,1
1730,1287,612,1
1731,1287,242,1
1732,1288,874,1
1733,1288,1027,1
1734,1288,33,1
1735,1288,1364,1
1736,1288,848,1
1737,1295,46,1
1738,1302,693,1
1739,1302,1073,1
1740,1302,305,1
1741,1302,1357,1
1742,1302,367,1
1743,1302,1344,1
1744,1302,141,1
1745,1303,33,1
1746,1303,1344,1
1747,1303,931,1
1748,1303,878,1
1749,1312,1189,1
1750,1312,675,1
1751,1312,1019,1
1752,1313,1303,1
1753,1313,687,1
1754,1314,1394,1
1755,1319,1218,1
1756,1319,746,1
1757,1319,959,1
1758,1319,306,1
1759,1319,490,1
1760,1319,579,1
1761,1319,1214,1
1762,1322,807,1
1763,1322,987,1
1764,1322,726,1
1765,1332,33,1
1766,1332,931,1
1767,1332,18,1
1768,1333,411,1
1769,1342,130,1
1770,1342,1155,1
1771,1342,1364,1
1772,1342,1245,1
1773,1342,1004,1
1774,1344,892,1
1775,1344,30,1
1776,1344,1086,1
1777,1344,816,1
1778,1344,251,1
1779,1344,384,1
1780,1344,367,1
1781,1344,690,1
1782,1344,34,1
1783,1344,879,1
1784,1344,743,1
1785,1344,834,1
1786,1344,588,1
1787,1344,1176,1
1788,1344,507,1
1789,1348,5,1
1790,1350,1153,1
1791,1350,88,1
1792,1350,380,1
1793,1350,1342,1
1794,1350,1278,1
1795,1350,511,1
1796,1350,306,1
1797,1350,1364,1
1798,1350,269,1
1799,1350,1000,1
1800,1354,1119,1
1801,1356,393,1
1802,1356,1027,1
1803,1356,1245,1
1804,1356,903,1
1805,1356,675,1
1806,1356,454,1
1807,1364,1312,1
1808,1364,874,1
1809,1364,826,1
1810,1364,646,1
1811,1364,1023,1
1812,1364,748,1
1813,1364,47,1
1814,1364,848,1
1815,1364,1258,1
1816,1364,707,1
1817,1364,558,1
1818,1364,995,1
1819,1364,1027,1
1820,1364,1097,1
1821,1364,906,1
1822,1364,1215,1
1823,1364,1238,1
1824,1364,489,1
1825,1364,882,1
1826,1364,130,1
1827,1364,56,1
1828,1364,467,1
1829,1364,1074,1
1830,1364,1342,1
1831,1364,277,1
1832,1364,931,1
1833,1369,385,1
1834,1376,1225,1
1835,1378,609,1
1836,1378,202,1
1837,1379,152,1
1838,1384,1306,1
1839,1384,1283,1
1840,1384,340,1
1841,1384,1096,1
1842,1384,1102,1
1843,1387,1243,1
1844,1387,931,1
1845,1387,1007,1
1846,333,754,0
1847,361,246,0
1848,167,363,0
1849,834,1388,0
1850,992,684,0
1851,903,119,0
1852,1037,269,0
1853,1065,300,0
1854,1125,79,0
1855,1241,295,0
1856,736,1184,0
1857,856,81,0
1858,239,723,0
1859,1258,1283,0
1860,694,762,0
1861,973,1230,0
1862,1089,956,0
1863,861,755,0
1864,585,812,0
1865,855,1243,0
1866,353,254,0
1867,1408,324,0
1868,778,447,0
1869,741,1234,0
1870,346,856,0
1871,1249,1012,0
1872,1245,1087,0
1873,1125,435,0
1874,963,337,0
1875,585,559,0
1876,328,1109,0
1877,1295,1298,0
1878,756,751,0
1879,130,1306,0
1880,340,1205,0
1881,568,360,0
1882,769,793,0
1883,1378,473,0
1884,483,705,0
1885,612,364,0
1886,1044,839,0
1887,809,984,0
1888,686,452,0
1889,668,789,0
1890,512,830,0
1891,1149,668,0
1892,1220,842,0
1893,183,1275,0
1894,1155,1085,0
1895,889,686,0
1896,1125,811,0
1897,18,1227,0
1898,558,772,0
1899,889,1297,0
1900,1287,1280,0
1901,752,351,0
1902,77,49,0
1903,1016,1102,0
1904,507,998,0
1905,1254,1029,0
1906,72,14,0
1907,511,927,0
1908,1227,362,0
1909,308,1161,0
1910,664,1245,0
1911,918,220,0
1912,353,613,0
1913,71,381,0
1914,475,57,0
1915,995,636,0
1916,503,481,0
1917,1074,1106,0
1918,645,889,0
1919,261,224,0
1920,1033,48,0
1921,639,1022,0
1922,894,699,0
1923,1053,373,0
1924,698,41,0
1925,1136,408,0
1926,197,425,0
1927,145,1032,0
1928,457,122,0
1929,1074,1341,0
1930,1037,156,0
1931,445,238,0
1932,881,1,0
1933,525,1066,0
1934,1302,1224,0
1935,1220,200,0
1936,1118,594,0
1937,989,444,0
1938,1286,1105,0
1939,691,644,0
1940,413,25,0
1941,874,503,0
1942,79,1228,0
1943,675,890,0
1944,1052,214,0
1945,34,521,0
1946,432,1201,0
1947,1137,1131,0
1948,603,826,0
1949,881,806,0
1950,386,537,0
1951,461,1199,0
1952,108,1275,0
1953,202,649,0
1954,456,1396,0
1955,216,641,0
1956,487,792,0
1957,512,701,0
1958,386,852,0
1959,855,308,0
1960,776,1248,0
1961,152,933,0
1962,447,732,0
1963,149,773,0
1964,1179,258,0
1965,1354,219,0
1966,86,1332,0
1967,747,1269,0
1968,495,878,0
1969,857,622,0
1970,778,559,0
1971,413,480,0
1972,1408,1281,0
1973,756,1155,0
1974,968,45,0
1975,591,653,0
1976,639,841,0
1977,620,614,0
1978,1387,772,0
1979,33,1026,0
1980,1369,307,0
1981,534,258,0
1982,1171,422,0
1983,644,534,0
1984,1338,894,0
1985,221,1210,0
1986,168,455,0
1987,680,327,0
1988,503,853,0
1989,361,587,0
1990,141,329,0
1991,698,738,0
1992,834,109,0
1993,123,1377,0
1994,313,514,0
1995,1354,1180,0
1996,1118,487,0
1997,694,350,0
1998,160,879,0
1999,683,1394,0
2000,584,321,0
2001,74,608,0
2002,548,80,0
2003,525,258,0
2004,1202,1147,0
2005,197,450,0
2006,1393,39,0
2007,991,1365,0
2008,130,1153,0
2009,918,557,0
2010,1017,452,0
2011,462,112,0
2012,716,1253,0
2013,376,19,0
2014,1384,1351,0
2015,588,593,0
2016,308,651,0
2017,397,1182,0
2018,982,728,0
2019,193,1358,0
2020,987,959,0
2021,726,516,0
2022,403,555,0
2023,1287,531,0
2024,1287,144,0
2025,778,390,0
2026,341,775,0
2027,1333,531,0
2028,174,157,0
2029,745,411,0
2030,954,703,0
2031,707,1118,0
2032,645,1072,0
2033,769,757,0
2034,639,268,0
2035,74,174,0
2036,732,229,0
2037,626,1252,0
2038,6,490,0
2039,1140,786,0
2040,448,1372,0
2041,660,740,0
2042,592,96,0
2043,1102,498,0
2044,962,506,0
2045,1313,795,0
2046,675,1286,0
2047,903,513,0
2048,645,1272,0
2049,606,890,0
2050,197,1279,0
2051,716,88,0
2052,528,1073,0
2053,272,1019,0
2054,707,351,0
2055,365,142,0
2056,878,1148,0
2057,505,1348,0
2058,1356,1330,0
2059,1338,1103,0
2060,1293,611,0
2061,372,413,0
2062,1354,200,0
2063,386,1344,0
2064,464,1361,0
2065,18,1143,0
2066,592,1386,0
2067,188,543,0
2068,726,581,0
2069,629,1197,0
2070,534,117,0
2071,160,308,0
2072,1189,227,0
2073,600,1290,0
2074,651,122,0
2075,313,310,0
2076,77,1116,0
2077,809,822,0
2078,59,1285,0
2079,1017,356,0
2080,1171,1339,0
2081,784,1156,0
2082,1065,740,0
2083,996,877,0
2084,1140,529,0
2085,691,1117,0
2086,809,912,0
2087,707,36,0
2088,507,155,0
2089,847,996,0
2090,209,786,0
2091,756,1065,0
2092,318,1138,0
2093,1016,33,0
2094,548,608,0
2095,826,747,0
2096,167,810,0
2097,668,665,0
2098,406,305,0
2099,1067,908,0
2100,286,1054,0
2101,768,1010,0
2102,67,490,0
2103,55,964,0
2104,1179,838,0
2105,287,733,0
2106,302,1098,0
2107,660,445,0
2108,442,387,0
2109,621,284,0
2110,913,452,0
2111,381,1160,0
2112,823,1023,0
2113,333,396,0
2114,507,656,0
2115,247,1273,0
2116,558,1063,0
2117,456,1012,0
2118,284,24,0
2119,197,869,0
2120,878,451,0
2121,1288,484,0
2122,135,338,0
2123,710,839,0
2124,367,977,0
2125,756,1025,0
2126,1049,977,0
2127,923,1010,0
2128,1238,307,0
2129,406,1352,0
2130,53,843,0
2131,698,180,0
2132,771,729,0
2133,1074,46,0
2134,454,1088,0
2135,67,140,0
2136,882,609,0
2137,221,514,0
2138,374,939,0
2139,89,1288,0
2140,1037,19,0
2141,20,861,0
2142,292,1122,0
2143,784,283,0
2144,1157,310,0
2145,1387,1120,0
2146,1321,9,0
2147,754,1303,0
2148,20,862,0
2149,683,122,0
2150,1017,49,0
2151,1176,510,0
2152,135,646,0
2153,5,413,0
2154,292,834,0
2155,386,456,0
2156,59,636,0
2157,507,1408,0
2158,1231,106,0
2159,1134,155,0
2160,193,122,0
2161,217,1226,0
2162,85,1184,0
2163,534,529,0
2164,328,591,0
2165,1319,234,0
2166,1157,492,0
2167,217,276,0
2168,745,582,0
2169,660,1210,0
2170,907,1189,0
2171,1053,934,0
2172,1146,223,0
2173,454,624,0
2174,1119,1215,0
2175,1369,1203,0
2176,74,989,0
2177,167,110,0
2178,347,1380,0
2179,849,1035,0
2180,847,731,0
2181,933,1239,0
2182,894,1297,0
2183,1171,547,0
2184,1058,356,0
2185,668,973,0
2186,247,1408,0
2187,167,355,0
2188,1333,845,0
2189,563,993,0
2190,287,313,0
2191,626,255,0
2192,1408,484,0
2193,583,1158,0
2194,195,800,0
2195,660,1157,0
2196,1074,702,0
2197,973,410,0
2198,460,729,0
2199,913,990,0
2200,563,678,0
2201,597,838,0
2202,1379,1367,0
2203,1376,1074,0
2204,1037,633,0
2205,847,219,0
2206,899,455,0
2207,318,845,0
2208,318,712,0
2209,856,1278,0
2210,499,233,0
2211,1129,1352,0
2212,585,729,0
2213,197,535,0
2214,20,1036,0
2215,857,271,0
2216,1255,103,0
2217,53,302,0
2218,584,837,0
2219,741,222,0
2220,855,596,0
2221,186,903,0
2222,1198,301,0
2223,903,143,0
2224,882,935,0
2225,991,646,0
2226,591,617,0
2227,1146,1250,0
2228,186,996,0
2229,1072,785,0
2230,305,470,0
2231,778,1113,0
2232,848,196,0
2233,660,31,0
2234,123,1166,0
2235,660,605,0
2236,878,1339,0
2237,476,885,0
2238,720,818,0
2239,130,32,0
2240,903,523,0
2241,992,1322,0
2242,421,544,0
2243,918,752,0
2244,986,854,0
2245,507,1182,0
2246,720,517,0
2247,694,726,0
2248,878,158,0
2249,597,239,0
2250,747,318,0
2251,856,747,0
2252,1295,791,0
2253,361,373,0
2254,345,620,0
2255,464,219,0
2256,868,1201,0
2257,568,1262,0
2258,1058,943,0
2259,682,860,0
2260,973,1055,0
2261,297,679,0
2262,1314,1267,0
2263,633,1197,0
2264,878,705,0
2265,122,944,0
2266,795,810,0
2267,90,628,0
2268,1314,1204,0
2269,1364,1203,0
2270,768,501,0
2271,76,662,0
2272,857,652,0
2273,72,1107,0
2274,1216,265,0
2275,563,107,0
2276,44,136,0
2277,247,1195,0
2278,558,314,0
2279,499,1294,0
2280,1287,283,0
2281,1157,1327,0
2282,645,1128,0
2283,33,995,0
2284,314,922,0
2285,216,9,0
2286,874,668,0
2287,1393,8,0
2288,1364,1385,0
2289,589,817,0
2290,642,61,0
2291,642,93,0
2292,176,395,0
2293,1053,346,0
2294,1179,727,0
2295,1387,316,0
2296,278,654,0
2297,226,956,0
2298,376,1266,0
2299,152,99,0
2300,1287,1349,0
2301,1332,589,0
2302,462,654,0
2303,1146,644,0
2304,1074,1008,0
2305,202,1284,0
2306,318,1305,0
2307,216,186,0
2308,322,1041,0
2309,458,171,0
2310,592,1406,0
2311,79,770,0
2312,195,1272,0
2313,680,578,0
2314,1369,279,0
2315,893,1133,0
2316,385,108,0
2317,130,877,0
2318,855,91,0
2319,879,333,0
2320,253,826,0
2321,1342,1341,0
2322,66,145,0
2323,333,878,0
2324,353,311,0
2325,1258,1117,0
2326,1176,337,0
2327,893,28,0
2328,894,887,0
2329,586,472,0
2330,1194,568,0
2331,835,15,0
2332,90,240,0
2333,1348,921,0
2334,71,1276,0
2335,193,44,0
2336,877,875,0
2337,1364,726,0
2338,1149,513,0
2339,1344,930,0
2340,752,150,0
2341,1322,844,0
2342,167,396,0
2343,374,763,0
2344,130,46,0
2345,73,141,0
2346,123,102,0
2347,1243,1283,0
2348,1194,571,0
2349,23,965,0
2350,350,628,0
2351,1238,958,0
2352,421,1099,0
2353,1058,924,0
2354,188,1388,0
2355,710,888,0
2356,74,512,0
2357,652,1066,0
2358,123,647,0
2359,1198,108,0
2360,284,770,0
2361,1369,855,0
2362,525,1250,0
2363,591,143,0
2364,278,1216,0
2365,588,1366,0
2366,317,929,0
2367,769,474,0
2368,1321,1316,0
2369,1314,630,0
2370,777,43,0
2371,1106,1118,0
2372,968,150,0
2373,1397,1371,0
2374,322,34,0
2375,1049,1399,0
2376,130,1061,0
2377,72,1292,0
2378,795,835,0
2379,786,521,0
2380,664,597,0
2381,651,366,0
2382,342,1337,0
2383,1220,574,0
2384,145,160,0
2385,768,21,0
2386,381,1184,0
2387,6,12,0
2388,651,554,0
2389,1286,1215,0
2390,239,1363,0
2391,907,4,0
2392,857,501,0
2393,1176,327,0
2394,558,598,0
2395,745,515,0
2396,243,153,0
2397,600,127,0
2398,710,616,0
2399,1178,344,0
2400,1250,90,0
2401,34,1008,0
2402,877,1367,0
2403,347,965,0
2404,49,1249,0
2405,302,54,0
2406,807,203,0
2407,1387,746,0
2408,626,203,0
2409,457,910,0
2410,881,884,0
2411,651,613,0
2412,600,455,0
2413,334,1334,0
2414,575,336,0
2415,108,1006,0
2416,881,387,0
2417,778,470,0
2418,1344,975,0
2419,33,369,0
2420,49,72,0
2421,553,434,0
2422,476,952,0
2423,986,1306,0
2424,1215,855,0
2425,563,611,0
2426,982,851,0
2427,621,590,0
2428,620,618,0
2429,874,163,0
2430,122,896,0
2431,857,478,0
2432,551,637,0
2433,687,640,0
2434,548,177,0
2435,53,825,0
2436,350,1348,0
2437,1293,1323,0
2438,759,973,0
2439,996,148,0
2440,747,437,0
2441,609,821,0
2442,660,702,0
2443,216,574,0
2444,1303,968,0
2445,195,554,0
2446,108,1179,0
2447,1004,272,0
2448,765,456,0
2449,662,547,0
2450,1220,584,0
2451,73,1212,0
2452,1137,1138,0
2453,1138,1224,0
2454,1215,1006,0
2455,1332,640,0
2456,186,1018,0
2457,308,441,0
2458,228,292,0
2459,1178,418,0
2460,585,1231,0
2461,1119,694,0
2462,461,830,0
2463,716,820,0
2464,340,820,0
2465,1102,359,0
2466,1106,1378,0
2467,442,794,0
2468,879,1089,0
2469,278,1367,0
2470,716,614,0
2471,809,1264,0
2472,933,357,0
2473,954,287,0
2474,1063,158,0
2475,877,743,0
2476,1342,1009,0
2477,1231,892,0
2478,1058,1142,0
2479,1393,243,0
2480,499,739,0
2481,108,52,0
2482,629,307,0
2483,286,364,0
2484,1384,961,0
2485,881,1173,0
2486,642,1208,0
2487,89,849,0
2488,7,906,0
2489,823,1230,0
2490,848,746,0
2491,635,662,0
2492,74,151,0
2493,243,1310,0
2494,1408,910,0
2495,946,1073,0
2496,353,419,0
2497,1369,1109,0
2498,1058,283,0
2499,894,994,0
2500,411,1282,0
2501,873,1165,0
2502,768,580,0
2503,992,1321,0
2504,644,645,0
2505,710,1108,0
2506,987,947,0
2507,1029,1367,0
2508,606,553,0
2509,899,787,0
2510,1187,251,0
2511,662,934,0
2512,855,718,0
2513,460,988,0
2514,216,563,0
2515,511,38,0
2516,687,543,0
2517,784,1409,0
2518,458,738,0
2519,495,482,0
2520,454,569,0
2521,986,1003,0
2522,1053,1031,0
2523,77,743,0
2524,500,172,0
2525,987,773,0
2526,1220,1054,0
2527,1275,430,0
2528,228,134,0
2529,5,562,0
2530,176,434,0
2531,710,726,0
2532,116,555,0
2533,981,714,0
2534,247,949,0
2535,877,887,0
2536,253,1132,0
2537,397,749,0
2538,988,1120,0
2539,657,813,0
2540,849,807,0
2541,899,1267,0
2542,707,104,0
2543,606,949,0
2544,1227,229,0
2545,476,1336,0
2546,1393,1162,0
2547,657,992,0
2548,1321,92,0
2549,765,957,0
2550,18,724,0
2551,85,509,0
2552,1354,1225,0
2553,143,353,0
2554,1238,1398,0
2555,505,52,0
2556,1243,1297,0
2557,899,583,0
2558,353,192,0
2559,1146,707,0
2560,1053,722,0
2561,340,493,0
2562,59,1207,0
2563,528,607,0
2564,1129,928,0
2565,5,869,0
2566,740,401,0
2567,517,274,0
2568,1275,1270,0
2569,413,964,0
2570,1017,779,0
2571,1035,20,0
2572,30,595,0
2573,1044,1148,0
2574,1227,349,0
2575,305,1035,0
2576,963,810,0
2577,74,181,0
2578,707,964,0
2579,1241,739,0
2580,1295,28,0
2581,1220,314,0
2582,621,602,0
2583,286,43,0
2584,988,610,0
2585,693,1206,0
2586,195,370,0
2587,642,379,0
2588,333,894,0
2589,551,566,0
2590,317,627,0
2591,174,824,0
2592,406,812,0
2593,1295,1249,0
2594,1155,1310,0
2595,1333,1058,0
2596,1293,125,0
2597,584,506,0
2598,239,1405,0
2599,342,56,0
2600,460,466,0
2601,707,1015,0
2602,809,490,0
2603,56,898,0
2604,1227,1218,0
2605,145,745,0
2606,704,861,0
2607,178,1129,0
2608,690,722,0
2609,568,135,0
2610,918,966,0
2611,765,426,0
2612,1029,600,0
2613,908,418,0
2614,152,50,0
2615,135,146,0
2616,752,153,0
2617,284,606,0
2618,1238,1336,0
2619,519,344,0
2620,342,338,0
2621,333,335,0
2622,346,316,0
2623,853,1048,0
2624,710,351,0
2625,1356,1051,0
2626,55,994,0
2627,662,511,0
2628,991,718,0
2629,603,1378,0
2630,756,276,0
2631,23,649,0
2632,947,120,0
2633,767,538,0
2634,517,315,0
2635,1344,1191,0
2636,381,456,0
2637,769,117,0
2638,464,617,0
2639,1354,375,0
2640,507,147,0
2641,860,8,0
2642,442,443,0
2643,947,1184,0
2644,1129,325,0
2645,1058,27,0
2646,768,27,0
2647,756,758,0
2648,1245,832,0
2649,988,1249,0
2650,787,1326,0
2651,386,522,0
2652,606,293,0
2653,868,72,0
2654,1376,1375,0
2655,511,695,0
2656,769,1322,0
2657,894,1344,0
2658,197,1365,0
2659,754,814,0
2660,108,597,0
2661,1258,778,0
2662,588,513,0
2663,1125,1324,0
2664,332,452,0
2665,1287,298,0
2666,445,271,0
2667,963,703,0
2668,459,799,0
2669,1067,622,0
2670,613,1120,0
2671,690,536,0
2672,152,314,0
2673,1065,612,0
2674,626,696,0
2675,589,769,0
2676,381,1168,0
2677,675,432,0
2678,1146,474,0
2679,1332,780,0
2680,1182,1282,0
2681,519,935,0
2682,1182,615,0
2683,823,1182,0
2684,1097,132,0
2685,1303,801,0
2686,691,975,0
2687,360,593,0
2688,698,164,0
2689,1364,445,0
2690,879,897,0
2691,659,1295,0
2692,1243,1094,0
2693,314,817,0
2694,1350,348,0
2695,651,1407,0
2696,517,25,0
2697,195,510,0
2698,690,993,0
2699,981,174,0
2700,691,383,0
2701,1179,94,0
2702,456,700,0
2703,517,112,0
2704,374,983,0
2705,534,102,0
2706,759,1063,0
2707,135,167,0
2708,374,790,0
2709,874,1339,0
2710,90,683,0
2711,123,714,0
2712,1393,12,0
2713,405,1349,0
2714,6,813,0
2715,1295,330,0
2716,973,607,0
2717,305,99,0
2718,752,552,0
2719,690,846,0
2720,673,823,0
2721,72,513,0
2722,534,1085,0
2723,386,564,0
2724,903,512,0
2725,209,317,0
2726,1322,188,0
2727,795,181,0
2728,1146,1201,0
2729,553,174,0
2730,1093,786,0
2731,73,374,0
2732,687,357,0
2733,787,97,0
2734,633,462,0
2735,459,504,0
2736,1408,708,0
2737,946,1150,0
2738,1249,671,0
2739,592,593,0
2740,216,225,0
2741,1102,1166,0
2742,1220,805,0
2743,1344,1315,0
2744,578,613,0
2745,897,777,0
2746,1176,1268,0
2747,691,1357,0
2748,1106,395,0
2749,1258,729,0
2750,988,399,0
2751,116,861,0
2752,457,445,0
2753,826,795,0
2754,1063,671,0
2755,987,559,0
2756,512,1282,0
2757,1171,163,0
2758,1004,820,0
2759,776,325,0
2760,228,470,0
2761,411,1256,0
2762,620,968,0
2763,671,1305,0
2764,903,969,0
2765,553,2,0
2766,741,311,0
2767,186,1297,0
2768,710,104,0
2769,877,1161,0
2770,668,809,0
2771,660,237,0
2772,79,932,0
2773,586,1248,0
2774,1065,558,0
2775,816,1127,0
2776,1312,1310,0
2777,754,424,0
2778,46,48,0
2779,156,957,0
2780,1093,136,0
2781,176,197,0
2782,372,977,0
2783,145,870,0
2784,145,274,0
2785,7,1028,0
2786,1220,73,0
2787,302,1409,0
2788,344,751,0
2789,1238,392,0
2790,745,86,0
2791,962,853,0
2792,167,978,0
2793,79,1293,0
2794,284,1225,0
2795,216,589,0
2796,277,695,0
2797,907,749,0
2798,188,820,0
2799,1027,480,0
2800,294,1172,0
2801,682,514,0
2802,691,735,0
2803,903,477,0
2804,356,1064,0
2805,787,1104,0
2806,704,814,0
2807,1393,1062,0
2808,988,335,0
2809,1194,328,0
2810,1302,620,0
2811,1182,87,0
2812,1176,879,0
2813,167,948,0
2814,1261,392,0
2815,1239,1106,0
2816,253,364,0
2817,1102,666,0
2818,143,971,0
2819,1274,189,0
2820,1384,391,0
2821,1369,500,0
2822,962,548,0
2823,1319,121,0
2824,732,649,0
2825,135,329,0
2826,1295,200,0
2827,809,729,0
2828,197,1058,0
2829,1129,281,0
2830,645,199,0
2831,1182,1350,0
2832,786,285,0
2833,1176,893,0
2834,847,656,0
2835,67,651,0
2836,1293,1399,0
2837,983,1393,0
2838,1302,341,0
2839,855,472,0
2840,652,1182,0
2841,558,1210,0
2842,933,834,0
2843,512,6,0
2844,221,690,0
2845,71,250,0
2846,946,197,0
2847,1027,1217,0
2848,644,517,0
2849,432,182,0
2850,193,177,0
2851,981,800,0
2852,1004,1145,0
2853,503,499,0
2854,397,687,0
2855,512,49,0
2856,856,442,0
2857,1065,1061,0
2858,1387,1108,0
2859,376,994,0
2860,1376,1368,0
2861,1379,1345,0
2862,89,1337,0
2863,879,93,0
2864,1029,474,0
2865,606,564,0
2866,860,893,0
2867,176,360,0
2868,1125,1248,0
2869,332,893,0
2870,211,1027,0
2871,353,851,0
2872,302,1170,0
2873,123,303,0
2874,848,937,0
2875,152,191,0
2876,1313,191,0
2877,464,1368,0
2878,1254,231,0
2879,586,202,0
2880,651,54,0
2881,76,0,0
2882,629,443,0
2883,947,461,0
2884,1060,1050,0
2885,1073,789,0
2886,108,471,0
2887,1119,1262,0
2888,716,1135,0
2889,156,56,0
2890,1044,481,0
2891,675,340,0
2892,662,42,0
2893,130,1002,0
2894,583,809,0
2895,583,1196,0
2896,314,1166,0
2897,239,148,0
2898,1049,314,0
2899,691,710,0
2900,374,649,0
2901,333,440,0
2902,462,1158,0
2903,680,901,0
2904,1322,522,0
2905,420,610,0
2906,56,936,0
2907,554,361,0
2908,946,922,0
2909,500,318,0
2910,620,939,0
2911,36,427,0
2912,1378,1097,0
2913,36,667,0
2914,644,552,0
2915,1274,219,0
2916,141,472,0
2917,1049,1262,0
2918,16,754,0
2919,1376,23,0
2920,663,52,0
2921,784,69,0
2922,778,1037,0
2923,1097,545,0
2924,1254,1388,0
2925,663,550,0
2926,1035,383,0
2927,1067,132,0
2928,193,553,0
2929,5,539,0
2930,668,1053,0
2931,44,634,0
2932,1119,352,0
2933,365,1354,0
2934,989,206,0
2935,517,509,0
2936,23,237,0
2937,855,932,0
2938,345,819,0
2939,1350,1101,0
2940,66,1233,0
2941,1119,274,0
2942,1032,956,0
2943,334,56,0
2944,1302,811,0
2945,297,334,0
2946,1375,652,0
2947,361,101,0
2948,292,1359,0
2949,1369,578,0
2950,1033,181,0
2951,76,1101,0
2952,116,817,0
2953,1243,965,0
2954,603,1067,0
2955,55,1138,0
2956,847,191,0
2957,597,105,0
2958,548,823,0
2959,534,1184,0
2960,586,1137,0
2961,1067,189,0
2962,374,895,0
2963,683,23,0
2964,135,1098,0
2965,643,41,0
2966,1286,258,0
2967,314,495,0
2968,86,628,0
2969,1182,592,0
2970,1016,1185,0
2971,116,1022,0
2972,284,370,0
2973,848,931,0
2974,89,1100,0
2975,603,1084,0
2976,651,1223,0
2977,1032,948,0
2978,982,269,0
2979,141,59,0
2980,1137,207,0
2981,216,964,0
2982,72,370,0
2983,86,261,0
2984,995,1373,0
2985,135,748,0
2986,461,1275,0
2987,643,907,0
2988,1312,1403,0
2989,305,211,0
2990,55,898,0
2991,754,277,0
2992,59,686,0
2993,67,239,0
2994,160,640,0
2995,174,28,0
2996,663,277,0
2997,932,1285,0
2998,495,716,0
2999,20,1370,0
3000,973,544,0
3001,46,125,0
3002,5,1332,0
3003,1073,394,0
