Unnamed: 0,TF,Target,Label
6321,873,252,0
6322,873,557,0
6323,873,361,0
6324,873,414,0
6325,873,645,0
6326,873,70,0
6327,873,174,0
6328,873,649,0
6329,873,560,0
6330,873,612,0
6331,873,704,0
6332,873,723,0
6333,873,391,0
6334,873,86,0
6335,873,52,0
6336,873,402,0
6337,873,770,0
6338,873,321,0
6339,873,411,0
6340,873,497,0
6341,873,271,0
6342,873,281,0
6343,873,250,0
6344,873,405,0
6345,873,82,0
6346,873,722,0
6347,873,29,0
6348,873,798,0
6349,873,221,0
6350,873,773,0
6351,873,904,0
6352,873,47,0
6353,873,131,0
6354,873,802,0
6355,873,647,0
6356,873,442,0
6357,873,517,0
6358,873,713,0
6359,873,258,0
6360,873,331,0
6361,873,640,0
6362,873,613,0
6363,873,177,0
6364,873,849,0
6365,873,413,0
6366,873,474,0
6367,873,652,0
6368,873,406,0
6369,873,7,0
6370,873,608,0
6371,873,324,0
6372,873,332,0
6373,873,477,0
6374,873,851,0
6375,873,426,0
6376,873,341,0
6377,873,148,0
6378,873,760,0
6379,873,826,0
6380,873,382,0
6381,873,539,0
6382,873,600,0
6383,873,534,0
6384,873,117,0
6385,873,35,0
6386,873,479,0
6387,873,794,0
6388,873,556,0
6389,873,607,0
6390,873,385,0
6391,873,179,0
6392,873,711,0
6393,873,867,0
6394,873,178,0
6395,873,572,0
6396,873,454,0
6397,873,191,0
6398,873,725,0
6399,873,565,0
6400,873,691,0
6401,873,627,0
6402,873,651,0
6403,873,779,0
6404,873,831,0
6405,873,91,0
6406,873,375,0
6407,873,428,0
6408,873,631,0
6409,873,215,0
6410,882,3,0
6411,882,826,0
6412,882,355,0
6413,882,0,0
6414,882,302,0
6415,882,378,0
6416,882,9,0
6417,882,351,0
6418,882,652,0
6419,882,718,0
6420,882,196,0
6421,882,350,0
6422,882,724,0
6423,882,563,0
6424,882,407,0
6425,882,587,0
6426,882,370,0
6427,882,556,0
6428,882,264,0
6429,882,411,0
6430,882,81,0
6431,882,850,0
6432,882,753,0
6433,882,470,0
6434,882,134,0
6435,882,888,0
6436,882,402,0
6437,882,761,0
6438,882,654,0
6439,882,659,0
6440,882,891,0
6441,882,745,0
6442,882,731,0
6443,882,582,0
6444,882,636,0
6445,882,117,0
6446,882,784,0
6447,882,184,0
6448,882,673,0
6449,882,131,0
6450,882,464,0
6451,882,529,0
6452,882,696,0
6453,882,114,0
6454,882,777,0
6455,882,707,0
6456,882,494,0
6457,882,296,0
6458,882,387,0
6459,882,648,0
6460,882,70,0
6461,882,734,0
6462,882,228,0
6463,882,304,0
6464,882,319,0
6465,882,534,0
6466,882,139,0
6467,882,336,0
6468,882,637,0
6469,882,859,0
6470,882,223,0
6471,882,790,0
6472,882,446,0
6473,882,509,0
6474,882,713,0
6475,882,526,0
6476,882,568,0
6477,882,192,0
6478,882,836,0
6479,882,209,0
6480,882,539,0
6481,882,321,0
6482,882,16,0
6483,882,869,0
6484,882,224,0
6485,882,481,0
6486,882,635,0
6487,882,890,0
6488,882,785,0
6489,882,258,0
6490,882,551,0
6491,882,30,0
6492,882,107,0
6493,882,313,0
6494,882,177,0
6495,882,789,0
6496,882,769,0
6497,882,571,0
6498,882,493,0
6499,882,344,0
6500,882,389,0
6501,882,704,0
6502,882,791,0
6503,882,371,0
6504,882,128,0
6505,882,705,0
6506,882,83,0
6507,882,308,0
6508,882,87,0
6509,882,462,0
6510,882,33,0
6511,882,590,0
6512,882,608,0
6513,882,346,0
6514,882,435,0
6515,882,41,0
6516,882,739,0
6517,882,116,0
6518,882,798,0
6519,882,342,0
6520,882,459,0
6521,882,340,0
6522,882,212,0
6523,882,299,0
6524,882,454,0
6525,882,477,0
6526,882,67,0
6527,882,338,0
6528,882,122,0
6529,882,335,0
6530,882,310,0
6531,882,191,0
6532,882,851,0
6533,882,442,0
6534,882,811,0
6535,882,250,0
6536,882,512,0
6537,882,516,0
6538,882,908,0
6539,882,380,0
6540,882,622,0
6541,882,517,0
6542,882,245,0
6543,882,140,0
6544,882,768,0
6545,882,655,0
6546,882,121,0
6547,882,628,0
6548,882,23,0
6549,882,22,0
6550,882,881,0
6551,882,136,0
6552,882,905,0
6553,882,239,0
6554,882,773,0
6555,882,157,0
6556,882,490,0
6557,882,381,0
6558,882,392,0
6559,882,135,0
6560,882,399,0
6561,882,254,0
6562,882,311,0
6563,882,796,0
6564,882,241,0
6565,882,97,0
6566,882,573,0
6567,882,244,0
6568,882,809,0
6569,882,78,0
6570,882,230,0
6571,882,11,0
6572,882,486,0
6573,882,712,0
6574,882,558,0
6575,882,343,0
6576,882,359,0
6577,882,38,0
6578,882,179,0
6579,882,453,0
6580,882,103,0
6581,882,363,0
6582,882,852,0
6583,882,197,0
6584,882,152,0
6585,882,847,0
6586,882,594,0
6587,882,643,0
6588,882,828,0
6589,882,288,0
6590,882,330,0
6591,882,818,0
6592,882,764,0
6593,882,71,0
6594,882,154,0
6595,882,902,0
6596,882,703,0
6597,882,488,0
6598,882,765,0
6599,882,649,0
6600,882,12,0
6601,882,595,0
6602,882,690,0
6603,882,502,0
6604,882,279,0
6605,882,72,0
6606,882,834,0
6607,882,6,0
6608,882,574,0
6609,882,25,0
6610,882,37,0
6611,882,879,0
6612,882,4,0
6613,882,448,0
6614,882,10,0
6615,882,396,0
6616,882,906,0
6617,882,386,0
6618,882,96,0
6619,895,582,0
6620,895,198,0
6621,895,668,0
6622,895,855,0
6623,895,120,0
6624,895,685,0
6625,895,241,0
6626,895,152,0
6627,895,688,0
6628,895,859,0
6629,895,899,0
6630,895,422,0
6631,895,735,0
6632,895,26,0
6633,895,243,0
6634,895,630,0
6635,895,137,0
6636,895,295,0
6637,895,603,0
6638,895,888,0
6639,895,51,0
6640,895,494,0
6641,895,197,0
6642,895,162,0
6643,895,175,0
6644,895,522,0
6645,895,466,0
6646,895,2,0
6647,895,750,0
6648,895,623,0
6649,895,841,0
6650,895,89,0
6651,895,616,0
6652,895,141,0
6653,895,426,0
6654,895,683,0
6655,895,745,0
6656,895,113,0
6657,895,492,0
6658,895,457,0
6659,895,167,0
6660,895,438,0
6661,895,660,0
6662,895,655,0
6663,895,691,0
6664,895,838,0
6665,895,890,0
6666,895,790,0
6667,895,431,0
6668,895,762,0
6669,895,393,0
6670,895,347,0
6671,895,230,0
6672,895,296,0
6673,895,134,0
6674,895,847,0
6675,895,24,0
6676,895,326,0
6677,895,879,0
6678,895,385,0
6679,895,793,0
6680,895,418,0
6681,895,140,0
6682,895,432,0
6683,895,31,0
6684,895,160,0
6685,895,513,0
6686,895,644,0
6687,895,298,0
6688,895,156,0
6689,895,229,0
6690,895,109,0
6691,895,179,0
6692,895,324,0
6693,895,834,0
6694,895,514,0
6695,895,507,0
6696,895,365,0
6697,895,724,0
6698,895,832,0
6699,895,714,0
6700,895,320,0
6701,895,846,0
6702,895,359,0
6703,895,372,0
6704,895,864,0
6705,895,15,0
6706,895,678,0
6707,895,402,0
6708,895,601,0
6709,895,79,0
6710,895,726,0
6711,895,287,0
6712,895,33,0
6713,895,105,0
6714,895,127,0
6715,895,498,0
6716,895,577,0
6717,895,663,0
6718,895,531,0
6719,895,306,0
6720,895,560,0
6721,895,559,0
6722,895,401,0
6723,895,613,0
6724,895,41,0
6725,895,701,0
6726,895,722,0
6727,895,476,0
6728,895,649,0
6729,895,149,0
6730,895,544,0
6731,895,586,0
6732,895,617,0
6733,895,220,0
6734,895,345,0
6735,895,459,0
6736,895,36,0
6737,895,756,0
6738,895,907,0
6739,895,195,0
6740,895,270,0
6741,895,477,0
6742,895,653,0
6743,895,344,0
6744,895,170,0
6745,895,871,0
6746,895,329,0
6747,895,333,0
6748,895,262,0
6749,895,520,0
6750,895,743,0
6751,895,738,0
6752,895,398,0
6753,895,815,0
6754,895,303,0
6755,895,836,0
6756,895,850,0
6757,895,21,0
6758,895,442,0
6759,895,310,0
6760,895,545,0
6761,895,353,0
6762,895,334,0
6763,895,528,0
6764,895,656,0
6765,895,17,0
6766,895,518,0
6767,895,611,0
6768,895,897,0
6769,895,868,0
6770,895,399,0
6771,895,292,0
6772,895,397,0
6773,895,351,0
6774,895,861,0
6775,895,475,0
6776,895,615,0
6777,895,327,0
6778,895,415,0
6779,895,689,0
6780,895,313,0
6781,895,248,0
6782,895,116,0
6783,895,57,0
6784,895,720,0
6785,895,906,0
6786,895,428,0
6787,895,675,0
6788,895,224,0
6789,895,764,0
6790,895,747,0
6791,895,901,0
6792,895,107,0
6793,895,552,0
6794,895,124,0
6795,895,383,0
6796,895,147,0
6797,895,651,0
6798,895,639,0
6799,895,840,0
6800,895,77,0
6801,895,826,0
6802,895,640,0
6803,895,562,0
6804,895,761,0
6805,895,488,0
6806,895,493,0
6807,895,470,0
6808,895,857,0
6809,900,334,0
6810,900,203,0
6811,900,383,0
6812,900,656,0
6813,900,876,0
6814,900,238,0
6815,900,66,0
6816,900,384,0
6817,900,581,0
6818,900,875,0
6819,900,659,0
6820,900,142,0
6821,900,378,0
6822,900,362,0
6823,900,566,0
6824,900,111,0
6825,900,188,0
6826,900,549,0
6827,900,53,0
6828,900,337,0
6829,900,500,0
6830,900,184,0
6831,900,140,0
6832,900,361,0
6833,900,54,0
6834,900,324,0
6835,900,291,0
6836,900,82,0
6837,900,763,0
6838,900,722,0
6839,900,714,0
6840,900,51,0
6841,900,24,0
6842,900,874,0
6843,900,713,0
6844,900,335,0
6845,900,600,0
6846,900,352,0
6847,900,47,0
6848,900,513,0
6849,900,661,0
6850,900,62,0
6851,900,896,0
6852,900,824,0
6853,900,807,0
6854,900,221,0
6855,900,626,0
6856,900,354,0
6857,900,859,0
6858,900,182,0
6859,900,6,0
6860,900,857,0
6861,900,358,0
6862,900,679,0
6863,900,97,0
6864,900,675,0
6865,900,26,0
6866,900,884,0
6867,900,266,0
6868,900,697,0
6869,900,201,0
6870,900,320,0
6871,900,243,0
6872,900,462,0
6873,900,340,0
6874,900,869,0
6875,900,887,0
6876,900,417,0
6877,900,460,0
6878,900,836,0
6879,900,270,0
6880,900,328,0
6881,900,705,0
6882,900,348,0
6883,900,777,0
6884,900,765,0
6885,900,402,0
6886,900,622,0
6887,900,124,0
6888,900,377,0
6889,900,488,0
6890,900,781,0
6891,900,734,0
6892,900,908,0
6893,900,787,0
6894,900,725,0
6895,900,448,0
6896,900,456,0
6897,900,99,0
6898,900,94,0
6899,900,438,0
6900,900,815,0
6901,900,839,0
6902,900,156,0
6903,900,823,0
6904,900,490,0
6905,900,539,0
6906,900,677,0
6907,900,322,0
6908,900,492,0
6909,900,114,0
6910,900,552,0
6911,900,629,0
6912,900,5,0
6913,900,13,0
6914,900,485,0
6915,900,903,0
6916,900,123,0
6917,900,877,0
6918,900,278,0
6919,900,200,0
6920,900,706,0
6921,900,587,0
6922,900,472,0
6923,900,276,0
6924,900,522,0
6925,900,257,0
6926,900,59,0
6927,900,209,0
6928,900,635,0
6929,900,353,0
6930,900,576,0
6931,900,894,0
6932,900,194,0
6933,900,128,0
6934,900,80,0
6935,900,117,0
6936,900,595,0
6937,900,719,0
6938,900,484,0
6939,900,175,0
6940,900,779,0
6941,900,446,0
6942,900,282,0
6943,900,754,0
6944,900,782,0
6945,900,463,0
6946,900,478,0
6947,900,529,0
6948,900,19,0
6949,900,742,0
6950,900,173,0
6951,900,136,0
6952,900,585,0
6953,900,832,0
6954,900,645,0
6955,900,421,0
6956,900,11,0
6957,900,602,0
6958,900,314,0
6959,900,720,0
6960,900,1,0
6961,900,418,0
6962,900,487,0
6963,900,879,0
6964,900,453,0
6965,900,542,0
6966,900,214,0
6967,900,502,0
6968,900,688,0
6969,900,676,0
6970,900,332,0
6971,900,400,0
6972,900,682,0
6973,900,791,0
6974,900,593,0
6975,900,582,0
6976,900,89,0
6977,900,347,0
6978,900,112,0
6979,900,681,0
6980,900,798,0
6981,900,289,0
6982,900,563,0
6983,900,386,0
6984,900,96,0
6985,900,491,0
6986,900,612,0
6987,900,206,0
6988,900,154,0
6989,900,30,0
6990,900,737,0
6991,900,256,0
6992,900,536,0
6993,900,143,0
6994,900,865,0
6995,900,860,0
6996,900,806,0
6997,900,295,0
6998,900,255,0
6999,900,649,0
7000,900,260,0
7001,900,369,0
7002,900,179,0
7003,900,333,0
7004,900,871,0
7005,900,444,0
7006,900,498,0
7007,908,515,0
7008,908,841,0
7009,908,892,0
7010,908,609,0
7011,908,210,0
7012,908,487,0
7013,908,528,0
7014,908,692,0
7015,908,820,0
7016,908,725,0
7017,908,525,0
7018,908,388,0
7019,908,125,0
7020,908,536,0
7021,908,714,0
7022,908,553,0
7023,908,144,0
7024,908,98,0
7025,908,80,0
7026,908,257,0
7027,908,673,0
7028,908,542,0
7029,908,149,0
7030,908,514,0
7031,908,625,0
7032,908,733,0
7033,908,865,0
7034,908,175,0
7035,908,344,0
7036,908,739,0
7037,908,310,0
7038,908,623,0
7039,908,763,0
7040,908,448,0
7041,908,297,0
7042,908,363,0
7043,908,562,0
7044,908,99,0
7045,908,191,0
7046,908,898,0
7047,908,452,0
7048,908,711,0
7049,908,708,0
7050,908,505,0
7051,908,42,0
7052,908,434,0
7053,908,594,0
7054,908,169,0
7055,908,582,0
7056,908,200,0
7057,908,457,0
7058,908,479,0
7059,908,812,0
7060,908,441,0
7061,908,103,0
7062,908,348,0
7063,908,845,0
7064,908,63,0
7065,908,640,0
7066,908,233,0
7067,908,758,0
7068,908,819,0
7069,908,870,0
7070,908,660,0
7071,908,826,0
7072,908,139,0
7073,908,296,0
7074,908,687,0
7075,908,72,0
7076,908,798,0
7077,908,209,0
7078,908,501,0
7079,908,328,0
7080,908,146,0
7081,908,802,0
7082,908,365,0
7083,908,597,0
7084,908,873,0
7085,908,676,0
7086,908,587,0
7087,908,847,0
7088,908,219,0
7089,908,656,0
7090,908,782,0
7091,908,691,0
7092,908,44,0
7093,908,353,0
7094,908,779,0
7095,908,556,0
7096,908,766,0
7097,908,228,0
7098,908,436,0
7099,908,835,0
7100,908,821,0
7101,908,756,0
7102,908,243,0
7103,908,425,0
7104,908,616,0
7105,908,599,0
7106,908,389,0
7107,908,604,0
7108,908,613,0
7109,908,374,0
7110,908,254,0
7111,908,573,0
7112,908,133,0
7113,908,423,0
7114,908,118,0
7115,908,490,0
7116,908,306,0
7117,908,174,0
7118,908,180,0
7119,908,362,0
7120,908,284,0
7121,908,136,0
7122,908,428,0
7123,908,26,0
7124,908,686,0
7125,908,626,0
7126,908,301,0
7127,908,897,0
7128,908,217,0
7129,908,670,0
7130,908,588,0
7131,908,368,0
7132,908,877,0
7133,908,818,0
7134,908,764,0
7135,908,531,0
7136,908,619,0
7137,908,271,0
7138,908,326,0
7139,908,316,0
7140,908,806,0
7141,908,857,0
7142,908,712,0
