Unnamed: 0,TF,Target,Label
1592,1189,5,1
1593,1194,609,1
1594,1194,108,1
1595,1194,879,1
1596,1202,1344,1
1597,1202,683,1
1598,1202,97,1
1599,1202,217,1
1600,1202,1367,1
1601,1202,670,1
1602,1202,558,1
1603,1202,517,1
1604,1202,693,1
1605,1202,28,1
1606,1215,215,1
1607,1215,1245,1
1608,1215,113,1
1609,1215,5,1
1610,1215,646,1
1611,1215,284,1
1612,1215,195,1
1613,1215,346,1
1614,1215,277,1
1615,1215,357,1
1616,1215,506,1
1617,1216,690,1
1618,1216,660,1
1619,1216,271,1
1620,1220,849,1
1621,1222,662,1
1622,1222,372,1
1623,1222,853,1
1624,1222,221,1
1625,1222,195,1
1626,1227,843,1
1627,1227,1381,1
1628,1227,1289,1
1629,1227,572,1
1630,1227,36,1
1631,1227,185,1
1632,1227,383,1
1633,1231,1374,1
1634,1231,879,1
1635,1231,108,1
1636,1231,1037,1
1637,1238,874,1
1638,1238,1027,1
1639,1238,635,1
1640,1238,1245,1
1641,1238,675,1
1642,1241,653,1
1643,1243,1344,1
1644,1243,253,1
1645,1243,1343,1
1646,1243,879,1
1647,1243,1353,1
1648,1243,30,1
1649,1243,716,1
1650,1243,75,1
1651,1243,599,1
1652,1243,367,1
1653,1243,612,1
1654,1243,1184,1
1655,1243,659,1
1656,1243,732,1
1657,1243,600,1
1658,1243,236,1
1659,1243,609,1
1660,1243,1387,1
1661,1243,78,1
1662,1243,963,1
1663,1243,360,1
1664,1245,1140,1
1665,1245,454,1
1666,1245,1288,1
1667,1245,635,1
1668,1245,49,1
1669,1245,357,1
1670,1245,315,1
1671,1245,1215,1
1672,1245,460,1
1673,1245,65,1
1674,1245,68,1
1675,1245,914,1
1676,1245,1238,1
1677,1245,748,1
1678,1245,1027,1
1679,1245,195,1
1680,1245,671,1
1681,1245,694,1
1682,1245,826,1
1683,1245,691,1
1684,1245,1356,1
1685,1245,457,1
1686,1245,47,1
1687,1245,66,1
1688,1245,1169,1
1689,1245,156,1
1690,1245,1138,1
1691,1249,384,1
1692,1249,19,1
1693,1249,690,1
1694,1249,942,1
1695,1249,1216,1
1696,1249,1344,1
1697,1249,226,1
1698,1250,75,1
1699,1250,347,1
1700,1250,588,1
1701,1250,174,1
1702,1250,72,1
1703,1250,558,1
1704,1254,1357,1
1705,1254,367,1
1706,1254,698,1
1707,1254,131,1
1708,1258,874,1
1709,1258,357,1
1710,1258,460,1
1711,1258,740,1
1712,1258,284,1
1713,1258,66,1
1714,1258,1215,1
1715,1258,1245,1
1716,1258,130,1
1717,1261,108,1
1718,1261,1202,1
1719,1274,76,1
1720,1274,152,1
1721,1274,160,1
1722,1274,1202,1
1723,1274,1349,1
1724,1275,448,1
1725,1275,1035,1
1726,1287,506,1
1727,1287,512,1
1728,1287,347,1
1729,1287,1069,1
1730,1287,456,1
1731,1287,94,1
1732,1288,675,1
1733,1288,1027,1
1734,1288,33,1
1735,1288,489,1
1736,1288,487,1
1737,1295,46,1
1738,1302,1073,1
1739,1302,612,1
1740,1302,693,1
1741,1302,1102,1
1742,1302,765,1
1743,1302,1243,1
1744,1302,1384,1
1745,1303,879,1
1746,1303,931,1
1747,1303,1332,1
1748,1303,284,1
1749,1312,1027,1
1750,1312,1190,1
1751,1312,1245,1
1752,1313,1106,1
1753,1313,687,1
1754,1314,1394,1
1755,1319,746,1
1756,1319,294,1
1757,1319,1214,1
1758,1319,882,1
1759,1319,490,1
1760,1319,511,1
1761,1319,36,1
1762,1322,726,1
1763,1322,1139,1
1764,1322,807,1
1765,1332,33,1
1766,1332,18,1
1767,1332,34,1
1768,1333,1384,1
1769,1342,1350,1
1770,1342,675,1
1771,1342,475,1
1772,1342,1364,1
1773,1342,1004,1
1774,1344,892,1
1775,1344,32,1
1776,1344,631,1
1777,1344,769,1
1778,1344,879,1
1779,1344,609,1
1780,1344,156,1
1781,1344,612,1
1782,1344,663,1
1783,1344,305,1
1784,1344,670,1
1785,1344,1249,1
1786,1344,34,1
1787,1344,1202,1
1788,1344,743,1
1789,1348,853,1
1790,1350,380,1
1791,1350,444,1
1792,1350,490,1
1793,1350,612,1
1794,1350,88,1
1795,1350,511,1
1796,1350,325,1
1797,1350,306,1
1798,1350,959,1
1799,1350,911,1
1800,1354,1119,1
1801,1356,874,1
1802,1356,149,1
1803,1356,489,1
1804,1356,694,1
1805,1356,487,1
1806,1356,454,1
1807,1364,367,1
1808,1364,848,1
1809,1364,740,1
1810,1364,879,1
1811,1364,101,1
1812,1364,49,1
1813,1364,467,1
1814,1364,786,1
1815,1364,1074,1
1816,1364,1356,1
1817,1364,454,1
1818,1364,991,1
1819,1364,457,1
1820,1364,1155,1
1821,1364,853,1
1822,1364,646,1
1823,1364,392,1
1824,1364,423,1
1825,1364,988,1
1826,1364,5,1
1827,1364,707,1
1828,1364,826,1
1829,1364,1097,1
1830,1364,68,1
1831,1364,995,1
1832,1364,914,1
1833,1369,385,1
1834,1376,1199,1
1835,1378,860,1
1836,1378,765,1
1837,1379,152,1
1838,1384,1283,1
1839,1384,1102,1
1840,1384,340,1
1841,1384,1333,1
1842,1384,64,1
1843,1387,931,1
1844,1387,1231,1
1845,1387,108,1
1846,809,740,0
1847,1319,1153,0
1848,318,1238,0
1849,1073,746,0
1850,183,339,0
1851,1275,376,0
1852,318,491,0
1853,1243,1019,0
1854,1319,194,0
1855,156,1134,0
1856,287,42,0
1857,376,120,0
1858,955,850,0
1859,893,632,0
1860,141,591,0
1861,686,782,0
1862,314,757,0
1863,771,383,0
1864,211,1351,0
1865,704,1279,0
1866,603,581,0
1867,77,1061,0
1868,903,387,0
1869,473,1002,0
1870,710,1278,0
1871,1140,414,0
1872,629,1362,0
1873,340,74,0
1874,823,855,0
1875,511,196,0
1876,834,732,0
1877,73,1360,0
1878,834,504,0
1879,534,561,0
1880,853,289,0
1881,771,336,0
1882,292,621,0
1883,372,71,0
1884,195,392,0
1885,995,1225,0
1886,1027,163,0
1887,168,1085,0
1888,1350,566,0
1889,771,213,0
1890,188,105,0
1891,392,332,0
1892,16,116,0
1893,889,1002,0
1894,517,24,0
1895,1035,703,0
1896,1245,233,0
1897,77,236,0
1898,853,985,0
1899,1189,237,0
1900,454,863,0
1901,511,181,0
1902,1004,1227,0
1903,353,423,0
1904,464,284,0
1905,34,888,0
1906,193,955,0
1907,1334,1406,0
1908,297,1058,0
1909,284,841,0
1910,202,314,0
1911,1134,17,0
1912,1287,987,0
1913,855,1085,0
1914,292,126,0
1915,376,559,0
1916,693,32,0
1917,1378,1037,0
1918,216,313,0
1919,360,1106,0
1920,1037,1090,0
1921,342,813,0
1922,879,1173,0
1923,657,1188,0
1924,1220,92,0
1925,682,1409,0
1926,247,1136,0
1927,768,812,0
1928,1258,1251,0
1929,313,93,0
1930,1004,32,0
1931,33,704,0
1932,707,934,0
1933,668,357,0
1934,597,704,0
1935,1093,910,0
1936,1258,703,0
1937,193,1255,0
1938,405,1251,0
1939,847,1329,0
1940,16,119,0
1941,1295,1289,0
1942,167,739,0
1943,168,694,0
1944,455,2,0
1945,534,405,0
1946,413,768,0
1947,1027,1377,0
1948,652,450,0
1949,1241,127,0
1950,765,968,0
1951,447,30,0
1952,882,321,0
1953,385,641,0
1954,495,36,0
1955,456,629,0
1956,894,984,0
1957,272,1295,0
1958,1171,1255,0
1959,698,53,0
1960,277,651,0
1961,1231,948,0
1962,528,471,0
1963,1312,1144,0
1964,591,925,0
1965,736,821,0
1966,1356,325,0
1967,209,145,0
1968,1222,485,0
1969,767,1217,0
1970,30,989,0
1971,963,560,0
1972,525,430,0
1973,1102,775,0
1974,1321,623,0
1975,588,945,0
1976,386,1408,0
1977,1140,1249,0
1978,1119,211,0
1979,392,74,0
1980,588,815,0
1981,503,1326,0
1982,1182,954,0
1983,454,40,0
1984,778,1017,0
1985,963,114,0
1986,1375,506,0
1987,554,316,0
1988,448,1329,0
1989,645,926,0
1990,771,1168,0
1991,893,773,0
1992,1187,369,0
1993,1384,993,0
1994,732,1332,0
1995,85,199,0
1996,853,238,0
1997,411,188,0
1998,6,220,0
1999,495,182,0
2000,197,1201,0
2001,528,183,0
2002,459,511,0
2003,577,332,0
2004,36,1266,0
2005,652,478,0
2006,1137,114,0
2007,1369,1248,0
2008,586,1072,0
2009,86,75,0
2010,1124,66,0
2011,1033,668,0
2012,167,383,0
2013,995,445,0
2014,393,1086,0
2015,683,1239,0
2016,72,613,0
2017,90,1093,0
2018,963,1190,0
2019,483,422,0
2020,90,145,0
2021,776,894,0
2022,558,919,0
2023,141,451,0
2024,1178,826,0
2025,178,1201,0
2026,1239,608,0
2027,973,467,0
2028,353,389,0
2029,657,1184,0
2030,145,54,0
2031,778,22,0
2032,1227,1037,0
2033,563,1225,0
2034,609,650,0
2035,33,56,0
2036,849,784,0
2037,855,1042,0
2038,1155,836,0
2039,1129,823,0
2040,1286,774,0
2041,7,669,0
2042,188,228,0
2043,704,404,0
2044,626,440,0
2045,643,1004,0
2046,334,1282,0
2047,1202,1102,0
2048,71,1081,0
2049,318,1071,0
2050,612,508,0
2051,287,858,0
2052,1171,590,0
2053,620,1340,0
2054,664,434,0
2055,882,1222,0
2056,759,1089,0
2057,635,284,0
2058,30,466,0
2059,313,1152,0
2060,996,425,0
2061,874,1297,0
2062,568,99,0
2063,462,764,0
2064,551,1175,0
2065,386,1373,0
2066,199,699,0
2067,1245,365,0
2068,1295,978,0
2069,1124,372,0
2070,878,869,0
2071,386,498,0
2072,1189,1310,0
2073,1074,376,0
2074,442,1064,0
2075,421,873,0
2076,834,130,0
2077,1179,543,0
2078,1124,324,0
2079,633,1283,0
2080,1060,265,0
2081,1239,1069,0
2082,525,400,0
2083,512,1166,0
2084,1029,385,0
2085,447,583,0
2086,988,871,0
2087,447,1090,0
2088,16,797,0
2089,752,334,0
2090,981,889,0
2091,626,719,0
2092,1220,88,0
2093,294,931,0
2094,517,1376,0
2095,835,153,0
2096,1033,82,0
2097,517,464,0
2098,673,885,0
2099,1387,100,0
2100,874,247,0
2101,475,485,0
2102,908,219,0
2103,7,1338,0
2104,776,220,0
2105,356,1148,0
2106,1322,1293,0
2107,1178,1094,0
2108,704,351,0
2109,20,647,0
2110,968,545,0
2111,881,1361,0
2112,340,1351,0
2113,86,615,0
2114,1097,73,0
2115,397,726,0
2116,340,998,0
2117,455,112,0
2118,673,966,0
2119,261,737,0
2120,1408,1221,0
2121,397,565,0
2122,1157,138,0
2123,365,27,0
2124,353,279,0
2125,197,901,0
2126,420,888,0
2127,73,1309,0
2128,79,442,0
2129,848,773,0
2130,1239,1408,0
2131,505,844,0
2132,991,143,0
2133,403,280,0
2134,457,622,0
2135,1198,834,0
2136,588,574,0
2137,534,1189,0
2138,591,713,0
2139,643,1078,0
2140,313,19,0
2141,534,1075,0
2142,287,974,0
2143,933,826,0
2144,1004,1189,0
2145,670,697,0
2146,507,1156,0
2147,53,312,0
2148,317,1252,0
2149,857,671,0
2150,673,348,0
2151,554,4,0
2152,350,204,0
2153,108,885,0
2154,490,81,0
2155,1338,1370,0
2156,767,344,0
2157,435,1032,0
2158,123,1054,0
2159,1060,66,0
2160,261,64,0
2161,367,211,0
2162,954,1143,0
2163,1072,1378,0
2164,332,1199,0
2165,1245,249,0
2166,673,995,0
2167,955,745,0
2168,46,345,0
2169,1032,1281,0
2170,393,52,0
2171,34,239,0
2172,847,817,0
2173,525,1397,0
2174,458,392,0
2175,454,532,0
2176,663,1193,0
2177,49,1346,0
2178,297,974,0
2179,693,1032,0
2180,332,660,0
2181,1333,486,0
2182,606,1082,0
2183,995,1067,0
2184,34,374,0
2185,1060,288,0
2186,995,516,0
2187,1249,1233,0
2188,981,537,0
2189,823,280,0
2190,946,956,0
2191,1222,486,0
2192,1261,1127,0
2193,1295,202,0
2194,71,1140,0
2195,1275,1106,0
2196,456,756,0
2197,1138,1084,0
2198,79,966,0
2199,795,365,0
2200,769,1070,0
2201,1239,1270,0
2202,551,559,0
2203,823,844,0
2204,955,166,0
2205,643,878,0
2206,899,36,0
2207,1220,1147,0
2208,1243,1383,0
2209,333,271,0
2210,643,1103,0
2211,511,931,0
2212,1033,621,0
2213,72,514,0
2214,1348,1243,0
2215,931,1046,0
2216,1364,1016,0
2217,397,1355,0
2218,435,871,0
2219,1220,178,0
2220,987,375,0
2221,1322,510,0
2222,995,274,0
2223,645,1265,0
2224,642,1103,0
2225,1119,969,0
2226,495,1163,0
2227,313,103,0
2228,585,699,0
2229,1312,582,0
2230,987,56,0
2231,1102,454,0
2232,643,518,0
2233,1369,544,0
2234,1344,1341,0
2235,626,634,0
2236,1302,766,0
2237,308,660,0
2238,261,566,0
2239,195,980,0
2240,376,551,0
2241,374,979,0
2242,406,1154,0
2243,759,1387,0
2244,178,930,0
2245,903,1214,0
2246,44,1124,0
2247,691,302,0
2248,585,272,0
2249,6,641,0
2250,693,1204,0
2251,1194,1281,0
2252,5,656,0
2253,123,1165,0
2254,72,718,0
2255,759,1128,0
2256,787,288,0
2257,345,709,0
2258,776,1035,0
2259,308,255,0
2260,659,755,0
2261,586,207,0
2262,73,394,0
2263,1243,100,0
2264,123,173,0
2265,633,1308,0
2266,32,1373,0
2267,983,450,0
2268,202,35,0
2269,1089,358,0
2270,1124,474,0
2271,1037,1398,0
2272,1202,643,0
2273,66,799,0
2274,1037,183,0
2275,1249,602,0
2276,0,1127,0
2277,856,1152,0
2278,893,758,0
2279,784,913,0
2280,292,116,0
2281,1356,515,0
2282,1222,310,0
2283,86,1311,0
2284,393,96,0
2285,519,1156,0
2286,600,1093,0
2287,954,1084,0
2288,1379,909,0
2289,678,848,0
2290,1241,336,0
2291,1322,215,0
2292,1137,423,0
2293,1312,27,0
2294,454,379,0
2295,1249,789,0
2296,1354,1202,0
2297,879,932,0
2298,1065,114,0
2299,435,989,0
2300,1187,1036,0
2301,1250,787,0
2302,907,341,0
2303,823,632,0
2304,1106,218,0
2305,1375,356,0
2306,893,392,0
2307,1081,939,0
2308,1321,820,0
2309,305,568,0
2310,90,1340,0
2311,149,31,0
2312,687,418,0
2313,612,1323,0
2314,284,155,0
2315,947,962,0
2316,1375,386,0
2317,1287,182,0
2318,149,7,0
2319,551,612,0
2320,511,679,0
2321,1378,53,0
2322,1408,625,0
2323,710,71,0
2324,652,356,0
2325,36,428,0
2326,314,864,0
2327,116,1133,0
2328,558,1184,0
2329,1182,958,0
2330,1227,628,0
2331,1348,1128,0
2332,34,412,0
2333,1231,1217,0
2334,680,539,0
2335,79,191,0
2336,1139,659,0
2337,176,701,0
2338,1118,365,0
2339,475,1280,0
2340,670,362,0
2341,1138,412,0
2342,1178,507,0
2343,1332,1212,0
2344,356,283,0
2345,406,814,0
2346,116,49,0
2347,67,1210,0
2348,221,1255,0
2349,511,1270,0
2350,297,179,0
2351,458,124,0
2352,809,765,0
2353,577,138,0
2354,178,505,0
2355,992,1101,0
2356,1319,921,0
2357,881,658,0
2358,1313,1037,0
2359,67,850,0
2360,585,176,0
2361,53,326,0
2362,1171,255,0
2363,228,1349,0
2364,7,2,0
2365,1093,29,0
2366,1072,182,0
2367,446,541,0
2368,1274,1334,0
2369,455,829,0
2370,992,898,0
2371,1397,993,0
2372,188,416,0
2373,613,715,0
2374,694,88,0
2375,1137,102,0
2376,156,729,0
2377,525,957,0
2378,85,322,0
2379,435,429,0
2380,1255,410,0
2381,873,366,0
2382,777,1214,0
2383,44,78,0
2384,710,525,0
2385,588,1397,0
2386,585,197,0
2387,659,974,0
2388,795,697,0
2389,1074,1209,0
2390,253,201,0
2391,877,631,0
2392,344,531,0
2393,1157,918,0
2394,455,618,0
2395,53,230,0
2396,1338,204,0
2397,202,479,0
2398,1136,612,0
2399,1093,493,0
2400,651,46,0
2401,954,1205,0
2402,682,1211,0
2403,286,218,0
2404,305,499,0
2405,668,579,0
2406,34,1109,0
2407,356,427,0
2408,710,636,0
2409,534,73,0
2410,365,668,0
2411,1149,286,0
2412,197,716,0
2413,747,804,0
2414,318,556,0
2415,73,1013,0
2416,973,113,0
2417,341,284,0
2418,483,1086,0
2419,1332,281,0
2420,1215,1352,0
2421,663,199,0
2422,333,21,0
2423,1194,935,0
2424,167,1136,0
2425,405,1042,0
2426,652,27,0
2427,907,127,0
2428,680,753,0
2429,787,276,0
2430,767,217,0
2431,36,1399,0
2432,1354,1031,0
2433,77,430,0
2434,1074,779,0
2435,341,295,0
2436,554,1117,0
2437,585,946,0
2438,899,1209,0
2439,328,287,0
2440,178,1266,0
2441,664,244,0
2442,46,241,0
2443,996,780,0
2444,1348,275,0
2445,908,1033,0
2446,141,536,0
2447,554,492,0
2448,981,605,0
2449,6,395,0
2450,1302,1074,0
2451,877,1116,0
2452,334,988,0
2453,1016,732,0
2454,1129,902,0
2455,176,708,0
2456,1376,16,0
2457,847,711,0
2458,643,1223,0
2459,90,1342,0
2460,76,724,0
2461,1049,587,0
2462,1344,1035,0
2463,1250,66,0
2464,1093,565,0
2465,1222,311,0
2466,664,784,0
2467,606,690,0
2468,923,1102,0
2469,776,708,0
2470,1393,416,0
2471,221,1231,0
2472,946,882,0
2473,1037,725,0
2474,879,262,0
2475,1073,1193,0
2476,353,377,0
2477,1322,66,0
2478,1073,284,0
2479,457,1066,0
2480,66,11,0
2481,435,1163,0
2482,495,1366,0
2483,551,591,0
2484,1334,727,0
2485,462,31,0
2486,1125,1356,0
2487,16,578,0
2488,458,1150,0
2489,460,1361,0
2490,1029,1084,0
2491,46,91,0
2492,857,1380,0
2493,347,1399,0
2494,302,708,0
2495,313,382,0
2496,947,678,0
2497,1222,504,0
2498,642,509,0
2499,156,384,0
2500,216,594,0
2501,1344,861,0
2502,499,1010,0
2503,1348,674,0
2504,1017,954,0
2505,460,1157,0
2506,585,1328,0
2507,44,258,0
2508,848,696,0
2509,663,368,0
2510,592,1272,0
2511,458,432,0
2512,228,1062,0
2513,1106,7,0
2514,1354,832,0
2515,553,590,0
2516,1053,615,0
2517,7,1372,0
2518,710,852,0
2519,603,326,0
2520,475,1330,0
2521,507,1092,0
2522,108,1134,0
2523,512,999,0
2524,1250,728,0
2525,903,1301,0
2526,1033,768,0
2527,710,1009,0
2528,1354,1149,0
2529,585,220,0
2530,328,971,0
2531,525,344,0
2532,183,1200,0
2533,460,172,0
2534,989,1175,0
2535,807,169,0
2536,1333,1297,0
2537,1286,907,0
2538,1119,780,0
2539,239,880,0
2540,20,249,0
2541,512,949,0
2542,386,719,0
2543,278,39,0
2544,489,382,0
2545,278,922,0
2546,1243,1033,0
2547,512,593,0
2548,277,204,0
2549,505,1370,0
2550,456,1013,0
2551,1198,771,0
2552,662,1386,0
2553,507,764,0
2554,933,609,0
2555,732,834,0
2556,376,896,0
2557,1129,72,0
2558,1342,1380,0
2559,754,406,0
2560,460,322,0
2561,176,726,0
2562,314,561,0
2563,1313,1302,0
2564,1067,559,0
2565,1303,1,0
2566,597,158,0
2567,633,4,0
2568,1182,560,0
2569,740,1380,0
2570,652,1231,0
2571,1106,663,0
2572,0,1255,0
2573,1378,891,0
2574,1369,428,0
2575,1194,1028,0
2576,261,663,0
2577,588,900,0
2578,411,698,0
2579,332,746,0
2580,987,7,0
2581,152,917,0
2582,1155,940,0
2583,1176,1376,0
2584,1093,928,0
2585,1149,1124,0
2586,584,806,0
2587,55,430,0
2588,1254,136,0
2589,448,553,0
2590,1049,405,0
2591,704,887,0
2592,823,47,0
2593,874,1271,0
2594,1093,847,0
2595,1239,944,0
2596,747,841,0
2597,988,374,0
2598,1032,136,0
2599,1124,553,0
2600,314,1311,0
2601,1074,513,0
2602,578,1346,0
2603,442,352,0
2604,517,1211,0
2605,897,1314,0
2606,122,723,0
2607,955,252,0
2608,662,542,0
2609,597,985,0
2610,313,375,0
2611,287,799,0
2612,495,867,0
2613,592,220,0
2614,23,105,0
2615,1063,439,0
2616,1313,1013,0
2617,512,33,0
2618,680,147,0
2619,1139,834,0
2620,317,434,0
2621,188,222,0
2622,308,1353,0
2623,1231,1204,0
2624,1254,1378,0
2625,1231,198,0
2626,503,504,0
2627,873,389,0
2628,1093,681,0
2629,913,737,0
2630,305,322,0
2631,413,1381,0
2632,386,1307,0
2633,79,88,0
2634,861,88,0
2635,188,479,0
2636,754,730,0
2637,992,739,0
2638,44,484,0
2639,322,10,0
2640,651,533,0
2641,156,931,0
2642,457,174,0
2643,687,1037,0
2644,1189,654,0
2645,512,77,0
2646,621,1391,0
2647,1004,780,0
2648,1194,1257,0
2649,7,1080,0
2650,1037,1340,0
2651,759,907,0
2652,586,39,0
2653,167,131,0
2654,393,704,0
2655,698,974,0
2656,353,352,0
2657,933,1342,0
2658,651,1397,0
2659,889,712,0
2660,34,56,0
2661,334,696,0
2662,500,1185,0
2663,209,1245,0
2664,1063,490,0
2665,73,983,0
2666,1258,696,0
2667,707,1276,0
2668,861,665,0
2669,1393,704,0
2670,221,1243,0
2671,347,87,0
2672,1004,312,0
2673,340,1308,0
2674,56,774,0
2675,1139,254,0
2676,1408,1089,0
2677,1194,1208,0
2678,894,991,0
2679,707,1054,0
2680,642,180,0
2681,777,73,0
2682,350,757,0
2683,313,176,0
2684,889,86,0
2685,881,174,0
2686,583,878,0
2687,673,824,0
2688,643,176,0
2689,612,1224,0
2690,519,776,0
2691,411,751,0
2692,318,163,0
2693,683,1098,0
2694,834,965,0
2695,243,853,0
2696,406,1031,0
2697,392,1097,0
2698,682,1219,0
2699,745,717,0
2700,221,676,0
2701,946,554,0
2702,1243,1000,0
2703,1356,1408,0
2704,239,866,0
2705,651,71,0
2706,261,1361,0
2707,195,653,0
2708,1364,680,0
2709,704,1177,0
2710,893,985,0
2711,202,1045,0
2712,683,109,0
2713,893,1338,0
2714,328,77,0
2715,642,824,0
2716,732,569,0
2717,381,459,0
2718,1250,1300,0
2719,459,1237,0
2720,519,1215,0
2721,745,920,0
2722,221,1209,0
2723,1250,300,0
2724,591,1219,0
2725,1364,1292,0
2726,1321,638,0
2727,988,474,0
2728,1319,1320,0
2729,1155,832,0
2730,740,834,0
2731,71,713,0
2732,278,486,0
2733,261,169,0
2734,152,526,0
2735,1102,520,0
2736,188,284,0
2737,704,1082,0
2738,1287,69,0
2739,278,452,0
2740,1348,636,0
2741,1198,928,0
2742,683,13,0
2743,1319,433,0
2744,287,1288,0
2745,996,1395,0
2746,585,1370,0
2747,36,967,0
2748,908,455,0
2749,209,743,0
2750,0,476,0
2751,861,406,0
2752,511,1196,0
2753,848,1143,0
2754,6,446,0
2755,1222,854,0
2756,612,180,0
2757,673,1248,0
2758,1032,475,0
2759,651,426,0
2760,690,29,0
2761,90,899,0
2762,116,790,0
2763,361,1217,0
2764,1124,1051,0
2765,197,725,0
2766,1238,943,0
2767,1140,936,0
2768,346,254,0
2769,643,1214,0
2770,1287,314,0
2771,856,728,0
2772,490,881,0
2773,77,403,0
2774,406,144,0
2775,597,646,0
2776,30,1117,0
2777,72,898,0
2778,122,1015,0
2779,834,1021,0
2780,1312,840,0
2781,1189,645,0
2782,568,280,0
2783,662,1303,0
2784,446,607,0
2785,1125,917,0
2786,652,1001,0
2787,1313,1143,0
2788,221,569,0
2789,79,793,0
2790,188,1095,0
2791,1312,431,0
2792,553,997,0
2793,786,1311,0
2794,686,1013,0
2795,500,189,0
2796,1035,186,0
2797,768,2,0
2798,913,163,0
2799,663,1090,0
2800,500,1354,0
2801,525,1232,0
2802,202,1309,0
2803,882,540,0
2804,903,997,0
2805,693,744,0
2806,558,153,0
2807,686,96,0
2808,528,540,0
2809,465,1029,0
2810,18,1371,0
2811,344,688,0
2812,1231,1086,0
2813,1074,1241,0
2814,353,404,0
2815,745,948,0
2816,778,326,0
2817,992,990,0
2818,1215,582,0
2819,0,246,0
2820,302,722,0
2821,16,1156,0
2822,826,269,0
2823,1032,1388,0
2824,1102,1374,0
2825,228,121,0
2826,317,865,0
2827,1136,1084,0
2828,1287,944,0
2829,745,940,0
2830,342,1189,0
2831,1241,856,0
2832,857,882,0
2833,1220,234,0
2834,642,484,0
2835,186,1210,0
2836,992,662,0
2837,882,445,0
2838,1261,639,0
2839,442,394,0
2840,603,200,0
2841,756,1174,0
2842,59,530,0
2843,807,805,0
2844,305,267,0
2845,551,908,0
2846,79,464,0
2847,411,713,0
2848,90,132,0
2849,877,1256,0
2850,334,1364,0
2851,505,674,0
2852,487,520,0
2853,946,515,0
2854,464,698,0
2855,505,2,0
2856,694,658,0
2857,317,418,0
2858,973,772,0
2859,473,528,0
2860,1295,429,0
2861,1287,873,0
2862,297,907,0
2863,633,966,0
2864,834,1091,0
2865,795,153,0
2866,503,811,0
2867,691,619,0
2868,500,1230,0
2869,313,388,0
2870,856,1079,0
2871,1250,878,0
2872,1182,77,0
2873,992,698,0
2874,297,679,0
2875,947,300,0
2876,756,962,0
2877,149,68,0
2878,897,363,0
2879,620,925,0
2880,1379,1195,0
2881,991,187,0
2882,511,120,0
2883,302,806,0
2884,1052,2,0
2885,73,301,0
2886,344,995,0
2887,1202,916,0
2888,123,663,0
2889,913,665,0
2890,741,199,0
2891,89,778,0
2892,756,473,0
2893,635,1253,0
2894,372,238,0
2895,680,947,0
2896,853,1043,0
2897,907,660,0
2898,1255,1182,0
2899,1288,1100,0
2900,1287,459,0
2901,1058,940,0
2902,823,846,0
2903,707,989,0
2904,1378,1355,0
2905,932,711,0
2906,1258,819,0
2907,592,542,0
2908,1053,313,0
2909,1138,143,0
2910,548,1300,0
2911,122,1076,0
2912,989,710,0
2913,317,1139,0
2914,955,930,0
2915,609,801,0
2916,1322,750,0
2917,855,913,0
2918,659,232,0
2919,551,641,0
2920,897,311,0
2921,707,632,0
2922,853,1074,0
2923,946,973,0
2924,659,1313,0
2925,1286,253,0
2926,584,1403,0
2927,1231,34,0
2928,1125,446,0
2929,1333,41,0
2930,345,1272,0
2931,1286,1051,0
2932,853,167,0
2933,406,655,0
2934,643,845,0
2935,1369,1125,0
2936,365,301,0
2937,7,376,0
2938,340,849,0
2939,1356,447,0
2940,1239,660,0
2941,1258,431,0
2942,907,556,0
2943,462,364,0
2944,454,207,0
2945,74,749,0
2946,771,2,0
2947,973,1388,0
2948,1187,1357,0
2949,1243,596,0
2950,519,606,0
2951,1384,582,0
2952,261,281,0
2953,652,718,0
2954,55,1158,0
2955,962,884,0
2956,72,891,0
2957,660,552,0
2958,795,526,0
2959,626,710,0
2960,932,1385,0
2961,1060,791,0
2962,1258,311,0
2963,1102,768,0
2964,778,14,0
2965,308,502,0
2966,1089,1161,0
2967,992,504,0
2968,1060,1250,0
2969,413,1100,0
2970,680,468,0
2971,1379,1010,0
2972,156,85,0
2973,1029,350,0
2974,1238,1370,0
2975,687,767,0
2976,464,1138,0
2977,464,1155,0
2978,294,590,0
2979,476,288,0
2980,0,314,0
2981,847,1162,0
2982,130,979,0
2983,1302,1309,0
2984,457,587,0
2985,317,198,0
2986,193,1258,0
2987,1179,965,0
2988,1220,370,0
2989,374,698,0
2990,483,1109,0
2991,367,1255,0
2992,745,41,0
2993,982,534,0
2994,973,1063,0
2995,765,171,0
2996,168,106,0
2997,589,1308,0
2998,1250,1002,0
2999,89,359,0
3000,197,1200,0
3001,987,583,0
3002,464,424,0
3003,18,1217,0
3004,447,1287,0
