,TF,Target,Label
6326,873,691,0
6327,873,799,0
6328,873,699,0
6329,873,668,0
6330,873,142,0
6331,873,638,0
6332,873,885,0
6333,873,755,0
6334,873,154,0
6335,873,207,0
6336,873,473,0
6337,873,254,0
6338,873,448,0
6339,873,27,0
6340,873,860,0
6341,873,276,0
6342,873,418,0
6343,873,250,0
6344,873,14,0
6345,873,311,0
6346,873,479,0
6347,873,23,0
6348,873,709,0
6349,873,131,0
6350,873,210,0
6351,873,78,0
6352,873,203,0
6353,873,148,0
6354,873,523,0
6355,873,863,0
6356,873,439,0
6357,873,719,0
6358,873,201,0
6359,873,635,0
6360,873,348,0
6361,873,340,0
6362,873,81,0
6363,873,114,0
6364,873,810,0
6365,873,710,0
6366,873,183,0
6367,873,209,0
6368,873,443,0
6369,873,522,0
6370,873,687,0
6371,873,846,0
6372,873,410,0
6373,873,445,0
6374,873,51,0
6375,873,634,0
6376,873,653,0
6377,873,1,0
6378,873,92,0
6379,873,737,0
6380,873,15,0
6381,873,703,0
6382,873,690,0
6383,873,453,0
6384,873,725,0
6385,873,98,0
6386,873,25,0
6387,873,424,0
6388,873,99,0
6389,873,351,0
6390,873,542,0
6391,873,45,0
6392,873,8,0
6393,873,374,0
6394,873,47,0
6395,873,803,0
6396,873,263,0
6397,873,531,0
6398,873,899,0
6399,873,840,0
6400,873,314,0
6401,873,847,0
6402,873,41,0
6403,873,533,0
6404,873,317,0
6405,873,589,0
6406,873,354,0
6407,873,170,0
6408,873,604,0
6409,873,472,0
6410,882,595,0
6411,882,769,0
6412,882,186,0
6413,882,579,0
6414,882,750,0
6415,882,253,0
6416,882,827,0
6417,882,130,0
6418,882,554,0
6419,882,22,0
6420,882,276,0
6421,882,788,0
6422,882,210,0
6423,882,42,0
6424,882,374,0
6425,882,714,0
6426,882,593,0
6427,882,573,0
6428,882,100,0
6429,882,630,0
6430,882,45,0
6431,882,470,0
6432,882,701,0
6433,882,616,0
6434,882,152,0
6435,882,491,0
6436,882,321,0
6437,882,143,0
6438,882,866,0
6439,882,626,0
6440,882,233,0
6441,882,868,0
6442,882,32,0
6443,882,269,0
6444,882,151,0
6445,882,532,0
6446,882,434,0
6447,882,846,0
6448,882,684,0
6449,882,515,0
6450,882,896,0
6451,882,577,0
6452,882,218,0
6453,882,278,0
6454,882,429,0
6455,882,260,0
6456,882,812,0
6457,882,127,0
6458,882,489,0
6459,882,211,0
6460,882,305,0
6461,882,682,0
6462,882,343,0
6463,882,289,0
6464,882,578,0
6465,882,270,0
6466,882,224,0
6467,882,395,0
6468,882,838,0
6469,882,25,0
6470,882,543,0
6471,882,679,0
6472,882,122,0
6473,882,599,0
6474,882,363,0
6475,882,811,0
6476,882,4,0
6477,882,267,0
6478,882,201,0
6479,882,757,0
6480,882,522,0
6481,882,713,0
6482,882,550,0
6483,882,817,0
6484,882,326,0
6485,882,12,0
6486,882,895,0
6487,882,196,0
6488,882,103,0
6489,882,639,0
6490,882,409,0
6491,882,857,0
6492,882,667,0
6493,882,180,0
6494,882,53,0
6495,882,628,0
6496,882,124,0
6497,882,892,0
6498,882,169,0
6499,882,370,0
6500,882,336,0
6501,882,537,0
6502,882,851,0
6503,882,230,0
6504,882,449,0
6505,882,842,0
6506,882,293,0
6507,882,371,0
6508,882,562,0
6509,882,447,0
6510,882,809,0
6511,882,52,0
6512,882,427,0
6513,882,207,0
6514,882,193,0
6515,882,23,0
6516,882,176,0
6517,882,339,0
6518,882,0,0
6519,882,412,0
6520,882,264,0
6521,882,141,0
6522,882,108,0
6523,882,861,0
6524,882,478,0
6525,882,876,0
6526,882,164,0
6527,882,146,0
6528,882,737,0
6529,882,730,0
6530,882,894,0
6531,882,280,0
6532,882,637,0
6533,882,126,0
6534,882,517,0
6535,882,19,0
6536,882,736,0
6537,882,831,0
6538,882,173,0
6539,882,759,0
6540,882,296,0
6541,882,362,0
6542,882,498,0
6543,882,719,0
6544,882,551,0
6545,882,789,0
6546,882,331,0
6547,882,862,0
6548,882,795,0
6549,882,843,0
6550,882,793,0
6551,882,873,0
6552,882,47,0
6553,882,358,0
6554,882,140,0
6555,882,800,0
6556,882,35,0
6557,882,192,0
6558,882,86,0
6559,882,184,0
6560,882,27,0
6561,882,166,0
6562,882,909,0
6563,882,322,0
6564,882,81,0
6565,882,68,0
6566,882,674,0
6567,882,404,0
6568,882,706,0
6569,882,85,0
6570,882,446,0
6571,882,613,0
6572,882,583,0
6573,882,31,0
6574,882,79,0
6575,882,134,0
6576,882,1,0
6577,882,205,0
6578,882,707,0
6579,882,188,0
6580,882,266,0
6581,882,187,0
6582,882,546,0
6583,882,660,0
6584,882,158,0
6585,882,215,0
6586,882,496,0
6587,882,60,0
6588,882,335,0
6589,882,768,0
6590,882,785,0
6591,882,636,0
6592,882,70,0
6593,882,439,0
6594,882,509,0
6595,882,366,0
6596,882,903,0
6597,882,476,0
6598,882,673,0
6599,882,174,0
6600,882,330,0
6601,882,462,0
6602,882,255,0
6603,882,39,0
6604,882,535,0
6605,882,238,0
6606,882,758,0
6607,882,665,0
6608,882,584,0
6609,882,236,0
6610,882,40,0
6611,882,118,0
6612,882,681,0
6613,882,647,0
6614,882,415,0
6615,882,790,0
6616,882,454,0
6617,882,648,0
6618,882,99,0
6619,895,864,0
6620,895,740,0
6621,895,337,0
6622,895,287,0
6623,895,760,0
6624,895,607,0
6625,895,893,0
6626,895,451,0
6627,895,327,0
6628,895,164,0
6629,895,586,0
6630,895,351,0
6631,895,881,0
6632,895,438,0
6633,895,232,0
6634,895,169,0
6635,895,319,0
6636,895,518,0
6637,895,486,0
6638,895,323,0
6639,895,562,0
6640,895,395,0
6641,895,414,0
6642,895,588,0
6643,895,192,0
6644,895,777,0
6645,895,644,0
6646,895,123,0
6647,895,776,0
6648,895,290,0
6649,895,837,0
6650,895,383,0
6651,895,645,0
6652,895,284,0
6653,895,251,0
6654,895,379,0
6655,895,213,0
6656,895,592,0
6657,895,430,0
6658,895,316,0
6659,895,635,0
6660,895,182,0
6661,895,465,0
6662,895,604,0
6663,895,875,0
6664,895,72,0
6665,895,452,0
6666,895,688,0
6667,895,12,0
6668,895,193,0
6669,895,245,0
6670,895,832,0
6671,895,529,0
6672,895,867,0
6673,895,69,0
6674,895,177,0
6675,895,307,0
6676,895,487,0
6677,895,278,0
6678,895,825,0
6679,895,130,0
6680,895,126,0
6681,895,78,0
6682,895,596,0
6683,895,647,0
6684,895,401,0
6685,895,498,0
6686,895,423,0
6687,895,415,0
6688,895,217,0
6689,895,204,0
6690,895,617,0
6691,895,508,0
6692,895,492,0
6693,895,548,0
6694,895,603,0
6695,895,29,0
6696,895,396,0
6697,895,685,0
6698,895,563,0
6699,895,56,0
6700,895,147,0
6701,895,750,0
6702,895,28,0
6703,895,568,0
6704,895,120,0
6705,895,696,0
6706,895,721,0
6707,895,650,0
6708,895,354,0
6709,895,64,0
6710,895,845,0
6711,895,100,0
6712,895,530,0
6713,895,599,0
6714,895,656,0
6715,895,67,0
6716,895,464,0
6717,895,612,0
6718,895,314,0
6719,895,374,0
6720,895,221,0
6721,895,691,0
6722,895,75,0
6723,895,176,0
6724,895,106,0
6725,895,455,0
6726,895,720,0
6727,895,82,0
6728,895,506,0
6729,895,206,0
6730,895,549,0
6731,895,459,0
6732,895,606,0
6733,895,208,0
6734,895,796,0
6735,895,5,0
6736,895,84,0
6737,895,214,0
6738,895,667,0
6739,895,810,0
6740,895,717,0
6741,895,545,0
6742,895,784,0
6743,895,567,0
6744,895,118,0
6745,895,761,0
6746,895,157,0
6747,895,836,0
6748,895,167,0
6749,895,849,0
6750,895,686,0
6751,895,174,0
6752,895,560,0
6753,895,789,0
6754,895,654,0
6755,895,554,0
6756,895,416,0
6757,895,668,0
6758,895,649,0
6759,895,299,0
6760,895,472,0
6761,895,33,0
6762,895,749,0
6763,895,429,0
6764,895,569,0
6765,895,733,0
6766,895,340,0
6767,895,725,0
6768,895,762,0
6769,895,514,0
6770,895,590,0
6771,895,840,0
6772,895,509,0
6773,895,6,0
6774,895,105,0
6775,895,73,0
6776,895,390,0
6777,895,283,0
6778,895,679,0
6779,895,833,0
6780,895,413,0
6781,895,462,0
6782,895,711,0
6783,895,356,0
6784,895,373,0
6785,895,595,0
6786,895,305,0
6787,895,129,0
6788,895,24,0
6789,895,808,0
6790,895,555,0
6791,895,259,0
6792,895,140,0
6793,895,454,0
6794,895,584,0
6795,895,491,0
6796,895,159,0
6797,895,359,0
6798,895,1,0
6799,895,572,0
6800,895,712,0
6801,895,270,0
6802,895,786,0
6803,895,260,0
6804,895,34,0
6805,895,275,0
6806,895,898,0
6807,895,615,0
6808,895,66,0
6809,900,96,0
6810,900,664,0
6811,900,488,0
6812,900,36,0
6813,900,588,0
6814,900,697,0
6815,900,647,0
6816,900,720,0
6817,900,414,0
6818,900,613,0
6819,900,114,0
6820,900,769,0
6821,900,58,0
6822,900,674,0
6823,900,148,0
6824,900,497,0
6825,900,396,0
6826,900,649,0
6827,900,494,0
6828,900,896,0
6829,900,623,0
6830,900,71,0
6831,900,90,0
6832,900,818,0
6833,900,106,0
6834,900,404,0
6835,900,63,0
6836,900,269,0
6837,900,203,0
6838,900,470,0
6839,900,499,0
6840,900,848,0
6841,900,457,0
6842,900,867,0
6843,900,35,0
6844,900,532,0
6845,900,776,0
6846,900,317,0
6847,900,118,0
6848,900,713,0
6849,900,476,0
6850,900,790,0
6851,900,806,0
6852,900,749,0
6853,900,309,0
6854,900,266,0
6855,900,247,0
6856,900,901,0
6857,900,86,0
6858,900,566,0
6859,900,884,0
6860,900,439,0
6861,900,708,0
6862,900,72,0
6863,900,603,0
6864,900,221,0
6865,900,725,0
6866,900,141,0
6867,900,748,0
6868,900,779,0
6869,900,851,0
6870,900,838,0
6871,900,217,0
6872,900,54,0
6873,900,290,0
6874,900,2,0
6875,900,147,0
6876,900,568,0
6877,900,227,0
6878,900,408,0
6879,900,729,0
6880,900,775,0
6881,900,468,0
6882,900,620,0
6883,900,94,0
6884,900,673,0
6885,900,18,0
6886,900,154,0
6887,900,149,0
6888,900,739,0
6889,900,42,0
6890,900,710,0
6891,900,759,0
6892,900,606,0
6893,900,219,0
6894,900,699,0
6895,900,743,0
6896,900,320,0
6897,900,329,0
6898,900,403,0
6899,900,618,0
6900,900,127,0
6901,900,599,0
6902,900,95,0
6903,900,359,0
6904,900,64,0
6905,900,619,0
6906,900,417,0
6907,900,362,0
6908,900,30,0
6909,900,62,0
6910,900,273,0
6911,900,842,0
6912,900,167,0
6913,900,860,0
6914,900,493,0
6915,900,531,0
6916,900,330,0
6917,900,723,0
6918,900,351,0
6919,900,78,0
6920,900,91,0
6921,900,99,0
6922,900,244,0
6923,900,124,0
6924,900,285,0
6925,900,445,0
6926,900,871,0
6927,900,650,0
6928,900,163,0
6929,900,817,0
6930,900,801,0
6931,900,868,0
6932,900,387,0
6933,900,645,0
6934,900,252,0
6935,900,580,0
6936,900,570,0
6937,900,870,0
6938,900,159,0
6939,900,752,0
6940,900,467,0
6941,900,737,0
6942,900,611,0
6943,900,301,0
6944,900,166,0
6945,900,593,0
6946,900,432,0
6947,900,598,0
6948,900,640,0
6949,900,738,0
6950,900,903,0
6951,900,783,0
6952,900,342,0
6953,900,904,0
6954,900,683,0
6955,900,850,0
6956,900,524,0
6957,900,698,0
6958,900,4,0
6959,900,656,0
6960,900,652,0
6961,900,211,0
6962,900,204,0
6963,900,298,0
6964,900,574,0
6965,900,402,0
6966,900,889,0
6967,900,102,0
6968,900,323,0
6969,900,572,0
6970,900,734,0
6971,900,60,0
6972,900,397,0
6973,900,369,0
6974,900,448,0
6975,900,196,0
6976,900,346,0
6977,900,28,0
6978,900,312,0
6979,900,321,0
6980,900,633,0
6981,900,542,0
6982,900,607,0
6983,900,274,0
6984,900,113,0
6985,900,299,0
6986,900,88,0
6987,900,160,0
6988,900,859,0
6989,900,489,0
6990,900,534,0
6991,900,760,0
6992,900,218,0
6993,900,906,0
6994,900,241,0
6995,900,875,0
6996,900,278,0
6997,900,882,0
6998,900,715,0
6999,900,726,0
7000,900,431,0
7001,900,810,0
7002,900,415,0
7003,900,592,0
7004,900,210,0
7005,900,466,0
7006,900,480,0
7007,908,405,0
7008,908,829,0
7009,908,21,0
7010,908,847,0
7011,908,755,0
7012,908,590,0
7013,908,93,0
7014,908,291,0
7015,908,402,0
7016,908,334,0
7017,908,765,0
7018,908,758,0
7019,908,543,0
7020,908,39,0
7021,908,264,0
7022,908,247,0
7023,908,394,0
7024,908,88,0
7025,908,72,0
7026,908,625,0
7027,908,572,0
7028,908,210,0
7029,908,15,0
7030,908,631,0
7031,908,108,0
7032,908,408,0
7033,908,353,0
7034,908,730,0
7035,908,659,0
7036,908,197,0
7037,908,481,0
7038,908,328,0
7039,908,228,0
7040,908,153,0
7041,908,369,0
7042,908,371,0
7043,908,399,0
7044,908,802,0
7045,908,243,0
7046,908,10,0
7047,908,487,0
7048,908,374,0
7049,908,618,0
7050,908,365,0
7051,908,136,0
7052,908,161,0
7053,908,244,0
7054,908,476,0
7055,908,47,0
7056,908,400,0
7057,908,1,0
7058,908,518,0
7059,908,514,0
7060,908,549,0
7061,908,393,0
7062,908,337,0
7063,908,712,0
7064,908,321,0
7065,908,850,0
7066,908,305,0
7067,908,187,0
7068,908,109,0
7069,908,805,0
7070,908,766,0
7071,908,176,0
7072,908,269,0
7073,908,350,0
7074,908,118,0
7075,908,877,0
7076,908,844,0
7077,908,203,0
7078,908,115,0
7079,908,754,0
7080,908,703,0
7081,908,484,0
7082,908,883,0
7083,908,18,0
7084,908,627,0
7085,908,271,0
7086,908,218,0
7087,908,751,0
7088,908,507,0
7089,908,278,0
7090,908,132,0
7091,908,265,0
7092,908,739,0
7093,908,295,0
7094,908,650,0
7095,908,657,0
7096,908,222,0
7097,908,113,0
7098,908,347,0
7099,908,692,0
7100,908,710,0
7101,908,201,0
7102,908,601,0
7103,908,586,0
7104,908,129,0
7105,908,884,0
7106,908,272,0
7107,908,34,0
7108,908,112,0
7109,908,304,0
7110,908,876,0
7111,908,454,0
7112,908,389,0
7113,908,403,0
7114,908,146,0
7115,908,498,0
7116,908,808,0
7117,908,139,0
7118,908,66,0
7119,908,502,0
7120,908,864,0
7121,908,421,0
7122,908,285,0
7123,908,256,0
7124,908,557,0
7125,908,234,0
7126,908,656,0
7127,908,37,0
7128,908,761,0
7129,908,156,0
7130,908,684,0
7131,908,36,0
7132,908,609,0
7133,908,99,0
7134,908,144,0
7135,908,367,0
7136,908,452,0
7137,908,216,0
7138,908,6,0
7139,908,708,0
7140,908,865,0
7141,908,608,0
7142,908,78,0
