,TF,Target,Label
1591,1189,882,1
1592,1189,489,1
1593,1194,108,1
1594,1194,609,1
1595,1194,931,1
1596,1202,319,1
1597,1202,17,1
1598,1202,454,1
1599,1202,670,1
1600,1202,1125,1
1601,1202,97,1
1602,1202,36,1
1603,1202,46,1
1604,1202,28,1
1605,1202,1274,1
1606,1215,646,1
1607,1215,675,1
1608,1215,874,1
1609,1215,506,1
1610,1215,740,1
1611,1215,215,1
1612,1215,381,1
1613,1215,853,1
1614,1215,826,1
1615,1215,914,1
1616,1215,1258,1
1617,1216,108,1
1618,1216,271,1
1619,1216,690,1
1620,1220,849,1
1621,1222,372,1
1622,1222,197,1
1623,1222,606,1
1624,1222,662,1
1625,1222,853,1
1626,1227,1268,1
1627,1227,261,1
1628,1227,572,1
1629,1227,36,1
1630,1227,726,1
1631,1227,390,1
1632,1227,584,1
1633,1231,609,1
1634,1231,931,1
1635,1231,1037,1
1636,1231,879,1
1637,1238,671,1
1638,1238,635,1
1639,1238,1245,1
1640,1238,675,1
1641,1238,874,1
1642,1241,36,1
1643,1243,942,1
1644,1243,1264,1
1645,1243,474,1
1646,1243,1084,1
1647,1243,32,1
1648,1243,963,1
1649,1243,209,1
1650,1243,1353,1
1651,1243,1184,1
1652,1243,657,1
1653,1243,600,1
1654,1243,271,1
1655,1243,108,1
1656,1243,848,1
1657,1243,34,1
1658,1243,1029,1
1659,1243,17,1
1660,1243,1387,1
1661,1243,747,1
1662,1243,78,1
1663,1243,659,1
1664,1245,1097,1
1665,1245,995,1
1666,1245,315,1
1667,1245,467,1
1668,1245,33,1
1669,1245,1189,1
1670,1245,1312,1
1671,1245,1342,1
1672,1245,635,1
1673,1245,558,1
1674,1245,1238,1
1675,1245,1320,1
1676,1245,874,1
1677,1245,49,1
1678,1245,1350,1
1679,1245,848,1
1680,1245,882,1
1681,1245,1169,1
1682,1245,853,1
1683,1245,1023,1
1684,1245,66,1
1685,1245,489,1
1686,1245,357,1
1687,1245,475,1
1688,1245,156,1
1689,1245,1138,1
1690,1245,906,1
1691,1249,32,1
1692,1249,892,1
1693,1249,19,1
1694,1249,384,1
1695,1249,690,1
1696,1249,879,1
1697,1249,754,1
1698,1250,612,1
1699,1250,72,1
1700,1250,257,1
1701,1250,588,1
1702,1250,606,1
1703,1250,1317,1
1704,1254,1295,1
1705,1254,558,1
1706,1254,698,1
1707,1254,385,1
1708,1258,284,1
1709,1258,586,1
1710,1258,277,1
1711,1258,914,1
1712,1258,460,1
1713,1258,740,1
1714,1258,1364,1
1715,1258,5,1
1716,1258,68,1
1717,1261,87,1
1718,1261,612,1
1719,1274,489,1
1720,1274,661,1
1721,1274,1032,1
1722,1274,823,1
1723,1274,160,1
1724,1275,448,1
1725,1275,1035,1
1726,1287,558,1
1727,1287,242,1
1728,1287,1153,1
1729,1287,94,1
1730,1287,347,1
1731,1287,1069,1
1732,1288,489,1
1733,1288,675,1
1734,1288,1364,1
1735,1288,1097,1
1736,1288,509,1
1737,1295,46,1
1738,1302,462,1
1739,1302,305,1
1740,1302,1102,1
1741,1302,473,1
1742,1302,32,1
1743,1302,1357,1
1744,1302,367,1
1745,1303,108,1
1746,1303,931,1
1747,1303,1332,1
1748,1303,33,1
1749,1312,1190,1
1750,1312,1019,1
1751,1312,1189,1
1752,1313,687,1
1753,1313,1303,1
1754,1314,1394,1
1755,1319,882,1
1756,1319,294,1
1757,1319,579,1
1758,1319,306,1
1759,1319,1320,1
1760,1319,1155,1
1761,1319,1153,1
1762,1322,987,1
1763,1322,1139,1
1764,1322,690,1
1765,1332,879,1
1766,1332,18,1
1767,1332,33,1
1768,1333,1384,1
1769,1342,878,1
1770,1342,1245,1
1771,1342,635,1
1772,1342,101,1
1773,1342,675,1
1774,1344,690,1
1775,1344,1202,1
1776,1344,32,1
1777,1344,1302,1
1778,1344,462,1
1779,1344,1303,1
1780,1344,739,1
1781,1344,1353,1
1782,1344,271,1
1783,1344,156,1
1784,1344,631,1
1785,1344,30,1
1786,1344,1374,1
1787,1344,879,1
1788,1344,932,1
1789,1348,197,1
1790,1350,325,1
1791,1350,1000,1
1792,1350,299,1
1793,1350,579,1
1794,1350,511,1
1795,1350,269,1
1796,1350,791,1
1797,1350,1342,1
1798,1350,101,1
1799,1350,560,1
1800,1354,1119,1
1801,1356,848,1
1802,1356,1027,1
1803,1356,454,1
1804,1356,874,1
1805,1356,694,1
1806,1356,1245,1
1807,1364,991,1
1808,1364,931,1
1809,1364,49,1
1810,1364,206,1
1811,1364,1016,1
1812,1364,882,1
1813,1364,740,1
1814,1364,1288,1
1815,1364,1245,1
1816,1364,914,1
1817,1364,1350,1
1818,1364,694,1
1819,1364,33,1
1820,1364,1258,1
1821,1364,1182,1
1822,1364,558,1
1823,1364,277,1
1824,1364,995,1
1825,1364,487,1
1826,1364,457,1
1827,1364,906,1
1828,1364,68,1
1829,1364,826,1
1830,1364,874,1
1831,1364,675,1
1832,1364,1238,1
1833,1369,385,1
1834,1376,1199,1
1835,1378,202,1
1836,1378,879,1
1837,1379,152,1
1838,1384,1302,1
1839,1384,361,1
1840,1384,982,1
1841,1384,1102,1
1842,1384,1283,1
1843,1387,1243,1
1844,1387,1007,1
1845,1387,1231,1
1846,167,522,0
1847,642,849,0
1848,856,158,0
1849,186,424,0
1850,459,1123,0
1851,881,628,0
1852,346,503,0
1853,1332,1118,0
1854,759,482,0
1855,603,180,0
1856,23,882,0
1857,1302,1040,0
1858,1364,1010,0
1859,1241,1221,0
1860,342,516,0
1861,1063,872,0
1862,913,1257,0
1863,239,523,0
1864,89,208,0
1865,1081,234,0
1866,1364,1363,0
1867,671,540,0
1868,795,1259,0
1869,397,1309,0
1870,342,756,0
1871,342,584,0
1872,1319,959,0
1873,877,1345,0
1874,823,1229,0
1875,77,703,0
1876,365,1308,0
1877,548,1151,0
1878,1072,837,0
1879,889,330,0
1880,578,446,0
1881,1215,955,0
1882,36,1262,0
1883,534,83,0
1884,1074,213,0
1885,411,612,0
1886,1387,331,0
1887,156,1347,0
1888,873,311,0
1889,816,1043,0
1890,1287,924,0
1891,71,1323,0
1892,882,1124,0
1893,1004,1321,0
1894,597,288,0
1895,606,797,0
1896,176,235,0
1897,664,1294,0
1898,386,1031,0
1899,933,1323,0
1900,1171,368,0
1901,868,465,0
1902,1032,604,0
1903,621,100,0
1904,698,722,0
1905,635,526,0
1906,1286,902,0
1907,584,870,0
1908,660,1203,0
1909,1189,649,0
1910,1314,236,0
1911,1194,195,0
1912,292,1328,0
1913,152,1362,0
1914,660,529,0
1915,741,1098,0
1916,386,485,0
1917,1134,1262,0
1918,784,1131,0
1919,894,407,0
1920,32,403,0
1921,66,1082,0
1922,578,1330,0
1923,353,953,0
1924,495,1121,0
1925,754,559,0
1926,123,367,0
1927,732,546,0
1928,123,71,0
1929,1119,1288,0
1930,365,762,0
1931,1060,392,0
1932,462,369,0
1933,464,712,0
1934,575,611,0
1935,284,1028,0
1936,1138,1272,0
1937,1118,214,0
1938,923,615,0
1939,385,451,0
1940,199,930,0
1941,447,1371,0
1942,986,338,0
1943,197,576,0
1944,405,495,0
1945,771,829,0
1946,328,1076,0
1947,475,735,0
1948,178,3,0
1949,528,781,0
1950,1060,1314,0
1951,1081,418,0
1952,108,735,0
1953,1052,1002,0
1954,442,1234,0
1955,36,460,0
1956,403,455,0
1957,534,1137,0
1958,1072,578,0
1959,771,732,0
1960,1238,1079,0
1961,933,804,0
1962,332,386,0
1963,1344,376,0
1964,1063,645,0
1965,991,177,0
1966,188,495,0
1967,1215,188,0
1968,464,1336,0
1969,1348,800,0
1970,680,1048,0
1971,1187,869,0
1972,381,1162,0
1973,71,1107,0
1974,989,513,0
1975,356,1130,0
1976,1216,96,0
1977,585,411,0
1978,881,1180,0
1979,32,545,0
1980,1369,1042,0
1981,49,596,0
1982,1288,382,0
1983,907,80,0
1984,809,1390,0
1985,353,1037,0
1986,392,1337,0
1987,784,1011,0
1988,446,1217,0
1989,500,168,0
1990,620,302,0
1991,589,744,0
1992,879,636,0
1993,678,1258,0
1994,575,1007,0
1995,59,1271,0
1996,216,349,0
1997,651,864,0
1998,1176,124,0
1999,620,633,0
2000,995,379,0
2001,461,578,0
2002,908,704,0
2003,247,372,0
2004,835,437,0
2005,1356,505,0
2006,195,881,0
2007,659,163,0
2008,462,809,0
2009,982,42,0
2010,947,114,0
2011,211,700,0
2012,741,1185,0
2013,456,1141,0
2014,996,68,0
2015,1350,1060,0
2016,586,662,0
2017,643,644,0
2018,1179,767,0
2019,445,1270,0
2020,168,238,0
2021,1067,221,0
2022,879,1282,0
2023,461,1144,0
2024,860,654,0
2025,143,1278,0
2026,1274,1344,0
2027,1134,495,0
2028,420,637,0
2029,85,1008,0
2030,1027,1350,0
2031,1134,171,0
2032,882,179,0
2033,548,642,0
2034,659,525,0
2035,652,643,0
2036,874,153,0
2037,889,265,0
2038,195,478,0
2039,72,735,0
2040,403,1016,0
2041,188,1088,0
2042,1137,423,0
2043,202,71,0
2044,1187,158,0
2045,6,1130,0
2046,76,1097,0
2047,1342,88,0
2048,76,23,0
2049,613,1121,0
2050,67,755,0
2051,881,1393,0
2052,174,1212,0
2053,826,132,0
2054,392,34,0
2055,454,567,0
2056,1171,910,0
2057,584,276,0
2058,962,658,0
2059,1137,100,0
2060,475,837,0
2061,1060,887,0
2062,1286,344,0
2063,460,1012,0
2064,694,1381,0
2065,1369,901,0
2066,1312,688,0
2067,341,1008,0
2068,578,327,0
2069,297,315,0
2070,347,1091,0
2071,1302,1233,0
2072,847,771,0
2073,704,1110,0
2074,1171,1332,0
2075,53,912,0
2076,575,48,0
2077,178,580,0
2078,663,144,0
2079,34,898,0
2080,334,672,0
2081,704,1073,0
2082,20,568,0
2083,873,986,0
2084,1125,887,0
2085,645,1309,0
2086,776,437,0
2087,77,952,0
2088,1376,165,0
2089,511,708,0
2090,1074,142,0
2091,1032,170,0
2092,421,525,0
2093,86,485,0
2094,1035,1164,0
2095,1016,588,0
2096,341,669,0
2097,71,452,0
2098,71,151,0
2099,1187,507,0
2100,756,906,0
2101,0,273,0
2102,1178,1274,0
2103,583,105,0
2104,554,1004,0
2105,376,331,0
2106,1176,976,0
2107,79,1297,0
2108,1146,409,0
2109,629,365,0
2110,899,1274,0
2111,1254,488,0
2112,1171,181,0
2113,740,170,0
2114,420,325,0
2115,752,302,0
2116,629,508,0
2117,663,277,0
2118,1378,573,0
2119,44,1351,0
2120,1408,1035,0
2121,1125,949,0
2122,621,1065,0
2123,1106,817,0
2124,403,35,0
2125,16,20,0
2126,1378,1107,0
2127,143,592,0
2128,860,1184,0
2129,754,625,0
2130,678,349,0
2131,1378,1395,0
2132,77,1116,0
2133,86,252,0
2134,726,684,0
2135,1032,927,0
2136,1397,152,0
2137,489,238,0
2138,558,1301,0
2139,642,1068,0
2140,1067,1016,0
2141,913,435,0
2142,77,461,0
2143,195,579,0
2144,1393,912,0
2145,168,956,0
2146,6,646,0
2147,693,680,0
2148,1129,135,0
2149,816,1165,0
2150,328,644,0
2151,563,535,0
2152,1004,873,0
2153,1089,678,0
2154,1097,892,0
2155,505,378,0
2156,1119,488,0
2157,784,143,0
2158,462,452,0
2159,507,47,0
2160,49,58,0
2161,197,253,0
2162,606,624,0
2163,1408,1324,0
2164,690,398,0
2165,284,981,0
2166,583,249,0
2167,585,1164,0
2168,903,932,0
2169,1338,190,0
2170,448,1172,0
2171,660,388,0
2172,305,387,0
2173,356,434,0
2174,1138,721,0
2175,217,67,0
2176,857,134,0
2177,981,892,0
2178,670,564,0
2179,1106,121,0
2180,211,291,0
2181,261,567,0
2182,314,1387,0
2183,1261,212,0
2184,49,292,0
2185,1089,299,0
2186,668,453,0
2187,586,628,0
2188,988,460,0
2189,448,374,0
2190,1231,782,0
2191,894,741,0
2192,1387,395,0
2193,1178,386,0
2194,385,246,0
2195,392,1324,0
2196,1379,319,0
2197,1227,1059,0
2198,1093,626,0
2199,188,227,0
2200,7,666,0
2201,586,1312,0
2202,519,76,0
2203,933,1014,0
2204,1072,54,0
2205,365,852,0
2206,1053,140,0
2207,277,604,0
2208,76,1309,0
2209,16,616,0
2210,698,68,0
2211,317,181,0
2212,1254,482,0
2213,53,1396,0
2214,1376,974,0
2215,1312,874,0
2216,305,1397,0
2217,361,1181,0
2218,365,614,0
2219,1261,162,0
2220,881,920,0
2221,123,264,0
2222,1072,896,0
2223,651,647,0
2224,603,509,0
2225,583,232,0
2226,853,581,0
2227,913,399,0
2228,44,1227,0
2229,752,943,0
2230,456,84,0
2231,1102,623,0
2232,856,966,0
2233,36,470,0
2234,197,1344,0
2235,1313,5,0
2236,682,1219,0
2237,754,1202,0
2238,988,231,0
2239,297,727,0
2240,89,1205,0
2241,548,872,0
2242,973,1136,0
2243,1102,975,0
2244,769,775,0
2245,551,693,0
2246,74,914,0
2247,1033,708,0
2248,406,595,0
2249,652,1144,0
2250,511,1030,0
2251,1194,512,0
2252,1275,543,0
2253,759,611,0
2254,72,614,0
2255,365,1067,0
2256,457,473,0
2257,20,1391,0
2258,442,49,0
2259,1053,449,0
2260,754,293,0
2261,1016,340,0
2262,90,1386,0
2263,36,1003,0
2264,130,1376,0
2265,130,49,0
2266,385,1369,0
2267,1254,880,0
2268,500,1265,0
2269,1241,1098,0
2270,678,1029,0
2271,639,622,0
2272,457,147,0
2273,1052,1079,0
2274,1375,1402,0
2275,849,731,0
2276,1106,118,0
2277,629,1252,0
2278,787,274,0
2279,675,1294,0
2280,1187,994,0
2281,963,1172,0
2282,393,1285,0
2283,620,514,0
2284,1146,898,0
2285,1344,564,0
2286,913,217,0
2287,704,553,0
2288,313,48,0
2289,877,1337,0
2290,1102,1059,0
2291,420,254,0
2292,318,984,0
2293,1139,349,0
2294,1288,91,0
2295,403,542,0
2296,156,469,0
2297,1037,259,0
2298,73,582,0
2299,694,856,0
2300,767,499,0
2301,690,522,0
2302,1254,1049,0
2303,578,313,0
2304,1287,349,0
2305,1344,276,0
2306,1118,1129,0
2307,877,538,0
2308,874,883,0
2309,16,1207,0
2310,732,1403,0
2311,392,36,0
2312,1102,1081,0
2313,548,358,0
2314,1134,1392,0
2315,577,1369,0
2316,314,1198,0
2317,1295,598,0
2318,553,942,0
2319,809,199,0
2320,1241,1227,0
2321,386,1183,0
2322,600,154,0
2323,756,138,0
2324,49,1409,0
2325,160,566,0
2326,1044,649,0
2327,1334,469,0
2328,704,201,0
2329,1397,588,0
2330,448,516,0
2331,1067,1398,0
2332,1137,562,0
2333,507,939,0
2334,720,1372,0
2335,1258,4,0
2336,600,1156,0
2337,1124,1241,0
2338,239,792,0
2339,889,1344,0
2340,879,382,0
2341,807,292,0
2342,1089,930,0
2343,1097,193,0
2344,988,824,0
2345,152,64,0
2346,239,293,0
2347,36,1039,0
2348,894,687,0
2349,765,1309,0
2350,32,177,0
2351,1387,1034,0
2352,769,153,0
2353,145,480,0
2354,973,79,0
2355,1245,462,0
2356,1387,1109,0
2357,848,683,0
2358,143,731,0
2359,376,914,0
2360,512,387,0
2361,1137,1141,0
2362,1384,1327,0
2363,1216,824,0
2364,174,107,0
2365,239,1063,0
2366,421,720,0
2367,149,252,0
2368,1137,712,0
2369,586,810,0
2370,991,1055,0
2371,668,955,0
2372,1227,1206,0
2373,1249,40,0
2374,168,176,0
2375,652,560,0
2376,823,134,0
2377,405,138,0
2378,1286,1273,0
2379,1155,1217,0
2380,754,177,0
2381,5,193,0
2382,659,728,0
2383,954,612,0
2384,317,239,0
2385,487,248,0
2386,1376,491,0
2387,211,578,0
2388,1322,388,0
2389,767,1208,0
2390,167,751,0
2391,314,1359,0
2392,663,106,0
2393,1182,1223,0
2394,1027,858,0
2395,292,837,0
2396,1073,991,0
2397,1035,1036,0
2398,1216,1048,0
2399,503,1051,0
2400,765,1397,0
2401,1255,447,0
2402,174,547,0
2403,592,983,0
2404,861,408,0
2405,1060,131,0
2406,18,285,0
2407,86,1048,0
2408,318,31,0
2409,853,213,0
2410,193,799,0
2411,67,611,0
2412,197,1384,0
2413,652,1173,0
2414,253,1206,0
2415,991,819,0
2416,305,1285,0
2417,1171,119,0
2418,1250,877,0
2419,511,1149,0
2420,588,86,0
2421,507,503,0
2422,160,658,0
2423,308,370,0
2424,1065,246,0
2425,853,981,0
2426,1245,496,0
2427,759,288,0
2428,1245,1375,0
2429,455,605,0
2430,462,360,0
2431,1149,526,0
2432,406,1033,0
2433,907,930,0
2434,314,1102,0
2435,46,1188,0
2436,787,435,0
2437,732,219,0
2438,1049,270,0
2439,784,235,0
2440,46,821,0
2441,221,636,0
2442,372,173,0
2443,346,502,0
2444,33,875,0
2445,996,510,0
2446,346,63,0
2447,1238,264,0
2448,575,324,0
2449,1356,501,0
2450,1149,993,0
2451,693,47,0
2452,461,353,0
2453,1125,1087,0
2454,511,1358,0
2455,1129,1308,0
2456,893,51,0
2457,1118,458,0
2458,36,1218,0
2459,663,1380,0
2460,989,76,0
2461,216,1235,0
2462,525,21,0
2463,33,921,0
2464,878,1002,0
2465,962,1138,0
2466,34,1304,0
2467,983,661,0
2468,1125,441,0
2469,228,28,0
2470,745,337,0
2471,868,570,0
2472,853,1185,0
2473,1222,487,0
2474,1356,1158,0
2475,193,1126,0
2476,195,237,0
2477,1032,104,0
2478,756,1363,0
2479,1149,1336,0
2480,1033,106,0
2481,34,899,0
2482,445,270,0
2483,1216,873,0
2484,1332,640,0
2485,6,1035,0
2486,66,102,0
2487,659,790,0
2488,367,362,0
2489,1017,181,0
2490,664,387,0
2491,122,301,0
2492,44,800,0
2493,629,1178,0
2494,786,156,0
2495,44,1183,0
2496,759,1053,0
2497,1118,25,0
2498,687,1279,0
2499,448,1120,0
2500,1106,654,0
2501,923,306,0
2502,1029,715,0
2503,1258,187,0
2504,1004,1145,0
2505,1254,160,0
2506,1149,906,0
2507,317,1152,0
2508,1179,453,0
2509,495,717,0
2510,483,619,0
2511,982,710,0
2512,583,1384,0
2513,411,321,0
2514,1118,1046,0
2515,716,433,0
2516,243,366,0
2517,1350,192,0
2518,344,1104,0
2519,923,619,0
2520,834,1184,0
2521,1245,731,0
2522,483,225,0
2523,645,338,0
2524,156,713,0
2525,1303,942,0
2526,160,1238,0
2527,1035,995,0
2528,823,510,0
2529,1194,941,0
2530,645,62,0
2531,332,886,0
2532,253,1081,0
2533,1334,663,0
2534,1376,690,0
2535,673,379,0
2536,1065,1215,0
2537,954,317,0
2538,670,952,0
2539,356,445,0
2540,294,757,0
2541,1137,1244,0
2542,575,1399,0
2543,606,64,0
2544,620,1387,0
2545,1249,110,0
2546,1222,1384,0
2547,1408,745,0
2548,174,891,0
2549,589,1091,0
2550,1146,402,0
2551,756,49,0
2552,464,158,0
2553,507,1377,0
2554,1397,865,0
2555,878,503,0
2556,823,105,0
2557,475,958,0
2558,995,934,0
2559,675,704,0
2560,855,1000,0
2561,1338,1229,0
2562,1287,499,0
2563,1379,877,0
2564,519,936,0
2565,874,812,0
2566,1137,1306,0
2567,1137,273,0
2568,1049,272,0
2569,1348,260,0
2570,861,373,0
2571,848,815,0
2572,874,1131,0
2573,786,536,0
2574,489,1345,0
2575,740,529,0
2576,612,1110,0
2577,519,1095,0
2578,0,1020,0
2579,79,1121,0
2580,1384,1381,0
2581,878,811,0
2582,768,25,0
2583,1137,984,0
2584,1312,593,0
2585,460,653,0
2586,156,553,0
2587,913,1216,0
2588,996,221,0
2589,512,1161,0
2590,1074,225,0
2591,79,1177,0
2592,1314,1267,0
2593,1081,1175,0
2594,707,1390,0
2595,446,1220,0
2596,918,1184,0
2597,660,102,0
2598,108,1216,0
2599,823,522,0
2600,152,250,0
2601,221,785,0
2602,247,1134,0
2603,592,728,0
2604,1384,557,0
2605,340,1345,0
2606,874,1248,0
2607,1254,1318,0
2608,1027,1084,0
2609,1333,826,0
2610,85,105,0
2611,954,729,0
2612,432,573,0
2613,568,602,0
2614,487,679,0
2615,1125,73,0
2616,932,15,0
2617,583,81,0
2618,1350,123,0
2619,982,835,0
2620,860,769,0
2621,1255,71,0
2622,1102,100,0
2623,253,993,0
2624,1179,1111,0
2625,657,863,0
2626,963,359,0
2627,1089,1257,0
2628,1249,819,0
2629,1231,686,0
2630,1249,347,0
2631,1384,873,0
2632,668,582,0
2633,882,634,0
2634,421,414,0
2635,353,92,0
2636,287,1247,0
2637,693,1358,0
2638,56,811,0
2639,176,1063,0
2640,660,110,0
2641,317,1151,0
2642,973,449,0
2643,487,89,0
2644,698,1394,0
2645,585,1279,0
2646,1089,456,0
2647,476,1219,0
2648,328,954,0
2649,644,836,0
2650,663,1388,0
2651,1089,765,0
2652,732,1289,0
2653,30,61,0
2654,73,382,0
2655,534,571,0
2656,465,1274,0
2657,305,676,0
2658,79,1174,0
2659,856,852,0
2660,1375,1294,0
2661,318,1117,0
2662,644,280,0
2663,982,931,0
2664,860,1039,0
2665,591,285,0
2666,716,143,0
2667,445,99,0
2668,1171,525,0
2669,740,1365,0
2670,882,166,0
2671,868,177,0
2672,457,652,0
2673,77,1201,0
2674,79,842,0
2675,577,429,0
2676,286,94,0
2677,167,223,0
2678,776,646,0
2679,143,1162,0
2680,432,1229,0
2681,777,587,0
2682,1189,824,0
2683,963,833,0
2684,1065,815,0
2685,317,1243,0
2686,856,1082,0
2687,1249,116,0
2688,597,644,0
2689,1312,442,0
2690,621,1338,0
2691,1303,201,0
2692,32,1035,0
2693,1182,1313,0
2694,489,1219,0
2695,376,1024,0
2696,600,385,0
2697,1081,453,0
2698,642,1035,0
2699,882,797,0
2700,680,43,0
2701,816,706,0
2702,765,388,0
2703,209,178,0
2704,809,1036,0
2705,635,161,0
2706,584,861,0
2707,347,522,0
2708,519,46,0
2709,1032,411,0
2710,954,1397,0
2711,1037,745,0
2712,152,1283,0
2713,534,937,0
2714,1302,1314,0
2715,652,658,0
2716,367,1268,0
2717,1348,549,0
2718,968,129,0
2719,771,1278,0
2720,1356,977,0
2721,694,64,0
2722,752,603,0
2723,603,474,0
2724,188,717,0
2725,432,516,0
2726,55,243,0
2727,1073,146,0
2728,868,1303,0
2729,612,145,0
2730,174,121,0
2731,1288,586,0
2732,1378,955,0
2733,318,260,0
2734,72,512,0
2735,76,769,0
2736,1032,1319,0
2737,668,701,0
2738,503,467,0
2739,1322,182,0
2740,754,728,0
2741,609,1170,0
2742,1125,355,0
2743,1124,104,0
2744,278,944,0
2745,89,658,0
2746,74,383,0
2747,1157,15,0
2748,1222,138,0
2749,346,1260,0
2750,1314,509,0
2751,454,236,0
2752,36,321,0
2753,645,961,0
2754,995,985,0
2755,46,70,0
2756,913,878,0
2757,1072,339,0
2758,32,274,0
2759,754,649,0
2760,657,450,0
2761,1354,1294,0
2762,668,1088,0
2763,34,253,0
2764,907,999,0
2765,1255,1028,0
2766,954,746,0
2767,585,1347,0
2768,341,209,0
2769,756,211,0
2770,188,390,0
2771,784,492,0
2772,600,691,0
2773,247,665,0
2774,675,1,0
2775,603,1243,0
2776,376,734,0
2777,1222,885,0
2778,1065,1165,0
2779,855,467,0
2780,361,745,0
2781,849,1341,0
2782,367,695,0
2783,732,1132,0
2784,609,1219,0
2785,462,1293,0
2786,411,1032,0
2787,577,389,0
2788,294,446,0
2789,1146,1077,0
2790,1124,19,0
2791,989,877,0
2792,461,536,0
2793,381,792,0
2794,519,32,0
2795,777,726,0
2796,745,1015,0
2797,243,1059,0
2798,174,197,0
2799,639,1116,0
2800,328,1170,0
2801,328,932,0
2802,176,819,0
2803,356,46,0
2804,32,697,0
2805,1249,1239,0
2806,297,1255,0
2807,332,807,0
2808,393,759,0
2809,226,1099,0
2810,464,1405,0
2811,592,1260,0
2812,1125,399,0
2813,771,685,0
2814,807,178,0
2815,347,1118,0
2816,1035,412,0
2817,1171,1288,0
2818,1138,973,0
2819,361,222,0
2820,456,586,0
2821,577,963,0
2822,1275,572,0
2823,1303,554,0
2824,1149,719,0
2825,1313,1271,0
2826,221,566,0
2827,76,760,0
2828,662,998,0
2829,918,1218,0
2830,56,1394,0
2831,1222,169,0
2832,776,1181,0
2833,860,732,0
2834,221,90,0
2835,1319,92,0
2836,346,729,0
2837,1238,1291,0
2838,253,1371,0
2839,662,20,0
2840,59,476,0
2841,211,1020,0
2842,199,851,0
2843,698,263,0
2844,882,1145,0
2845,879,912,0
2846,986,855,0
2847,1356,742,0
2848,381,597,0
2849,1312,512,0
2850,568,469,0
2851,141,1092,0
2852,454,486,0
2853,221,563,0
2854,302,671,0
2855,1032,69,0
2856,989,726,0
2857,1322,634,0
2858,302,603,0
2859,32,1384,0
2860,954,125,0
2861,77,469,0
2862,1119,608,0
2863,1222,317,0
2864,1314,867,0
2865,740,425,0
2866,553,322,0
2867,981,563,0
2868,584,1367,0
2869,1255,560,0
2870,1060,29,0
2871,86,463,0
2872,1387,1301,0
2873,776,48,0
2874,823,772,0
2875,318,1055,0
2876,1322,858,0
2877,931,1262,0
2878,167,1033,0
2879,918,1401,0
2880,145,181,0
2881,340,345,0
2882,489,765,0
2883,490,412,0
2884,551,721,0
2885,823,1292,0
2886,1093,1152,0
2887,186,207,0
2888,860,1045,0
2889,322,1019,0
2890,1093,916,0
2891,403,131,0
2892,629,74,0
2893,1118,252,0
2894,56,1224,0
2895,72,1225,0
2896,903,1181,0
2897,302,466,0
2898,683,161,0
2899,459,1366,0
2900,1052,639,0
2901,1198,1161,0
2902,1334,1403,0
2903,286,1248,0
2904,856,879,0
2905,754,94,0
2906,856,669,0
2907,56,908,0
2908,816,771,0
2909,178,1230,0
2910,1275,5,0
2911,1249,407,0
2912,1060,1210,0
2913,413,668,0
2914,318,884,0
2915,745,147,0
2916,141,872,0
2917,1274,774,0
2918,848,518,0
2919,1093,1294,0
2920,1124,217,0
2921,1344,743,0
2922,381,1398,0
2923,795,748,0
2924,786,498,0
2925,1354,97,0
2926,1093,214,0
2927,732,971,0
2928,853,868,0
2929,1354,703,0
2930,1035,1346,0
2931,1058,1107,0
2932,983,127,0
2933,168,134,0
2934,475,418,0
2935,156,571,0
2936,954,249,0
2937,585,1224,0
2938,1074,946,0
2939,1155,126,0
2940,462,960,0
2941,856,593,0
2942,1322,984,0
2943,168,1017,0
2944,456,1237,0
2945,606,1119,0
2946,341,1407,0
2947,881,631,0
2948,72,0,0
2949,160,1207,0
2950,465,1220,0
2951,1379,1048,0
2952,1261,819,0
2953,489,20,0
2954,341,533,0
2955,188,765,0
2956,465,1122,0
2957,476,1167,0
2958,1089,387,0
2959,32,574,0
2960,1202,1342,0
2961,1187,168,0
2962,356,869,0
2963,1176,89,0
2964,7,717,0
2965,30,1391,0
2966,823,600,0
2967,76,41,0
2968,1037,1010,0
2969,1067,852,0
2970,639,670,0
2971,1344,436,0
2972,308,1265,0
2973,344,144,0
2974,490,758,0
2975,1146,543,0
2976,512,775,0
2977,563,528,0
2978,996,538,0
2979,46,1086,0
2980,487,48,0
2981,752,1200,0
2982,894,777,0
2983,955,160,0
2984,228,1267,0
2985,673,1090,0
2986,691,914,0
2987,332,948,0
2988,657,517,0
2989,1216,1310,0
2990,1044,746,0
2991,376,8,0
2992,462,890,0
2993,445,1233,0
2994,747,748,0
2995,1387,1327,0
2996,1198,1149,0
2997,403,257,0
2998,1286,439,0
