,TF,Target,Label
1664,83,400,0
1665,574,200,0
1666,676,191,0
1667,13,704,0
1668,332,731,0
1669,372,850,0
1670,17,265,0
1671,644,883,0
1672,574,657,0
1673,307,257,0
1674,274,469,0
1675,290,62,0
1676,850,753,0
1677,832,635,0
1678,886,776,0
1679,163,793,0
1680,427,304,0
1681,13,47,0
1682,47,557,0
1683,644,864,0
1684,176,7,0
1685,179,240,0
1686,508,432,0
1687,340,283,0
1688,327,399,0
1689,126,135,0
1690,858,416,0
1691,765,308,0
1692,531,369,0
1693,541,253,0
1694,47,46,0
1695,699,793,0
1696,212,517,0
1697,869,19,0
1698,74,666,0
1699,863,366,0
1700,216,783,0
1701,268,136,0
1702,747,830,0
1703,310,54,0
1704,459,342,0
1705,703,620,0
1706,307,680,0
1707,722,129,0
1708,268,139,0
1709,697,68,0
1710,622,706,0
1711,120,133,0
1712,667,796,0
1713,175,118,0
1714,274,591,0
1715,423,633,0
1716,793,681,0
1717,668,100,0
1718,387,148,0
1719,847,261,0
1720,748,793,0
1721,417,183,0
1722,854,293,0
1723,327,531,0
1724,838,211,0
1725,804,737,0
1726,807,739,0
1727,483,601,0
1728,136,807,0
1729,584,509,0
1730,204,81,0
1731,803,151,0
1732,638,299,0
1733,457,547,0
1734,165,759,0
1735,264,409,0
1736,624,311,0
1737,703,52,0
1738,268,729,0
1739,225,162,0
1740,191,604,0
1741,370,502,0
1742,674,558,0
1743,471,585,0
1744,841,472,0
1745,356,425,0
1746,341,701,0
1747,808,526,0
1748,828,42,0
1749,721,631,0
1750,629,549,0
1751,899,177,0
1752,218,500,0
1753,521,167,0
1754,609,286,0
1755,391,898,0
1756,669,40,0
1757,101,575,0
1758,242,61,0
1759,523,528,0
1760,901,511,0
1761,264,354,0
1762,441,658,0
1763,680,27,0
1764,714,438,0
1765,152,393,0
1766,608,758,0
1767,471,80,0
1768,396,370,0
1769,806,723,0
1770,341,757,0
1771,81,225,0
1772,787,200,0
1773,367,470,0
1774,809,208,0
1775,508,291,0
1776,429,753,0
1777,181,593,0
1778,499,39,0
1779,133,99,0
1780,330,718,0
1781,205,144,0
1782,768,208,0
1783,261,277,0
1784,5,594,0
1785,304,515,0
1786,715,270,0
1787,54,594,0
1788,498,268,0
1789,734,455,0
1790,871,48,0
1791,261,763,0
1792,803,753,0
1793,488,690,0
1794,643,809,0
1795,76,601,0
1796,163,329,0
1797,667,797,0
1798,641,378,0
1799,74,477,0
1800,207,501,0
1801,224,680,0
1802,288,312,0
1803,75,833,0
1804,387,872,0
1805,519,392,0
1806,225,904,0
1807,570,126,0
1808,420,82,0
1809,216,366,0
1810,656,178,0
1811,126,227,0
1812,219,743,0
1813,98,885,0
1814,635,404,0
1815,45,352,0
1816,311,156,0
1817,654,885,0
1818,856,502,0
1819,360,89,0
1820,541,109,0
1821,482,840,0
1822,177,579,0
1823,105,620,0
1824,643,371,0
1825,697,787,0
1826,366,78,0
1827,83,563,0
1828,737,887,0
1829,81,510,0
1830,792,156,0
1831,741,515,0
1832,175,854,0
1833,529,156,0
1834,321,701,0
1835,829,665,0
1836,739,909,0
1837,361,442,0
1838,763,102,0
1839,575,224,0
1840,667,805,0
1841,856,181,0
1842,51,802,0
1843,849,884,0
1844,789,869,0
1845,207,660,0
1846,458,704,0
1847,703,898,0
1848,704,122,0
1849,535,137,0
1850,870,82,0
1851,742,266,0
1852,790,396,0
1853,471,492,0
1854,467,909,0
1855,411,26,0
1856,585,719,0
1857,356,899,0
1858,760,857,0
1859,535,337,0
1860,582,781,0
1861,522,226,0
1862,498,749,0
1863,643,894,0
1864,55,58,0
1865,77,315,0
1866,106,70,0
1867,133,352,0
1868,370,248,0
1869,555,578,0
1870,209,631,0
1871,635,384,0
1872,710,291,0
1873,69,30,0
1874,89,423,0
1875,423,287,0
1876,133,542,0
1877,521,535,0
1878,206,870,0
1879,428,21,0
1880,439,422,0
1881,336,882,0
1882,839,671,0
1883,223,664,0
1884,178,370,0
1885,737,775,0
1886,559,84,0
1887,670,51,0
1888,261,730,0
1889,632,719,0
1890,537,328,0
1891,163,539,0
1892,74,83,0
1893,24,439,0
1894,13,849,0
1895,659,892,0
1896,178,265,0
1897,898,748,0
1898,863,195,0
1899,206,251,0
1900,741,235,0
1901,233,666,0
1902,145,158,0
1903,457,276,0
1904,848,146,0
1905,446,732,0
1906,94,569,0
1907,500,343,0
1908,680,385,0
1909,460,793,0
1910,199,364,0
1911,554,100,0
1912,195,183,0
1913,32,829,0
1914,654,322,0
1915,857,342,0
1916,46,892,0
1917,80,755,0
1918,560,305,0
1919,901,357,0
1920,199,697,0
1921,593,167,0
1922,204,769,0
1923,30,343,0
1924,732,742,0
1925,697,884,0
1926,832,60,0
1927,832,371,0
1928,869,784,0
1929,576,655,0
1930,200,271,0
1931,842,906,0
1932,741,190,0
1933,843,585,0
1934,29,711,0
1935,158,839,0
1936,301,849,0
1937,178,465,0
1938,295,578,0
1939,476,626,0
1940,106,536,0
1941,76,378,0
1942,764,325,0
1943,212,484,0
1944,507,120,0
1945,284,610,0
1946,593,368,0
1947,790,155,0
1948,637,548,0
1949,199,374,0
1950,780,502,0
1951,13,221,0
1952,367,447,0
1953,485,35,0
1954,624,728,0
1955,871,669,0
1956,856,505,0
1957,654,230,0
1958,173,458,0
1959,290,137,0
1960,372,373,0
1961,780,623,0
1962,29,97,0
1963,330,360,0
1964,697,326,0
1965,0,59,0
1966,428,617,0
1967,62,159,0
1968,103,886,0
1969,761,546,0
1970,47,530,0
1971,519,103,0
1972,591,868,0
1973,582,112,0
1974,319,45,0
1975,93,810,0
1976,903,668,0
1977,806,469,0
1978,50,471,0
1979,471,127,0
1980,116,799,0
1981,677,84,0
1982,871,876,0
1983,459,862,0
1984,45,666,0
1985,140,316,0
1986,643,520,0
1987,204,821,0
1988,761,507,0
1989,829,79,0
1990,144,526,0
1991,476,133,0
1992,229,552,0
1993,667,309,0
1994,576,724,0
1995,615,872,0
1996,342,527,0
1997,628,608,0
1998,808,831,0
1999,593,880,0
2000,660,554,0
2001,632,212,0
2002,592,816,0
2003,276,8,0
2004,318,516,0
2005,758,80,0
2006,311,410,0
2007,624,343,0
2008,485,262,0
2009,871,171,0
2010,628,217,0
2011,162,376,0
2012,862,558,0
2013,50,552,0
2014,427,242,0
2015,233,251,0
2016,34,869,0
2017,181,28,0
2018,321,893,0
2019,566,621,0
2020,83,461,0
2021,615,402,0
2022,891,432,0
2023,544,491,0
2024,898,718,0
2025,328,352,0
2026,398,700,0
2027,128,525,0
2028,173,254,0
2029,145,756,0
2030,757,603,0
2031,582,658,0
2032,508,824,0
2033,105,671,0
2034,622,678,0
2035,635,634,0
2036,224,651,0
2037,298,47,0
2038,207,758,0
2039,578,415,0
2040,317,809,0
2041,537,112,0
2042,467,442,0
2043,624,832,0
2044,676,658,0
2045,704,327,0
2046,831,817,0
2047,457,770,0
2048,838,906,0
2049,176,146,0
2050,239,108,0
2051,190,340,0
2052,800,460,0
2053,152,523,0
2054,677,679,0
2055,781,591,0
2056,203,796,0
2057,765,739,0
2058,396,754,0
2059,734,279,0
2060,465,798,0
2061,667,165,0
2062,521,784,0
2063,17,126,0
2064,357,219,0
2065,659,845,0
2066,575,553,0
2067,50,761,0
2068,298,276,0
2069,863,588,0
2070,819,191,0
2071,664,619,0
2072,549,358,0
2073,841,502,0
2074,664,285,0
2075,190,76,0
2076,482,366,0
2077,646,462,0
2078,857,79,0
2079,175,47,0
2080,491,485,0
2081,335,48,0
2082,854,483,0
2083,304,61,0
2084,777,763,0
2085,792,145,0
2086,899,51,0
2087,89,65,0
2088,98,852,0
2089,575,421,0
2090,355,192,0
2091,304,762,0
2092,761,398,0
2093,52,787,0
2094,761,660,0
2095,206,746,0
2096,242,462,0
2097,854,694,0
2098,615,722,0
2099,223,65,0
2100,340,232,0
2101,618,89,0
2102,233,351,0
2103,355,616,0
2104,714,716,0
2105,566,323,0
2106,28,363,0
2107,585,293,0
2108,523,265,0
2109,521,468,0
2110,880,748,0
2111,367,668,0
2112,752,812,0
2113,264,358,0
2114,89,276,0
2115,560,231,0
2116,128,103,0
2117,335,182,0
2118,714,14,0
2119,250,782,0
2120,606,631,0
2121,699,99,0
2122,404,314,0
2123,212,355,0
2124,388,430,0
2125,575,551,0
2126,198,232,0
2127,593,516,0
2128,725,594,0
2129,671,66,0
2130,737,494,0
2131,146,208,0
2132,768,854,0
2133,902,18,0
2134,560,269,0
2135,92,143,0
2136,909,545,0
2137,680,307,0
2138,119,99,0
2139,349,466,0
2140,660,208,0
2141,105,270,0
2142,224,311,0
2143,177,508,0
2144,31,305,0
2145,24,222,0
2146,805,737,0
2147,360,740,0
2148,396,251,0
2149,179,343,0
2150,136,484,0
2151,537,121,0
2152,341,452,0
2153,62,518,0
2154,250,20,0
2155,361,431,0
2156,903,805,0
2157,805,303,0
2158,669,290,0
2159,772,77,0
2160,815,365,0
2161,398,308,0
2162,806,707,0
2163,559,101,0
2164,636,793,0
2165,560,500,0
2166,674,20,0
2167,703,278,0
2168,411,828,0
2169,487,407,0
2170,76,615,0
2171,298,174,0
2172,453,757,0
2173,808,519,0
2174,638,573,0
2175,342,362,0
2176,208,406,0
2177,792,174,0
2178,721,452,0
2179,302,126,0
2180,898,724,0
2181,743,682,0
2182,608,162,0
2183,584,578,0
2184,77,235,0
2185,330,773,0
2186,568,186,0
2187,30,134,0
2188,642,547,0
2189,34,485,0
2190,843,7,0
2191,704,576,0
2192,252,819,0
2193,216,596,0
2194,372,289,0
2195,615,276,0
2196,264,694,0
2197,211,226,0
2198,780,705,0
2199,318,595,0
2200,190,443,0
2201,446,866,0
2202,29,423,0
2203,459,780,0
2204,635,702,0
2205,103,606,0
2206,760,439,0
2207,815,132,0
2208,541,268,0
2209,139,383,0
2210,223,226,0
2211,757,727,0
2212,901,116,0
2213,585,90,0
2214,372,737,0
2215,780,97,0
2216,181,226,0
2217,284,85,0
2218,268,359,0
2219,439,821,0
2220,133,197,0
2221,55,407,0
2222,656,502,0
2223,427,50,0
2224,140,298,0
2225,872,437,0
2226,838,472,0
2227,875,232,0
2228,805,559,0
2229,481,322,0
2230,789,82,0
2231,0,247,0
2232,476,503,0
2233,677,380,0
2234,441,291,0
2235,468,510,0
2236,497,726,0
2237,862,743,0
2238,880,573,0
2239,471,235,0
2240,734,537,0
2241,117,80,0
2242,281,851,0
2243,63,101,0
2244,572,184,0
2245,51,593,0
2246,176,862,0
2247,17,609,0
2248,870,802,0
2249,307,209,0
2250,120,823,0
2251,606,81,0
2252,388,849,0
2253,763,471,0
2254,82,542,0
2255,225,460,0
2256,554,233,0
2257,849,584,0
2258,860,827,0
2259,556,904,0
2260,40,347,0
2261,708,109,0
2262,828,497,0
2263,843,637,0
2264,909,306,0
2265,82,481,0
2266,85,398,0
2267,101,535,0
2268,752,88,0
2269,859,561,0
2270,434,692,0
2271,268,675,0
2272,458,323,0
2273,446,443,0
2274,669,24,0
2275,435,332,0
2276,507,35,0
2277,570,509,0
2278,849,866,0
2279,252,142,0
2280,13,3,0
2281,35,671,0
2282,483,248,0
2283,856,582,0
2284,128,387,0
2285,606,785,0
2286,89,837,0
2287,366,221,0
2288,98,224,0
2289,883,142,0
2290,848,94,0
2291,736,556,0
2292,883,653,0
2293,789,212,0
2294,777,540,0
2295,883,537,0
2296,459,164,0
2297,607,651,0
2298,578,695,0
2299,151,312,0
2300,697,207,0
2301,578,860,0
2302,902,233,0
2303,471,479,0
2304,544,168,0
2305,462,783,0
2306,199,644,0
2307,641,441,0
2308,458,784,0
2309,204,44,0
2310,338,612,0
2311,446,243,0
2312,669,54,0
2313,419,398,0
2314,69,662,0
2315,390,271,0
2316,103,174,0
2317,892,386,0
2318,632,173,0
2319,743,327,0
2320,199,173,0
2321,219,875,0
2322,499,739,0
2323,261,175,0
2324,328,452,0
2325,860,458,0
2326,17,592,0
2327,128,554,0
2328,687,759,0
2329,739,244,0
2330,559,899,0
2331,748,881,0
2332,583,670,0
2333,575,520,0
2334,244,275,0
2335,332,89,0
2336,361,300,0
2337,579,893,0
2338,732,18,0
2339,697,269,0
2340,481,200,0
2341,656,766,0
2342,638,640,0
2343,387,714,0
2344,212,43,0
2345,676,84,0
2346,831,529,0
2347,540,113,0
2348,69,278,0
2349,140,178,0
2350,128,229,0
2351,203,187,0
2352,593,550,0
2353,116,783,0
2354,521,865,0
2355,871,299,0
2356,544,760,0
2357,485,453,0
2358,274,356,0
2359,465,595,0
2360,244,388,0
2361,199,610,0
2362,709,630,0
2363,544,679,0
2364,164,115,0
2365,902,394,0
2366,105,773,0
2367,757,386,0
2368,92,864,0
2369,673,867,0
2370,576,299,0
2371,807,334,0
2372,361,527,0
2373,674,86,0
2374,360,80,0
2375,476,827,0
2376,594,643,0
2377,587,478,0
2378,734,380,0
2379,606,697,0
2380,891,333,0
2381,198,846,0
2382,741,675,0
2383,63,108,0
2384,809,705,0
2385,772,369,0
2386,428,266,0
2387,32,454,0
2388,829,479,0
2389,892,435,0
2390,882,744,0
2391,82,771,0
2392,434,142,0
2393,424,775,0
2394,262,141,0
2395,177,771,0
2396,736,513,0
2397,804,540,0
2398,360,211,0
2399,862,23,0
2400,169,231,0
2401,576,669,0
2402,531,545,0
2403,101,635,0
2404,699,329,0
2405,761,141,0
2406,772,190,0
2407,699,424,0
2408,787,791,0
2409,423,656,0
2410,187,538,0
2411,772,692,0
2412,119,112,0
2413,51,81,0
2414,254,267,0
2415,606,509,0
2416,450,471,0
2417,815,549,0
2418,261,638,0
2419,93,160,0
2420,677,547,0
2421,594,436,0
2422,667,884,0
2423,417,267,0
2424,51,285,0
2425,708,485,0
2426,671,899,0
2427,643,8,0
2428,674,6,0
2429,577,505,0
2430,515,323,0
2431,609,295,0
2432,106,709,0
2433,248,281,0
2434,671,452,0
2435,128,729,0
2436,298,574,0
2437,585,894,0
2438,621,125,0
2439,882,204,0
2440,841,561,0
2441,441,251,0
2442,105,337,0
2443,899,90,0
2444,741,832,0
2445,485,278,0
2446,750,769,0
2447,7,539,0
2448,244,663,0
2449,69,766,0
2450,146,234,0
2451,535,532,0
2452,670,263,0
2453,310,817,0
2454,544,875,0
2455,556,731,0
2456,199,761,0
2457,860,25,0
2458,402,69,0
2459,848,311,0
2460,164,70,0
2461,635,467,0
2462,482,149,0
2463,126,880,0
2464,578,755,0
2465,638,692,0
2466,81,847,0
2467,757,856,0
2468,549,440,0
2469,759,645,0
2470,608,766,0
2471,341,795,0
2472,885,2,0
2473,582,602,0
2474,608,473,0
2475,710,529,0
2476,643,244,0
2477,856,905,0
2478,842,177,0
2479,212,344,0
2480,582,262,0
2481,742,625,0
2482,417,657,0
2483,419,133,0
2484,615,345,0
2485,195,38,0
2486,804,322,0
2487,883,484,0
2488,488,453,0
2489,748,349,0
2490,536,708,0
2491,809,100,0
2492,178,704,0
2493,126,871,0
2494,644,624,0
2495,481,96,0
2496,301,491,0
2497,607,710,0
2498,204,579,0
2499,274,465,0
2500,862,167,0
2501,424,769,0
2502,93,876,0
2503,75,11,0
2504,856,94,0
2505,239,393,0
2506,680,773,0
2507,860,659,0
2508,764,72,0
2509,781,685,0
2510,24,531,0
2511,284,47,0
2512,898,414,0
2513,278,394,0
2514,646,876,0
2515,839,305,0
2516,607,112,0
2517,507,510,0
2518,536,480,0
2519,94,496,0
2520,508,246,0
2521,843,232,0
2522,592,30,0
2523,75,202,0
2524,428,150,0
2525,636,177,0
2526,529,580,0
2527,356,280,0
2528,870,847,0
2529,30,83,0
2530,55,267,0
2531,349,750,0
2532,790,745,0
2533,635,358,0
2534,357,84,0
2535,556,693,0
2536,295,72,0
2537,608,438,0
2538,401,411,0
2539,759,628,0
2540,570,373,0
2541,800,242,0
2542,35,556,0
2543,717,209,0
2544,5,840,0
2545,496,657,0
2546,514,129,0
2547,585,126,0
2548,254,445,0
2549,128,608,0
2550,179,792,0
2551,572,909,0
2552,585,697,0
2553,63,828,0
2554,743,393,0
2555,615,294,0
2556,765,597,0
2557,250,58,0
2558,700,530,0
2559,759,507,0
2560,238,451,0
2561,747,672,0
2562,587,74,0
2563,901,364,0
2564,340,570,0
2565,667,101,0
2566,223,833,0
2567,710,115,0
2568,828,427,0
2569,175,702,0
2570,643,157,0
2571,892,441,0
2572,805,819,0
2573,52,612,0
2574,832,612,0
2575,646,482,0
2576,555,834,0
2577,882,453,0
2578,223,186,0
2579,487,877,0
2580,321,259,0
2581,252,836,0
2582,77,648,0
2583,216,588,0
2584,512,116,0
2585,46,74,0
2586,119,231,0
2587,170,595,0
2588,390,218,0
2589,819,725,0
2590,422,172,0
2591,850,788,0
2592,854,504,0
2593,319,255,0
2594,481,485,0
2595,435,209,0
2596,628,580,0
2597,725,542,0
2598,519,255,0
2599,748,285,0
2600,743,696,0
2601,789,480,0
2602,244,767,0
2603,35,378,0
2604,370,320,0
2605,521,449,0
2606,677,797,0
2607,450,674,0
2608,554,783,0
2609,489,681,0
2610,468,371,0
2611,190,255,0
2612,559,780,0
2613,319,358,0
2614,355,671,0
2615,366,598,0
2616,537,716,0
2617,335,120,0
2618,609,290,0
2619,411,863,0
2620,764,559,0
2621,809,169,0
2622,898,304,0
2623,342,163,0
2624,883,410,0
2625,660,774,0
2626,177,738,0
2627,704,146,0
2628,216,31,0
2629,803,27,0
2630,587,45,0
2631,92,638,0
2632,190,113,0
2633,467,680,0
2634,0,422,0
2635,824,491,0
2636,555,200,0
2637,787,565,0
2638,768,735,0
2639,898,359,0
2640,120,858,0
2641,420,790,0
2642,571,218,0
2643,639,288,0
2644,209,798,0
2645,831,751,0
2646,254,38,0
2647,295,756,0
2648,471,611,0
2649,579,251,0
2650,560,836,0
2651,560,221,0
2652,262,470,0
2653,151,836,0
2654,843,440,0
2655,854,426,0
2656,898,827,0
2657,317,105,0
2658,250,186,0
2659,592,579,0
2660,383,685,0
2661,224,328,0
2662,787,112,0
2663,654,183,0
2664,883,451,0
2665,768,700,0
2666,795,441,0
2667,514,674,0
2668,624,580,0
2669,340,138,0
2670,886,329,0
2671,750,467,0
2672,383,86,0
2673,882,463,0
2674,264,594,0
2675,439,415,0
2676,660,390,0
2677,387,809,0
2678,646,21,0
2679,824,644,0
2680,402,169,0
2681,401,400,0
2682,882,54,0
2683,301,25,0
2684,750,556,0
2685,401,206,0
2686,200,773,0
2687,721,33,0
2688,743,389,0
2689,485,367,0
2690,717,697,0
2691,209,519,0
2692,106,882,0
2693,429,454,0
2694,462,394,0
2695,909,780,0
2696,136,817,0
2697,467,132,0
2698,13,291,0
2699,560,445,0
2700,468,454,0
2701,238,212,0
2702,360,564,0
2703,902,469,0
2704,170,869,0
2705,34,780,0
2706,540,900,0
2707,522,370,0
2708,670,526,0
2709,886,253,0
2710,77,355,0
2711,250,114,0
2712,461,439,0
2713,199,183,0
2714,481,675,0
2715,295,793,0
2716,397,145,0
2717,204,207,0
2718,207,655,0
2719,772,839,0
2720,402,44,0
2721,591,755,0
2722,25,265,0
2723,886,93,0
2724,882,492,0
2725,465,124,0
2726,254,562,0
2727,93,195,0
2728,318,316,0
2729,446,245,0
2730,203,658,0
2731,80,192,0
2732,63,38,0
2733,357,258,0
2734,103,535,0
2735,117,438,0
2736,361,303,0
2737,485,266,0
2738,650,552,0
2739,446,850,0
2740,439,726,0
2741,722,540,0
2742,549,371,0
2743,31,20,0
2744,515,434,0
2745,32,704,0
2746,417,574,0
2747,593,787,0
2748,489,903,0
2749,673,579,0
2750,195,874,0
2751,514,47,0
2752,29,329,0
2753,622,175,0
2754,815,667,0
2755,622,45,0
2756,541,1,0
2757,336,238,0
2758,290,906,0
2759,549,190,0
2760,483,50,0
2761,519,865,0
2762,747,906,0
2763,250,640,0
2764,566,16,0
2765,841,572,0
2766,177,774,0
2767,124,741,0
2768,582,537,0
2769,198,480,0
2770,459,560,0
2771,94,266,0
2772,764,616,0
2773,807,99,0
2774,117,310,0
2775,624,521,0
2776,178,478,0
2777,45,246,0
2778,242,35,0
2779,737,497,0
2780,336,103,0
2781,372,513,0
2782,357,285,0
2783,140,467,0
2784,555,159,0
2785,390,499,0
2786,869,685,0
2787,674,520,0
2788,366,706,0
2789,428,78,0
2790,243,897,0
2791,636,876,0
2792,699,508,0
2793,743,157,0
2794,512,805,0
2795,372,194,0
2796,741,466,0
2797,550,821,0
2798,515,56,0
2799,536,813,0
2800,177,270,0
2801,538,353,0
2802,843,171,0
2803,25,129,0
2804,591,714,0
2805,739,291,0
2806,176,158,0
2807,139,569,0
2808,670,128,0
2809,176,739,0
2810,165,194,0
2811,658,33,0
2812,667,710,0
2813,81,368,0
2814,342,66,0
2815,757,165,0
2816,411,25,0
2817,361,701,0
2818,83,742,0
2819,556,9,0
2820,609,274,0
2821,828,314,0
2822,616,412,0
2823,428,777,0
2824,575,143,0
2825,177,470,0
2826,179,752,0
2827,424,133,0
2828,5,255,0
2829,35,267,0
2830,857,818,0
2831,808,690,0
2832,136,718,0
2833,792,252,0
2834,680,570,0
2835,748,228,0
2836,199,730,0
2837,472,249,0
2838,560,338,0
2839,514,812,0
2840,101,891,0
2841,429,779,0
2842,832,350,0
2843,284,862,0
2844,370,71,0
2845,139,584,0
2846,243,737,0
2847,179,543,0
2848,757,59,0
2849,608,108,0
2850,31,567,0
2851,584,748,0
2852,576,876,0
2853,838,346,0
2854,687,583,0
2855,25,581,0
2856,247,257,0
2857,390,503,0
2858,512,390,0
2859,201,568,0
2860,787,630,0
2861,787,745,0
2862,781,363,0
2863,857,48,0
2864,93,154,0
2865,809,42,0
2866,205,137,0
2867,328,55,0
2868,212,462,0
2869,644,703,0
2870,763,39,0
2871,248,330,0
2872,82,813,0
2873,734,191,0
2874,491,827,0
2875,335,839,0
2876,550,189,0
2877,51,185,0
2878,163,343,0
2879,178,485,0
2880,499,276,0
2881,319,51,0
2882,656,660,0
2883,216,727,0
2884,803,242,0
2885,489,291,0
2886,677,683,0
2887,853,302,0
2888,519,113,0
2889,550,127,0
2890,133,717,0
2891,708,564,0
2892,327,239,0
2893,839,525,0
2894,792,536,0
2895,803,727,0
2896,7,63,0
2897,467,505,0
2898,224,48,0
2899,839,389,0
2900,427,394,0
2901,205,125,0
2902,763,327,0
2903,765,497,0
2904,199,848,0
2905,162,44,0
2906,752,822,0
2907,515,370,0
2908,179,299,0
2909,549,831,0
2910,55,401,0
2911,892,878,0
2912,176,489,0
2913,715,315,0
2914,859,152,0
2915,446,830,0
2916,247,850,0
2917,846,844,0
2918,357,864,0
2919,864,53,0
2920,338,20,0
2921,453,460,0
2922,439,827,0
2923,875,717,0
2924,424,504,0
2925,146,839,0
2926,262,898,0
2927,29,855,0
2928,356,537,0
2929,286,893,0
2930,398,743,0
2931,748,88,0
2932,453,663,0
2933,639,359,0
2934,229,340,0
2935,608,270,0
2936,366,329,0
2937,103,844,0
2938,457,820,0
2939,175,507,0
2940,732,704,0
2941,909,381,0
2942,367,594,0
2943,556,155,0
2944,522,557,0
2945,281,762,0
2946,819,839,0
2947,750,333,0
2948,650,411,0
2949,242,307,0
2950,420,345,0
2951,763,540,0
2952,295,290,0
2953,660,18,0
2954,5,752,0
2955,13,627,0
2956,190,599,0
2957,803,359,0
2958,483,699,0
2959,550,562,0
2960,295,131,0
2961,587,600,0
2962,218,615,0
2963,892,140,0
2964,238,95,0
2965,859,680,0
2966,575,486,0
2967,17,482,0
2968,76,611,0
2969,270,716,0
2970,94,613,0
2971,501,821,0
2972,523,741,0
2973,229,210,0
2974,838,729,0
2975,863,463,0
2976,302,768,0
2977,439,698,0
2978,459,383,0
2979,491,567,0
2980,800,764,0
2981,187,285,0
2982,763,791,0
2983,208,776,0
2984,708,569,0
2985,270,31,0
2986,177,455,0
2987,829,179,0
2988,885,857,0
2989,846,459,0
2990,869,777,0
2991,468,601,0
2992,136,11,0
2993,103,387,0
2994,765,215,0
2995,871,159,0
2996,700,102,0
2997,607,190,0
2998,514,222,0
2999,93,455,0
3000,212,898,0
3001,206,647,0
3002,641,328,0
3003,25,30,0
3004,862,239,0
3005,592,378,0
3006,863,649,0
3007,218,134,0
3008,869,267,0
3009,30,732,0
3010,697,524,0
3011,499,312,0
3012,673,556,0
3013,659,601,0
3014,321,238,0
3015,862,754,0
3016,417,503,0
3017,40,732,0
3018,574,568,0
3019,804,403,0
3020,883,685,0
3021,459,867,0
3022,200,247,0
3023,106,494,0
3024,577,264,0
3025,909,729,0
3026,758,40,0
3027,508,555,0
3028,77,398,0
3029,163,111,0
3030,538,52,0
3031,390,543,0
3032,458,484,0
3033,311,66,0
3034,144,905,0
3035,574,254,0
3036,906,166,0
3037,575,705,0
3038,763,640,0
3039,288,491,0
3040,864,861,0
3041,140,256,0
3042,668,337,0
3043,428,369,0
3044,450,288,0
3045,673,388,0
3046,177,260,0
3047,370,262,0
3048,82,633,0
3049,439,73,0
3050,636,472,0
3051,514,652,0
3052,219,526,0
3053,578,233,0
3054,116,562,0
3055,264,499,0
3056,244,161,0
3057,450,480,0
3058,849,164,0
3059,487,230,0
3060,639,295,0
3061,162,176,0
3062,117,435,0
3063,461,819,0
3064,206,64,0
3065,332,674,0
3066,747,478,0
3067,481,906,0
3068,483,693,0
3069,514,644,0
3070,760,507,0
3071,238,519,0
3072,872,560,0
3073,829,169,0
3074,909,186,0
3075,643,101,0
3076,136,479,0
3077,482,42,0
3078,203,771,0
3079,587,127,0
3080,515,700,0
3081,883,20,0
3082,204,240,0
3083,699,429,0
3084,621,723,0
3085,468,348,0
3086,871,156,0
3087,357,788,0
3088,145,42,0
3089,218,231,0
3090,792,590,0
3091,200,380,0
3092,615,332,0
3093,51,139,0
3094,367,703,0
3095,476,660,0
3096,261,276,0
3097,191,157,0
3098,703,676,0
3099,638,168,0
3100,459,764,0
3101,668,375,0
3102,487,340,0
3103,199,85,0
3104,535,453,0
3105,582,505,0
3106,902,197,0
3107,284,625,0
3108,216,262,0
3109,676,354,0
3110,63,77,0
3111,302,604,0
3112,512,549,0
3113,658,454,0
