,TF,Target,Label
1594,1194,931,1
1595,1194,609,1
1596,1202,1243,1
1597,1202,769,1
1598,1202,1367,1
1599,1202,97,1
1600,1202,892,1
1601,1202,28,1
1602,1202,456,1
1603,1202,670,1
1604,1202,319,1
1605,1202,17,1
1606,1215,277,1
1607,1215,460,1
1608,1215,5,1
1609,1215,874,1
1610,1215,381,1
1611,1215,284,1
1612,1215,94,1
1613,1215,68,1
1614,1215,1364,1
1615,1215,1027,1
1616,1215,914,1
1617,1216,384,1
1618,1216,612,1
1619,1216,271,1
1620,1220,849,1
1621,1222,853,1
1622,1222,693,1
1623,1222,221,1
1624,1222,130,1
1625,1222,372,1
1626,1227,1289,1
1627,1227,75,1
1628,1227,509,1
1629,1227,390,1
1630,1227,784,1
1631,1227,572,1
1632,1227,261,1
1633,1231,1387,1
1634,1231,1044,1
1635,1231,1374,1
1636,1231,609,1
1637,1238,675,1
1638,1238,671,1
1639,1238,635,1
1640,1238,707,1
1641,1238,1245,1
1642,1241,36,1
1643,1243,612,1
1644,1243,1202,1
1645,1243,862,1
1646,1243,659,1
1647,1243,732,1
1648,1243,588,1
1649,1243,253,1
1650,1243,332,1
1651,1243,599,1
1652,1243,1407,1
1653,1243,657,1
1654,1243,848,1
1655,1243,1387,1
1656,1243,747,1
1657,1243,606,1
1658,1243,963,1
1659,1243,931,1
1660,1243,377,1
1661,1243,609,1
1662,1243,1306,1
1663,1243,287,1
1664,1245,1019,1
1665,1245,1364,1
1666,1245,694,1
1667,1245,1258,1
1668,1245,1342,1
1669,1245,1189,1
1670,1245,707,1
1671,1245,346,1
1672,1245,49,1
1673,1245,5,1
1674,1245,853,1
1675,1245,195,1
1676,1245,1356,1
1677,1245,826,1
1678,1245,357,1
1679,1245,786,1
1680,1245,1288,1
1681,1245,1023,1
1682,1245,1140,1
1683,1245,14,1
1684,1245,392,1
1685,1245,868,1
1686,1245,47,1
1687,1245,1138,1
1688,1245,65,1
1689,1245,558,1
1690,1245,33,1
1691,1249,606,1
1692,1249,892,1
1693,1249,271,1
1694,1249,32,1
1695,1249,1216,1
1696,1249,36,1
1697,1249,879,1
1698,1250,347,1
1699,1250,257,1
1700,1250,75,1
1701,1250,174,1
1702,1250,1317,1
1703,1250,588,1
1704,1254,367,1
1705,1254,277,1
1706,1254,1004,1
1707,1254,1287,1
1708,1258,826,1
1709,1258,1189,1
1710,1258,1364,1
1711,1258,66,1
1712,1258,853,1
1713,1258,277,1
1714,1258,914,1
1715,1258,357,1
1716,1258,874,1
1717,1261,879,1
1718,1261,612,1
1719,1274,1306,1
1720,1274,1013,1
1721,1274,391,1
1722,1274,152,1
1723,1274,160,1
1724,1275,1035,1
1725,1275,313,1
1726,1287,385,1
1727,1287,1069,1
1728,1287,512,1
1729,1287,506,1
1730,1287,1153,1
1731,1287,1248,1
1732,1288,454,1
1733,1288,1245,1
1734,1288,509,1
1735,1288,848,1
1736,1288,1097,1
1737,1295,1254,1
1738,1302,558,1
1739,1302,1374,1
1740,1302,473,1
1741,1302,1384,1
1742,1302,1357,1
1743,1302,1073,1
1744,1302,693,1
1745,1303,33,1
1746,1303,714,1
1747,1303,878,1
1748,1303,1344,1
1749,1312,1364,1
1750,1312,1027,1
1751,1312,1019,1
1752,1313,612,1
1753,1313,1303,1
1754,1314,1394,1
1755,1319,1105,1
1756,1319,635,1
1757,1319,579,1
1758,1319,1218,1
1759,1319,959,1
1760,1319,294,1
1761,1319,791,1
1762,1322,1139,1
1763,1322,987,1
1764,1322,690,1
1765,1332,879,1
1766,1332,108,1
1767,1332,18,1
1768,1333,1283,1
1769,1342,1155,1
1770,1342,475,1
1771,1342,675,1
1772,1342,130,1
1773,1342,1350,1
1774,1344,305,1
1775,1344,1243,1
1776,1344,885,1
1777,1344,1302,1
1778,1344,193,1
1779,1344,609,1
1780,1344,631,1
1781,1344,367,1
1782,1344,739,1
1783,1344,769,1
1784,1344,156,1
1785,1344,507,1
1786,1344,743,1
1787,1344,32,1
1788,1344,879,1
1789,1348,853,1
1790,1350,635,1
1791,1350,612,1
1792,1350,675,1
1793,1350,380,1
1794,1350,560,1
1795,1350,444,1
1796,1350,269,1
1797,1350,325,1
1798,1350,1364,1
1799,1350,1218,1
1800,1354,1119,1
1801,1356,848,1
1802,1356,1189,1
1803,1356,454,1
1804,1356,393,1
1805,1356,487,1
1806,1356,149,1
1807,1364,367,1
1808,1364,195,1
1809,1364,454,1
1810,1364,1342,1
1811,1364,586,1
1812,1364,1350,1
1813,1364,1189,1
1814,1364,65,1
1815,1364,457,1
1816,1364,1169,1
1817,1364,467,1
1818,1364,206,1
1819,1364,1016,1
1820,1364,1027,1
1821,1364,1356,1
1822,1364,1140,1
1823,1364,1138,1
1824,1364,47,1
1825,1364,1245,1
1826,1364,49,1
1827,1364,284,1
1828,1364,671,1
1829,1364,694,1
1830,1364,423,1
1831,1364,740,1
1832,1364,489,1
1833,1369,385,1
1834,1376,1199,1
1835,1378,879,1
1836,1378,765,1
1837,1379,152,1
1838,1384,1096,1
1839,1384,340,1
1840,1384,1283,1
1841,1384,1306,1
1842,1384,411,1
1843,1387,1007,1
1844,1387,108,1
1845,1387,578,1
1846,786,271,0
1847,1295,157,0
1848,512,604,0
1849,44,1324,0
1850,645,795,0
1851,372,1141,0
1852,1136,1318,0
1853,776,921,0
1854,691,234,0
1855,85,105,0
1856,1250,628,0
1857,160,398,0
1858,211,1037,0
1859,686,87,0
1860,551,848,0
1861,18,526,0
1862,740,1357,0
1863,643,1345,0
1864,767,1195,0
1865,1136,1232,0
1866,188,1238,0
1867,313,986,0
1868,1194,1284,0
1869,1060,56,0
1870,392,45,0
1871,475,287,0
1872,517,864,0
1873,413,1215,0
1874,490,104,0
1875,642,1238,0
1876,597,1043,0
1877,292,1125,0
1878,726,260,0
1879,613,1175,0
1880,487,636,0
1881,687,1103,0
1882,784,789,0
1883,553,1308,0
1884,732,582,0
1885,511,1340,0
1886,464,319,0
1887,55,853,0
1888,79,924,0
1889,855,805,0
1890,174,574,0
1891,1060,1320,0
1892,1295,30,0
1893,1198,1197,0
1894,490,389,0
1895,286,338,0
1896,90,1409,0
1897,356,46,0
1898,848,1238,0
1899,462,1373,0
1900,6,1263,0
1901,609,686,0
1902,754,959,0
1903,1261,797,0
1904,461,463,0
1905,823,487,0
1906,517,882,0
1907,1179,560,0
1908,848,174,0
1909,873,350,0
1910,108,585,0
1911,868,398,0
1912,239,747,0
1913,816,531,0
1914,603,334,0
1915,455,184,0
1916,116,714,0
1917,882,1066,0
1918,756,1035,0
1919,145,650,0
1920,1179,1069,0
1921,483,173,0
1922,1313,27,0
1923,76,593,0
1924,554,1256,0
1925,973,241,0
1926,575,820,0
1927,67,1083,0
1928,297,244,0
1929,687,1173,0
1930,278,1069,0
1931,741,224,0
1932,202,700,0
1933,356,369,0
1934,856,1362,0
1935,1140,522,0
1936,893,1208,0
1937,853,1020,0
1938,784,382,0
1939,652,1038,0
1940,73,755,0
1941,1356,1246,0
1942,894,1111,0
1943,660,393,0
1944,626,649,0
1945,989,1278,0
1946,652,384,0
1947,973,755,0
1948,759,656,0
1949,586,1293,0
1950,1364,992,0
1951,489,230,0
1952,1065,221,0
1953,365,1330,0
1954,442,1112,0
1955,1375,279,0
1956,707,1352,0
1957,455,559,0
1958,473,552,0
1959,1129,818,0
1960,76,370,0
1961,786,239,0
1962,156,297,0
1963,499,314,0
1964,754,1241,0
1965,74,66,0
1966,1216,1314,0
1967,693,1286,0
1968,397,1288,0
1969,1220,1343,0
1970,313,69,0
1971,983,772,0
1972,682,463,0
1973,116,125,0
1974,1149,259,0
1975,16,37,0
1976,432,401,0
1977,1033,163,0
1978,554,449,0
1979,1081,1408,0
1980,918,144,0
1981,475,159,0
1982,1155,1069,0
1983,1364,349,0
1984,284,627,0
1985,1171,577,0
1986,432,110,0
1987,1106,1056,0
1988,160,1405,0
1989,606,175,0
1990,1255,958,0
1991,996,1281,0
1992,261,168,0
1993,176,16,0
1994,652,1177,0
1995,20,508,0
1996,991,1091,0
1997,77,1292,0
1998,716,661,0
1999,947,1359,0
2000,445,587,0
2001,1255,35,0
2002,923,747,0
2003,367,330,0
2004,558,1121,0
2005,1052,614,0
2006,1222,492,0
2007,1176,58,0
2008,1097,322,0
2009,1129,209,0
2010,612,1004,0
2011,1220,270,0
2012,588,560,0
2013,322,435,0
2014,460,230,0
2015,932,968,0
2016,1081,4,0
2017,848,1162,0
2018,1288,958,0
2019,807,440,0
2020,405,129,0
2021,178,1295,0
2022,586,544,0
2023,174,636,0
2024,568,1043,0
2025,849,602,0
2026,894,1064,0
2027,46,1205,0
2028,1065,1388,0
2029,639,1379,0
2030,1348,916,0
2031,525,1144,0
2032,386,95,0
2033,89,749,0
2034,1243,557,0
2035,328,1106,0
2036,849,1067,0
2037,1198,357,0
2038,776,906,0
2039,507,1044,0
2040,1146,605,0
2041,963,1142,0
2042,66,821,0
2043,913,1350,0
2044,386,394,0
2045,381,910,0
2046,635,32,0
2047,1239,996,0
2048,199,1354,0
2049,591,1359,0
2050,848,277,0
2051,284,715,0
2052,1241,1177,0
2053,954,415,0
2054,500,113,0
2055,442,218,0
2056,918,540,0
2057,826,745,0
2058,1035,699,0
2059,752,1246,0
2060,933,888,0
2061,1081,737,0
2062,732,287,0
2063,511,725,0
2064,1032,1100,0
2065,167,376,0
2066,247,738,0
2067,1155,533,0
2068,156,720,0
2069,475,586,0
2070,74,1343,0
2071,577,116,0
2072,682,723,0
2073,877,136,0
2074,302,92,0
2075,1216,1235,0
2076,1378,171,0
2077,1215,654,0
2078,954,1128,0
2079,1231,1242,0
2080,732,340,0
2081,1220,568,0
2082,393,901,0
2083,923,1405,0
2084,59,1025,0
2085,1287,153,0
2086,525,820,0
2087,687,309,0
2088,286,246,0
2089,1067,281,0
2090,381,364,0
2091,59,740,0
2092,1033,743,0
2093,687,1091,0
2094,1258,1050,0
2095,807,930,0
2096,1072,742,0
2097,1258,572,0
2098,448,983,0
2099,1375,268,0
2100,247,362,0
2101,1348,837,0
2102,458,1327,0
2103,635,330,0
2104,511,519,0
2105,1397,188,0
2106,878,763,0
2107,1124,1391,0
2108,741,1054,0
2109,460,479,0
2110,1344,1372,0
2111,1350,793,0
2112,367,1267,0
2113,878,1264,0
2114,456,1084,0
2115,243,138,0
2116,287,1247,0
2117,67,74,0
2118,578,992,0
2119,878,1216,0
2120,188,807,0
2121,328,853,0
2122,1179,602,0
2123,435,1115,0
2124,1032,359,0
2125,59,520,0
2126,76,473,0
2127,1332,1350,0
2128,1356,1094,0
2129,908,424,0
2130,585,1301,0
2131,848,1378,0
2132,847,423,0
2133,1176,1112,0
2134,67,886,0
2135,861,1119,0
2136,421,1388,0
2137,657,892,0
2138,386,1297,0
2139,421,867,0
2140,613,441,0
2141,756,805,0
2142,145,189,0
2143,243,1089,0
2144,693,675,0
2145,777,215,0
2146,421,943,0
2147,517,971,0
2148,583,663,0
2149,787,437,0
2150,406,1179,0
2151,297,1398,0
2152,726,995,0
2153,44,162,0
2154,609,1277,0
2155,483,583,0
2156,575,1014,0
2157,635,660,0
2158,340,848,0
2159,34,889,0
2160,228,273,0
2161,46,1180,0
2162,1139,1118,0
2163,253,597,0
2164,1258,1127,0
2165,90,849,0
2166,1231,902,0
2167,1033,223,0
2168,881,862,0
2169,671,946,0
2170,152,477,0
2171,982,1306,0
2172,1250,382,0
2173,554,1133,0
2174,1044,542,0
2175,635,227,0
2176,913,524,0
2177,332,936,0
2178,659,732,0
2179,18,1119,0
2180,694,1151,0
2181,1375,341,0
2182,167,1093,0
2183,458,1300,0
2184,968,337,0
2185,1312,112,0
2186,683,950,0
2187,1189,645,0
2188,873,830,0
2189,575,605,0
2190,879,752,0
2191,411,293,0
2192,152,640,0
2193,209,1227,0
2194,334,571,0
2195,1287,745,0
2196,704,1196,0
2197,476,1133,0
2198,687,423,0
2199,228,299,0
2200,992,413,0
2201,1124,662,0
2202,461,670,0
2203,1073,1222,0
2204,360,643,0
2205,707,422,0
2206,1140,460,0
2207,578,292,0
2208,1102,1132,0
2209,197,304,0
2210,1302,551,0
2211,372,1254,0
2212,1134,101,0
2213,584,467,0
2214,603,629,0
2215,1333,1363,0
2216,816,1156,0
2217,777,1211,0
2218,769,586,0
2219,360,532,0
2220,446,1369,0
2221,1302,1203,0
2222,55,928,0
2223,954,875,0
2224,856,799,0
2225,490,121,0
2226,228,89,0
2227,85,10,0
2228,178,1018,0
2229,563,1094,0
2230,987,254,0
2231,1102,563,0
2232,777,990,0
2233,591,570,0
2234,1332,408,0
2235,332,1367,0
2236,322,1283,0
2237,732,348,0
2238,386,732,0
2239,671,975,0
2240,1089,418,0
2241,903,32,0
2242,1017,547,0
2243,1216,646,0
2244,834,1127,0
2245,1376,943,0
2246,318,185,0
2247,1342,140,0
2248,897,965,0
2249,968,910,0
2250,421,42,0
2251,973,1158,0
2252,73,1021,0
2253,145,879,0
2254,397,779,0
2255,558,796,0
2256,1332,140,0
2257,954,862,0
2258,334,1375,0
2259,1321,391,0
2260,1182,220,0
2261,1118,1295,0
2262,1052,165,0
2263,392,684,0
2264,1157,1023,0
2265,946,1082,0
2266,459,1306,0
2267,1261,1358,0
2268,347,1388,0
2269,350,863,0
2270,1379,120,0
2271,704,46,0
2272,108,55,0
2273,1250,200,0
2274,778,135,0
2275,176,546,0
2276,752,954,0
2277,778,1271,0
2278,135,1307,0
2279,720,827,0
2280,1137,839,0
2281,575,492,0
2282,613,1052,0
2283,609,399,0
2284,473,353,0
2285,489,237,0
2286,1216,225,0
2287,464,974,0
2288,53,182,0
2289,778,711,0
2290,968,677,0
2291,673,572,0
2292,946,138,0
2293,243,714,0
2294,1198,939,0
2295,769,1333,0
2296,345,1137,0
2297,981,136,0
2298,499,461,0
2299,881,280,0
2300,193,1021,0
2301,23,1135,0
2302,1338,720,0
2303,583,238,0
2304,317,898,0
2305,435,1197,0
2306,340,1108,0
2307,152,419,0
2308,305,135,0
2309,1313,1088,0
2310,490,319,0
2311,747,16,0
2312,1179,316,0
2313,16,280,0
2314,44,826,0
2315,332,8,0
2316,710,271,0
2317,1182,966,0
2318,297,986,0
2319,954,919,0
2320,767,1082,0
2321,889,1407,0
2322,1258,45,0
2323,156,863,0
2324,710,176,0
2325,1136,1036,0
2326,500,1124,0
2327,1149,1375,0
2328,847,182,0
2329,816,809,0
2330,671,82,0
2331,897,915,0
2332,1017,682,0
2333,903,748,0
2334,759,1397,0
2335,754,250,0
2336,795,681,0
2337,294,1055,0
2338,122,1205,0
2339,986,320,0
2340,881,1401,0
2341,668,1363,0
2342,32,901,0
2343,1350,1111,0
2344,857,448,0
2345,710,1315,0
2346,913,1225,0
2347,1182,807,0
2348,1194,1364,0
2349,346,324,0
2350,642,28,0
2351,1035,200,0
2352,563,1036,0
2353,367,632,0
2354,346,870,0
2355,1350,500,0
2356,507,790,0
2357,186,1256,0
2358,405,1233,0
2359,188,908,0
2360,16,1144,0
2361,519,219,0
2362,642,904,0
2363,1033,640,0
2364,612,889,0
2365,0,259,0
2366,1220,1375,0
2367,476,556,0
2368,511,730,0
2369,7,225,0
2370,629,1052,0
2371,745,572,0
2372,313,119,0
2373,754,902,0
2374,374,1139,0
2375,217,1213,0
2376,5,1169,0
2377,1035,1025,0
2378,1350,50,0
2379,6,1217,0
2380,199,62,0
2381,694,1399,0
2382,771,1120,0
2383,226,1098,0
2384,612,454,0
2385,1157,255,0
2386,36,117,0
2387,1312,59,0
2388,261,1293,0
2389,5,402,0
2390,1053,536,0
2391,376,279,0
2392,657,441,0
2393,197,1083,0
2394,66,246,0
2395,879,924,0
2396,932,1269,0
2397,1227,834,0
2398,360,997,0
2399,687,1334,0
2400,752,395,0
2401,955,169,0
2402,361,1139,0
2403,690,671,0
2404,503,299,0
2405,726,1321,0
2406,406,84,0
2407,1254,74,0
2408,682,374,0
2409,367,1370,0
2410,1375,1191,0
2411,1378,267,0
2412,278,369,0
2413,907,767,0
2414,328,602,0
2415,577,66,0
2416,1125,597,0
2417,765,976,0
2418,1288,1096,0
2419,558,741,0
2420,671,410,0
2421,152,1133,0
2422,563,638,0
2423,318,74,0
2424,1149,1130,0
2425,272,261,0
2426,868,845,0
2427,385,378,0
2428,374,555,0
2429,563,76,0
2430,613,252,0
2431,786,159,0
2432,1238,13,0
2433,392,800,0
2434,1033,477,0
2435,907,38,0
2436,682,97,0
2437,873,172,0
2438,1227,923,0
2439,765,43,0
2440,563,35,0
2441,381,645,0
2442,1375,1145,0
2443,894,1166,0
2444,1287,1384,0
2445,116,913,0
2446,376,733,0
2447,197,1109,0
2448,216,1079,0
2449,1220,299,0
2450,1137,1086,0
2451,683,698,0
2452,996,652,0
2453,211,935,0
2454,548,837,0
2455,879,453,0
2456,432,105,0
2457,221,189,0
2458,591,1281,0
2459,73,697,0
2460,973,860,0
2461,613,61,0
2462,525,663,0
2463,847,46,0
2464,903,428,0
2465,1342,119,0
2466,704,183,0
2467,420,717,0
2468,340,570,0
2469,771,1111,0
2470,278,1328,0
2471,759,232,0
2472,397,647,0
2473,313,269,0
2474,809,877,0
2475,981,298,0
2476,568,744,0
2477,59,239,0
2478,381,43,0
2479,592,1195,0
2480,1255,834,0
2481,586,1127,0
2482,585,23,0
2483,784,1140,0
2484,1149,199,0
2485,1081,469,0
2486,1073,69,0
2487,178,159,0
2488,954,1040,0
2489,583,1091,0
2490,1321,1059,0
2491,345,155,0
2492,1081,49,0
2493,44,905,0
2494,868,270,0
2495,261,988,0
2496,432,1186,0
2497,473,707,0
2498,458,1389,0
2499,992,1,0
2500,686,1015,0
2501,664,459,0
2502,503,688,0
2503,989,987,0
2504,687,1297,0
2505,1178,818,0
2506,1189,161,0
2507,1314,782,0
2508,1408,166,0
2509,894,934,0
2510,849,1137,0
2511,247,462,0
2512,85,319,0
2513,861,750,0
2514,130,1351,0
2515,1255,712,0
2516,1254,488,0
2517,947,1181,0
2518,955,1113,0
2519,853,1254,0
2520,381,302,0
2521,507,999,0
2522,420,574,0
2523,1067,310,0
2524,1058,293,0
2525,686,1358,0
2526,1027,686,0
2527,183,922,0
2528,784,313,0
2529,816,1379,0
2530,918,1364,0
2531,823,533,0
2532,446,1212,0
2533,947,517,0
2534,141,1163,0
2535,411,653,0
2536,340,937,0
2537,660,343,0
2538,411,1073,0
2539,558,990,0
2540,1369,1232,0
2541,716,599,0
2542,1194,66,0
2543,878,384,0
2544,600,1121,0
2545,511,797,0
2546,660,465,0
2547,693,1009,0
2548,313,961,0
2549,1387,1364,0
2550,600,916,0
2551,1035,997,0
2552,1220,383,0
2553,456,544,0
2554,704,152,0
2555,1215,873,0
2556,432,331,0
2557,1321,667,0
2558,932,1128,0
2559,1314,943,0
2560,32,1181,0
2561,687,1331,0
2562,202,1405,0
2563,1376,829,0
2564,318,362,0
2565,620,652,0
2566,1332,1041,0
2567,1261,1246,0
2568,152,1406,0
2569,759,264,0
2570,652,1339,0
2571,461,554,0
2572,517,696,0
2573,108,1314,0
2574,659,1252,0
2575,1032,1331,0
2576,1350,74,0
2577,457,1313,0
2578,855,596,0
2579,1231,90,0
2580,297,1373,0
2581,1124,929,0
2582,149,8,0
2583,317,920,0
2584,411,516,0
2585,33,629,0
2586,499,1068,0
2587,1182,292,0
2588,473,1321,0
2589,923,1188,0
2590,454,419,0
2591,857,1355,0
2592,848,26,0
2593,473,767,0
2594,678,30,0
2595,18,80,0
2596,868,1376,0
2597,963,508,0
2598,294,1255,0
2599,1102,631,0
2600,421,180,0
2601,459,811,0
2602,512,1382,0
2603,74,677,0
2604,1052,737,0
2605,499,1006,0
2606,1097,754,0
2607,1286,957,0
2608,575,1270,0
2609,462,1389,0
2610,1302,328,0
2611,156,158,0
2612,671,233,0
2613,460,32,0
2614,1035,821,0
2615,462,1124,0
2616,34,951,0
2617,973,267,0
2618,350,408,0
2619,878,687,0
2620,704,616,0
2621,30,822,0
2622,923,140,0
2623,1369,998,0
2624,372,316,0
2625,446,404,0
2626,670,348,0
2627,372,940,0
2628,771,1007,0
2629,353,1106,0
2630,1243,262,0
2631,447,90,0
2632,995,470,0
2633,1258,1323,0
2634,1136,338,0
2635,16,835,0
2636,1081,1126,0
2637,342,394,0
2638,1238,575,0
2639,221,270,0
2640,512,457,0
2641,174,1390,0
2642,740,417,0
2643,879,276,0
2644,193,38,0
2645,853,1283,0
2646,1118,809,0
2647,1017,325,0
2648,74,861,0
2649,1356,360,0
2650,447,889,0
2651,660,38,0
2652,353,1307,0
2653,849,1163,0
2654,955,282,0
2655,30,154,0
2656,583,778,0
2657,955,116,0
2658,686,894,0
2659,445,1336,0
2660,314,1119,0
2661,406,10,0
2662,1035,244,0
2663,1243,217,0
2664,411,259,0
2665,1029,922,0
2666,726,118,0
2667,122,1325,0
2668,1106,111,0
2669,663,958,0
2670,784,211,0
2671,66,1074,0
2672,160,926,0
2673,768,810,0
2674,160,1347,0
2675,277,1062,0
2676,853,576,0
2677,1137,1342,0
2678,1063,162,0
2679,1060,1332,0
2680,690,1008,0
2681,756,1320,0
2682,1058,63,0
2683,71,195,0
2684,1333,352,0
2685,66,21,0
2686,1293,1203,0
2687,1049,1175,0
2688,1313,652,0
2689,287,998,0
2690,455,20,0
2691,907,1100,0
2692,1134,90,0
2693,528,1013,0
2694,314,180,0
2695,873,1317,0
2696,907,1069,0
2697,297,888,0
2698,874,664,0
2699,135,445,0
2700,947,898,0
2701,584,765,0
2702,663,851,0
2703,217,643,0
2704,141,530,0
2705,589,661,0
2706,130,1388,0
2707,67,476,0
2708,551,785,0
2709,807,15,0
2710,1176,1030,0
2711,66,175,0
2712,393,1203,0
2713,287,7,0
2714,314,209,0
2715,874,1358,0
2716,292,551,0
2717,600,289,0
2718,698,10,0
2719,1139,1405,0
2720,33,912,0
2721,1254,1355,0
2722,1249,1372,0
2723,511,1234,0
2724,784,445,0
2725,286,224,0
2726,787,668,0
2727,1074,645,0
2728,786,134,0
2729,682,1167,0
2730,489,1362,0
2731,457,230,0
2732,826,1018,0
2733,652,413,0
2734,609,661,0
2735,30,678,0
2736,1254,172,0
2737,1097,717,0
2738,446,607,0
2739,613,1178,0
2740,756,986,0
2741,1140,992,0
2742,1321,220,0
2743,1176,468,0
2744,1060,886,0
2745,23,465,0
2746,0,107,0
2747,855,560,0
2748,767,1295,0
2749,1287,1184,0
2750,777,566,0
2751,46,664,0
2752,1125,427,0
2753,360,1223,0
2754,603,1372,0
2755,1017,18,0
2756,286,98,0
2757,584,1371,0
2758,1342,1185,0
2759,551,869,0
2760,55,252,0
2761,826,855,0
2762,297,1101,0
2763,903,617,0
2764,277,828,0
2765,881,606,0
2766,1314,919,0
2767,732,1294,0
2768,745,1161,0
2769,597,486,0
2770,1074,674,0
2771,393,851,0
2772,652,351,0
2773,609,99,0
2774,1378,277,0
2775,447,1158,0
2776,861,960,0
2777,86,244,0
2778,707,1217,0
2779,874,1202,0
2780,528,588,0
2781,1350,59,0
2782,563,178,0
2783,776,336,0
2784,108,1178,0
2785,123,70,0
2786,954,1015,0
2787,816,1249,0
2788,877,266,0
2789,639,1132,0
2790,135,432,0
2791,483,1224,0
2792,308,243,0
2793,36,1228,0
2794,848,502,0
2795,687,272,0
2796,459,368,0
2797,1261,1302,0
2798,1332,686,0
2799,332,216,0
2800,1249,226,0
2801,639,1195,0
2802,193,755,0
2803,405,560,0
2804,771,102,0
2805,754,872,0
2806,645,246,0
2807,56,172,0
2808,1187,322,0
2809,752,520,0
2810,747,837,0
2811,1369,1402,0
2812,6,1051,0
2813,141,1093,0
2814,603,932,0
2815,659,990,0
2816,589,276,0
2817,1408,240,0
2818,816,328,0
2819,1089,400,0
2820,691,468,0
2821,1129,491,0
2822,816,1316,0
2823,816,465,0
2824,446,603,0
2825,160,1217,0
2826,776,455,0
2827,1032,713,0
2828,1155,180,0
2829,167,944,0
2830,178,430,0
2831,877,30,0
2832,228,364,0
2833,907,449,0
2834,1332,382,0
2835,1220,551,0
2836,741,967,0
2837,344,9,0
2838,704,1217,0
2839,317,1102,0
2840,446,239,0
2841,962,464,0
2842,1314,328,0
2843,160,700,0
2844,193,1137,0
2845,85,860,0
2846,344,570,0
2847,1194,1398,0
2848,489,454,0
2849,588,1255,0
2850,376,406,0
2851,108,251,0
2852,346,47,0
2853,577,983,0
2854,77,150,0
2855,372,1134,0
2856,108,117,0
2857,360,396,0
2858,1202,18,0
2859,663,1393,0
2860,507,676,0
2861,1093,1061,0
2862,686,650,0
2863,1319,706,0
2864,955,39,0
2865,740,1125,0
2866,421,1330,0
2867,1198,919,0
2868,123,1262,0
2869,1124,190,0
2870,85,1066,0
2871,973,152,0
2872,156,1161,0
2873,823,107,0
2874,671,271,0
2875,459,173,0
2876,613,333,0
2877,897,462,0
2878,982,196,0
2879,989,809,0
2880,1176,1376,0
2881,1303,1088,0
2882,816,635,0
2883,1338,505,0
2884,202,137,0
2885,932,147,0
2886,1097,938,0
2887,1250,1030,0
2888,495,416,0
2889,1254,984,0
2890,716,1021,0
2891,551,276,0
2892,277,670,0
2893,1222,154,0
2894,53,809,0
2895,989,1224,0
2896,406,809,0
2897,505,1004,0
2898,1052,1374,0
2899,897,453,0
2900,123,1289,0
2901,857,850,0
2902,1058,32,0
2903,991,796,0
2904,413,927,0
2905,893,131,0
2906,554,215,0
2907,1129,532,0
2908,903,360,0
2909,176,680,0
2910,457,467,0
2911,1202,1395,0
2912,644,201,0
2913,1053,1213,0
2914,317,53,0
2915,955,66,0
2916,328,1102,0
2917,188,1395,0
2918,995,23,0
2919,167,655,0
2920,1378,426,0
2921,629,808,0
2922,287,161,0
2923,620,1206,0
2924,272,607,0
2925,612,1162,0
2926,183,400,0
2927,1261,937,0
2928,1157,629,0
2929,988,34,0
2930,663,991,0
2931,77,1233,0
2932,853,1323,0
2933,877,612,0
2934,563,569,0
2935,784,449,0
2936,1369,506,0
2937,519,505,0
2938,66,1323,0
2939,46,1123,0
2940,747,403,0
2941,682,732,0
2942,1134,1137,0
2943,986,877,0
2944,56,858,0
2945,563,645,0
2946,1060,472,0
2947,1312,257,0
2948,374,88,0
2949,1364,1326,0
2950,767,956,0
2951,651,121,0
2952,1338,1167,0
2953,963,1206,0
2954,294,411,0
2955,589,191,0
2956,612,901,0
2957,199,45,0
2958,639,1197,0
2959,23,807,0
2960,145,825,0
2961,1286,462,0
2962,1384,56,0
2963,682,307,0
2964,1238,1110,0
2965,403,1131,0
2966,217,839,0
2967,226,539,0
2968,988,1251,0
2969,698,875,0
2970,385,1037,0
2971,1125,748,0
2972,955,1349,0
2973,768,69,0
2974,907,1232,0
2975,899,505,0
2976,973,1025,0
2977,834,467,0
2978,475,708,0
2979,1322,392,0
2980,135,1334,0
2981,768,1363,0
2982,606,251,0
2983,461,539,0
2984,986,806,0
2985,413,1207,0
2986,149,417,0
2987,1293,626,0
2988,673,378,0
2989,988,205,0
2990,272,509,0
2991,1202,337,0
2992,918,357,0
2993,889,630,0
2994,188,1397,0
2995,767,121,0
2996,53,703,0
2997,308,1030,0
2998,1093,306,0
2999,5,742,0
3000,1032,211,0
3001,135,1321,0
3002,247,1014,0
