,TF,Target,Label
1664,641,27,0
1665,278,313,0
1666,199,710,0
1667,63,264,0
1668,361,695,0
1669,439,208,0
1670,278,218,0
1671,521,679,0
1672,398,343,0
1673,391,470,0
1674,725,664,0
1675,669,419,0
1676,709,343,0
1677,618,380,0
1678,243,477,0
1679,629,31,0
1680,515,236,0
1681,697,577,0
1682,805,858,0
1683,875,295,0
1684,204,319,0
1685,453,175,0
1686,45,895,0
1687,537,202,0
1688,250,498,0
1689,641,679,0
1690,867,591,0
1691,98,406,0
1692,864,778,0
1693,17,401,0
1694,158,514,0
1695,671,122,0
1696,218,140,0
1697,429,734,0
1698,204,151,0
1699,629,571,0
1700,190,7,0
1701,139,589,0
1702,741,879,0
1703,175,83,0
1704,397,12,0
1705,691,73,0
1706,664,540,0
1707,535,845,0
1708,356,496,0
1709,515,612,0
1710,616,876,0
1711,508,295,0
1712,321,595,0
1713,89,316,0
1714,639,513,0
1715,906,739,0
1716,743,892,0
1717,204,776,0
1718,173,788,0
1719,417,189,0
1720,549,602,0
1721,383,305,0
1722,757,842,0
1723,47,378,0
1724,758,252,0
1725,381,616,0
1726,574,753,0
1727,584,525,0
1728,704,673,0
1729,849,119,0
1730,356,748,0
1731,319,515,0
1732,714,698,0
1733,17,535,0
1734,871,866,0
1735,465,744,0
1736,595,209,0
1737,28,565,0
1738,457,846,0
1739,736,740,0
1740,560,423,0
1741,519,665,0
1742,85,725,0
1743,725,503,0
1744,804,78,0
1745,483,677,0
1746,676,613,0
1747,101,120,0
1748,30,127,0
1749,30,409,0
1750,55,533,0
1751,327,503,0
1752,250,629,0
1753,453,365,0
1754,427,879,0
1755,439,809,0
1756,464,368,0
1757,76,412,0
1758,51,420,0
1759,342,585,0
1760,411,773,0
1761,328,564,0
1762,641,564,0
1763,397,336,0
1764,32,556,0
1765,722,627,0
1766,800,23,0
1767,195,801,0
1768,629,193,0
1769,366,361,0
1770,859,463,0
1771,856,162,0
1772,507,22,0
1773,420,734,0
1774,69,0,0
1775,671,583,0
1776,790,735,0
1777,869,515,0
1778,608,108,0
1779,591,371,0
1780,863,809,0
1781,295,721,0
1782,252,673,0
1783,424,174,0
1784,540,342,0
1785,247,676,0
1786,903,259,0
1787,787,777,0
1788,592,610,0
1789,328,437,0
1790,673,97,0
1791,13,551,0
1792,585,385,0
1793,338,622,0
1794,169,61,0
1795,302,132,0
1796,319,481,0
1797,335,443,0
1798,298,813,0
1799,170,262,0
1800,50,778,0
1801,622,193,0
1802,278,263,0
1803,571,169,0
1804,360,870,0
1805,886,875,0
1806,804,194,0
1807,570,227,0
1808,252,715,0
1809,819,145,0
1810,195,69,0
1811,179,742,0
1812,522,377,0
1813,46,578,0
1814,790,717,0
1815,781,246,0
1816,55,598,0
1817,208,561,0
1818,535,636,0
1819,341,386,0
1820,284,439,0
1821,906,186,0
1822,398,7,0
1823,355,307,0
1824,335,743,0
1825,321,591,0
1826,574,811,0
1827,704,417,0
1828,629,480,0
1829,544,336,0
1830,310,183,0
1831,387,216,0
1832,646,732,0
1833,714,668,0
1834,152,123,0
1835,828,93,0
1836,191,648,0
1837,211,552,0
1838,146,293,0
1839,538,469,0
1840,853,264,0
1841,674,334,0
1842,803,288,0
1843,119,120,0
1844,691,49,0
1845,535,810,0
1846,618,282,0
1847,216,824,0
1848,839,685,0
1849,759,538,0
1850,909,171,0
1851,621,534,0
1852,609,588,0
1853,737,201,0
1854,458,490,0
1855,709,272,0
1856,435,454,0
1857,74,346,0
1858,805,41,0
1859,198,285,0
1860,582,502,0
1861,488,399,0
1862,298,330,0
1863,55,477,0
1864,607,246,0
1865,556,319,0
1866,472,385,0
1867,29,838,0
1868,488,340,0
1869,435,577,0
1870,278,314,0
1871,146,214,0
1872,541,261,0
1873,717,403,0
1874,497,167,0
1875,629,597,0
1876,62,254,0
1877,644,445,0
1878,831,635,0
1879,101,19,0
1880,708,244,0
1881,335,523,0
1882,842,183,0
1883,514,81,0
1884,76,895,0
1885,566,891,0
1886,676,496,0
1887,578,150,0
1888,136,93,0
1889,566,692,0
1890,781,759,0
1891,46,708,0
1892,328,258,0
1893,7,834,0
1894,867,896,0
1895,239,662,0
1896,482,376,0
1897,218,238,0
1898,531,571,0
1899,139,112,0
1900,472,61,0
1901,582,477,0
1902,441,71,0
1903,401,675,0
1904,460,461,0
1905,549,402,0
1906,595,776,0
1907,69,535,0
1908,736,486,0
1909,831,200,0
1910,660,2,0
1911,863,407,0
1912,278,368,0
1913,200,554,0
1914,898,726,0
1915,483,897,0
1916,498,877,0
1917,487,394,0
1918,737,117,0
1919,541,462,0
1920,899,545,0
1921,792,125,0
1922,467,409,0
1923,262,628,0
1924,397,535,0
1925,853,495,0
1926,656,509,0
1927,903,156,0
1928,458,587,0
1929,520,107,0
1930,644,257,0
1931,860,632,0
1932,708,725,0
1933,658,337,0
1934,759,743,0
1935,536,620,0
1936,411,70,0
1937,76,699,0
1938,654,315,0
1939,870,383,0
1940,593,652,0
1941,40,907,0
1942,51,737,0
1943,761,245,0
1944,120,559,0
1945,632,797,0
1946,500,527,0
1947,670,860,0
1948,875,457,0
1949,207,162,0
1950,700,285,0
1951,607,615,0
1952,704,322,0
1953,536,565,0
1954,699,632,0
1955,63,53,0
1956,757,688,0
1957,216,715,0
1958,488,278,0
1959,515,744,0
1960,734,106,0
1961,752,729,0
1962,264,766,0
1963,341,163,0
1964,85,38,0
1965,195,515,0
1966,465,598,0
1967,564,849,0
1968,522,140,0
1969,328,870,0
1970,725,100,0
1971,401,739,0
1972,848,481,0
1973,397,11,0
1974,74,754,0
1975,790,417,0
1976,608,762,0
1977,163,464,0
1978,464,192,0
1979,30,389,0
1980,340,664,0
1981,229,319,0
1982,187,435,0
1983,252,220,0
1984,607,781,0
1985,25,274,0
1986,136,493,0
1987,715,78,0
1988,357,73,0
1989,848,163,0
1990,594,172,0
1991,710,697,0
1992,507,508,0
1993,808,30,0
1994,301,208,0
1995,216,890,0
1996,871,520,0
1997,107,420,0
1998,704,159,0
1999,191,445,0
2000,854,865,0
2001,0,178,0
2002,169,146,0
2003,584,649,0
2004,584,670,0
2005,264,821,0
2006,709,735,0
2007,789,300,0
2008,790,460,0
2009,34,406,0
2010,105,806,0
2011,624,226,0
2012,515,245,0
2013,564,751,0
2014,107,124,0
2015,203,349,0
2016,664,203,0
2017,594,769,0
2018,342,695,0
2019,301,450,0
2020,709,822,0
2021,238,779,0
2022,92,19,0
2023,743,125,0
2024,262,501,0
2025,687,392,0
2026,508,21,0
2027,177,543,0
2028,467,697,0
2029,579,334,0
2030,564,544,0
2031,429,541,0
2032,863,395,0
2033,268,682,0
2034,404,493,0
2035,748,669,0
2036,119,901,0
2037,714,856,0
2038,883,514,0
2039,676,841,0
2040,856,150,0
2041,262,376,0
2042,29,856,0
2043,641,495,0
2044,570,897,0
2045,481,636,0
2046,768,459,0
2047,179,879,0
2048,259,815,0
2049,673,742,0
2050,40,839,0
2051,304,111,0
2052,568,842,0
2053,472,321,0
2054,853,10,0
2055,31,827,0
2056,536,801,0
2057,508,102,0
2058,216,511,0
2059,471,573,0
2060,872,327,0
2061,370,878,0
2062,92,732,0
2063,593,82,0
2064,639,546,0
2065,181,882,0
2066,687,378,0
2067,736,191,0
2068,290,655,0
2069,133,316,0
2070,32,889,0
2071,809,616,0
2072,145,599,0
2073,646,655,0
2074,218,469,0
2075,507,524,0
2076,372,184,0
2077,63,191,0
2078,843,172,0
2079,743,427,0
2080,677,800,0
2081,760,674,0
2082,351,638,0
2083,411,641,0
2084,298,706,0
2085,176,276,0
2086,310,280,0
2087,632,808,0
2088,521,165,0
2089,515,544,0
2090,550,643,0
2091,882,598,0
2092,624,549,0
2093,261,882,0
2094,587,673,0
2095,673,325,0
2096,276,728,0
2097,658,144,0
2098,780,308,0
2099,715,648,0
2100,592,395,0
2101,587,545,0
2102,691,720,0
2103,195,689,0
2104,556,216,0
2105,886,681,0
2106,643,309,0
2107,531,306,0
2108,671,107,0
2109,671,291,0
2110,554,254,0
2111,780,130,0
2112,268,246,0
2113,301,404,0
2114,676,375,0
2115,909,514,0
2116,105,565,0
2117,892,301,0
2118,31,459,0
2119,669,92,0
2120,594,35,0
2121,146,421,0
2122,107,459,0
2123,703,652,0
2124,725,704,0
2125,242,136,0
2126,422,24,0
2127,628,176,0
2128,809,572,0
2129,420,38,0
2130,595,15,0
2131,177,129,0
2132,355,465,0
2133,434,67,0
2134,93,425,0
2135,677,132,0
2136,208,529,0
2137,574,512,0
2138,158,521,0
2139,223,805,0
2140,636,414,0
2141,140,554,0
2142,144,526,0
2143,366,582,0
2144,252,832,0
2145,355,435,0
2146,170,311,0
2147,670,529,0
2148,593,688,0
2149,514,568,0
2150,803,795,0
2151,424,790,0
2152,638,775,0
2153,209,45,0
2154,758,707,0
2155,670,394,0
2156,446,540,0
2157,83,384,0
2158,609,819,0
2159,391,65,0
2160,772,362,0
2161,763,43,0
2162,31,109,0
2163,51,502,0
2164,218,599,0
2165,559,321,0
2166,676,817,0
2167,355,642,0
2168,659,441,0
2169,708,282,0
2170,363,487,0
2171,501,340,0
2172,295,41,0
2173,165,458,0
2174,636,758,0
2175,544,357,0
2176,568,532,0
2177,286,179,0
2178,144,373,0
2179,126,775,0
2180,212,330,0
2181,521,792,0
2182,795,398,0
2183,212,335,0
2184,660,111,0
2185,332,120,0
2186,593,396,0
2187,606,446,0
2188,487,668,0
2189,187,99,0
2190,446,478,0
2191,587,791,0
2192,717,359,0
2193,501,790,0
2194,788,97,0
2195,715,185,0
2196,869,760,0
2197,591,559,0
2198,670,854,0
2199,205,569,0
2200,521,109,0
2201,564,657,0
2202,871,120,0
2203,792,500,0
2204,288,558,0
2205,62,785,0
2206,673,280,0
2207,481,261,0
2208,903,458,0
2209,29,26,0
2210,750,796,0
2211,30,487,0
2212,17,404,0
2213,450,772,0
2214,25,704,0
2215,566,835,0
2216,571,27,0
2217,789,327,0
2218,302,65,0
2219,824,732,0
2220,462,545,0
2221,89,200,0
2222,514,474,0
2223,742,445,0
2224,50,519,0
2225,699,125,0
2226,459,84,0
2227,536,821,0
2228,807,560,0
2229,572,558,0
2230,847,819,0
2231,704,378,0
2232,5,747,0
2233,584,550,0
2234,163,294,0
2235,557,487,0
2236,80,265,0
2237,870,446,0
2238,540,295,0
2239,721,352,0
2240,575,167,0
2241,714,251,0
2242,579,381,0
2243,737,719,0
2244,439,657,0
2245,725,676,0
2246,94,61,0
2247,857,352,0
2248,5,274,0
2249,859,608,0
2250,809,737,0
2251,671,773,0
2252,396,649,0
2253,165,315,0
2254,795,543,0
2255,592,124,0
2256,417,738,0
2257,579,790,0
2258,501,839,0
2259,76,685,0
2260,734,551,0
2261,566,836,0
2262,481,361,0
2263,396,531,0
2264,691,507,0
2265,521,247,0
2266,281,765,0
2267,120,48,0
2268,390,459,0
2269,360,882,0
2270,577,762,0
2271,301,636,0
2272,850,103,0
2273,857,896,0
2274,467,519,0
2275,843,232,0
2276,899,747,0
2277,892,110,0
2278,126,174,0
2279,808,174,0
2280,708,196,0
2281,607,418,0
2282,871,364,0
2283,618,376,0
2284,46,75,0
2285,863,327,0
2286,29,587,0
2287,515,292,0
2288,468,123,0
2289,388,825,0
2290,570,445,0
2291,899,519,0
2292,264,347,0
2293,554,236,0
2294,457,510,0
2295,725,537,0
2296,768,167,0
2297,606,598,0
2298,391,384,0
2299,824,136,0
2300,206,844,0
2301,741,289,0
2302,209,650,0
2303,882,237,0
2304,644,205,0
2305,106,326,0
2306,709,521,0
2307,35,181,0
2308,550,298,0
2309,587,837,0
2310,199,129,0
2311,500,565,0
2312,862,248,0
2313,372,866,0
2314,680,198,0
2315,199,447,0
2316,181,401,0
2317,697,5,0
2318,278,793,0
2319,531,153,0
2320,55,498,0
2321,417,208,0
2322,760,268,0
2323,803,691,0
2324,498,309,0
2325,17,407,0
2326,521,30,0
2327,828,29,0
2328,318,167,0
2329,722,814,0
2330,239,367,0
2331,788,741,0
2332,498,703,0
2333,584,353,0
2334,747,711,0
2335,583,403,0
2336,357,214,0
2337,882,630,0
2338,765,169,0
2339,401,10,0
2340,594,507,0
2341,514,394,0
2342,187,249,0
2343,441,793,0
2344,523,443,0
2345,332,575,0
2346,734,594,0
2347,853,650,0
2348,29,298,0
2349,82,868,0
2350,860,577,0
2351,233,330,0
2352,311,81,0
2353,128,203,0
2354,795,481,0
2355,715,240,0
2356,842,793,0
2357,828,145,0
2358,570,771,0
2359,199,755,0
2360,487,193,0
2361,422,744,0
2362,317,445,0
2363,203,246,0
2364,850,167,0
2365,391,91,0
2366,139,793,0
2367,699,888,0
2368,341,623,0
2369,699,588,0
2370,583,660,0
2371,341,744,0
2372,378,655,0
2373,116,902,0
2374,848,795,0
2375,722,597,0
2376,120,640,0
2377,152,310,0
2378,497,851,0
2379,203,84,0
2380,163,908,0
2381,145,636,0
2382,538,244,0
2383,216,269,0
2384,216,456,0
2385,270,672,0
2386,788,732,0
2387,817,896,0
2388,781,416,0
2389,55,743,0
2390,46,307,0
2391,859,831,0
2392,636,423,0
2393,848,24,0
2394,487,693,0
2395,107,813,0
2396,204,24,0
2397,89,73,0
2398,28,341,0
2399,54,260,0
2400,520,388,0
2401,576,726,0
2402,83,476,0
2403,650,297,0
2404,5,645,0
2405,128,708,0
2406,367,156,0
2407,559,556,0
2408,668,87,0
2409,859,563,0
2410,248,630,0
2411,181,762,0
2412,17,225,0
2413,899,137,0
2414,815,783,0
2415,177,19,0
2416,669,471,0
2417,459,248,0
2418,880,685,0
2419,639,554,0
2420,259,191,0
2421,863,136,0
2422,765,843,0
2423,378,906,0
2424,496,523,0
2425,133,653,0
2426,462,199,0
2427,703,773,0
2428,139,460,0
2429,7,835,0
2430,715,404,0
2431,360,392,0
2432,483,663,0
2433,644,254,0
2434,736,179,0
2435,204,884,0
2436,660,848,0
2437,624,197,0
2438,906,881,0
2439,856,526,0
2440,737,618,0
2441,574,630,0
2442,233,547,0
2443,471,841,0
2444,677,682,0
2445,191,857,0
2446,606,56,0
2447,34,4,0
2448,254,577,0
2449,765,844,0
2450,310,448,0
2451,806,344,0
2452,207,455,0
2453,725,350,0
2454,422,398,0
2455,621,429,0
2456,875,151,0
2457,555,781,0
2458,187,714,0
2459,607,796,0
2460,270,656,0
2461,860,398,0
2462,360,525,0
2463,906,420,0
2464,815,450,0
2465,842,337,0
2466,739,280,0
2467,788,513,0
2468,295,76,0
2469,867,203,0
2470,357,77,0
2471,302,706,0
2472,218,521,0
2473,472,791,0
2474,404,610,0
2475,367,704,0
2476,850,678,0
2477,243,286,0
2478,882,285,0
2479,860,187,0
2480,355,843,0
2481,317,452,0
2482,660,284,0
2483,676,809,0
2484,608,258,0
2485,514,44,0
2486,434,349,0
2487,136,385,0
2488,768,654,0
2489,169,17,0
2490,487,114,0
2491,721,580,0
2492,838,353,0
2493,321,359,0
2494,459,227,0
2495,295,182,0
2496,632,363,0
2497,635,277,0
2498,759,379,0
2499,805,741,0
2500,465,389,0
2501,544,364,0
2502,572,26,0
2503,250,634,0
2504,808,283,0
2505,317,603,0
2506,875,791,0
2507,637,211,0
2508,824,478,0
2509,288,675,0
2510,276,134,0
2511,173,418,0
2512,867,902,0
2513,162,583,0
2514,176,697,0
2515,146,477,0
2516,780,63,0
2517,381,2,0
2518,120,322,0
2519,772,764,0
2520,177,754,0
2521,298,429,0
2522,664,401,0
2523,764,553,0
2524,622,710,0
2525,82,569,0
2526,402,898,0
2527,77,16,0
2528,317,167,0
2529,508,323,0
2530,81,450,0
2531,537,406,0
2532,788,454,0
2533,566,108,0
2534,435,522,0
2535,386,737,0
2536,321,55,0
2537,848,65,0
2538,759,250,0
2539,5,355,0
2540,175,38,0
2541,808,605,0
2542,883,305,0
2543,566,169,0
2544,642,327,0
2545,846,395,0
2546,126,99,0
2547,803,850,0
2548,424,318,0
2549,758,250,0
2550,618,34,0
2551,361,682,0
2552,871,210,0
2553,209,225,0
2554,632,12,0
2555,572,856,0
2556,203,34,0
2557,361,416,0
2558,901,731,0
2559,5,889,0
2560,335,655,0
2561,650,44,0
2562,606,336,0
2563,906,590,0
2564,708,404,0
2565,571,640,0
2566,622,893,0
2567,120,686,0
2568,284,169,0
2569,94,734,0
2570,212,249,0
2571,669,224,0
2572,422,853,0
2573,429,319,0
2574,574,262,0
2575,52,541,0
2576,858,835,0
2577,734,70,0
2578,697,553,0
2579,860,141,0
2580,429,498,0
2581,555,718,0
2582,17,510,0
2583,628,322,0
2584,759,418,0
2585,792,643,0
2586,622,248,0
2587,522,599,0
2588,468,283,0
2589,644,406,0
2590,843,540,0
2591,330,251,0
2592,74,122,0
2593,107,99,0
2594,635,167,0
2595,704,452,0
2596,24,709,0
2597,906,334,0
2598,302,417,0
2599,803,138,0
2600,381,276,0
2601,824,76,0
2602,286,108,0
2603,178,449,0
2604,507,258,0
2605,636,249,0
2606,0,423,0
2607,677,841,0
2608,864,371,0
2609,642,46,0
2610,819,689,0
2611,397,135,0
2612,441,279,0
2613,670,848,0
2614,453,488,0
2615,750,64,0
2616,555,177,0
2617,664,641,0
2618,120,902,0
2619,807,660,0
2620,871,811,0
2621,467,380,0
2622,200,547,0
2623,641,732,0
2624,25,471,0
2625,732,404,0
2626,117,346,0
2627,714,357,0
2628,571,549,0
2629,366,107,0
2630,795,56,0
2631,164,248,0
2632,638,54,0
2633,219,262,0
2634,555,147,0
2635,80,173,0
2636,575,422,0
2637,809,552,0
2638,906,153,0
2639,761,512,0
2640,225,798,0
2641,428,214,0
2642,763,852,0
2643,295,709,0
2644,427,191,0
2645,872,303,0
2646,200,42,0
2647,838,589,0
2648,13,695,0
2649,69,413,0
2650,621,906,0
2651,173,127,0
2652,624,106,0
2653,849,526,0
2654,307,211,0
2655,906,3,0
2656,523,117,0
2657,570,353,0
2658,200,418,0
2659,69,624,0
2660,128,782,0
2661,489,488,0
2662,535,755,0
2663,76,890,0
2664,637,318,0
2665,856,468,0
2666,472,840,0
2667,80,683,0
2668,424,768,0
2669,247,239,0
2670,259,185,0
2671,51,30,0
2672,311,236,0
2673,674,531,0
2674,152,760,0
2675,216,772,0
2676,341,715,0
2677,276,322,0
2678,885,92,0
2679,181,56,0
2680,282,477,0
2681,327,735,0
2682,179,198,0
2683,871,798,0
2684,177,651,0
2685,781,479,0
2686,203,437,0
2687,646,300,0
2688,457,231,0
2689,328,345,0
2690,13,141,0
2691,867,691,0
2692,52,764,0
2693,870,797,0
2694,560,387,0
2695,461,251,0
2696,427,450,0
2697,867,868,0
2698,514,745,0
2699,579,634,0
2700,328,752,0
2701,34,679,0
2702,208,542,0
2703,434,758,0
2704,465,92,0
2705,396,381,0
2706,616,185,0
2707,82,719,0
2708,636,26,0
2709,24,743,0
2710,82,607,0
2711,508,690,0
2712,181,683,0
2713,286,56,0
2714,319,110,0
2715,708,252,0
2716,574,846,0
2717,664,470,0
2718,0,389,0
2719,264,674,0
2720,699,566,0
2721,501,490,0
2722,338,685,0
2723,882,284,0
2724,29,208,0
2725,383,863,0
2726,85,507,0
2727,536,382,0
2728,252,790,0
2729,885,768,0
2730,512,144,0
2731,757,30,0
2732,404,31,0
2733,80,258,0
2734,529,560,0
2735,439,443,0
2736,13,517,0
2737,501,870,0
2738,54,463,0
2739,335,527,0
2740,441,526,0
2741,497,265,0
2742,481,223,0
2743,286,783,0
2744,654,771,0
2745,457,827,0
2746,50,165,0
2747,765,165,0
2748,765,91,0
2749,238,194,0
2750,302,531,0
2751,853,553,0
2752,152,658,0
2753,632,810,0
2754,468,843,0
2755,307,26,0
2756,641,104,0
2757,540,754,0
2758,618,283,0
2759,420,805,0
2760,356,881,0
2761,857,97,0
2762,106,470,0
2763,828,764,0
2764,117,42,0
2765,242,883,0
2766,616,344,0
2767,800,419,0
2768,298,169,0
2769,247,295,0
2770,146,89,0
2771,55,399,0
2772,46,799,0
2773,903,803,0
2774,424,116,0
2775,743,84,0
2776,741,664,0
2777,519,485,0
2778,391,573,0
2779,691,621,0
2780,361,659,0
2781,24,187,0
2782,208,492,0
2783,572,25,0
2784,206,876,0
2785,372,544,0
2786,824,819,0
2787,181,74,0
2788,795,5,0
2789,387,599,0
2790,158,832,0
2791,139,111,0
2792,261,883,0
2793,538,367,0
2794,233,894,0
2795,556,388,0
2796,846,154,0
2797,62,492,0
2798,697,549,0
2799,576,765,0
2800,404,762,0
2801,659,662,0
2802,248,370,0
2803,650,729,0
2804,404,240,0
2805,714,475,0
2806,903,203,0
2807,572,626,0
2808,537,730,0
2809,446,517,0
2810,398,475,0
2811,777,438,0
2812,50,446,0
2813,462,80,0
2814,850,304,0
2815,28,829,0
2816,341,491,0
2817,116,479,0
2818,521,619,0
2819,854,760,0
2820,618,400,0
2821,427,187,0
2822,336,744,0
2823,133,475,0
2824,290,672,0
2825,290,10,0
2826,304,681,0
2827,105,297,0
2828,677,828,0
2829,819,806,0
2830,699,316,0
2831,787,613,0
2832,714,784,0
2833,367,203,0
2834,901,576,0
2835,658,721,0
2836,378,320,0
2837,77,256,0
2838,871,212,0
2839,658,208,0
2840,615,573,0
2841,295,812,0
2842,439,191,0
2843,673,658,0
2844,829,386,0
2845,537,410,0
2846,787,909,0
2847,781,566,0
2848,554,223,0
2849,372,692,0
2850,74,423,0
2851,531,885,0
2852,594,559,0
2853,351,486,0
2854,434,386,0
2855,758,9,0
2856,496,398,0
2857,498,204,0
2858,264,478,0
2859,244,814,0
2860,882,57,0
2861,55,16,0
2862,792,467,0
2863,656,445,0
2864,571,310,0
2865,355,820,0
2866,439,332,0
2867,163,466,0
2868,7,603,0
2869,584,354,0
2870,103,283,0
2871,609,772,0
2872,595,127,0
2873,621,727,0
2874,261,807,0
2875,593,355,0
2876,674,682,0
2877,481,206,0
2878,531,764,0
2879,46,712,0
2880,304,0,0
2881,554,235,0
2882,867,715,0
2883,829,645,0
2884,472,713,0
2885,268,69,0
2886,508,6,0
2887,367,830,0
2888,387,667,0
2889,832,729,0
2890,650,199,0
2891,535,519,0
2892,806,458,0
2893,485,37,0
2894,732,72,0
2895,708,218,0
2896,824,614,0
2897,488,476,0
2898,47,195,0
2899,398,562,0
2900,243,168,0
2901,781,897,0
2902,628,892,0
2903,838,210,0
2904,387,863,0
2905,178,430,0
2906,203,433,0
2907,17,489,0
2908,500,540,0
2909,768,203,0
2910,133,755,0
2911,700,828,0
2912,715,421,0
2913,176,300,0
2914,55,256,0
2915,578,576,0
2916,654,637,0
2917,162,464,0
2918,336,127,0
2919,854,263,0
2920,860,10,0
2921,424,499,0
2922,411,323,0
2923,434,86,0
2924,276,598,0
2925,717,257,0
2926,515,655,0
2927,846,377,0
2928,704,786,0
2929,45,321,0
2930,872,300,0
2931,664,861,0
2932,25,360,0
2933,298,762,0
2934,616,91,0
2935,800,103,0
2936,664,366,0
2937,667,228,0
2938,51,694,0
2939,671,460,0
2940,824,527,0
2941,89,284,0
2942,355,234,0
2943,295,61,0
2944,636,778,0
2945,643,144,0
2946,281,92,0
2947,883,1,0
2948,383,34,0
2949,903,771,0
2950,459,444,0
2951,307,508,0
2952,439,15,0
2953,732,888,0
2954,378,66,0
2955,737,709,0
2956,198,125,0
2957,748,64,0
2958,229,476,0
2959,439,284,0
2960,863,274,0
2961,519,552,0
2962,45,381,0
2963,793,580,0
2964,181,609,0
2965,487,773,0
2966,487,885,0
2967,81,529,0
2968,311,56,0
2969,752,65,0
2970,288,671,0
2971,658,50,0
2972,459,435,0
2973,139,536,0
2974,883,279,0
2975,301,357,0
2976,628,61,0
2977,747,727,0
2978,541,366,0
2979,642,713,0
2980,880,797,0
2981,607,151,0
2982,736,294,0
2983,668,533,0
2984,94,521,0
2985,274,371,0
2986,817,259,0
2987,842,389,0
2988,664,313,0
2989,411,696,0
2990,815,74,0
2991,607,71,0
2992,497,854,0
2993,164,837,0
2994,566,92,0
2995,206,504,0
2996,747,712,0
2997,332,539,0
2998,181,59,0
2999,5,895,0
3000,233,475,0
3001,136,792,0
3002,423,823,0
3003,739,549,0
3004,862,99,0
3005,715,670,0
3006,715,348,0
3007,119,178,0
3008,703,590,0
3009,423,530,0
3010,606,599,0
3011,560,79,0
3012,677,124,0
3013,390,104,0
3014,295,67,0
3015,846,262,0
3016,629,427,0
3017,242,798,0
3018,290,546,0
3019,531,586,0
3020,282,629,0
3021,497,525,0
3022,795,447,0
3023,793,99,0
3024,507,857,0
3025,859,456,0
3026,144,698,0
3027,446,418,0
3028,875,740,0
3029,31,173,0
3030,869,803,0
3031,788,118,0
3032,25,351,0
3033,50,101,0
3034,832,540,0
3035,128,571,0
3036,870,255,0
3037,671,663,0
3038,45,413,0
3039,522,395,0
3040,398,88,0
3041,133,837,0
3042,544,696,0
3043,446,115,0
3044,660,387,0
3045,252,12,0
3046,831,561,0
3047,218,215,0
3048,732,113,0
3049,792,298,0
3050,829,473,0
3051,465,541,0
3052,321,539,0
3053,298,748,0
3054,120,49,0
3055,715,811,0
3056,107,909,0
3057,577,193,0
3058,29,202,0
3059,768,234,0
3060,205,9,0
3061,146,558,0
3062,789,122,0
3063,541,214,0
3064,422,715,0
3065,700,444,0
3066,722,654,0
3067,891,544,0
3068,381,589,0
3069,787,332,0
3070,483,160,0
3071,92,622,0
3072,842,638,0
3073,420,500,0
3074,302,903,0
3075,673,125,0
3076,697,547,0
3077,654,288,0
3078,219,606,0
3079,434,157,0
3080,462,432,0
3081,310,687,0
3082,247,449,0
3083,488,204,0
3084,515,66,0
3085,737,664,0
3086,871,184,0
3087,317,503,0
3088,47,671,0
3089,585,378,0
3090,330,370,0
3091,540,797,0
3092,31,334,0
3093,330,90,0
3094,101,871,0
3095,886,113,0
3096,576,323,0
3097,768,340,0
3098,485,390,0
3099,200,353,0
3100,575,799,0
3101,556,528,0
3102,658,206,0
3103,441,229,0
3104,903,877,0
3105,383,810,0
3106,288,353,0
3107,107,822,0
3108,891,603,0
3109,140,427,0
3110,507,821,0
3111,535,615,0
3112,854,562,0
