Unnamed: 0,TF,Target,Label
1662,860,23,0
1663,165,650,0
1664,372,740,0
1665,789,786,0
1666,116,638,0
1667,743,418,0
1668,417,776,0
1669,481,788,0
1670,664,797,0
1671,809,667,0
1672,162,787,0
1673,789,871,0
1674,557,890,0
1675,759,880,0
1676,606,139,0
1677,386,248,0
1678,307,154,0
1679,427,21,0
1680,191,818,0
1681,550,533,0
1682,302,114,0
1683,201,855,0
1684,356,539,0
1685,471,415,0
1686,276,694,0
1687,742,636,0
1688,24,700,0
1689,284,609,0
1690,187,878,0
1691,404,875,0
1692,278,893,0
1693,270,8,0
1694,107,898,0
1695,243,341,0
1696,92,704,0
1697,641,93,0
1698,5,497,0
1699,538,388,0
1700,765,836,0
1701,116,446,0
1702,282,55,0
1703,544,393,0
1704,439,456,0
1705,310,93,0
1706,191,777,0
1707,262,36,0
1708,583,556,0
1709,691,262,0
1710,806,399,0
1711,622,819,0
1712,262,91,0
1713,367,181,0
1714,7,320,0
1715,709,307,0
1716,804,601,0
1717,677,129,0
1718,151,731,0
1719,338,368,0
1720,574,908,0
1721,582,416,0
1722,807,177,0
1723,520,768,0
1724,363,715,0
1725,304,321,0
1726,499,553,0
1727,629,893,0
1728,763,237,0
1729,446,448,0
1730,391,438,0
1731,902,492,0
1732,458,735,0
1733,318,111,0
1734,824,448,0
1735,105,620,0
1736,667,635,0
1737,146,776,0
1738,341,98,0
1739,673,216,0
1740,128,313,0
1741,704,688,0
1742,607,493,0
1743,63,552,0
1744,575,369,0
1745,105,714,0
1746,585,268,0
1747,298,397,0
1748,34,311,0
1749,674,565,0
1750,809,482,0
1751,743,632,0
1752,321,260,0
1753,170,275,0
1754,281,223,0
1755,668,335,0
1756,577,690,0
1757,206,88,0
1758,239,800,0
1759,859,256,0
1760,772,236,0
1761,853,452,0
1762,457,767,0
1763,806,641,0
1764,417,170,0
1765,341,1,0
1766,717,143,0
1767,35,210,0
1768,30,453,0
1769,145,773,0
1770,521,846,0
1771,864,908,0
1772,747,130,0
1773,69,645,0
1774,642,450,0
1775,850,880,0
1776,145,882,0
1777,29,24,0
1778,757,819,0
1779,276,270,0
1780,304,522,0
1781,790,257,0
1782,669,285,0
1783,595,622,0
1784,356,789,0
1785,584,869,0
1786,574,487,0
1787,282,152,0
1788,307,305,0
1789,628,312,0
1790,177,78,0
1791,898,344,0
1792,178,240,0
1793,318,153,0
1794,909,335,0
1795,621,522,0
1796,378,169,0
1797,140,766,0
1798,846,267,0
1799,541,409,0
1800,198,8,0
1801,512,890,0
1802,742,765,0
1803,261,247,0
1804,540,178,0
1805,163,766,0
1806,24,63,0
1807,674,751,0
1808,514,506,0
1809,281,770,0
1810,656,247,0
1811,252,102,0
1812,282,104,0
1813,574,428,0
1814,560,406,0
1815,397,54,0
1816,635,28,0
1817,624,174,0
1818,725,389,0
1819,500,27,0
1820,360,807,0
1821,592,840,0
1822,319,290,0
1823,669,784,0
1824,274,651,0
1825,529,413,0
1826,487,237,0
1827,832,735,0
1828,668,628,0
1829,788,454,0
1830,858,43,0
1831,575,451,0
1832,428,573,0
1833,69,355,0
1834,216,207,0
1835,47,729,0
1836,559,453,0
1837,809,60,0
1838,190,838,0
1839,173,77,0
1840,50,604,0
1841,355,192,0
1842,270,115,0
1843,843,368,0
1844,92,160,0
1845,254,428,0
1846,659,408,0
1847,632,618,0
1848,419,30,0
1849,225,114,0
1850,360,541,0
1851,574,383,0
1852,538,780,0
1853,871,252,0
1854,47,287,0
1855,360,665,0
1856,366,309,0
1857,208,660,0
1858,710,282,0
1859,459,242,0
1860,467,479,0
1861,673,583,0
1862,556,881,0
1863,585,264,0
1864,13,537,0
1865,643,145,0
1866,642,67,0
1867,85,787,0
1868,870,14,0
1869,310,544,0
1870,654,296,0
1871,519,461,0
1872,372,109,0
1873,203,42,0
1874,229,866,0
1875,557,364,0
1876,658,790,0
1877,795,37,0
1878,579,770,0
1879,459,513,0
1880,83,459,0
1881,531,458,0
1882,808,78,0
1883,803,622,0
1884,336,489,0
1885,404,850,0
1886,45,104,0
1887,608,446,0
1888,839,234,0
1889,124,153,0
1890,829,267,0
1891,144,525,0
1892,383,93,0
1893,507,785,0
1894,81,567,0
1895,107,469,0
1896,224,656,0
1897,831,529,0
1898,74,397,0
1899,638,443,0
1900,423,62,0
1901,128,118,0
1902,699,904,0
1903,621,352,0
1904,378,0,0
1905,117,802,0
1906,704,867,0
1907,669,683,0
1908,703,463,0
1909,906,219,0
1910,595,588,0
1911,298,313,0
1912,290,438,0
1913,378,422,0
1914,199,185,0
1915,522,498,0
1916,24,659,0
1917,219,113,0
1918,807,270,0
1919,107,28,0
1920,875,491,0
1921,772,614,0
1922,301,905,0
1923,106,435,0
1924,356,497,0
1925,639,869,0
1926,476,233,0
1927,498,570,0
1928,417,414,0
1929,7,863,0
1930,40,441,0
1931,391,409,0
1932,491,43,0
1933,482,406,0
1934,687,681,0
1935,461,72,0
1936,124,40,0
1937,302,559,0
1938,885,351,0
1939,471,288,0
1940,223,509,0
1941,644,328,0
1942,658,772,0
1943,886,449,0
1944,225,814,0
1945,288,888,0
1946,806,417,0
1947,535,756,0
1948,107,133,0
1949,585,230,0
1950,752,768,0
1951,328,212,0
1952,842,892,0
1953,807,224,0
1954,658,822,0
1955,650,872,0
1956,336,902,0
1957,570,15,0
1958,7,468,0
1959,170,464,0
1960,302,476,0
1961,229,281,0
1962,396,808,0
1963,200,778,0
1964,832,473,0
1965,124,515,0
1966,248,535,0
1967,422,379,0
1968,593,579,0
1969,481,320,0
1970,654,545,0
1971,422,689,0
1972,191,482,0
1973,244,76,0
1974,637,61,0
1975,363,825,0
1976,140,220,0
1977,489,715,0
1978,304,526,0
1979,298,855,0
1980,31,802,0
1981,163,40,0
1982,428,679,0
1983,396,23,0
1984,434,749,0
1985,606,703,0
1986,676,669,0
1987,572,549,0
1988,195,216,0
1989,31,497,0
1990,710,12,0
1991,857,386,0
1992,789,134,0
1993,793,812,0
1994,195,494,0
1995,274,260,0
1996,741,336,0
1997,759,671,0
1998,871,331,0
1999,248,369,0
2000,644,505,0
2001,606,490,0
2002,338,717,0
2003,743,767,0
2004,465,87,0
2005,165,594,0
2006,892,449,0
2007,212,896,0
2008,69,213,0
2009,208,834,0
2010,25,69,0
2011,869,235,0
2012,126,666,0
2013,828,367,0
2014,863,637,0
2015,82,704,0
2016,650,452,0
2017,632,761,0
2018,387,381,0
2019,622,432,0
2020,417,171,0
2021,464,345,0
2022,173,347,0
2023,793,606,0
2024,669,529,0
2025,402,133,0
2026,857,702,0
2027,94,588,0
2028,178,244,0
2029,52,76,0
2030,831,370,0
2031,760,178,0
2032,105,279,0
2033,85,539,0
2034,722,661,0
2035,741,227,0
2036,13,705,0
2037,592,629,0
2038,310,901,0
2039,847,523,0
2040,28,830,0
2041,671,548,0
2042,824,847,0
2043,750,76,0
2044,310,306,0
2045,743,823,0
2046,572,711,0
2047,485,197,0
2048,768,43,0
2049,387,15,0
2050,595,646,0
2051,200,380,0
2052,268,779,0
2053,434,31,0
2054,284,867,0
2055,742,671,0
2056,152,403,0
2057,242,9,0
2058,508,477,0
2059,593,582,0
2060,238,456,0
2061,92,208,0
2062,639,173,0
2063,225,450,0
2064,501,433,0
2065,659,573,0
2066,817,395,0
2067,139,864,0
2068,643,809,0
2069,872,679,0
2070,464,819,0
2071,541,274,0
2072,422,176,0
2073,671,512,0
2074,572,360,0
2075,77,800,0
2076,187,905,0
2077,372,254,0
2078,593,196,0
2079,673,685,0
2080,491,110,0
2081,676,453,0
2082,25,853,0
2083,336,700,0
2084,434,201,0
2085,637,78,0
2086,668,804,0
2087,370,828,0
2088,499,510,0
2089,579,479,0
2090,667,440,0
2091,328,343,0
2092,17,75,0
2093,576,63,0
2094,829,99,0
2095,572,523,0
2096,807,641,0
2097,163,795,0
2098,669,746,0
2099,817,230,0
2100,372,770,0
2101,670,15,0
2102,424,579,0
2103,574,812,0
2104,872,19,0
2105,278,661,0
2106,31,283,0
2107,164,670,0
2108,664,280,0
2109,621,347,0
2110,25,719,0
2111,198,724,0
2112,800,419,0
2113,901,597,0
2114,500,668,0
2115,734,135,0
2116,559,532,0
2117,512,642,0
2118,584,35,0
2119,607,187,0
2120,544,743,0
2121,198,873,0
2122,361,165,0
2123,579,754,0
2124,591,745,0
2125,47,411,0
2126,531,283,0
2127,909,233,0
2128,117,25,0
2129,485,688,0
2130,585,131,0
2131,7,518,0
2132,212,846,0
2133,274,788,0
2134,519,495,0
2135,643,9,0
2136,24,71,0
2137,128,219,0
2138,75,724,0
2139,248,560,0
2140,177,874,0
2141,609,8,0
2142,535,823,0
2143,870,558,0
2144,162,902,0
2145,204,571,0
2146,151,640,0
2147,680,306,0
2148,396,190,0
2149,697,699,0
2150,691,209,0
2151,259,529,0
2152,658,873,0
2153,485,771,0
2154,736,275,0
2155,761,63,0
2156,321,217,0
2157,250,677,0
2158,863,325,0
2159,806,354,0
2160,577,576,0
2161,290,54,0
2162,618,816,0
2163,441,726,0
2164,152,449,0
2165,259,260,0
2166,891,155,0
2167,242,96,0
2168,361,71,0
2169,869,497,0
2170,332,392,0
2171,714,32,0
2172,101,909,0
2173,572,461,0
2174,671,869,0
2175,680,302,0
2176,635,771,0
2177,468,318,0
2178,737,282,0
2179,93,110,0
2180,628,63,0
2181,498,11,0
2182,422,327,0
2183,51,844,0
2184,540,671,0
2185,628,799,0
2186,909,849,0
2187,93,633,0
2188,295,207,0
2189,74,112,0
2190,24,908,0
2191,508,347,0
2192,367,514,0
2193,200,224,0
2194,768,203,0
2195,831,12,0
2196,457,95,0
2197,223,837,0
2198,144,851,0
2199,139,480,0
2200,164,369,0
2201,225,372,0
2202,462,573,0
2203,795,493,0
2204,824,888,0
2205,328,217,0
2206,367,749,0
2207,768,414,0
2208,170,51,0
2209,177,335,0
2210,341,628,0
2211,181,466,0
2212,198,397,0
2213,201,755,0
2214,206,419,0
2215,286,460,0
2216,459,122,0
2217,805,547,0
2218,537,726,0
2219,357,787,0
2220,190,747,0
2221,832,67,0
2222,858,297,0
2223,107,54,0
2224,54,63,0
2225,680,256,0
2226,434,580,0
2227,422,701,0
2228,849,729,0
2229,500,186,0
2230,367,522,0
2231,901,17,0
2232,207,66,0
2233,742,804,0
2234,870,408,0
2235,381,835,0
2236,857,510,0
2237,419,649,0
2238,386,358,0
2239,817,587,0
2240,387,303,0
2241,841,256,0
2242,83,130,0
2243,381,249,0
2244,660,125,0
2245,423,693,0
2246,351,268,0
2247,284,404,0
2248,191,583,0
2249,512,744,0
2250,793,847,0
2251,673,374,0
2252,715,551,0
2253,54,77,0
2254,860,526,0
2255,388,180,0
2256,498,534,0
2257,80,347,0
2258,144,110,0
2259,211,369,0
2260,804,95,0
2261,105,651,0
2262,411,130,0
2263,301,664,0
2264,338,45,0
2265,304,400,0
2266,593,548,0
2267,93,624,0
2268,609,9,0
2269,582,178,0
2270,0,456,0
2271,715,801,0
2272,427,399,0
2273,361,339,0
2274,282,34,0
2275,201,296,0
2276,616,82,0
2277,656,375,0
2278,435,360,0
2279,882,837,0
2280,75,533,0
2281,7,473,0
2282,789,307,0
2283,520,653,0
2284,264,631,0
2285,198,368,0
2286,608,888,0
2287,670,175,0
2288,391,833,0
2289,396,20,0
2290,105,643,0
2291,423,73,0
2292,499,581,0
2293,459,448,0
2294,204,847,0
2295,390,52,0
2296,621,489,0
2297,898,693,0
2298,453,791,0
2299,487,236,0
2300,63,662,0
2301,508,802,0
2302,116,66,0
2303,544,409,0
2304,144,92,0
2305,40,357,0
2306,658,313,0
2307,560,232,0
2308,45,301,0
2309,428,46,0
2310,461,771,0
2311,386,372,0
2312,714,851,0
2313,529,806,0
2314,229,796,0
2315,828,535,0
2316,158,685,0
2317,423,769,0
2318,864,670,0
2319,200,559,0
2320,211,503,0
2321,158,145,0
2322,319,672,0
2323,817,800,0
2324,722,482,0
2325,680,629,0
2326,162,12,0
2327,496,384,0
2328,591,483,0
2329,659,429,0
2330,372,335,0
2331,824,40,0
2332,743,141,0
2333,103,556,0
2334,875,188,0
2335,871,343,0
2336,128,694,0
2337,781,397,0
2338,496,258,0
2339,136,562,0
2340,650,673,0
2341,531,126,0
2342,858,127,0
2343,556,771,0
2344,559,638,0
2345,284,635,0
2346,624,837,0
2347,244,190,0
2348,671,829,0
2349,721,409,0
2350,843,289,0
2351,667,908,0
2352,206,472,0
2353,117,191,0
2354,336,90,0
2355,628,311,0
2356,244,354,0
2357,94,814,0
2358,396,149,0
2359,632,472,0
2360,318,771,0
2361,459,27,0
2362,550,789,0
2363,591,447,0
2364,898,349,0
2365,301,268,0
2366,677,756,0
2367,521,719,0
2368,615,163,0
2369,173,121,0
2370,288,560,0
2371,7,347,0
2372,383,420,0
2373,541,511,0
2374,200,437,0
2375,17,420,0
2376,512,653,0
2377,152,395,0
2378,195,566,0
2379,428,365,0
2380,646,62,0
2381,482,611,0
2382,459,461,0
2383,219,624,0
2384,357,380,0
2385,144,854,0
2386,481,227,0
2387,47,353,0
2388,674,322,0
2389,459,505,0
2390,472,657,0
2391,98,540,0
2392,815,889,0
2393,74,147,0
2394,5,658,0
2395,736,422,0
2396,628,439,0
2397,507,289,0
2398,390,677,0
2399,34,148,0
2400,901,224,0
2401,848,269,0
2402,341,230,0
2403,317,581,0
2404,750,228,0
2405,481,672,0
2406,768,759,0
2407,750,516,0
2408,191,194,0
2409,621,314,0
2410,587,673,0
2411,281,436,0
2412,747,744,0
2413,126,644,0
2414,485,586,0
2415,357,320,0
2416,676,275,0
2417,859,592,0
2418,284,345,0
2419,858,64,0
2420,244,388,0
2421,806,596,0
2422,750,625,0
2423,488,403,0
2424,636,214,0
2425,17,45,0
2426,618,36,0
2427,190,78,0
2428,85,444,0
2429,7,358,0
2430,94,789,0
2431,829,632,0
2432,367,370,0
2433,795,553,0
2434,639,849,0
2435,439,178,0
2436,757,192,0
2437,103,48,0
2438,238,903,0
2439,52,289,0
2440,199,316,0
2441,349,817,0
2442,107,479,0
2443,397,180,0
2444,136,54,0
2445,274,188,0
2446,378,682,0
2447,752,356,0
2448,106,560,0
2449,902,801,0
2450,335,142,0
2451,69,657,0
2452,489,769,0
2453,270,889,0
2454,98,424,0
2455,63,779,0
2456,461,549,0
2457,622,327,0
2458,860,28,0
2459,838,130,0
2460,206,654,0
2461,805,171,0
2462,780,425,0
2463,276,54,0
2464,276,636,0
2465,607,431,0
2466,446,387,0
2467,151,638,0
2468,765,539,0
2469,664,742,0
2470,560,209,0
2471,859,321,0
2472,703,160,0
2473,450,403,0
2474,28,836,0
2475,700,251,0
2476,772,188,0
2477,342,369,0
2478,869,166,0
2479,544,208,0
2480,806,174,0
2481,621,258,0
2482,656,884,0
2483,417,598,0
2484,639,635,0
2485,55,598,0
2486,566,279,0
2487,341,328,0
2488,628,505,0
2489,748,9,0
2490,62,908,0
2491,864,588,0
2492,128,786,0
2493,429,128,0
2494,17,121,0
2495,574,426,0
2496,281,581,0
2497,35,599,0
2498,559,719,0
2499,885,628,0
2500,909,639,0
2501,764,362,0
2502,81,253,0
2503,759,316,0
2504,429,899,0
2505,717,843,0
2506,342,20,0
2507,169,135,0
2508,624,562,0
2509,76,606,0
2510,446,321,0
2511,593,217,0
2512,29,839,0
2513,242,636,0
2514,429,40,0
2515,544,746,0
2516,336,479,0
2517,203,497,0
2518,391,279,0
2519,499,32,0
2520,805,419,0
2521,697,427,0
2522,446,509,0
2523,743,455,0
2524,342,121,0
2525,457,760,0
2526,485,560,0
2527,85,549,0
2528,805,301,0
2529,85,319,0
2530,883,902,0
2531,576,330,0
2532,641,244,0
2533,584,209,0
2534,378,256,0
2535,576,460,0
2536,499,754,0
2537,646,600,0
2538,441,513,0
2539,340,761,0
2540,564,104,0
2541,204,150,0
2542,734,623,0
2543,742,232,0
2544,117,710,0
2545,203,443,0
2546,69,646,0
2547,357,901,0
2548,363,233,0
2549,370,9,0
2550,677,553,0
2551,838,456,0
2552,594,872,0
2553,512,213,0
2554,659,452,0
2555,583,489,0
2556,710,578,0
2557,225,153,0
2558,760,306,0
2559,417,438,0
2560,787,629,0
2561,209,852,0
2562,208,175,0
2563,843,75,0
2564,238,185,0
2565,45,578,0
2566,587,193,0
2567,264,298,0
2568,635,608,0
2569,641,422,0
2570,748,711,0
2571,646,490,0
2572,650,804,0
2573,550,571,0
2574,69,503,0
2575,106,834,0
2576,709,122,0
2577,77,730,0
2578,669,297,0
2579,765,151,0
2580,903,85,0
2581,757,342,0
2582,439,709,0
2583,370,781,0
2584,560,580,0
2585,327,588,0
2586,622,66,0
2587,828,75,0
2588,386,117,0
2589,144,301,0
2590,523,646,0
2591,670,536,0
2592,501,359,0
2593,583,862,0
2594,622,579,0
2595,342,511,0
2596,76,205,0
2597,764,687,0
2598,529,353,0
2599,499,860,0
2600,515,292,0
2601,660,668,0
2602,906,462,0
2603,803,837,0
2604,593,843,0
2605,482,658,0
2606,521,583,0
2607,116,358,0
2608,243,39,0
2609,319,489,0
2610,274,281,0
2611,69,141,0
2612,274,365,0
2613,660,504,0
2614,780,268,0
2615,98,354,0
2616,680,274,0
2617,677,691,0
2618,507,200,0
2619,419,243,0
2620,74,663,0
2621,304,249,0
2622,428,863,0
2623,515,568,0
2624,307,909,0
2625,864,803,0
2626,853,889,0
2627,644,251,0
2628,459,792,0
2629,372,875,0
2630,639,240,0
2631,671,137,0
2632,772,773,0
2633,854,36,0
2634,278,261,0
2635,302,369,0
2636,521,71,0
2637,136,699,0
2638,75,301,0
2639,883,662,0
2640,554,350,0
2641,570,24,0
2642,52,36,0
2643,211,15,0
2644,34,641,0
2645,453,259,0
2646,768,425,0
2647,328,219,0
2648,200,230,0
2649,498,354,0
2650,699,57,0
2651,577,400,0
2652,208,287,0
2653,739,857,0
2654,419,388,0
2655,307,662,0
2656,461,216,0
2657,537,505,0
2658,538,118,0
2659,128,527,0
2660,606,276,0
2661,622,678,0
2662,208,902,0
2663,462,204,0
2664,585,287,0
2665,659,72,0
2666,737,411,0
2667,514,21,0
2668,173,137,0
2669,169,132,0
2670,205,309,0
2671,481,898,0
2672,387,232,0
2673,618,160,0
2674,860,438,0
2675,390,634,0
2676,391,408,0
2677,725,631,0
2678,583,565,0
2679,564,419,0
2680,687,400,0
2681,216,262,0
2682,537,666,0
2683,522,150,0
2684,577,389,0
2685,295,127,0
2686,514,683,0
2687,446,80,0
2688,261,694,0
2689,335,126,0
2690,476,20,0
2691,31,6,0
2692,190,889,0
2693,848,316,0
2694,898,168,0
2695,396,568,0
2696,223,33,0
2697,145,226,0
2698,472,339,0
2699,577,450,0
2700,243,185,0
2701,28,0,0
2702,635,880,0
2703,583,373,0
2704,175,466,0
2705,757,565,0
2706,40,167,0
2707,40,396,0
2708,199,370,0
2709,281,51,0
2710,815,186,0
2711,848,773,0
2712,577,480,0
2713,340,80,0
2714,124,777,0
2715,218,789,0
2716,5,93,0
2717,795,600,0
2718,248,541,0
2719,355,81,0
2720,644,721,0
2721,201,491,0
2722,209,395,0
2723,460,746,0
2724,485,744,0
2725,557,230,0
2726,404,197,0
2727,30,592,0
2728,616,42,0
2729,248,527,0
2730,270,815,0
2731,80,541,0
2732,781,101,0
2733,460,45,0
2734,488,131,0
2735,638,208,0
2736,146,223,0
2737,372,142,0
2738,54,310,0
2739,901,323,0
2740,82,30,0
2741,398,143,0
2742,81,286,0
2743,863,611,0
2744,668,109,0
2745,106,174,0
2746,390,89,0
2747,805,182,0
2748,162,851,0
2749,162,413,0
2750,460,427,0
2751,24,508,0
2752,522,653,0
2753,622,441,0
2754,248,505,0
2755,875,86,0
2756,419,56,0
2757,7,412,0
2758,290,801,0
2759,441,571,0
2760,765,231,0
2761,838,176,0
2762,540,563,0
2763,207,425,0
2764,748,599,0
2765,901,145,0
2766,81,758,0
2767,882,689,0
2768,703,169,0
2769,276,505,0
2770,700,861,0
2771,489,36,0
2772,578,742,0
2773,673,694,0
2774,133,380,0
2775,397,354,0
2776,93,439,0
2777,691,871,0
2778,587,530,0
2779,576,32,0
2780,864,681,0
2781,190,795,0
2782,574,892,0
2783,629,813,0
2784,207,172,0
2785,35,143,0
2786,817,814,0
2787,124,12,0
2788,335,45,0
2789,559,51,0
2790,521,295,0
2791,152,876,0
2792,819,682,0
2793,5,723,0
2794,75,758,0
2795,201,18,0
2796,618,533,0
2797,459,813,0
2798,462,643,0
2799,737,473,0
2800,886,184,0
2801,592,339,0
2802,529,191,0
2803,151,219,0
2804,288,134,0
2805,660,511,0
2806,676,291,0
2807,30,31,0
2808,75,381,0
2809,423,4,0
2810,854,46,0
2811,857,346,0
2812,752,741,0
2813,208,413,0
2814,366,114,0
2815,144,777,0
2816,765,249,0
2817,357,330,0
2818,103,688,0
2819,574,836,0
2820,128,160,0
2821,587,27,0
2822,732,191,0
2823,616,899,0
2824,355,699,0
2825,519,148,0
2826,862,319,0
2827,264,591,0
2828,105,209,0
2829,105,615,0
2830,560,897,0
2831,338,288,0
2832,264,184,0
2833,453,28,0
2834,0,379,0
2835,175,634,0
2836,286,138,0
2837,229,667,0
2838,128,568,0
2839,458,787,0
2840,278,39,0
2841,566,273,0
2842,583,351,0
2843,453,452,0
2844,566,69,0
2845,467,299,0
2846,491,133,0
2847,262,573,0
2848,390,340,0
2849,420,657,0
2850,867,188,0
2851,383,138,0
2852,843,587,0
2853,576,337,0
2854,540,224,0
2855,540,797,0
2856,360,789,0
2857,872,707,0
2858,5,881,0
2859,568,310,0
2860,439,364,0
2861,464,49,0
2862,205,223,0
2863,508,286,0
2864,351,622,0
2865,52,530,0
2866,31,473,0
2867,736,412,0
2868,209,679,0
2869,699,461,0
2870,45,287,0
2871,198,361,0
2872,81,821,0
2873,211,240,0
2874,190,719,0
2875,670,347,0
2876,803,125,0
2877,780,175,0
2878,173,807,0
2879,838,315,0
2880,529,423,0
2881,318,243,0
2882,520,272,0
2883,676,92,0
2884,317,693,0
2885,195,511,0
2886,462,339,0
2887,676,93,0
2888,30,564,0
2889,218,236,0
2890,117,366,0
2891,699,104,0
2892,209,831,0
2893,521,95,0
2894,50,717,0
2895,378,530,0
2896,176,663,0
2897,748,12,0
2898,77,701,0
2899,871,851,0
2900,621,169,0
2901,270,361,0
2902,327,869,0
2903,909,635,0
2904,396,752,0
2905,566,565,0
2906,489,545,0
2907,158,644,0
2908,656,864,0
2909,370,881,0
2910,165,171,0
2911,225,179,0
2912,351,899,0
2913,579,868,0
2914,181,125,0
2915,391,821,0
2916,307,612,0
2917,146,696,0
2918,51,222,0
2919,809,182,0
2920,752,76,0
2921,140,177,0
2922,46,251,0
2923,429,679,0
2924,152,413,0
2925,332,726,0
2926,687,116,0
2927,55,522,0
2928,622,514,0
2929,274,664,0
2930,198,661,0
2931,632,625,0
2932,659,772,0
2933,355,168,0
2934,340,449,0
2935,829,757,0
2936,520,755,0
2937,759,76,0
2938,281,797,0
2939,355,33,0
2940,169,568,0
2941,571,358,0
2942,637,568,0
2943,31,722,0
2944,264,691,0
2945,485,858,0
2946,262,546,0
2947,521,434,0
2948,398,543,0
2949,89,632,0
2950,62,295,0
2951,842,849,0
2952,781,31,0
2953,854,347,0
2954,843,166,0
2955,529,130,0
2956,660,896,0
2957,106,525,0
2958,737,717,0
2959,550,126,0
2960,780,329,0
2961,747,165,0
2962,69,630,0
2963,883,660,0
2964,891,628,0
2965,787,13,0
2966,361,543,0
2967,126,652,0
2968,233,75,0
2969,388,586,0
2970,882,566,0
2971,687,764,0
2972,538,747,0
2973,752,109,0
2974,571,559,0
2975,670,393,0
2976,233,864,0
2977,247,644,0
2978,710,515,0
2979,349,291,0
2980,47,136,0
2981,858,91,0
2982,402,179,0
2983,201,325,0
2984,173,743,0
2985,846,445,0
2986,464,861,0
2987,869,187,0
2988,422,907,0
2989,101,612,0
2990,815,617,0
2991,366,797,0
2992,849,629,0
2993,752,642,0
2994,69,874,0
2995,151,381,0
2996,351,449,0
2997,566,169,0
2998,607,464,0
2999,468,233,0
3000,211,617,0
3001,29,168,0
3002,583,210,0
3003,570,505,0
3004,378,395,0
3005,668,279,0
3006,529,712,0
3007,870,60,0
3008,882,303,0
3009,126,370,0
3010,875,543,0
3011,262,299,0
3012,764,822,0
3013,208,600,0
3014,646,543,0
3015,668,95,0
3016,862,604,0
3017,396,362,0
3018,752,261,0
3019,828,74,0
3020,559,419,0
3021,885,106,0
3022,901,860,0
3023,858,402,0
3024,587,762,0
3025,201,95,0
3026,664,84,0
3027,396,732,0
3028,200,907,0
3029,777,388,0
3030,624,605,0
3031,508,898,0
3032,179,663,0
3033,83,427,0
3034,242,909,0
3035,205,157,0
3036,261,590,0
3037,500,688,0
3038,564,305,0
3039,340,337,0
3040,838,229,0
3041,428,76,0
3042,195,583,0
3043,93,142,0
3044,521,679,0
3045,902,435,0
3046,743,663,0
3047,709,790,0
3048,17,790,0
3049,398,64,0
3050,461,239,0
3051,295,40,0
3052,55,93,0
3053,17,323,0
3054,831,221,0
3055,404,549,0
3056,203,199,0
3057,472,216,0
3058,40,28,0
3059,13,192,0
3060,637,599,0
3061,882,663,0
3062,420,562,0
3063,752,335,0
3064,523,807,0
3065,593,716,0
3066,204,731,0
3067,566,896,0
3068,164,427,0
3069,765,215,0
3070,397,579,0
3071,187,568,0
3072,446,397,0
3073,628,668,0
3074,239,807,0
3075,734,786,0
3076,206,170,0
3077,886,284,0
3078,476,573,0
3079,842,503,0
3080,804,19,0
3081,211,826,0
3082,247,904,0
3083,658,132,0
3084,859,448,0
3085,635,131,0
3086,574,598,0
3087,636,677,0
3088,750,10,0
3089,5,863,0
3090,310,52,0
3091,671,339,0
3092,772,720,0
3093,703,701,0
3094,199,632,0
3095,63,599,0
3096,219,306,0
3097,175,864,0
3098,609,309,0
3099,709,466,0
3100,74,359,0
3101,760,407,0
3102,419,216,0
3103,483,465,0
3104,357,200,0
3105,635,88,0
3106,92,335,0
3107,765,555,0
3108,423,467,0
3109,424,890,0
3110,198,328,0
3111,669,413,0
3112,541,144,0
3113,298,356,0
3114,734,710,0
3115,537,868,0
