,TF,Target,Label
6097,601,1113,0
6098,601,498,0
6099,601,1370,0
6100,601,79,0
6101,601,1296,0
6102,601,1133,0
6103,601,1333,0
6104,601,771,0
6105,601,284,0
6106,601,1394,0
6107,601,205,0
6108,601,1203,0
6109,601,1138,0
6110,601,1378,0
6111,601,828,0
6112,601,1175,0
6113,601,291,0
6114,601,33,0
6115,601,887,0
6116,601,746,0
6117,601,390,0
6118,601,675,0
6119,601,1014,0
6120,601,208,0
6121,601,585,0
6122,601,370,0
6123,601,408,0
6124,601,671,0
6125,601,1371,0
6126,601,766,0
6127,601,1224,0
6128,601,854,0
6129,601,1338,0
6130,601,1017,0
6131,601,379,0
6132,601,976,0
6133,601,1142,0
6134,601,639,0
6135,601,800,0
6136,601,1094,0
6137,601,1055,0
6138,601,881,0
6139,601,129,0
6140,601,289,0
6141,601,1011,0
6142,601,169,0
6143,601,202,0
6144,601,346,0
6145,601,226,0
6146,601,401,0
6147,601,826,0
6148,601,1320,0
6149,601,1309,0
6150,601,220,0
6151,601,857,0
6152,601,213,0
6153,601,1377,0
6154,601,902,0
6155,601,1245,0
6156,601,883,0
6157,601,688,0
6158,601,224,0
6159,601,801,0
6160,601,153,0
6161,601,797,0
6162,601,980,0
6163,601,1030,0
6164,601,201,0
6165,601,700,0
6166,601,377,0
6167,601,1305,0
6168,601,652,0
6169,601,599,0
6170,601,218,0
6171,601,849,0
6172,601,12,0
6173,601,440,0
6174,601,35,0
6175,601,974,0
6176,601,467,0
6177,601,43,0
6178,601,832,0
6179,601,961,0
6180,601,371,0
6181,601,588,0
6182,601,979,0
6183,601,1267,0
6184,601,93,0
6185,601,1232,0
6186,601,511,0
6187,601,533,0
6188,601,267,0
6189,601,1372,0
6190,601,940,0
6191,601,147,0
6192,601,393,0
6193,601,1198,0
6194,601,102,0
6195,601,171,0
6196,601,488,0
6197,601,759,0
6198,601,1155,0
6199,601,1196,0
6200,601,992,0
6201,601,216,0
6202,601,36,0
6203,601,328,0
6204,601,1199,0
6205,601,568,0
6206,601,1251,0
6207,601,1223,0
6208,601,229,0
6209,601,183,0
6210,601,1018,0
6211,601,756,0
6212,601,1225,0
6213,601,764,0
6214,601,1397,0
6215,601,175,0
6216,601,848,0
6217,601,772,0
6218,601,549,0
6219,601,1316,0
6220,601,583,0
6221,601,1264,0
6222,601,239,0
6223,601,1335,0
6224,601,687,0
6225,601,344,0
6226,601,1307,0
6227,601,1166,0
6228,601,819,0
6229,601,1126,0
6230,601,646,0
6231,601,1101,0
6232,601,28,0
6233,601,29,0
6234,601,1363,0
6235,601,487,0
6236,601,835,0
6237,601,96,0
6238,601,1143,0
6239,601,299,0
6240,601,1408,0
6241,601,453,0
6242,601,702,0
6243,601,436,0
6244,601,928,0
6245,601,890,0
6246,601,276,0
6247,601,522,0
6248,601,73,0
6249,601,731,0
6250,601,254,0
6251,601,748,0
6252,601,419,0
6253,601,697,0
6254,601,1031,0
6255,601,579,0
6256,601,1109,0
6257,601,664,0
6258,601,555,0
6259,601,1097,0
6260,601,953,0
6261,601,1180,0
6262,601,1336,0
6263,601,174,0
6264,601,1367,0
6265,601,846,0
6266,601,1141,0
6267,601,115,0
6268,601,420,0
6269,601,305,0
6270,601,726,0
6271,601,1243,0
6272,601,518,0
6273,601,196,0
6274,601,543,0
6275,601,369,0
6276,601,287,0
6277,601,503,0
6278,601,1404,0
6279,601,814,0
6280,601,506,0
6281,601,649,0
6282,601,1248,0
6283,601,119,0
6284,601,358,0
6285,601,101,0
6286,601,444,0
6287,601,18,0
6288,601,1044,0
6289,601,489,0
6290,601,569,0
6291,601,557,0
6292,601,338,0
6293,601,1068,0
6294,601,1028,0
6295,601,995,0
6296,601,280,0
6297,601,856,0
6298,601,711,0
6299,601,154,0
6300,601,925,0
6301,601,547,0
6302,601,981,0
6303,601,42,0
6304,601,765,0
6305,601,909,0
6306,601,833,0
6307,601,473,0
6308,601,1273,0
6309,601,1002,0
6310,601,366,0
6311,601,916,0
6312,601,537,0
6313,601,780,0
6314,601,1077,0
6315,601,415,0
6316,601,221,0
6317,601,837,0
6318,601,261,0
6319,601,1013,0
6320,601,67,0
6321,601,434,0
6322,601,62,0
6323,601,593,0
6324,601,956,0
6325,601,821,0
6326,601,559,0
6327,601,1136,0
6328,601,665,0
6329,601,1284,0
6330,601,570,0
6331,601,1090,0
6332,601,911,0
6333,601,1244,0
6334,601,264,0
6335,601,1261,0
6336,601,823,0
6337,601,238,0
6338,601,1045,0
6339,601,791,0
6340,601,314,0
6341,601,686,0
6342,601,1252,0
6343,601,900,0
6344,601,191,0
6345,601,655,0
6346,601,884,0
6347,601,523,0
6348,643,996,0
6349,643,912,0
6350,643,386,0
6351,643,792,0
6352,643,604,0
6353,643,490,0
6354,643,1074,0
6355,643,637,0
6356,643,491,0
6357,643,583,0
6358,643,1043,0
6359,643,1067,0
6360,643,240,0
6361,643,318,0
6362,643,978,0
6363,643,647,0
6364,643,837,0
6365,643,346,0
6366,643,465,0
6367,643,99,0
6368,643,547,0
6369,643,804,0
6370,643,1166,0
6371,643,883,0
6372,643,993,0
6373,643,937,0
6374,643,327,0
6375,643,954,0
6376,643,469,0
6377,643,43,0
6378,643,376,0
6379,643,718,0
6380,643,399,0
6381,643,1267,0
6382,643,590,0
6383,643,886,0
6384,643,32,0
6385,643,175,0
6386,643,1316,0
6387,643,152,0
6388,643,1219,0
6389,643,361,0
6390,643,39,0
6391,643,895,0
6392,643,308,0
6393,643,617,0
6394,643,220,0
6395,643,1059,0
6396,643,439,0
6397,643,1143,0
6398,643,167,0
6399,643,1242,0
6400,643,31,0
6401,643,672,0
6402,643,198,0
6403,643,814,0
6404,643,942,0
6405,643,1324,0
6406,643,444,0
6407,643,1266,0
6408,643,181,0
6409,643,85,0
6410,643,507,0
6411,643,788,0
6412,643,113,0
6413,643,109,0
6414,643,1344,0
6415,643,96,0
6416,643,1207,0
6417,643,1150,0
6418,643,162,0
6419,643,1340,0
6420,643,892,0
6421,643,1322,0
6422,643,1387,0
6423,643,1017,0
6424,643,630,0
6425,643,867,0
6426,643,401,0
6427,643,916,0
6428,643,1170,0
6429,643,512,0
6430,643,1349,0
6431,643,763,0
6432,643,100,0
6433,643,737,0
6434,643,509,0
6435,643,368,0
6436,643,1217,0
6437,643,1042,0
6438,643,1265,0
6439,643,1390,0
6440,643,526,0
6441,643,215,0
6442,643,1243,0
6443,643,1177,0
6444,643,1081,0
6445,643,276,0
6446,643,503,0
6447,643,78,0
6448,643,1211,0
6449,643,961,0
6450,643,158,0
6451,643,1221,0
6452,643,1102,0
6453,643,803,0
6454,643,743,0
6455,643,1128,0
6456,643,329,0
6457,643,842,0
6458,643,606,0
6459,643,685,0
6460,643,972,0
6461,643,615,0
6462,643,367,0
6463,643,1252,0
6464,643,1004,0
6465,643,1140,0
6466,643,553,0
6467,643,456,0
6468,643,200,0
6469,643,1198,0
6470,643,1274,0
6471,643,477,0
6472,643,177,0
6473,643,982,0
6474,643,1161,0
6475,643,1392,0
6476,643,437,0
6477,643,1256,0
6478,643,847,0
6479,643,848,0
6480,643,1120,0
6481,643,191,0
6482,643,1368,0
6483,643,180,0
6484,643,741,0
6485,643,68,0
6486,643,196,0
6487,643,697,0
6488,643,394,0
6489,643,357,0
6490,643,600,0
6491,643,834,0
6492,643,499,0
6493,643,1321,0
6494,643,1407,0
6495,643,486,0
6496,643,51,0
6497,643,543,0
6498,643,1133,0
6499,643,668,0
6500,643,1041,0
6501,643,695,0
6502,643,662,0
6503,643,426,0
6504,643,244,0
6505,643,354,0
6506,643,390,0
6507,643,1145,0
6508,643,835,0
6509,643,680,0
6510,643,1255,0
6511,643,383,0
6512,643,1291,0
6513,643,307,0
6514,643,980,0
6515,643,644,0
6516,643,664,0
6517,643,1260,0
6518,643,593,0
6519,643,238,0
6520,643,497,0
6521,643,734,0
6522,643,533,0
6523,643,992,0
6524,643,1376,0
6525,643,735,0
6526,643,561,0
6527,643,981,0
6528,643,744,0
6529,643,443,0
6530,643,928,0
6531,643,311,0
6532,643,988,0
6533,643,731,0
6534,643,1385,0
6535,643,445,0
6536,643,1378,0
6537,643,588,0
6538,643,505,0
6539,643,519,0
6540,643,140,0
6541,643,1069,0
6542,643,1151,0
6543,643,765,0
6544,643,1022,0
6545,643,581,0
6546,643,579,0
6547,643,1188,0
6548,706,733,0
6549,706,397,0
6550,706,669,0
6551,706,319,0
6552,706,540,0
6553,706,854,0
6554,706,879,0
6555,706,552,0
6556,706,202,0
6557,706,45,0
6558,706,87,0
6559,706,680,0
6560,706,1106,0
6561,706,165,0
6562,706,1203,0
6563,706,447,0
6564,706,1161,0
6565,706,878,0
6566,706,1158,0
6567,706,1350,0
6568,706,494,0
6569,706,1305,0
6570,706,605,0
6571,706,55,0
6572,706,400,0
6573,706,803,0
6574,706,1026,0
6575,706,1151,0
6576,706,930,0
6577,706,1297,0
6578,706,263,0
6579,706,1103,0
6580,706,1056,0
6581,706,873,0
6582,706,217,0
6583,706,766,0
6584,706,641,0
6585,706,762,0
6586,706,1298,0
6587,706,723,0
6588,706,234,0
6589,706,656,0
6590,706,334,0
6591,706,829,0
6592,706,560,0
6593,706,795,0
6594,706,1057,0
6595,706,293,0
6596,706,95,0
6597,706,442,0
6598,706,1089,0
6599,706,184,0
6600,706,470,0
6601,706,1130,0
6602,706,1263,0
6603,706,1082,0
6604,706,366,0
6605,706,358,0
6606,706,1345,0
6607,706,1204,0
6608,706,1316,0
6609,706,1058,0
6610,706,1395,0
6611,706,703,0
6612,706,368,0
6613,706,452,0
6614,706,1023,0
6615,706,1022,0
6616,706,816,0
6617,706,651,0
6618,706,1054,0
6619,706,525,0
6620,706,194,0
6621,706,206,0
6622,706,280,0
6623,706,941,0
6624,706,468,0
6625,706,840,0
6626,706,272,0
6627,706,743,0
6628,706,1134,0
6629,706,15,0
6630,706,711,0
6631,706,1356,0
6632,706,409,0
6633,706,1030,0
6634,706,732,0
6635,706,635,0
6636,706,1125,0
6637,706,1346,0
6638,706,696,0
6639,706,207,0
6640,706,870,0
6641,706,1081,0
6642,706,14,0
6643,706,1252,0
6644,706,212,0
6645,706,658,0
6646,706,504,0
6647,706,100,0
6648,706,1402,0
6649,706,298,0
6650,706,532,0
6651,706,270,0
6652,706,667,0
6653,706,999,0
6654,706,159,0
6655,706,591,0
6656,706,237,0
6657,706,187,0
6658,706,721,0
6659,706,1245,0
6660,706,19,0
6661,706,1268,0
6662,706,595,0
6663,706,819,0
6664,706,349,0
6665,706,718,0
6666,706,1239,0
6667,706,108,0
6668,706,523,0
6669,706,1189,0
6670,706,753,0
6671,706,1344,0
6672,706,1154,0
6673,706,1304,0
6674,706,369,0
6675,706,1371,0
6676,706,360,0
6677,706,363,0
6678,706,5,0
6679,706,305,0
6680,706,518,0
6681,706,759,0
6682,706,602,0
6683,706,1273,0
6684,706,592,0
6685,706,573,0
6686,706,1148,0
6687,706,3,0
6688,706,1112,0
6689,706,872,0
6690,706,313,0
6691,706,587,0
6692,706,1328,0
6693,706,306,0
6694,706,143,0
6695,706,617,0
6696,706,77,0
6697,706,554,0
6698,706,608,0
6699,706,1172,0
6700,706,877,0
6701,706,1099,0
6702,706,799,0
6703,706,708,0
6704,706,116,0
6705,706,629,0
6706,706,789,0
6707,706,265,0
6708,706,1059,0
6709,706,704,0
6710,706,291,0
6711,706,244,0
6712,706,1011,0
6713,706,346,0
6714,706,905,0
6715,706,737,0
6716,706,615,0
6717,706,1337,0
6718,706,1201,0
6719,706,175,0
6720,706,30,0
6721,706,292,0
6722,706,769,0
6723,706,545,0
6724,706,464,0
6725,706,1347,0
6726,706,370,0
6727,706,121,0
6728,706,1166,0
6729,706,904,0
6730,706,1254,0
6731,706,324,0
6732,706,315,0
6733,706,853,0
6734,706,162,0
6735,706,260,0
6736,706,398,0
6737,706,749,0
6738,706,520,0
6739,706,821,0
6740,706,756,0
6741,706,1246,0
6742,706,917,0
6743,706,1206,0
6744,706,1187,0
6745,706,1377,0
6746,706,1253,0
6747,706,1169,0
6748,706,168,0
6749,706,550,0
6750,706,600,0
6751,706,467,0
6752,706,495,0
6753,706,831,0
6754,706,107,0
6755,706,932,0
6756,706,1071,0
6757,706,249,0
6758,706,1113,0
6759,706,128,0
6760,706,331,0
6761,706,1084,0
6762,706,919,0
6763,706,299,0
6764,706,1016,0
6765,706,28,0
6766,706,1076,0
6767,706,167,0
6768,706,309,0
6769,706,775,0
6770,706,715,0
6771,706,922,0
6772,706,1128,0
6773,706,977,0
6774,706,865,0
6775,706,1087,0
6776,706,1212,0
6777,706,196,0
6778,706,1149,0
6779,706,673,0
6780,706,117,0
6781,706,947,0
6782,706,11,0
6783,706,1143,0
6784,706,23,0
6785,706,405,0
6786,706,290,0
6787,706,259,0
6788,706,40,0
6789,706,1150,0
6790,706,688,0
6791,706,488,0
6792,706,342,0
6793,706,1288,0
6794,706,365,0
6795,706,868,0
6796,706,897,0
6797,706,1342,0
6798,706,1399,0
6799,706,66,0
6800,706,510,0
6801,706,1085,0
6802,706,984,0
6803,706,1123,0
6804,706,70,0
6805,706,42,0
6806,706,765,0
6807,706,802,0
6808,706,557,0
6809,706,1170,0
6810,706,1127,0
6811,706,84,0
6812,706,1214,0
6813,706,1044,0
6814,706,707,0
6815,706,338,0
6816,706,974,0
6817,706,34,0
6818,706,126,0
6819,706,940,0
6820,706,152,0
6821,706,415,0
6822,706,1181,0
6823,706,498,0
6824,706,927,0
6825,706,1186,0
6826,706,867,0
6827,706,1259,0
6828,706,1153,0
6829,706,1209,0
6830,706,430,0
6831,706,357,0
6832,706,1140,0
6833,706,800,0
6834,706,20,0
6835,706,1251,0
6836,706,896,0
6837,706,908,0
6838,706,140,0
6839,706,396,0
6840,706,98,0
6841,706,1065,0
6842,706,918,0
6843,706,38,0
6844,706,243,0
6845,706,1354,0
6846,706,122,0
6847,706,367,0
6848,706,1367,0
6849,706,273,0
6850,706,920,0
6851,706,32,0
6852,706,222,0
6853,706,490,0
6854,706,594,0
6855,706,466,0
6856,706,948,0
6857,706,1182,0
6858,706,714,0
6859,706,135,0
6860,706,912,0
6861,706,972,0
6862,706,1100,0
6863,706,482,0
6864,706,314,0
6865,706,1066,0
6866,706,670,0
6867,706,580,0
6868,706,428,0
6869,706,480,0
6870,706,91,0
6871,706,776,0
6872,717,209,0
6873,717,935,0
6874,717,941,0
6875,717,218,0
6876,717,49,0
6877,717,1030,0
6878,717,354,0
6879,717,561,0
6880,717,990,0
6881,717,1065,0
6882,717,749,0
6883,717,670,0
6884,717,983,0
6885,717,510,0
6886,717,910,0
6887,717,184,0
6888,717,1089,0
6889,717,76,0
6890,717,932,0
6891,717,996,0
6892,717,482,0
6893,717,161,0
6894,717,491,0
6895,717,827,0
6896,717,1212,0
6897,717,1206,0
6898,717,951,0
6899,717,568,0
6900,717,1207,0
6901,717,1164,0
6902,717,993,0
6903,717,922,0
6904,717,263,0
6905,717,1220,0
6906,717,213,0
6907,717,1265,0
6908,717,1273,0
6909,717,999,0
6910,717,121,0
6911,717,666,0
6912,717,692,0
6913,717,301,0
6914,717,1170,0
6915,717,469,0
6916,717,518,0
6917,717,1076,0
6918,717,191,0
6919,717,8,0
6920,717,1249,0
6921,717,268,0
6922,717,1211,0
6923,717,651,0
6924,717,621,0
6925,717,18,0
6926,717,217,0
6927,717,1365,0
6928,717,575,0
6929,717,137,0
6930,717,1278,0
6931,717,1326,0
6932,717,165,0
6933,717,81,0
6934,717,919,0
6935,717,1291,0
6936,717,905,0
6937,717,903,0
6938,717,87,0
6939,717,921,0
6940,717,220,0
6941,717,1050,0
6942,717,1399,0
6943,717,156,0
6944,717,82,0
6945,717,1162,0
6946,717,370,0
6947,717,1356,0
6948,717,240,0
6949,717,1163,0
6950,717,615,0
6951,717,136,0
6952,717,180,0
6953,717,9,0
6954,717,1148,0
6955,717,497,0
6956,717,493,0
6957,717,1022,0
6958,717,1074,0
6959,717,260,0
6960,717,302,0
6961,717,1253,0
6962,717,1408,0
6963,717,703,0
6964,717,441,0
6965,717,244,0
6966,717,654,0
6967,717,843,0
6968,717,439,0
6969,717,1377,0
6970,717,1292,0
6971,717,967,0
6972,717,1333,0
6973,717,513,0
6974,717,1293,0
6975,717,1018,0
6976,717,706,0
6977,717,902,0
6978,717,1267,0
6979,717,1181,0
6980,717,896,0
6981,717,509,0
6982,717,939,0
6983,717,916,0
6984,717,538,0
6985,717,298,0
6986,717,13,0
6987,717,1180,0
6988,717,202,0
6989,717,778,0
6990,717,594,0
6991,717,1307,0
6992,717,675,0
6993,717,140,0
6994,717,1107,0
6995,717,1011,0
6996,717,381,0
6997,717,570,0
6998,717,856,0
6999,717,1193,0
7000,717,1349,0
7001,717,346,0
7002,717,1066,0
7003,717,881,0
7004,717,923,0
7005,717,158,0
7006,717,170,0
7007,717,50,0
7008,717,1378,0
7009,717,1200,0
7010,717,877,0
7011,717,1129,0
7012,717,1004,0
7013,717,553,0
7014,717,663,0
7015,717,576,0
7016,717,1126,0
7017,717,1401,0
7018,717,635,0
7019,717,604,0
7020,717,206,0
7021,717,958,0
7022,717,1338,0
7023,717,104,0
7024,717,436,0
7025,717,1120,0
7026,717,1226,0
7027,717,672,0
7028,717,1051,0
7029,717,88,0
7030,717,330,0
7031,717,281,0
7032,717,1358,0
7033,717,276,0
7034,717,17,0
7035,717,1288,0
7036,717,1357,0
7037,717,187,0
7038,717,16,0
7039,717,173,0
7040,717,1341,0
7041,717,475,0
7042,717,414,0
7043,717,886,0
7044,717,569,0
7045,717,984,0
7046,717,494,0
7047,717,897,0
7048,717,167,0
7049,717,1097,0
7050,717,734,0
7051,717,1223,0
7052,717,337,0
7053,717,727,0
7054,717,709,0
7055,717,84,0
7056,717,995,0
7057,717,1062,0
7058,717,1024,0
7059,717,909,0
7060,717,300,0
7061,717,1177,0
7062,717,776,0
7063,717,243,0
7064,717,31,0
7065,717,416,0
7066,717,125,0
7067,717,32,0
7068,717,118,0
7069,717,740,0
7070,717,5,0
7071,717,92,0
7072,717,665,0
7073,717,554,0
7074,717,396,0
7075,717,1077,0
7076,717,891,0
7077,717,371,0
7078,717,496,0
7079,717,1014,0
7080,717,661,0
7081,717,1196,0
7082,717,847,0
7083,717,47,0
7084,717,1309,0
7085,717,200,0
7086,717,445,0
7087,717,66,0
7088,717,1255,0
7089,717,765,0
7090,717,1101,0
7091,717,647,0
7092,717,389,0
7093,717,914,0
7094,717,1376,0
7095,717,671,0
7096,717,721,0
7097,727,723,0
7098,727,976,0
7099,727,1244,0
7100,727,1049,0
7101,727,148,0
7102,727,769,0
7103,727,957,0
7104,727,327,0
7105,727,1367,0
7106,727,885,0
7107,727,163,0
7108,727,1368,0
7109,727,1088,0
7110,727,1189,0
7111,727,1032,0
7112,727,1174,0
7113,727,215,0
7114,727,378,0
7115,727,906,0
7116,727,920,0
7117,727,514,0
7118,727,1366,0
7119,727,1321,0
7120,727,1023,0
7121,727,830,0
7122,727,8,0
7123,727,382,0
7124,727,1370,0
7125,727,704,0
7126,727,291,0
7127,727,351,0
7128,727,476,0
7129,727,214,0
7130,727,1145,0
7131,727,255,0
7132,727,582,0
7133,727,1223,0
7134,727,142,0
7135,727,937,0
7136,727,225,0
7137,727,739,0
7138,727,900,0
7139,727,1163,0
7140,727,1138,0
7141,727,1330,0
7142,727,1302,0
7143,727,209,0
7144,727,112,0
7145,727,588,0
7146,727,922,0
7147,727,100,0
7148,727,30,0
7149,727,177,0
7150,727,54,0
7151,727,499,0
7152,727,669,0
7153,727,605,0
7154,727,1190,0
7155,727,541,0
7156,727,921,0
7157,727,1038,0
7158,727,520,0
7159,727,1294,0
7160,727,795,0
7161,727,1238,0
7162,727,926,0
7163,727,841,0
7164,727,1310,0
7165,727,229,0
7166,727,1082,0
7167,727,387,0
7168,727,427,0
7169,727,179,0
7170,727,796,0
7171,727,73,0
7172,727,187,0
7173,727,235,0
7174,727,126,0
7175,727,691,0
7176,727,506,0
7177,727,1402,0
7178,727,434,0
7179,727,463,0
7180,727,1141,0
7181,727,1080,0
7182,727,1221,0
7183,727,711,0
7184,727,175,0
7185,727,11,0
7186,727,1195,0
7187,727,1020,0
7188,727,1075,0
7189,727,191,0
7190,727,486,0
7191,727,1022,0
7192,727,1112,0
7193,727,127,0
7194,727,750,0
7195,727,678,0
7196,727,628,0
7197,727,568,0
7198,727,183,0
7199,727,498,0
7200,727,550,0
7201,727,3,0
7202,727,1018,0
7203,727,305,0
7204,727,1257,0
7205,727,1353,0
7206,727,1074,0
7207,727,170,0
7208,727,98,0
7209,727,967,0
7210,727,1407,0
7211,727,443,0
7212,727,460,0
7213,727,1121,0
7214,727,264,0
7215,727,1246,0
7216,727,1050,0
7217,727,973,0
7218,727,808,0
7219,727,145,0
7220,727,742,0
7221,727,430,0
7222,727,963,0
7223,727,1278,0
7224,727,90,0
7225,727,157,0
7226,727,1033,0
7227,727,693,0
7228,727,1276,0
7229,727,334,0
7230,727,346,0
7231,727,650,0
7232,727,57,0
7233,727,246,0
7234,727,311,0
7235,727,1390,0
7236,727,197,0
7237,727,671,0
7238,727,978,0
7239,727,230,0
7240,727,248,0
7241,727,892,0
7242,727,1253,0
7243,727,530,0
7244,727,503,0
7245,727,683,0
7246,727,525,0
7247,727,1006,0
7248,727,165,0
7249,727,1200,0
7250,727,1046,0
7251,727,1210,0
7252,727,737,0
7253,727,712,0
7254,727,974,0
7255,727,970,0
7256,727,1290,0
7257,727,540,0
7258,727,610,0
7259,727,1272,0
7260,727,862,0
7261,727,801,0
7262,727,270,0
7263,727,700,0
7264,727,359,0
7265,727,340,0
7266,727,876,0
7267,727,1106,0
7268,727,756,0
7269,727,1052,0
7270,727,919,0
7271,727,618,0
7272,727,660,0
7273,727,1374,0
7274,727,1324,0
7275,727,409,0
7276,727,1262,0
7277,727,9,0
7278,727,444,0
7279,727,1042,0
7280,727,74,0
7281,727,453,0
7282,727,406,0
7283,727,1315,0
7284,727,276,0
7285,727,730,0
7286,727,715,0
7287,727,12,0
7288,727,798,0
7289,727,222,0
7290,727,176,0
7291,727,840,0
7292,727,195,0
7293,727,699,0
7294,727,757,0
7295,727,192,0
7296,727,668,0
7297,727,261,0
7298,727,1198,0
7299,727,873,0
7300,727,574,0
7301,727,581,0
7302,727,1328,0
7303,727,1248,0
7304,727,1236,0
7305,727,615,0
7306,727,52,0
7307,727,871,0
7308,727,89,0
7309,727,658,0
7310,727,110,0
7311,727,1151,0
7312,727,1126,0
7313,727,371,0
7314,727,343,0
7315,727,280,0
7316,727,758,0
7317,727,834,0
7318,727,81,0
7319,727,1319,0
7320,727,1193,0
7321,727,279,0
7322,727,990,0
7323,727,61,0
7324,727,1355,0
7325,727,392,0
7326,727,1271,0
7327,727,105,0
7328,727,1061,0
7329,727,1287,0
7330,727,1176,0
7331,727,97,0
7332,727,622,0
7333,727,1165,0
7334,727,1110,0
7335,727,708,0
7336,727,852,0
7337,727,115,0
7338,727,709,0
7339,727,1004,0
7340,727,2,0
7341,727,1404,0
7342,727,72,0
7343,727,1125,0
7344,727,1268,0
7345,727,989,0
7346,727,579,0
7347,727,1342,0
7348,727,1079,0
7349,727,901,0
7350,727,714,0
7351,727,258,0
7352,727,1352,0
7353,727,827,0
7354,727,760,0
7355,727,184,0
7356,727,369,0
7357,727,1317,0
7358,727,1048,0
7359,727,861,0
7360,727,1144,0
7361,727,819,0
7362,727,1247,0
7363,727,911,0
7364,727,526,0
7365,727,283,0
7366,727,239,0
7367,727,1359,0
7368,727,1002,0
7369,727,701,0
7370,727,859,0
7371,727,1222,0
7372,727,1056,0
7373,727,1010,0
7374,727,277,0
7375,727,944,0
7376,727,761,0
7377,727,1377,0
7378,727,706,0
7379,727,1040,0
7380,727,1373,0
7381,727,508,0
7382,727,548,0
7383,727,1301,0
7384,727,1137,0
7385,727,1135,0
7386,727,1229,0
7387,727,815,0
7388,727,1055,0
7389,727,1065,0
7390,727,160,0
7391,727,1181,0
7392,727,353,0
7393,727,1159,0
7394,727,88,0
7395,727,515,0
7396,727,91,0
7397,727,402,0
7398,727,631,0
7399,727,455,0
7400,727,782,0
7401,727,1123,0
7402,727,139,0
7403,727,625,0
7404,727,783,0
7405,727,884,0
7406,727,1291,0
7407,727,1212,0
7408,727,664,0
7409,727,1172,0
7410,727,870,0
7411,727,281,0
7412,727,410,0
7413,727,1327,0
7414,727,295,0
7415,727,1286,0
7416,727,592,0
7417,727,1096,0
7418,822,355,0
7419,822,1220,0
7420,822,266,0
7421,822,69,0
7422,822,628,0
7423,822,730,0
7424,822,108,0
7425,822,1245,0
7426,822,834,0
7427,822,869,0
7428,822,870,0
7429,822,454,0
7430,822,24,0
7431,822,1134,0
7432,822,1399,0
7433,822,535,0
7434,822,1083,0
7435,822,719,0
7436,822,407,0
7437,822,397,0
7438,822,85,0
7439,822,1372,0
7440,822,471,0
7441,822,37,0
7442,822,1205,0
7443,822,1234,0
7444,822,32,0
7445,822,656,0
7446,822,235,0
7447,822,1316,0
7448,822,1395,0
7449,822,653,0
7450,822,1289,0
7451,822,1120,0
7452,822,1133,0
7453,822,382,0
7454,822,523,0
7455,822,616,0
7456,822,982,0
7457,822,1391,0
7458,822,1250,0
7459,822,543,0
7460,822,900,0
7461,822,601,0
7462,822,161,0
7463,822,162,0
7464,822,1025,0
7465,822,582,0
7466,822,655,0
7467,822,1062,0
7468,822,1258,0
7469,822,1384,0
7470,822,1198,0
7471,822,336,0
7472,822,712,0
7473,822,664,0
7474,822,282,0
7475,822,168,0
7476,822,299,0
7477,822,375,0
7478,822,1052,0
7479,822,362,0
7480,822,894,0
7481,822,227,0
7482,822,593,0
7483,822,755,0
7484,822,1082,0
7485,822,354,0
7486,822,328,0
7487,822,1161,0
7488,822,732,0
7489,822,390,0
7490,822,1331,0
7491,822,257,0
7492,822,558,0
7493,822,896,0
7494,822,496,0
7495,822,1252,0
7496,822,1016,0
7497,822,160,0
7498,822,1132,0
7499,822,1374,0
7500,822,303,0
7501,822,765,0
7502,822,690,0
7503,822,984,0
7504,822,920,0
7505,822,442,0
7506,822,275,0
7507,822,1012,0
7508,822,791,0
7509,822,735,0
7510,822,963,0
7511,822,1183,0
7512,822,599,0
7513,822,287,0
7514,822,1137,0
7515,822,603,0
7516,822,320,0
7517,822,941,0
7518,822,1345,0
7519,822,208,0
7520,822,1114,0
7521,822,210,0
7522,822,484,0
7523,822,122,0
7524,822,238,0
7525,822,840,0
7526,822,946,0
7527,822,1007,0
7528,822,783,0
7529,822,70,0
7530,822,938,0
7531,822,1397,0
7532,822,904,0
7533,822,642,0
7534,822,1044,0
7535,822,163,0
7536,822,819,0
7537,822,424,0
7538,822,7,0
7539,822,697,0
7540,822,1363,0
7541,822,351,0
7542,822,633,0
7543,822,907,0
7544,822,1033,0
7545,822,1193,0
7546,822,1188,0
7547,822,720,0
7548,822,198,0
7549,822,914,0
7550,822,63,0
7551,822,813,0
7552,822,754,0
7553,822,889,0
7554,822,98,0
7555,822,1111,0
7556,822,744,0
7557,822,1212,0
7558,822,1015,0
7559,822,1018,0
7560,822,191,0
7561,822,1368,0
7562,822,867,0
7563,822,1244,0
7564,822,487,0
7565,822,11,0
7566,822,363,0
7567,822,169,0
7568,822,706,0
7569,822,298,0
7570,822,1121,0
7571,822,674,0
7572,822,659,0
7573,822,1191,0
7574,822,1039,0
7575,822,1227,0
7576,822,986,0
7577,822,1293,0
7578,822,196,0
7579,822,497,0
7580,822,324,0
7581,822,1038,0
7582,822,701,0
7583,822,1201,0
7584,822,652,0
7585,822,140,0
7586,822,416,0
7587,822,863,0
7588,822,1277,0
7589,822,317,0
7590,822,264,0
7591,822,1043,0
7592,822,683,0
7593,822,1214,0
7594,822,759,0
7595,822,205,0
7596,822,1242,0
7597,822,666,0
7598,822,1329,0
7599,822,71,0
