Unnamed: 0,TF,Target,Label
6321,873,699,0
6322,873,259,0
6323,873,814,0
6324,873,521,0
6325,873,472,0
6326,873,517,0
6327,873,165,0
6328,873,508,0
6329,873,205,0
6330,873,645,0
6331,873,264,0
6332,873,340,0
6333,873,720,0
6334,873,909,0
6335,873,592,0
6336,873,618,0
6337,873,796,0
6338,873,390,0
6339,873,457,0
6340,873,624,0
6341,873,342,0
6342,873,869,0
6343,873,824,0
6344,873,313,0
6345,873,848,0
6346,873,445,0
6347,873,850,0
6348,873,791,0
6349,873,686,0
6350,873,54,0
6351,873,551,0
6352,873,230,0
6353,873,224,0
6354,873,892,0
6355,873,162,0
6356,873,276,0
6357,873,98,0
6358,873,144,0
6359,873,142,0
6360,873,687,0
6361,873,147,0
6362,873,640,0
6363,873,231,0
6364,873,27,0
6365,873,875,0
6366,873,523,0
6367,873,831,0
6368,873,1,0
6369,873,397,0
6370,873,429,0
6371,873,717,0
6372,873,729,0
6373,873,278,0
6374,873,51,0
6375,873,206,0
6376,873,788,0
6377,873,884,0
6378,873,625,0
6379,873,343,0
6380,873,225,0
6381,873,798,0
6382,873,358,0
6383,873,126,0
6384,873,380,0
6385,873,492,0
6386,873,427,0
6387,873,314,0
6388,873,183,0
6389,873,73,0
6390,873,234,0
6391,873,861,0
6392,873,476,0
6393,873,697,0
6394,873,582,0
6395,873,453,0
6396,873,585,0
6397,873,250,0
6398,873,49,0
6399,873,266,0
6400,873,812,0
6401,873,666,0
6402,873,30,0
6403,873,660,0
6404,873,339,0
6405,873,520,0
6406,873,777,0
6407,873,246,0
6408,873,470,0
6409,873,418,0
6410,882,171,0
6411,882,260,0
6412,882,66,0
6413,882,902,0
6414,882,259,0
6415,882,582,0
6416,882,705,0
6417,882,654,0
6418,882,351,0
6419,882,830,0
6420,882,663,0
6421,882,34,0
6422,882,455,0
6423,882,639,0
6424,882,664,0
6425,882,284,0
6426,882,458,0
6427,882,515,0
6428,882,388,0
6429,882,421,0
6430,882,837,0
6431,882,540,0
6432,882,320,0
6433,882,301,0
6434,882,286,0
6435,882,306,0
6436,882,504,0
6437,882,787,0
6438,882,826,0
6439,882,557,0
6440,882,514,0
6441,882,307,0
6442,882,577,0
6443,882,493,0
6444,882,877,0
6445,882,370,0
6446,882,372,0
6447,882,619,0
6448,882,462,0
6449,882,633,0
6450,882,154,0
6451,882,769,0
6452,882,408,0
6453,882,498,0
6454,882,895,0
6455,882,198,0
6456,882,892,0
6457,882,527,0
6458,882,65,0
6459,882,61,0
6460,882,628,0
6461,882,285,0
6462,882,349,0
6463,882,649,0
6464,882,20,0
6465,882,610,0
6466,882,874,0
6467,882,425,0
6468,882,761,0
6469,882,596,0
6470,882,156,0
6471,882,675,0
6472,882,270,0
6473,882,471,0
6474,882,373,0
6475,882,287,0
6476,882,148,0
6477,882,413,0
6478,882,846,0
6479,882,884,0
6480,882,605,0
6481,882,446,0
6482,882,704,0
6483,882,308,0
6484,882,347,0
6485,882,238,0
6486,882,401,0
6487,882,348,0
6488,882,782,0
6489,882,398,0
6490,882,10,0
6491,882,749,0
6492,882,283,0
6493,882,196,0
6494,882,141,0
6495,882,813,0
6496,882,157,0
6497,882,213,0
6498,882,261,0
6499,882,623,0
6500,882,904,0
6501,882,569,0
6502,882,160,0
6503,882,23,0
6504,882,138,0
6505,882,742,0
6506,882,509,0
6507,882,807,0
6508,882,888,0
6509,882,589,0
6510,882,62,0
6511,882,282,0
6512,882,607,0
6513,882,120,0
6514,882,161,0
6515,882,385,0
6516,882,590,0
6517,882,438,0
6518,882,671,0
6519,882,891,0
6520,882,775,0
6521,882,68,0
6522,882,90,0
6523,882,573,0
6524,882,397,0
6525,882,851,0
6526,882,470,0
6527,882,730,0
6528,882,696,0
6529,882,800,0
6530,882,334,0
6531,882,529,0
6532,882,855,0
6533,882,111,0
6534,882,133,0
6535,882,894,0
6536,882,567,0
6537,882,404,0
6538,882,181,0
6539,882,293,0
6540,882,300,0
6541,882,839,0
6542,882,568,0
6543,882,127,0
6544,882,804,0
6545,882,620,0
6546,882,305,0
6547,882,629,0
6548,882,774,0
6549,882,342,0
6550,882,201,0
6551,882,222,0
6552,882,59,0
6553,882,195,0
6554,882,524,0
6555,882,448,0
6556,882,312,0
6557,882,411,0
6558,882,204,0
6559,882,176,0
6560,882,469,0
6561,882,766,0
6562,882,662,0
6563,882,544,0
6564,882,414,0
6565,882,389,0
6566,882,488,0
6567,882,145,0
6568,882,669,0
6569,882,684,0
6570,882,457,0
6571,882,291,0
6572,882,217,0
6573,882,692,0
6574,882,756,0
6575,882,244,0
6576,882,75,0
6577,882,697,0
6578,882,818,0
6579,882,821,0
6580,882,73,0
6581,882,591,0
6582,882,129,0
6583,882,686,0
6584,882,151,0
6585,882,699,0
6586,882,318,0
6587,882,718,0
6588,882,155,0
6589,882,430,0
6590,882,43,0
6591,882,278,0
6592,882,132,0
6593,882,206,0
6594,882,384,0
6595,882,330,0
6596,882,64,0
6597,882,99,0
6598,882,234,0
6599,882,709,0
6600,882,585,0
6601,882,8,0
6602,882,21,0
6603,882,790,0
6604,882,226,0
6605,882,263,0
6606,882,143,0
6607,882,733,0
6608,882,47,0
6609,882,641,0
6610,882,123,0
6611,882,232,0
6612,882,797,0
6613,882,508,0
6614,882,264,0
6615,882,627,0
6616,882,542,0
6617,882,571,0
6618,882,276,0
6619,895,180,0
6620,895,565,0
6621,895,382,0
6622,895,365,0
6623,895,637,0
6624,895,651,0
6625,895,720,0
6626,895,358,0
6627,895,548,0
6628,895,590,0
6629,895,512,0
6630,895,185,0
6631,895,370,0
6632,895,409,0
6633,895,203,0
6634,895,613,0
6635,895,722,0
6636,895,292,0
6637,895,841,0
6638,895,351,0
6639,895,326,0
6640,895,392,0
6641,895,491,0
6642,895,0,0
6643,895,256,0
6644,895,27,0
6645,895,901,0
6646,895,464,0
6647,895,333,0
6648,895,573,0
6649,895,837,0
6650,895,152,0
6651,895,812,0
6652,895,178,0
6653,895,716,0
6654,895,29,0
6655,895,643,0
6656,895,166,0
6657,895,829,0
6658,895,697,0
6659,895,699,0
6660,895,787,0
6661,895,444,0
6662,895,445,0
6663,895,520,0
6664,895,427,0
6665,895,336,0
6666,895,311,0
6667,895,712,0
6668,895,559,0
6669,895,8,0
6670,895,864,0
6671,895,78,0
6672,895,229,0
6673,895,38,0
6674,895,677,0
6675,895,13,0
6676,895,508,0
6677,895,599,0
6678,895,150,0
6679,895,826,0
6680,895,868,0
6681,895,391,0
6682,895,705,0
6683,895,761,0
6684,895,319,0
6685,895,378,0
6686,895,390,0
6687,895,461,0
6688,895,278,0
6689,895,342,0
6690,895,182,0
6691,895,860,0
6692,895,261,0
6693,895,802,0
6694,895,757,0
6695,895,353,0
6696,895,847,0
6697,895,674,0
6698,895,101,0
6699,895,809,0
6700,895,74,0
6701,895,15,0
6702,895,786,0
6703,895,695,0
6704,895,876,0
6705,895,497,0
6706,895,375,0
6707,895,156,0
6708,895,517,0
6709,895,398,0
6710,895,815,0
6711,895,361,0
6712,895,154,0
6713,895,871,0
6714,895,684,0
6715,895,528,0
6716,895,181,0
6717,895,116,0
6718,895,125,0
6719,895,519,0
6720,895,289,0
6721,895,764,0
6722,895,741,0
6723,895,595,0
6724,895,335,0
6725,895,593,0
6726,895,768,0
6727,895,367,0
6728,895,315,0
6729,895,106,0
6730,895,139,0
6731,895,30,0
6732,895,442,0
6733,895,857,0
6734,895,532,0
6735,895,881,0
6736,895,703,0
6737,895,602,0
6738,895,366,0
6739,895,302,0
6740,895,449,0
6741,895,347,0
6742,895,188,0
6743,895,328,0
6744,895,634,0
6745,895,908,0
6746,895,459,0
6747,895,863,0
6748,895,137,0
6749,895,524,0
6750,895,242,0
6751,895,408,0
6752,895,662,0
6753,895,130,0
6754,895,42,0
6755,895,589,0
6756,895,80,0
6757,895,136,0
6758,895,687,0
6759,895,498,0
6760,895,836,0
6761,895,793,0
6762,895,759,0
6763,895,896,0
6764,895,196,0
6765,895,635,0
6766,895,323,0
6767,895,529,0
6768,895,272,0
6769,895,499,0
6770,895,603,0
6771,895,719,0
6772,895,781,0
6773,895,632,0
6774,895,250,0
6775,895,314,0
6776,895,676,0
6777,895,856,0
6778,895,397,0
6779,895,21,0
6780,895,65,0
6781,895,345,0
6782,895,890,0
6783,895,412,0
6784,895,694,0
6785,895,473,0
6786,895,171,0
6787,895,736,0
6788,895,805,0
6789,895,888,0
6790,895,760,0
6791,895,791,0
6792,895,380,0
6793,895,356,0
6794,895,177,0
6795,895,189,0
6796,895,439,0
6797,895,489,0
6798,895,480,0
6799,895,865,0
6800,895,148,0
6801,895,783,0
6802,895,344,0
6803,895,69,0
6804,895,43,0
6805,895,149,0
6806,895,734,0
6807,895,129,0
6808,895,584,0
6809,900,477,0
6810,900,51,0
6811,900,462,0
6812,900,679,0
6813,900,83,0
6814,900,425,0
6815,900,646,0
6816,900,804,0
6817,900,716,0
6818,900,159,0
6819,900,454,0
6820,900,666,0
6821,900,391,0
6822,900,177,0
6823,900,515,0
6824,900,142,0
6825,900,721,0
6826,900,899,0
6827,900,293,0
6828,900,487,0
6829,900,722,0
6830,900,706,0
6831,900,263,0
6832,900,35,0
6833,900,215,0
6834,900,150,0
6835,900,467,0
6836,900,516,0
6837,900,9,0
6838,900,686,0
6839,900,394,0
6840,900,587,0
6841,900,488,0
6842,900,468,0
6843,900,523,0
6844,900,770,0
6845,900,265,0
6846,900,332,0
6847,900,305,0
6848,900,450,0
6849,900,473,0
6850,900,137,0
6851,900,605,0
6852,900,327,0
6853,900,2,0
6854,900,112,0
6855,900,875,0
6856,900,141,0
6857,900,350,0
6858,900,191,0
6859,900,609,0
6860,900,275,0
6861,900,788,0
6862,900,11,0
6863,900,698,0
6864,900,496,0
6865,900,73,0
6866,900,603,0
6867,900,117,0
6868,900,507,0
6869,900,107,0
6870,900,175,0
6871,900,794,0
6872,900,294,0
6873,900,803,0
6874,900,334,0
6875,900,451,0
6876,900,705,0
6877,900,152,0
6878,900,693,0
6879,900,278,0
6880,900,419,0
6881,900,854,0
6882,900,898,0
6883,900,540,0
6884,900,296,0
6885,900,757,0
6886,900,445,0
6887,900,836,0
6888,900,588,0
6889,900,669,0
6890,900,31,0
6891,900,543,0
6892,900,389,0
6893,900,185,0
6894,900,629,0
6895,900,274,0
6896,900,681,0
6897,900,447,0
6898,900,827,0
6899,900,171,0
6900,900,207,0
6901,900,674,0
6902,900,743,0
6903,900,277,0
6904,900,719,0
6905,900,143,0
6906,900,470,0
6907,900,421,0
6908,900,851,0
6909,900,742,0
6910,900,821,0
6911,900,688,0
6912,900,627,0
6913,900,840,0
6914,900,111,0
6915,900,512,0
6916,900,800,0
6917,900,517,0
6918,900,163,0
6919,900,201,0
6920,900,620,0
6921,900,767,0
6922,900,371,0
6923,900,27,0
6924,900,532,0
6925,900,599,0
6926,900,349,0
6927,900,508,0
6928,900,750,0
6929,900,157,0
6930,900,427,0
6931,900,415,0
6932,900,735,0
6933,900,369,0
6934,900,597,0
6935,900,748,0
6936,900,535,0
6937,900,633,0
6938,900,546,0
6939,900,319,0
6940,900,630,0
6941,900,442,0
6942,900,47,0
6943,900,660,0
6944,900,682,0
6945,900,230,0
6946,900,63,0
6947,900,466,0
6948,900,501,0
6949,900,144,0
6950,900,471,0
6951,900,240,0
6952,900,740,0
6953,900,511,0
6954,900,453,0
6955,900,374,0
6956,900,273,0
6957,900,219,0
6958,900,203,0
6959,900,855,0
6960,900,386,0
6961,900,60,0
6962,900,339,0
6963,900,412,0
6964,900,649,0
6965,900,737,0
6966,900,806,0
6967,900,364,0
6968,900,329,0
6969,900,169,0
6970,900,857,0
6971,900,108,0
6972,900,872,0
6973,900,528,0
6974,900,213,0
6975,900,585,0
6976,900,387,0
6977,900,573,0
6978,900,104,0
6979,900,723,0
6980,900,62,0
6981,900,862,0
6982,900,465,0
6983,900,526,0
6984,900,766,0
6985,900,720,0
6986,900,192,0
6987,900,314,0
6988,900,711,0
6989,900,644,0
6990,900,437,0
6991,900,269,0
6992,900,403,0
6993,900,352,0
6994,900,542,0
6995,900,17,0
6996,900,727,0
6997,900,266,0
6998,900,672,0
6999,900,36,0
7000,900,786,0
7001,900,556,0
7002,900,133,0
7003,900,436,0
7004,900,441,0
7005,900,44,0
7006,900,650,0
7007,908,294,0
7008,908,628,0
7009,908,733,0
7010,908,272,0
7011,908,557,0
7012,908,92,0
7013,908,178,0
7014,908,549,0
7015,908,603,0
7016,908,848,0
7017,908,590,0
7018,908,84,0
7019,908,362,0
7020,908,776,0
7021,908,745,0
7022,908,875,0
7023,908,710,0
7024,908,425,0
7025,908,742,0
7026,908,221,0
7027,908,8,0
7028,908,764,0
7029,908,813,0
7030,908,242,0
7031,908,262,0
7032,908,284,0
7033,908,626,0
7034,908,307,0
7035,908,19,0
7036,908,601,0
7037,908,794,0
7038,908,518,0
7039,908,93,0
7040,908,38,0
7041,908,816,0
7042,908,217,0
7043,908,572,0
7044,908,897,0
7045,908,308,0
7046,908,331,0
7047,908,563,0
7048,908,718,0
7049,908,266,0
7050,908,544,0
7051,908,569,0
7052,908,113,0
7053,908,562,0
7054,908,778,0
7055,908,669,0
7056,908,278,0
7057,908,40,0
7058,908,174,0
7059,908,74,0
7060,908,524,0
7061,908,779,0
7062,908,370,0
7063,908,625,0
7064,908,725,0
7065,908,136,0
7066,908,820,0
7067,908,523,0
7068,908,176,0
7069,908,36,0
7070,908,225,0
7071,908,454,0
7072,908,646,0
7073,908,470,0
7074,908,677,0
7075,908,827,0
7076,908,253,0
7077,908,126,0
7078,908,682,0
7079,908,874,0
7080,908,269,0
7081,908,27,0
7082,908,525,0
7083,908,297,0
7084,908,347,0
7085,908,491,0
7086,908,629,0
7087,908,420,0
7088,908,482,0
7089,908,692,0
7090,908,451,0
7091,908,323,0
7092,908,570,0
7093,908,139,0
7094,908,423,0
7095,908,538,0
7096,908,631,0
7097,908,249,0
7098,908,650,0
7099,908,140,0
7100,908,13,0
7101,908,98,0
7102,908,670,0
7103,908,409,0
7104,908,683,0
7105,908,418,0
7106,908,434,0
7107,908,363,0
7108,908,583,0
7109,908,111,0
7110,908,545,0
7111,908,47,0
7112,908,617,0
7113,908,274,0
7114,908,863,0
7115,908,392,0
7116,908,103,0
7117,908,346,0
7118,908,706,0
7119,908,782,0
7120,908,798,0
7121,908,298,0
7122,908,609,0
7123,908,218,0
7124,908,807,0
7125,908,354,0
7126,908,67,0
7127,908,328,0
7128,908,7,0
7129,908,37,0
7130,908,254,0
7131,908,396,0
7132,908,623,0
7133,908,21,0
7134,908,605,0
7135,908,322,0
7136,908,469,0
7137,908,582,0
7138,908,723,0
7139,908,317,0
7140,908,703,0
7141,908,88,0
7142,908,318,0
