,TF,Target,Label
1664,557,471,0
1665,538,610,0
1666,250,786,0
1667,338,857,0
1668,853,588,0
1669,152,649,0
1670,704,438,0
1671,158,78,0
1672,328,665,0
1673,880,664,0
1674,529,1,0
1675,856,710,0
1676,676,792,0
1677,319,96,0
1678,805,747,0
1679,136,757,0
1680,555,830,0
1681,290,398,0
1682,788,643,0
1683,34,703,0
1684,624,815,0
1685,673,284,0
1686,772,353,0
1687,609,338,0
1688,252,163,0
1689,476,868,0
1690,722,871,0
1691,708,158,0
1692,80,573,0
1693,28,686,0
1694,638,440,0
1695,472,799,0
1696,162,9,0
1697,512,794,0
1698,593,117,0
1699,0,53,0
1700,29,559,0
1701,691,108,0
1702,549,127,0
1703,225,248,0
1704,583,709,0
1705,55,91,0
1706,51,285,0
1707,381,896,0
1708,233,905,0
1709,491,25,0
1710,244,169,0
1711,195,99,0
1712,248,600,0
1713,741,373,0
1714,624,149,0
1715,328,533,0
1716,34,661,0
1717,485,832,0
1718,576,424,0
1719,864,810,0
1720,658,87,0
1721,717,133,0
1722,247,581,0
1723,618,453,0
1724,859,216,0
1725,650,651,0
1726,870,794,0
1727,867,108,0
1728,646,604,0
1729,555,800,0
1730,637,694,0
1731,618,152,0
1732,35,608,0
1733,47,526,0
1734,703,354,0
1735,584,352,0
1736,824,158,0
1737,357,734,0
1738,351,534,0
1739,540,887,0
1740,453,557,0
1741,321,826,0
1742,856,591,0
1743,792,701,0
1744,211,350,0
1745,891,220,0
1746,637,247,0
1747,80,578,0
1748,849,455,0
1749,464,162,0
1750,582,588,0
1751,423,900,0
1752,328,684,0
1753,40,401,0
1754,704,870,0
1755,659,80,0
1756,759,55,0
1757,781,559,0
1758,229,827,0
1759,35,438,0
1760,208,145,0
1761,579,131,0
1762,295,238,0
1763,383,183,0
1764,45,704,0
1765,151,684,0
1766,576,123,0
1767,301,340,0
1768,28,47,0
1769,750,457,0
1770,508,527,0
1771,862,841,0
1772,465,678,0
1773,700,48,0
1774,144,637,0
1775,281,207,0
1776,242,438,0
1777,609,11,0
1778,62,114,0
1779,482,372,0
1780,101,374,0
1781,434,669,0
1782,871,787,0
1783,204,868,0
1784,809,897,0
1785,357,410,0
1786,319,269,0
1787,515,676,0
1788,606,359,0
1789,424,543,0
1790,568,197,0
1791,434,429,0
1792,882,212,0
1793,381,489,0
1794,13,501,0
1795,903,379,0
1796,176,274,0
1797,768,653,0
1798,276,426,0
1799,531,26,0
1800,743,248,0
1801,203,320,0
1802,739,459,0
1803,579,816,0
1804,629,209,0
1805,211,416,0
1806,336,603,0
1807,262,635,0
1808,739,761,0
1809,829,159,0
1810,17,3,0
1811,906,297,0
1812,521,790,0
1813,304,713,0
1814,750,260,0
1815,254,681,0
1816,793,97,0
1817,356,749,0
1818,807,199,0
1819,529,532,0
1820,761,323,0
1821,788,51,0
1822,276,39,0
1823,658,401,0
1824,387,236,0
1825,898,361,0
1826,566,289,0
1827,372,601,0
1828,218,808,0
1829,55,872,0
1830,538,555,0
1831,404,69,0
1832,211,833,0
1833,804,895,0
1834,223,841,0
1835,566,478,0
1836,355,159,0
1837,859,408,0
1838,714,596,0
1839,107,706,0
1840,576,592,0
1841,550,455,0
1842,787,231,0
1843,288,50,0
1844,54,256,0
1845,793,315,0
1846,233,150,0
1847,559,232,0
1848,427,403,0
1849,734,109,0
1850,349,286,0
1851,748,557,0
1852,488,80,0
1853,642,168,0
1854,52,104,0
1855,871,752,0
1856,225,476,0
1857,664,796,0
1858,311,461,0
1859,378,677,0
1860,181,444,0
1861,489,850,0
1862,714,293,0
1863,298,105,0
1864,223,157,0
1865,536,760,0
1866,238,714,0
1867,658,821,0
1868,336,535,0
1869,673,724,0
1870,424,343,0
1871,439,128,0
1872,564,658,0
1873,557,61,0
1874,361,761,0
1875,538,380,0
1876,624,214,0
1877,808,370,0
1878,777,211,0
1879,349,215,0
1880,482,670,0
1881,572,874,0
1882,63,731,0
1883,471,700,0
1884,842,742,0
1885,757,366,0
1886,903,85,0
1887,30,409,0
1888,615,205,0
1889,636,5,0
1890,499,158,0
1891,870,312,0
1892,205,322,0
1893,397,692,0
1894,462,830,0
1895,867,754,0
1896,169,841,0
1897,46,396,0
1898,391,838,0
1899,758,603,0
1900,857,306,0
1901,624,510,0
1902,207,445,0
1903,252,828,0
1904,673,430,0
1905,621,481,0
1906,282,222,0
1907,248,235,0
1908,13,712,0
1909,50,247,0
1910,737,113,0
1911,288,273,0
1912,424,325,0
1913,521,393,0
1914,31,221,0
1915,472,659,0
1916,381,130,0
1917,429,288,0
1918,859,871,0
1919,254,658,0
1920,507,78,0
1921,93,804,0
1922,741,346,0
1923,574,62,0
1924,191,639,0
1925,710,96,0
1926,803,571,0
1927,793,369,0
1928,163,313,0
1929,209,906,0
1930,467,121,0
1931,464,890,0
1932,669,366,0
1933,556,365,0
1934,229,521,0
1935,572,600,0
1936,176,690,0
1937,164,658,0
1938,310,214,0
1939,372,886,0
1940,151,878,0
1941,238,664,0
1942,85,880,0
1943,250,403,0
1944,885,220,0
1945,793,674,0
1946,370,112,0
1947,290,801,0
1948,225,892,0
1949,864,71,0
1950,219,440,0
1951,722,855,0
1952,321,163,0
1953,29,327,0
1954,225,260,0
1955,584,527,0
1956,459,397,0
1957,829,36,0
1958,903,352,0
1959,0,372,0
1960,863,615,0
1961,593,806,0
1962,560,167,0
1963,886,86,0
1964,457,345,0
1965,717,251,0
1966,854,615,0
1967,886,10,0
1968,594,603,0
1969,607,648,0
1970,211,634,0
1971,457,395,0
1972,891,52,0
1973,434,229,0
1974,139,600,0
1975,429,47,0
1976,128,746,0
1977,0,278,0
1978,854,773,0
1979,809,60,0
1980,576,375,0
1981,635,771,0
1982,424,774,0
1983,540,783,0
1984,420,612,0
1985,336,810,0
1986,105,886,0
1987,465,578,0
1988,310,288,0
1989,829,181,0
1990,560,253,0
1991,570,246,0
1992,572,549,0
1993,46,562,0
1994,165,752,0
1995,207,155,0
1996,319,552,0
1997,658,877,0
1998,570,806,0
1999,238,376,0
2000,242,732,0
2001,677,861,0
2002,434,813,0
2003,498,626,0
2004,697,842,0
2005,212,359,0
2006,281,280,0
2007,748,607,0
2008,615,857,0
2009,106,291,0
2010,795,389,0
2011,0,710,0
2012,608,872,0
2013,34,617,0
2014,229,630,0
2015,500,890,0
2016,808,857,0
2017,34,563,0
2018,200,176,0
2019,208,759,0
2020,356,883,0
2021,7,495,0
2022,356,13,0
2023,892,149,0
2024,886,66,0
2025,254,691,0
2026,391,54,0
2027,233,294,0
2028,882,208,0
2029,435,557,0
2030,538,901,0
2031,336,329,0
2032,335,489,0
2033,419,306,0
2034,871,197,0
2035,82,399,0
2036,244,614,0
2037,128,713,0
2038,212,634,0
2039,870,734,0
2040,828,336,0
2041,703,838,0
2042,201,348,0
2043,52,835,0
2044,512,772,0
2045,496,516,0
2046,792,255,0
2047,386,655,0
2048,439,610,0
2049,624,528,0
2050,286,592,0
2051,629,475,0
2052,898,625,0
2053,383,246,0
2054,579,586,0
2055,34,684,0
2056,139,628,0
2057,824,806,0
2058,420,659,0
2059,566,642,0
2060,397,550,0
2061,151,609,0
2062,550,367,0
2063,261,712,0
2064,806,408,0
2065,500,72,0
2066,559,179,0
2067,659,245,0
2068,639,473,0
2069,780,779,0
2070,126,608,0
2071,366,893,0
2072,808,543,0
2073,175,377,0
2074,169,8,0
2075,676,692,0
2076,660,396,0
2077,165,820,0
2078,531,108,0
2079,419,565,0
2080,388,294,0
2081,496,479,0
2082,462,674,0
2083,190,439,0
2084,499,327,0
2085,721,45,0
2086,47,2,0
2087,734,187,0
2088,250,605,0
2089,301,193,0
2090,13,790,0
2091,721,717,0
2092,105,694,0
2093,870,516,0
2094,361,636,0
2095,465,562,0
2096,882,536,0
2097,680,191,0
2098,282,328,0
2099,592,501,0
2100,741,756,0
2101,764,84,0
2102,849,238,0
2103,295,633,0
2104,330,405,0
2105,145,559,0
2106,787,131,0
2107,858,551,0
2108,248,104,0
2109,624,430,0
2110,839,284,0
2111,29,94,0
2112,243,486,0
2113,659,496,0
2114,906,670,0
2115,205,847,0
2116,247,115,0
2117,17,725,0
2118,211,775,0
2119,700,34,0
2120,858,316,0
2121,607,867,0
2122,201,210,0
2123,795,152,0
2124,849,64,0
2125,578,695,0
2126,219,193,0
2127,717,704,0
2128,579,584,0
2129,98,272,0
2130,618,31,0
2131,483,123,0
2132,341,421,0
2133,508,631,0
2134,270,426,0
2135,909,351,0
2136,780,310,0
2137,564,537,0
2138,190,348,0
2139,225,864,0
2140,317,512,0
2141,338,319,0
2142,831,903,0
2143,854,406,0
2144,676,233,0
2145,860,524,0
2146,54,271,0
2147,615,345,0
2148,351,132,0
2149,560,496,0
2150,317,104,0
2151,229,818,0
2152,592,264,0
2153,584,609,0
2154,304,395,0
2155,117,22,0
2156,212,730,0
2157,843,253,0
2158,340,760,0
2159,637,635,0
2160,317,828,0
2161,107,835,0
2162,82,526,0
2163,381,521,0
2164,624,835,0
2165,259,839,0
2166,119,171,0
2167,781,663,0
2168,758,665,0
2169,638,782,0
2170,178,92,0
2171,843,785,0
2172,311,129,0
2173,462,625,0
2174,886,512,0
2175,151,398,0
2176,674,140,0
2177,615,78,0
2178,55,552,0
2179,677,469,0
2180,169,129,0
2181,46,196,0
2182,587,665,0
2183,146,227,0
2184,807,10,0
2185,76,133,0
2186,593,452,0
2187,676,488,0
2188,646,700,0
2189,317,97,0
2190,209,510,0
2191,124,863,0
2192,536,29,0
2193,583,272,0
2194,77,394,0
2195,31,861,0
2196,173,74,0
2197,98,402,0
2198,355,824,0
2199,781,415,0
2200,809,721,0
2201,40,626,0
2202,763,463,0
2203,520,618,0
2204,151,396,0
2205,163,848,0
2206,629,415,0
2207,566,481,0
2208,179,124,0
2209,842,821,0
2210,628,360,0
2211,462,5,0
2212,34,147,0
2213,828,653,0
2214,98,424,0
2215,212,693,0
2216,336,112,0
2217,170,81,0
2218,639,391,0
2219,736,41,0
2220,259,786,0
2221,247,864,0
2222,175,222,0
2223,388,13,0
2224,46,102,0
2225,472,92,0
2226,593,684,0
2227,748,684,0
2228,793,266,0
2229,311,127,0
2230,514,414,0
2231,133,309,0
2232,434,458,0
2233,777,532,0
2234,819,844,0
2235,483,357,0
2236,642,0,0
2237,781,62,0
2238,169,896,0
2239,181,468,0
2240,120,2,0
2241,654,144,0
2242,748,43,0
2243,310,558,0
2244,50,591,0
2245,367,545,0
2246,152,657,0
2247,262,285,0
2248,595,58,0
2249,615,326,0
2250,886,97,0
2251,496,784,0
2252,629,675,0
2253,557,49,0
2254,259,362,0
2255,218,208,0
2256,571,477,0
2257,460,223,0
2258,491,878,0
2259,824,195,0
2260,608,270,0
2261,638,703,0
2262,211,874,0
2263,880,767,0
2264,75,120,0
2265,356,6,0
2266,804,311,0
2267,435,722,0
2268,488,560,0
2269,593,755,0
2270,714,305,0
2271,540,466,0
2272,372,90,0
2273,336,599,0
2274,592,735,0
2275,311,104,0
2276,489,905,0
2277,768,395,0
2278,487,546,0
2279,50,538,0
2280,262,314,0
2281,650,80,0
2282,461,634,0
2283,85,620,0
2284,618,737,0
2285,119,876,0
2286,434,240,0
2287,290,167,0
2288,748,552,0
2289,219,564,0
2290,94,799,0
2291,242,521,0
2292,582,597,0
2293,450,683,0
2294,151,767,0
2295,190,650,0
2296,737,89,0
2297,106,128,0
2298,880,289,0
2299,576,75,0
2300,592,558,0
2301,892,207,0
2302,838,88,0
2303,191,190,0
2304,846,357,0
2305,290,683,0
2306,468,612,0
2307,98,504,0
2308,459,894,0
2309,34,64,0
2310,806,590,0
2311,145,459,0
2312,176,712,0
2313,420,169,0
2314,211,794,0
2315,641,335,0
2316,434,304,0
2317,126,455,0
2318,319,824,0
2319,848,128,0
2320,229,577,0
2321,654,758,0
2322,13,810,0
2323,635,872,0
2324,680,185,0
2325,128,715,0
2326,704,776,0
2327,388,847,0
2328,116,384,0
2329,708,860,0
2330,363,25,0
2331,538,227,0
2332,119,905,0
2333,903,144,0
2334,848,830,0
2335,276,831,0
2336,401,603,0
2337,252,106,0
2338,13,220,0
2339,560,880,0
2340,31,871,0
2341,544,46,0
2342,578,155,0
2343,89,467,0
2344,483,175,0
2345,304,170,0
2346,764,715,0
2347,35,117,0
2348,467,805,0
2349,177,729,0
2350,177,427,0
2351,496,515,0
2352,133,793,0
2353,638,726,0
2354,32,447,0
2355,892,593,0
2356,76,2,0
2357,338,774,0
2358,883,273,0
2359,674,401,0
2360,608,424,0
2361,302,547,0
2362,203,196,0
2363,579,460,0
2364,467,801,0
2365,175,759,0
2366,587,887,0
2367,32,468,0
2368,465,581,0
2369,341,575,0
2370,594,512,0
2371,808,821,0
2372,488,274,0
2373,906,484,0
2374,441,725,0
2375,243,718,0
2376,579,645,0
2377,482,420,0
2378,757,597,0
2379,521,40,0
2380,550,60,0
2381,295,798,0
2382,82,674,0
2383,332,220,0
2384,520,50,0
2385,676,586,0
2386,862,295,0
2387,643,95,0
2388,284,62,0
2389,124,823,0
2390,93,123,0
2391,739,791,0
2392,318,38,0
2393,422,48,0
2394,673,91,0
2395,169,530,0
2396,787,724,0
2397,361,206,0
2398,787,295,0
2399,757,30,0
2400,117,739,0
2401,55,345,0
2402,717,752,0
2403,461,344,0
2404,17,602,0
2405,74,819,0
2406,397,124,0
2407,0,228,0
2408,381,236,0
2409,319,558,0
2410,173,778,0
2411,223,510,0
2412,55,797,0
2413,465,238,0
2414,635,533,0
2415,788,636,0
2416,397,577,0
2417,717,413,0
2418,687,247,0
2419,116,424,0
2420,386,674,0
2421,637,217,0
2422,98,57,0
2423,177,139,0
2424,839,228,0
2425,732,87,0
2426,476,901,0
2427,522,789,0
2428,340,865,0
2429,676,240,0
2430,204,250,0
2431,806,99,0
2432,386,117,0
2433,697,463,0
2434,714,814,0
2435,268,712,0
2436,179,207,0
2437,644,91,0
2438,282,352,0
2439,862,896,0
2440,278,112,0
2441,817,523,0
2442,25,710,0
2443,587,819,0
2444,831,615,0
2445,741,26,0
2446,886,751,0
2447,839,501,0
2448,481,302,0
2449,806,495,0
2450,50,3,0
2451,327,408,0
2452,832,648,0
2453,151,93,0
2454,238,719,0
2455,869,455,0
2456,464,288,0
2457,899,62,0
2458,850,237,0
2459,24,495,0
2460,628,805,0
2461,211,276,0
2462,697,248,0
2463,34,398,0
2464,45,277,0
2465,164,656,0
2466,388,131,0
2467,574,91,0
2468,28,12,0
2469,805,219,0
2470,540,54,0
2471,429,471,0
2472,32,899,0
2473,386,194,0
2474,82,73,0
2475,838,87,0
2476,28,879,0
2477,321,676,0
2478,85,505,0
2479,94,181,0
2480,145,194,0
2481,133,797,0
2482,223,628,0
2483,536,652,0
2484,807,730,0
2485,427,567,0
2486,697,595,0
2487,80,298,0
2488,468,796,0
2489,498,789,0
2490,450,772,0
2491,170,460,0
2492,575,613,0
2493,641,59,0
2494,276,41,0
2495,423,556,0
2496,499,517,0
2497,74,834,0
2498,521,792,0
2499,225,555,0
2500,628,409,0
2501,594,453,0
2502,47,18,0
2503,89,619,0
2504,582,285,0
2505,644,713,0
2506,233,578,0
2507,807,61,0
2508,332,819,0
2509,107,235,0
2510,483,892,0
2511,804,630,0
2512,117,726,0
2513,0,207,0
2514,670,481,0
2515,40,250,0
2516,119,397,0
2517,559,196,0
2518,607,330,0
2519,739,902,0
2520,536,897,0
2521,120,484,0
2522,69,48,0
2523,871,39,0
2524,5,904,0
2525,898,75,0
2526,404,353,0
2527,680,348,0
2528,795,83,0
2529,459,125,0
2530,824,213,0
2531,396,191,0
2532,854,685,0
2533,715,643,0
2534,885,145,0
2535,593,738,0
2536,529,856,0
2537,622,684,0
2538,780,766,0
2539,458,834,0
2540,198,722,0
2541,252,97,0
2542,777,302,0
2543,899,791,0
2544,206,338,0
2545,259,381,0
2546,151,329,0
2547,47,80,0
2548,175,552,0
2549,163,244,0
2550,340,276,0
2551,378,41,0
2552,212,262,0
2553,460,503,0
2554,424,158,0
2555,575,834,0
2556,805,786,0
2557,423,253,0
2558,386,106,0
2559,839,887,0
2560,521,18,0
2561,607,473,0
2562,75,41,0
2563,571,619,0
2564,80,619,0
2565,660,236,0
2566,557,28,0
2567,35,637,0
2568,175,666,0
2569,732,1,0
2570,841,551,0
2571,47,678,0
2572,178,218,0
2573,607,897,0
2574,81,516,0
2575,13,829,0
2576,397,323,0
2577,46,653,0
2578,660,428,0
2579,422,248,0
2580,248,711,0
2581,739,819,0
2582,465,595,0
2583,139,876,0
2584,242,323,0
2585,849,576,0
2586,632,198,0
2587,721,586,0
2588,103,392,0
2589,544,672,0
2590,124,169,0
2591,831,417,0
2592,650,807,0
2593,819,405,0
2594,522,9,0
2595,609,564,0
2596,781,367,0
2597,607,192,0
2598,508,113,0
2599,829,805,0
2600,420,740,0
2601,807,590,0
2602,758,353,0
2603,615,413,0
2604,577,516,0
2605,462,513,0
2606,748,812,0
2607,789,642,0
2608,615,133,0
2609,664,811,0
2610,862,43,0
2611,704,160,0
2612,909,272,0
2613,464,783,0
2614,857,510,0
2615,462,347,0
2616,93,625,0
2617,520,538,0
2618,743,283,0
2619,560,766,0
2620,540,190,0
2621,765,766,0
2622,178,787,0
2623,381,827,0
2624,898,322,0
2625,29,218,0
2626,327,415,0
2627,207,160,0
2628,390,718,0
2629,93,679,0
2630,850,16,0
2631,295,304,0
2632,83,38,0
2633,281,384,0
2634,446,186,0
2635,758,233,0
2636,54,334,0
2637,639,543,0
2638,764,459,0
2639,854,677,0
2640,777,607,0
2641,815,564,0
2642,397,450,0
2643,476,288,0
2644,752,336,0
2645,680,214,0
2646,264,233,0
2647,629,795,0
2648,261,797,0
2649,63,713,0
2650,417,8,0
2651,101,866,0
2652,62,464,0
2653,568,656,0
2654,832,720,0
2655,891,320,0
2656,759,143,0
2657,514,734,0
2658,476,107,0
2659,849,574,0
2660,815,94,0
2661,133,544,0
2662,585,506,0
2663,116,36,0
2664,386,257,0
2665,650,668,0
2666,450,2,0
2667,424,342,0
2668,857,511,0
2669,659,208,0
2670,476,383,0
2671,721,281,0
2672,587,268,0
2673,32,97,0
2674,225,45,0
2675,254,516,0
2676,899,712,0
2677,401,555,0
2678,643,629,0
2679,717,734,0
2680,76,96,0
2681,643,415,0
2682,574,357,0
2683,491,616,0
2684,846,908,0
2685,459,860,0
2686,909,649,0
2687,208,236,0
2688,660,279,0
2689,304,520,0
2690,288,487,0
2691,560,561,0
2692,424,168,0
2693,139,685,0
2694,854,38,0
2695,863,771,0
2696,842,333,0
2697,205,695,0
2698,63,52,0
2699,500,352,0
2700,417,30,0
2701,501,739,0
2702,643,76,0
2703,94,903,0
2704,201,552,0
2705,233,646,0
2706,396,433,0
2707,401,722,0
2708,871,712,0
2709,417,717,0
2710,233,438,0
2711,201,10,0
2712,781,479,0
2713,327,876,0
2714,404,31,0
2715,80,901,0
2716,817,62,0
2717,302,514,0
2718,807,205,0
2719,54,857,0
2720,536,556,0
2721,708,44,0
2722,483,463,0
2723,483,430,0
2724,871,162,0
2725,496,574,0
2726,788,2,0
2727,248,771,0
2728,615,190,0
2729,870,832,0
2730,759,574,0
2731,856,180,0
2732,424,377,0
2733,152,244,0
2734,591,94,0
2735,120,80,0
2736,120,684,0
2737,575,468,0
2738,340,74,0
2739,92,489,0
2740,758,258,0
2741,335,426,0
2742,268,135,0
2743,317,106,0
2744,238,493,0
2745,423,684,0
2746,51,905,0
2747,239,12,0
2748,676,397,0
2749,276,62,0
2750,40,485,0
2751,243,709,0
2752,170,341,0
2753,372,612,0
2754,499,54,0
2755,80,130,0
2756,714,450,0
2757,170,520,0
2758,307,502,0
2759,498,760,0
2760,555,187,0
2761,676,311,0
2762,446,346,0
2763,496,620,0
2764,829,650,0
2765,366,290,0
2766,639,46,0
2767,209,515,0
2768,538,909,0
2769,204,760,0
2770,635,652,0
2771,119,630,0
2772,781,319,0
2773,578,850,0
2774,238,567,0
2775,496,264,0
2776,50,306,0
2777,608,570,0
2778,396,449,0
2779,875,122,0
2780,508,199,0
2781,752,79,0
2782,120,630,0
2783,500,889,0
2784,572,720,0
2785,804,903,0
2786,795,23,0
2787,804,710,0
2788,734,396,0
2789,737,45,0
2790,164,532,0
2791,537,102,0
2792,859,844,0
2793,301,377,0
2794,554,424,0
2795,378,32,0
2796,144,157,0
2797,636,871,0
2798,639,826,0
2799,429,525,0
2800,787,422,0
2801,35,179,0
2802,145,886,0
2803,119,723,0
2804,363,193,0
2805,420,245,0
2806,757,26,0
2807,276,274,0
2808,244,618,0
2809,906,623,0
2810,276,380,0
2811,45,850,0
2812,106,235,0
2813,81,64,0
2814,507,12,0
2815,77,298,0
2816,336,431,0
2817,638,375,0
2818,660,13,0
2819,423,333,0
2820,441,851,0
2821,659,851,0
2822,381,101,0
2823,583,87,0
2824,243,807,0
2825,103,812,0
2826,128,834,0
2827,691,513,0
2828,788,52,0
2829,508,757,0
2830,639,876,0
2831,435,39,0
2832,909,252,0
2833,748,413,0
2834,903,453,0
2835,13,61,0
2836,441,822,0
2837,203,399,0
2838,30,279,0
2839,909,753,0
2840,680,369,0
2841,523,431,0
2842,549,837,0
2843,390,473,0
2844,472,707,0
2845,453,730,0
2846,841,316,0
2847,909,292,0
2848,338,403,0
2849,734,215,0
2850,199,75,0
2851,721,131,0
2852,46,632,0
2853,789,748,0
2854,7,631,0
2855,674,900,0
2856,404,202,0
2857,629,267,0
2858,162,625,0
2859,302,109,0
2860,514,163,0
2861,146,504,0
2862,254,795,0
2863,808,278,0
2864,225,247,0
2865,757,156,0
2866,699,259,0
2867,435,121,0
2868,838,829,0
2869,207,521,0
2870,587,688,0
2871,195,116,0
2872,248,822,0
2873,772,689,0
2874,378,116,0
2875,659,846,0
2876,667,891,0
2877,554,651,0
2878,535,78,0
2879,764,468,0
2880,261,37,0
2881,732,290,0
2882,439,332,0
2883,107,138,0
2884,615,249,0
2885,254,740,0
2886,139,438,0
2887,764,247,0
2888,761,288,0
2889,591,713,0
2890,752,818,0
2891,846,402,0
2892,25,137,0
2893,336,153,0
2894,195,610,0
2895,268,509,0
2896,105,756,0
2897,396,427,0
2898,252,6,0
2899,248,278,0
2900,512,43,0
2901,761,194,0
2902,199,74,0
2903,281,680,0
2904,402,514,0
2905,572,696,0
2906,40,538,0
2907,101,166,0
2908,871,714,0
2909,176,671,0
2910,290,697,0
2911,208,669,0
2912,284,798,0
2913,17,557,0
2914,310,171,0
2915,498,227,0
2916,638,482,0
2917,757,605,0
2918,643,199,0
2919,32,114,0
2920,710,71,0
2921,298,75,0
2922,566,682,0
2923,195,329,0
2924,254,605,0
2925,47,426,0
2926,654,121,0
2927,198,656,0
2928,838,548,0
2929,508,743,0
2930,595,439,0
2931,741,375,0
2932,224,512,0
2933,328,235,0
2934,507,193,0
2935,739,233,0
2936,199,64,0
2937,288,500,0
2938,674,430,0
2939,327,609,0
2940,853,812,0
2941,854,65,0
2942,520,901,0
2943,848,819,0
2944,741,777,0
2945,98,882,0
2946,119,799,0
2947,446,294,0
2948,107,905,0
2949,616,237,0
2950,572,850,0
2951,899,895,0
2952,295,339,0
2953,732,454,0
2954,54,844,0
2955,321,829,0
2956,615,4,0
2957,165,446,0
2958,831,114,0
2959,318,242,0
2960,31,809,0
2961,635,68,0
2962,429,719,0
2963,577,582,0
2964,537,246,0
2965,396,214,0
2966,209,77,0
2967,584,120,0
2968,55,513,0
2969,832,753,0
2970,7,677,0
2971,568,38,0
2972,357,283,0
2973,765,601,0
2974,885,587,0
2975,205,368,0
2976,103,724,0
2977,244,451,0
2978,387,508,0
2979,863,103,0
2980,264,381,0
2981,74,468,0
2982,62,575,0
2983,535,812,0
2984,654,200,0
2985,261,821,0
2986,223,654,0
2987,74,63,0
2988,402,377,0
2989,829,392,0
2990,650,453,0
2991,92,612,0
2992,119,783,0
2993,242,381,0
2994,302,694,0
2995,462,144,0
2996,170,227,0
2997,560,80,0
2998,244,753,0
2999,32,47,0
3000,714,151,0
3001,103,721,0
3002,259,863,0
3003,219,248,0
3004,658,542,0
3005,748,139,0
3006,557,224,0
3007,535,623,0
3008,321,556,0
3009,248,53,0
3010,427,531,0
3011,691,277,0
3012,795,562,0
3013,869,219,0
3014,520,169,0
3015,203,607,0
3016,792,479,0
3017,758,327,0
3018,75,147,0
3019,366,34,0
3020,176,272,0
3021,501,594,0
3022,459,297,0
3023,458,665,0
3024,302,80,0
3025,886,186,0
3026,461,642,0
3027,743,57,0
3028,216,701,0
3029,317,440,0
3030,29,857,0
3031,523,447,0
3032,117,398,0
3033,34,141,0
3034,278,32,0
3035,50,903,0
3036,622,593,0
3037,697,520,0
3038,765,95,0
3039,832,372,0
3040,557,268,0
3041,832,324,0
3042,31,781,0
3043,768,419,0
3044,795,827,0
3045,13,532,0
3046,595,25,0
3047,52,140,0
3048,200,179,0
3049,208,385,0
3050,319,139,0
3051,577,455,0
3052,592,366,0
3053,208,814,0
3054,870,696,0
3055,555,410,0
3056,242,138,0
3057,843,590,0
3058,488,180,0
3059,618,11,0
3060,824,655,0
3061,290,497,0
3062,668,427,0
3063,252,630,0
3064,768,378,0
3065,656,50,0
3066,577,864,0
3067,550,72,0
3068,144,12,0
3069,804,697,0
3070,340,660,0
3071,761,667,0
3072,195,846,0
3073,187,339,0
3074,75,792,0
3075,209,534,0
3076,807,555,0
3077,760,468,0
3078,198,554,0
3079,637,559,0
3080,335,716,0
3081,338,875,0
3082,304,296,0
3083,268,154,0
3084,669,257,0
3085,803,100,0
3086,635,894,0
3087,105,0,0
3088,85,49,0
3089,420,320,0
3090,225,214,0
3091,608,388,0
3092,225,349,0
3093,765,263,0
3094,673,706,0
3095,642,869,0
3096,28,722,0
3097,330,131,0
3098,521,310,0
3099,286,815,0
3100,209,364,0
3101,465,642,0
3102,654,94,0
3103,278,133,0
3104,800,534,0
3105,453,648,0
3106,81,46,0
3107,624,669,0
3108,55,541,0
3109,341,385,0
3110,671,381,0
3111,203,113,0
3112,233,18,0
3113,537,778,0
3114,584,601,0
3115,829,901,0
3116,781,208,0
