,TF,Target,Label
6101,601,235,0
6102,601,654,0
6103,601,295,0
6104,601,809,0
6105,601,150,0
6106,601,1126,0
6107,601,1267,0
6108,601,503,0
6109,601,308,0
6110,601,732,0
6111,601,691,0
6112,601,1161,0
6113,601,563,0
6114,601,1199,0
6115,601,431,0
6116,601,1138,0
6117,601,1097,0
6118,601,935,0
6119,601,517,0
6120,601,1145,0
6121,601,284,0
6122,601,990,0
6123,601,168,0
6124,601,1164,0
6125,601,1307,0
6126,601,372,0
6127,601,680,0
6128,601,317,0
6129,601,191,0
6130,601,177,0
6131,601,1394,0
6132,601,1031,0
6133,601,808,0
6134,601,658,0
6135,601,95,0
6136,601,118,0
6137,601,46,0
6138,601,582,0
6139,601,53,0
6140,601,1075,0
6141,601,305,0
6142,601,1162,0
6143,601,918,0
6144,601,0,0
6145,601,1095,0
6146,601,543,0
6147,601,656,0
6148,601,1036,0
6149,601,1179,0
6150,601,1076,0
6151,601,795,0
6152,601,349,0
6153,601,855,0
6154,601,608,0
6155,601,286,0
6156,601,616,0
6157,601,850,0
6158,601,260,0
6159,601,416,0
6160,601,766,0
6161,601,1072,0
6162,601,151,0
6163,601,86,0
6164,601,257,0
6165,601,1392,0
6166,601,867,0
6167,601,1170,0
6168,601,1171,0
6169,601,287,0
6170,601,1313,0
6171,601,904,0
6172,601,1269,0
6173,601,320,0
6174,601,115,0
6175,601,102,0
6176,601,212,0
6177,601,80,0
6178,601,293,0
6179,601,422,0
6180,601,857,0
6181,601,169,0
6182,601,455,0
6183,601,908,0
6184,601,1210,0
6185,601,242,0
6186,601,1218,0
6187,601,816,0
6188,601,339,0
6189,601,1403,0
6190,601,1349,0
6191,601,1117,0
6192,601,1329,0
6193,601,1123,0
6194,601,886,0
6195,601,982,0
6196,601,1067,0
6197,601,746,0
6198,601,948,0
6199,601,38,0
6200,601,294,0
6201,601,1228,0
6202,601,433,0
6203,601,1291,0
6204,601,1330,0
6205,601,1176,0
6206,601,108,0
6207,601,1110,0
6208,601,869,0
6209,601,1021,0
6210,601,1328,0
6211,601,665,0
6212,601,1173,0
6213,601,378,0
6214,601,633,0
6215,601,69,0
6216,601,959,0
6217,601,396,0
6218,601,385,0
6219,601,1312,0
6220,601,494,0
6221,601,605,0
6222,601,1240,0
6223,601,757,0
6224,601,546,0
6225,601,275,0
6226,601,1378,0
6227,601,565,0
6228,601,1033,0
6229,601,504,0
6230,601,1196,0
6231,601,721,0
6232,601,696,0
6233,601,12,0
6234,601,7,0
6235,601,68,0
6236,601,726,0
6237,601,441,0
6238,601,699,0
6239,601,900,0
6240,601,912,0
6241,601,591,0
6242,601,524,0
6243,601,1247,0
6244,601,532,0
6245,601,334,0
6246,601,1303,0
6247,601,774,0
6248,601,934,0
6249,601,1293,0
6250,601,255,0
6251,601,1300,0
6252,601,323,0
6253,601,4,0
6254,601,1386,0
6255,601,1360,0
6256,601,443,0
6257,601,727,0
6258,601,879,0
6259,601,1213,0
6260,601,13,0
6261,601,252,0
6262,601,602,0
6263,601,1322,0
6264,601,60,0
6265,601,1336,0
6266,601,701,0
6267,601,369,0
6268,601,389,0
6269,601,1108,0
6270,601,620,0
6271,601,72,0
6272,601,15,0
6273,601,618,0
6274,601,903,0
6275,601,871,0
6276,601,837,0
6277,601,735,0
6278,601,453,0
6279,601,1177,0
6280,601,917,0
6281,601,1064,0
6282,601,292,0
6283,601,1223,0
6284,601,365,0
6285,601,1225,0
6286,601,258,0
6287,601,350,0
6288,601,1243,0
6289,601,1393,0
6290,601,394,0
6291,601,881,0
6292,601,576,0
6293,601,262,0
6294,601,128,0
6295,601,233,0
6296,601,491,0
6297,601,58,0
6298,601,232,0
6299,601,1141,0
6300,601,987,0
6301,601,283,0
6302,601,664,0
6303,601,355,0
6304,601,109,0
6305,601,39,0
6306,601,1258,0
6307,601,884,0
6308,601,335,0
6309,601,1358,0
6310,601,384,0
6311,601,322,0
6312,601,556,0
6313,601,1041,0
6314,601,328,0
6315,601,508,0
6316,601,545,0
6317,601,464,0
6318,601,18,0
6319,601,35,0
6320,601,962,0
6321,601,676,0
6322,601,716,0
6323,601,583,0
6324,601,419,0
6325,601,600,0
6326,601,1148,0
6327,601,463,0
6328,601,336,0
6329,601,629,0
6330,601,675,0
6331,601,980,0
6332,601,27,0
6333,601,1284,0
6334,601,1333,0
6335,601,719,0
6336,601,786,0
6337,601,712,0
6338,601,1006,0
6339,601,1395,0
6340,601,1255,0
6341,601,798,0
6342,601,759,0
6343,601,1354,0
6344,601,442,0
6345,601,1224,0
6346,601,366,0
6347,601,1274,0
6348,643,1176,0
6349,643,1379,0
6350,643,997,0
6351,643,177,0
6352,643,583,0
6353,643,28,0
6354,643,248,0
6355,643,1276,0
6356,643,726,0
6357,643,1174,0
6358,643,73,0
6359,643,1051,0
6360,643,1046,0
6361,643,582,0
6362,643,796,0
6363,643,22,0
6364,643,670,0
6365,643,329,0
6366,643,847,0
6367,643,744,0
6368,643,473,0
6369,643,466,0
6370,643,978,0
6371,643,252,0
6372,643,1363,0
6373,643,1168,0
6374,643,79,0
6375,643,428,0
6376,643,184,0
6377,643,236,0
6378,643,1327,0
6379,643,481,0
6380,643,1093,0
6381,643,1166,0
6382,643,238,0
6383,643,1130,0
6384,643,482,0
6385,643,920,0
6386,643,1405,0
6387,643,561,0
6388,643,683,0
6389,643,108,0
6390,643,966,0
6391,643,250,0
6392,643,1242,0
6393,643,1022,0
6394,643,457,0
6395,643,374,0
6396,643,1076,0
6397,643,1258,0
6398,643,775,0
6399,643,257,0
6400,643,409,0
6401,643,1394,0
6402,643,261,0
6403,643,1063,0
6404,643,484,0
6405,643,7,0
6406,643,1190,0
6407,643,930,0
6408,643,509,0
6409,643,715,0
6410,643,640,0
6411,643,1246,0
6412,643,835,0
6413,643,59,0
6414,643,1389,0
6415,643,6,0
6416,643,663,0
6417,643,564,0
6418,643,883,0
6419,643,213,0
6420,643,1052,0
6421,643,1126,0
6422,643,320,0
6423,643,629,0
6424,643,1260,0
6425,643,993,0
6426,643,200,0
6427,643,871,0
6428,643,511,0
6429,643,815,0
6430,643,1112,0
6431,643,488,0
6432,643,492,0
6433,643,469,0
6434,643,476,0
6435,643,315,0
6436,643,256,0
6437,643,1262,0
6438,643,748,0
6439,643,1239,0
6440,643,486,0
6441,643,1157,0
6442,643,497,0
6443,643,535,0
6444,643,100,0
6445,643,280,0
6446,643,1406,0
6447,643,519,0
6448,643,375,0
6449,643,868,0
6450,643,1403,0
6451,643,1385,0
6452,643,505,0
6453,643,614,0
6454,643,33,0
6455,643,1232,0
6456,643,1358,0
6457,643,402,0
6458,643,71,0
6459,643,635,0
6460,643,295,0
6461,643,728,0
6462,643,1098,0
6463,643,783,0
6464,643,759,0
6465,643,1407,0
6466,643,145,0
6467,643,4,0
6468,643,1191,0
6469,643,865,0
6470,643,1344,0
6471,643,533,0
6472,643,1092,0
6473,643,1365,0
6474,643,1015,0
6475,643,512,0
6476,643,159,0
6477,643,752,0
6478,643,125,0
6479,643,1306,0
6480,643,515,0
6481,643,1183,0
6482,643,241,0
6483,643,931,0
6484,643,1122,0
6485,643,441,0
6486,643,323,0
6487,643,285,0
6488,643,1154,0
6489,643,1252,0
6490,643,472,0
6491,643,581,0
6492,643,1201,0
6493,643,1089,0
6494,643,819,0
6495,643,1315,0
6496,643,531,0
6497,643,659,0
6498,643,1,0
6499,643,1349,0
6500,643,1113,0
6501,643,201,0
6502,643,120,0
6503,643,335,0
6504,643,1018,0
6505,643,741,0
6506,643,803,0
6507,643,1320,0
6508,643,680,0
6509,643,76,0
6510,643,1360,0
6511,643,1231,0
6512,643,423,0
6513,643,1368,0
6514,643,816,0
6515,643,1286,0
6516,643,255,0
6517,643,414,0
6518,643,453,0
6519,643,521,0
6520,643,721,0
6521,643,456,0
6522,643,305,0
6523,643,1017,0
6524,643,1233,0
6525,643,834,0
6526,643,194,0
6527,643,1322,0
6528,643,595,0
6529,643,84,0
6530,643,839,0
6531,643,1019,0
6532,643,1265,0
6533,643,1175,0
6534,643,765,0
6535,643,751,0
6536,643,508,0
6537,643,150,0
6538,643,538,0
6539,643,1376,0
6540,643,963,0
6541,643,718,0
6542,643,982,0
6543,643,679,0
6544,643,42,0
6545,643,1334,0
6546,643,307,0
6547,643,1059,0
6548,706,1340,0
6549,706,549,0
6550,706,236,0
6551,706,755,0
6552,706,1082,0
6553,706,520,0
6554,706,1177,0
6555,706,654,0
6556,706,117,0
6557,706,921,0
6558,706,1104,0
6559,706,1092,0
6560,706,1055,0
6561,706,222,0
6562,706,715,0
6563,706,290,0
6564,706,1094,0
6565,706,1188,0
6566,706,134,0
6567,706,972,0
6568,706,726,0
6569,706,621,0
6570,706,994,0
6571,706,965,0
6572,706,1394,0
6573,706,1276,0
6574,706,374,0
6575,706,526,0
6576,706,187,0
6577,706,1342,0
6578,706,812,0
6579,706,512,0
6580,706,36,0
6581,706,722,0
6582,706,611,0
6583,706,433,0
6584,706,749,0
6585,706,661,0
6586,706,232,0
6587,706,59,0
6588,706,707,0
6589,706,564,0
6590,706,1042,0
6591,706,632,0
6592,706,7,0
6593,706,1136,0
6594,706,458,0
6595,706,811,0
6596,706,112,0
6597,706,999,0
6598,706,776,0
6599,706,855,0
6600,706,740,0
6601,706,342,0
6602,706,498,0
6603,706,1144,0
6604,706,946,0
6605,706,465,0
6606,706,13,0
6607,706,1376,0
6608,706,803,0
6609,706,1398,0
6610,706,1140,0
6611,706,504,0
6612,706,256,0
6613,706,105,0
6614,706,235,0
6615,706,1252,0
6616,706,1343,0
6617,706,536,0
6618,706,636,0
6619,706,1383,0
6620,706,266,0
6621,706,970,0
6622,706,505,0
6623,706,618,0
6624,706,1288,0
6625,706,642,0
6626,706,1311,0
6627,706,565,0
6628,706,313,0
6629,706,747,0
6630,706,1258,0
6631,706,1006,0
6632,706,713,0
6633,706,154,0
6634,706,1322,0
6635,706,832,0
6636,706,417,0
6637,706,1095,0
6638,706,1098,0
6639,706,791,0
6640,706,1052,0
6641,706,992,0
6642,706,6,0
6643,706,368,0
6644,706,968,0
6645,706,1021,0
6646,706,224,0
6647,706,391,0
6648,706,286,0
6649,706,1400,0
6650,706,1299,0
6651,706,439,0
6652,706,401,0
6653,706,0,0
6654,706,472,0
6655,706,135,0
6656,706,593,0
6657,706,720,0
6658,706,986,0
6659,706,1204,0
6660,706,330,0
6661,706,909,0
6662,706,699,0
6663,706,915,0
6664,706,201,0
6665,706,1312,0
6666,706,308,0
6667,706,130,0
6668,706,1149,0
6669,706,423,0
6670,706,291,0
6671,706,1368,0
6672,706,714,0
6673,706,257,0
6674,706,1260,0
6675,706,76,0
6676,706,770,0
6677,706,1191,0
6678,706,841,0
6679,706,312,0
6680,706,107,0
6681,706,1301,0
6682,706,824,0
6683,706,1179,0
6684,706,888,0
6685,706,1388,0
6686,706,460,0
6687,706,1374,0
6688,706,1026,0
6689,706,523,0
6690,706,786,0
6691,706,113,0
6692,706,969,0
6693,706,55,0
6694,706,340,0
6695,706,793,0
6696,706,1065,0
6697,706,151,0
6698,706,1185,0
6699,706,1207,0
6700,706,991,0
6701,706,684,0
6702,706,702,0
6703,706,365,0
6704,706,1164,0
6705,706,227,0
6706,706,399,0
6707,706,1353,0
6708,706,1244,0
6709,706,748,0
6710,706,663,0
6711,706,648,0
6712,706,223,0
6713,706,724,0
6714,706,1251,0
6715,706,275,0
6716,706,1405,0
6717,706,901,0
6718,706,518,0
6719,706,703,0
6720,706,1103,0
6721,706,926,0
6722,706,200,0
6723,706,829,0
6724,706,923,0
6725,706,1355,0
6726,706,1096,0
6727,706,1273,0
6728,706,874,0
6729,706,1157,0
6730,706,517,0
6731,706,109,0
6732,706,450,0
6733,706,570,0
6734,706,153,0
6735,706,552,0
6736,706,1331,0
6737,706,639,0
6738,706,898,0
6739,706,126,0
6740,706,589,0
6741,706,248,0
6742,706,1099,0
6743,706,664,0
6744,706,1057,0
6745,706,785,0
6746,706,304,0
6747,706,403,0
6748,706,1,0
6749,706,445,0
6750,706,599,0
6751,706,252,0
6752,706,214,0
6753,706,1064,0
6754,706,459,0
6755,706,959,0
6756,706,919,0
6757,706,1023,0
6758,706,396,0
6759,706,1050,0
6760,706,455,0
6761,706,258,0
6762,706,1201,0
6763,706,548,0
6764,706,612,0
6765,706,487,0
6766,706,949,0
6767,706,1155,0
6768,706,169,0
6769,706,4,0
6770,706,904,0
6771,706,1313,0
6772,706,727,0
6773,706,658,0
6774,706,1235,0
6775,706,23,0
6776,706,404,0
6777,706,265,0
6778,706,73,0
6779,706,547,0
6780,706,1121,0
6781,706,839,0
6782,706,1300,0
6783,706,347,0
6784,706,1284,0
6785,706,930,0
6786,706,382,0
6787,706,628,0
6788,706,1079,0
6789,706,719,0
6790,706,587,0
6791,706,351,0
6792,706,395,0
6793,706,1016,0
6794,706,27,0
6795,706,710,0
6796,706,805,0
6797,706,1024,0
6798,706,864,0
6799,706,361,0
6800,706,147,0
6801,706,1009,0
6802,706,319,0
6803,706,1263,0
6804,706,1302,0
6805,706,820,0
6806,706,400,0
6807,706,1200,0
6808,706,387,0
6809,706,723,0
6810,706,431,0
6811,706,1245,0
6812,706,1325,0
6813,706,1045,0
6814,706,386,0
6815,706,87,0
6816,706,913,0
6817,706,1227,0
6818,706,910,0
6819,706,633,0
6820,706,1292,0
6821,706,1123,0
6822,706,732,0
6823,706,677,0
6824,706,777,0
6825,706,1283,0
6826,706,590,0
6827,706,771,0
6828,706,975,0
6829,706,945,0
6830,706,397,0
6831,706,267,0
6832,706,230,0
6833,706,566,0
6834,706,136,0
6835,706,557,0
6836,706,978,0
6837,706,831,0
6838,706,389,0
6839,706,894,0
6840,706,1040,0
6841,706,443,0
6842,706,125,0
6843,706,479,0
6844,706,1318,0
6845,706,567,0
6846,706,951,0
6847,706,692,0
6848,706,1399,0
6849,706,363,0
6850,706,51,0
6851,706,538,0
6852,706,358,0
6853,706,651,0
6854,706,510,0
6855,706,1267,0
6856,706,542,0
6857,706,1291,0
6858,706,987,0
6859,706,1334,0
6860,706,647,0
6861,706,763,0
6862,706,701,0
6863,706,57,0
6864,706,281,0
6865,706,52,0
6866,706,539,0
6867,706,798,0
6868,706,964,0
6869,706,613,0
6870,706,221,0
6871,706,1005,0
6872,717,369,0
6873,717,1141,0
6874,717,1234,0
6875,717,1135,0
6876,717,361,0
6877,717,121,0
6878,717,839,0
6879,717,1000,0
6880,717,610,0
6881,717,1328,0
6882,717,91,0
6883,717,1029,0
6884,717,1210,0
6885,717,740,0
6886,717,1148,0
6887,717,1406,0
6888,717,416,0
6889,717,1253,0
6890,717,246,0
6891,717,46,0
6892,717,7,0
6893,717,28,0
6894,717,47,0
6895,717,349,0
6896,717,223,0
6897,717,537,0
6898,717,1341,0
6899,717,545,0
6900,717,387,0
6901,717,1407,0
6902,717,1385,0
6903,717,126,0
6904,717,1180,0
6905,717,1305,0
6906,717,934,0
6907,717,1212,0
6908,717,93,0
6909,717,1321,0
6910,717,303,0
6911,717,138,0
6912,717,608,0
6913,717,1156,0
6914,717,999,0
6915,717,962,0
6916,717,1161,0
6917,717,1249,0
6918,717,612,0
6919,717,35,0
6920,717,996,0
6921,717,1113,0
6922,717,1110,0
6923,717,1376,0
6924,717,1144,0
6925,717,706,0
6926,717,618,0
6927,717,65,0
6928,717,911,0
6929,717,910,0
6930,717,1086,0
6931,717,1281,0
6932,717,756,0
6933,717,877,0
6934,717,1205,0
6935,717,1184,0
6936,717,42,0
6937,717,830,0
6938,717,75,0
6939,717,891,0
6940,717,603,0
6941,717,1018,0
6942,717,435,0
6943,717,389,0
6944,717,471,0
6945,717,1175,0
6946,717,565,0
6947,717,1170,0
6948,717,147,0
6949,717,143,0
6950,717,310,0
6951,717,179,0
6952,717,1081,0
6953,717,541,0
6954,717,31,0
6955,717,1329,0
6956,717,633,0
6957,717,106,0
6958,717,670,0
6959,717,570,0
6960,717,169,0
6961,717,866,0
6962,717,486,0
6963,717,1344,0
6964,717,1089,0
6965,717,903,0
6966,717,1335,0
6967,717,776,0
6968,717,763,0
6969,717,296,0
6970,717,1100,0
6971,717,726,0
6972,717,1060,0
6973,717,1080,0
6974,717,954,0
6975,717,288,0
6976,717,1010,0
6977,717,1282,0
6978,717,1173,0
6979,717,313,0
6980,717,1077,0
6981,717,336,0
6982,717,1009,0
6983,717,790,0
6984,717,715,0
6985,717,146,0
6986,717,462,0
6987,717,1308,0
6988,717,219,0
6989,717,1108,0
6990,717,512,0
6991,717,1222,0
6992,717,1223,0
6993,717,165,0
6994,717,818,0
6995,717,621,0
6996,717,1285,0
6997,717,928,0
6998,717,1038,0
6999,717,191,0
7000,717,1165,0
7001,717,170,0
7002,717,986,0
7003,717,63,0
7004,717,927,0
7005,717,752,0
7006,717,87,0
7007,717,294,0
7008,717,1262,0
7009,717,946,0
7010,717,600,0
7011,717,2,0
7012,717,209,0
7013,717,263,0
7014,717,293,0
7015,717,1409,0
7016,717,156,0
7017,717,646,0
7018,717,206,0
7019,717,351,0
7020,717,629,0
7021,717,1003,0
7022,717,231,0
7023,717,931,0
7024,717,1408,0
7025,717,247,0
7026,717,396,0
7027,717,639,0
7028,717,78,0
7029,717,69,0
7030,717,1191,0
7031,717,534,0
7032,717,190,0
7033,717,531,0
7034,717,929,0
7035,717,741,0
7036,717,257,0
7037,717,1092,0
7038,717,1209,0
7039,717,1033,0
7040,717,1317,0
7041,717,1096,0
7042,717,955,0
7043,717,1363,0
7044,717,857,0
7045,717,418,0
7046,717,1326,0
7047,717,619,0
7048,717,1399,0
7049,717,1049,0
7050,717,1168,0
7051,717,373,0
7052,717,711,0
7053,717,1206,0
7054,717,1278,0
7055,717,1030,0
7056,717,1071,0
7057,717,1044,0
7058,717,1388,0
7059,717,469,0
7060,717,751,0
7061,717,880,0
7062,717,1364,0
7063,717,503,0
7064,717,852,0
7065,717,985,0
7066,717,924,0
7067,717,657,0
7068,717,990,0
7069,717,287,0
7070,717,1276,0
7071,717,1227,0
7072,717,713,0
7073,717,242,0
7074,717,299,0
7075,717,1051,0
7076,717,1116,0
7077,717,434,0
7078,717,1244,0
7079,717,965,0
7080,717,576,0
7081,717,975,0
7082,717,1292,0
7083,717,896,0
7084,717,1069,0
7085,717,1052,0
7086,717,765,0
7087,717,1312,0
7088,717,388,0
7089,717,1194,0
7090,717,749,0
7091,717,228,0
7092,717,785,0
7093,717,598,0
7094,717,833,0
7095,717,185,0
7096,717,1158,0
7097,727,537,0
7098,727,1067,0
7099,727,422,0
7100,727,1282,0
7101,727,807,0
7102,727,720,0
7103,727,98,0
7104,727,1066,0
7105,727,1373,0
7106,727,324,0
7107,727,565,0
7108,727,1340,0
7109,727,510,0
7110,727,928,0
7111,727,1155,0
7112,727,306,0
7113,727,1188,0
7114,727,1043,0
7115,727,795,0
7116,727,10,0
7117,727,165,0
7118,727,31,0
7119,727,483,0
7120,727,132,0
7121,727,247,0
7122,727,865,0
7123,727,957,0
7124,727,241,0
7125,727,1220,0
7126,727,948,0
7127,727,397,0
7128,727,641,0
7129,727,862,0
7130,727,174,0
7131,727,66,0
7132,727,941,0
7133,727,695,0
7134,727,698,0
7135,727,1306,0
7136,727,258,0
7137,727,122,0
7138,727,164,0
7139,727,372,0
7140,727,564,0
7141,727,1147,0
7142,727,12,0
7143,727,935,0
7144,727,681,0
7145,727,793,0
7146,727,655,0
7147,727,271,0
7148,727,77,0
7149,727,1375,0
7150,727,1268,0
7151,727,1345,0
7152,727,1348,0
7153,727,603,0
7154,727,718,0
7155,727,49,0
7156,727,480,0
7157,727,197,0
7158,727,520,0
7159,727,599,0
7160,727,939,0
7161,727,732,0
7162,727,300,0
7163,727,1359,0
7164,727,1343,0
7165,727,954,0
7166,727,901,0
7167,727,117,0
7168,727,1009,0
7169,727,980,0
7170,727,1279,0
7171,727,568,0
7172,727,1224,0
7173,727,74,0
7174,727,237,0
7175,727,59,0
7176,727,498,0
7177,727,961,0
7178,727,334,0
7179,727,1060,0
7180,727,687,0
7181,727,968,0
7182,727,146,0
7183,727,99,0
7184,727,385,0
7185,727,259,0
7186,727,65,0
7187,727,85,0
7188,727,786,0
7189,727,702,0
7190,727,347,0
7191,727,256,0
7192,727,1341,0
7193,727,981,0
7194,727,1115,0
7195,727,647,0
7196,727,242,0
7197,727,1270,0
7198,727,217,0
7199,727,166,0
7200,727,491,0
7201,727,784,0
7202,727,676,0
7203,727,1166,0
7204,727,1162,0
7205,727,610,0
7206,727,771,0
7207,727,50,0
7208,727,711,0
7209,727,1027,0
7210,727,88,0
7211,727,1036,0
7212,727,532,0
7213,727,829,0
7214,727,543,0
7215,727,1212,0
7216,727,506,0
7217,727,528,0
7218,727,530,0
7219,727,202,0
7220,727,15,0
7221,727,331,0
7222,727,1165,0
7223,727,1187,0
7224,727,730,0
7225,727,1040,0
7226,727,263,0
7227,727,240,0
7228,727,801,0
7229,727,275,0
7230,727,1395,0
7231,727,423,0
7232,727,1185,0
7233,727,533,0
7234,727,1409,0
7235,727,1093,0
7236,727,1050,0
7237,727,38,0
7238,727,1087,0
7239,727,25,0
7240,727,583,0
7241,727,547,0
7242,727,1113,0
7243,727,616,0
7244,727,204,0
7245,727,809,0
7246,727,665,0
7247,727,1071,0
7248,727,1273,0
7249,727,1160,0
7250,727,591,0
7251,727,367,0
7252,727,1010,0
7253,727,7,0
7254,727,534,0
7255,727,922,0
7256,727,1097,0
7257,727,158,0
7258,727,747,0
7259,727,143,0
7260,727,551,0
7261,727,4,0
7262,727,704,0
7263,727,1391,0
7264,727,713,0
7265,727,1221,0
7266,727,41,0
7267,727,1252,0
7268,727,936,0
7269,727,904,0
7270,727,818,0
7271,727,590,0
7272,727,416,0
7273,727,1210,0
7274,727,582,0
7275,727,327,0
7276,727,1129,0
7277,727,1146,0
7278,727,393,0
7279,727,199,0
7280,727,1344,0
7281,727,114,0
7282,727,1376,0
7283,727,848,0
7284,727,1333,0
7285,727,609,0
7286,727,456,0
7287,727,805,0
7288,727,934,0
7289,727,731,0
7290,727,1085,0
7291,727,252,0
7292,727,57,0
7293,727,661,0
7294,727,986,0
7295,727,897,0
7296,727,26,0
7297,727,87,0
7298,727,1045,0
7299,727,356,0
7300,727,194,0
7301,727,546,0
7302,727,1117,0
7303,727,680,0
7304,727,557,0
7305,727,227,0
7306,727,652,0
7307,727,794,0
7308,727,1233,0
7309,727,268,0
7310,727,872,0
7311,727,457,0
7312,727,884,0
7313,727,322,0
7314,727,105,0
7315,727,1083,0
7316,727,1014,0
7317,727,1336,0
7318,727,587,0
7319,727,1405,0
7320,727,1367,0
7321,727,990,0
7322,727,1217,0
7323,727,379,0
7324,727,1116,0
7325,727,1133,0
7326,727,932,0
7327,727,282,0
7328,727,488,0
7329,727,1171,0
7330,727,431,0
7331,727,724,0
7332,727,556,0
7333,727,653,0
7334,727,1145,0
7335,727,906,0
7336,727,200,0
7337,727,544,0
7338,727,195,0
7339,727,136,0
7340,727,788,0
7341,727,1390,0
7342,727,539,0
7343,727,1246,0
7344,727,1253,0
7345,727,364,0
7346,727,442,0
7347,727,883,0
7348,727,142,0
7349,727,1090,0
7350,727,51,0
7351,727,103,0
7352,727,915,0
7353,727,1062,0
7354,727,1072,0
7355,727,280,0
7356,727,637,0
7357,727,545,0
7358,727,602,0
7359,727,475,0
7360,727,1379,0
7361,727,319,0
7362,727,53,0
7363,727,42,0
7364,727,830,0
7365,727,1241,0
7366,727,1150,0
7367,727,1137,0
7368,727,1,0
7369,727,959,0
7370,727,1319,0
7371,727,1095,0
7372,727,812,0
7373,727,1326,0
7374,727,1304,0
7375,727,335,0
7376,727,205,0
7377,727,918,0
7378,727,178,0
7379,727,383,0
7380,727,507,0
7381,727,48,0
7382,727,1321,0
7383,727,566,0
7384,727,595,0
7385,727,354,0
7386,727,106,0
7387,727,1084,0
7388,727,1402,0
7389,727,766,0
7390,727,130,0
7391,727,340,0
7392,727,1256,0
7393,727,541,0
7394,727,521,0
7395,727,255,0
7396,727,167,0
7397,727,415,0
7398,727,346,0
7399,727,863,0
7400,727,1030,0
7401,727,79,0
7402,727,293,0
7403,727,523,0
7404,727,1388,0
7405,727,390,0
7406,727,101,0
7407,727,232,0
7408,727,1232,0
7409,727,243,0
7410,727,1131,0
7411,727,389,0
7412,727,514,0
7413,727,1258,0
7414,727,1054,0
7415,727,1313,0
7416,727,159,0
7417,727,815,0
7418,822,965,0
7419,822,1201,0
7420,822,1086,0
7421,822,280,0
7422,822,1361,0
7423,822,1142,0
7424,822,999,0
7425,822,1048,0
7426,822,667,0
7427,822,343,0
7428,822,304,0
7429,822,1272,0
7430,822,204,0
7431,822,24,0
7432,822,82,0
7433,822,410,0
7434,822,857,0
7435,822,659,0
7436,822,372,0
7437,822,1036,0
7438,822,1251,0
7439,822,482,0
7440,822,537,0
7441,822,96,0
7442,822,423,0
7443,822,360,0
7444,822,875,0
7445,822,1178,0
7446,822,743,0
7447,822,37,0
7448,822,1053,0
7449,822,196,0
7450,822,150,0
7451,822,491,0
7452,822,959,0
7453,822,706,0
7454,822,1011,0
7455,822,130,0
7456,822,1249,0
7457,822,674,0
7458,822,740,0
7459,822,80,0
7460,822,389,0
7461,822,643,0
7462,822,117,0
7463,822,44,0
7464,822,953,0
7465,822,1313,0
7466,822,26,0
7467,822,156,0
7468,822,153,0
7469,822,14,0
7470,822,437,0
7471,822,414,0
7472,822,235,0
7473,822,649,0
7474,822,1234,0
7475,822,358,0
7476,822,168,0
7477,822,668,0
7478,822,987,0
7479,822,954,0
7480,822,989,0
7481,822,1209,0
7482,822,20,0
7483,822,896,0
7484,822,1182,0
7485,822,72,0
7486,822,935,0
7487,822,182,0
7488,822,991,0
7489,822,1155,0
7490,822,405,0
7491,822,1255,0
7492,822,998,0
7493,822,903,0
7494,822,23,0
7495,822,451,0
7496,822,273,0
7497,822,1250,0
7498,822,1073,0
7499,822,719,0
7500,822,575,0
7501,822,0,0
7502,822,678,0
7503,822,964,0
7504,822,816,0
7505,822,234,0
7506,822,644,0
7507,822,222,0
7508,822,129,0
7509,822,1260,0
7510,822,555,0
7511,822,111,0
7512,822,274,0
7513,822,1367,0
7514,822,1162,0
7515,822,1314,0
7516,822,138,0
7517,822,868,0
7518,822,400,0
7519,822,1156,0
7520,822,586,0
7521,822,941,0
7522,822,1081,0
7523,822,1393,0
7524,822,377,0
7525,822,958,0
7526,822,266,0
7527,822,1164,0
7528,822,977,0
7529,822,897,0
7530,822,1381,0
7531,822,192,0
7532,822,454,0
7533,822,1206,0
7534,822,922,0
7535,822,1072,0
7536,822,139,0
7537,822,1208,0
7538,822,1355,0
7539,822,753,0
7540,822,1131,0
7541,822,155,0
7542,822,1016,0
7543,822,1144,0
7544,822,137,0
7545,822,1205,0
7546,822,1203,0
7547,822,1100,0
7548,822,1294,0
7549,822,229,0
7550,822,277,0
7551,822,914,0
7552,822,303,0
7553,822,408,0
7554,822,340,0
7555,822,1180,0
7556,822,509,0
7557,822,1230,0
7558,822,119,0
7559,822,1300,0
7560,822,456,0
7561,822,1103,0
7562,822,1041,0
7563,822,199,0
7564,822,1109,0
7565,822,726,0
7566,822,77,0
7567,822,1058,0
7568,822,807,0
7569,822,228,0
7570,822,10,0
7571,822,1289,0
7572,822,466,0
7573,822,1309,0
7574,822,341,0
7575,822,1107,0
7576,822,1244,0
7577,822,1114,0
7578,822,1153,0
7579,822,122,0
7580,822,934,0
7581,822,696,0
7582,822,480,0
7583,822,1135,0
7584,822,887,0
7585,822,124,0
7586,822,997,0
7587,822,702,0
7588,822,412,0
7589,822,1298,0
7590,822,1146,0
7591,822,1394,0
7592,822,970,0
7593,822,189,0
7594,822,601,0
7595,822,635,0
7596,822,206,0
7597,822,1360,0
7598,822,1322,0
7599,822,7,0
7600,822,9,0
7601,822,200,0
7602,822,715,0
