,TF,Target,Label
6326,873,173,0
6327,873,820,0
6328,873,632,0
6329,873,882,0
6330,873,489,0
6331,873,575,0
6332,873,246,0
6333,873,46,0
6334,873,475,0
6335,873,806,0
6336,873,478,0
6337,873,473,0
6338,873,357,0
6339,873,241,0
6340,873,260,0
6341,873,625,0
6342,873,345,0
6343,873,805,0
6344,873,77,0
6345,873,380,0
6346,873,313,0
6347,873,788,0
6348,873,387,0
6349,873,415,0
6350,873,474,0
6351,873,802,0
6352,873,341,0
6353,873,694,0
6354,873,340,0
6355,873,860,0
6356,873,444,0
6357,873,722,0
6358,873,156,0
6359,873,617,0
6360,873,682,0
6361,873,681,0
6362,873,831,0
6363,873,133,0
6364,873,244,0
6365,873,397,0
6366,873,652,0
6367,873,878,0
6368,873,270,0
6369,873,643,0
6370,873,344,0
6371,873,520,0
6372,873,845,0
6373,873,849,0
6374,873,822,0
6375,873,268,0
6376,873,235,0
6377,873,198,0
6378,873,134,0
6379,873,39,0
6380,873,96,0
6381,873,97,0
6382,873,749,0
6383,873,98,0
6384,873,149,0
6385,873,636,0
6386,873,339,0
6387,873,209,0
6388,873,412,0
6389,873,32,0
6390,873,297,0
6391,873,487,0
6392,873,438,0
6393,873,377,0
6394,873,876,0
6395,873,657,0
6396,873,591,0
6397,873,592,0
6398,873,65,0
6399,873,414,0
6400,873,99,0
6401,873,118,0
6402,873,663,0
6403,873,116,0
6404,873,477,0
6405,873,441,0
6406,873,454,0
6407,873,111,0
6408,873,18,0
6409,873,901,0
6410,882,909,0
6411,882,270,0
6412,882,686,0
6413,882,855,0
6414,882,618,0
6415,882,551,0
6416,882,832,0
6417,882,506,0
6418,882,557,0
6419,882,65,0
6420,882,595,0
6421,882,774,0
6422,882,257,0
6423,882,365,0
6424,882,609,0
6425,882,305,0
6426,882,489,0
6427,882,427,0
6428,882,94,0
6429,882,708,0
6430,882,269,0
6431,882,284,0
6432,882,572,0
6433,882,143,0
6434,882,1,0
6435,882,763,0
6436,882,401,0
6437,882,585,0
6438,882,852,0
6439,882,825,0
6440,882,483,0
6441,882,215,0
6442,882,682,0
6443,882,297,0
6444,882,614,0
6445,882,30,0
6446,882,444,0
6447,882,311,0
6448,882,621,0
6449,882,564,0
6450,882,862,0
6451,882,329,0
6452,882,527,0
6453,882,185,0
6454,882,206,0
6455,882,90,0
6456,882,148,0
6457,882,887,0
6458,882,328,0
6459,882,15,0
6460,882,138,0
6461,882,101,0
6462,882,51,0
6463,882,495,0
6464,882,881,0
6465,882,836,0
6466,882,751,0
6467,882,128,0
6468,882,437,0
6469,882,199,0
6470,882,827,0
6471,882,860,0
6472,882,78,0
6473,882,169,0
6474,882,745,0
6475,882,149,0
6476,882,874,0
6477,882,41,0
6478,882,383,0
6479,882,797,0
6480,882,639,0
6481,882,903,0
6482,882,237,0
6483,882,807,0
6484,882,292,0
6485,882,60,0
6486,882,147,0
6487,882,824,0
6488,882,166,0
6489,882,739,0
6490,882,851,0
6491,882,361,0
6492,882,465,0
6493,882,438,0
6494,882,428,0
6495,882,838,0
6496,882,58,0
6497,882,400,0
6498,882,344,0
6499,882,57,0
6500,882,374,0
6501,882,789,0
6502,882,2,0
6503,882,315,0
6504,882,689,0
6505,882,518,0
6506,882,384,0
6507,882,558,0
6508,882,511,0
6509,882,353,0
6510,882,746,0
6511,882,625,0
6512,882,454,0
6513,882,574,0
6514,882,683,0
6515,882,672,0
6516,882,241,0
6517,882,116,0
6518,882,886,0
6519,882,430,0
6520,882,97,0
6521,882,710,0
6522,882,754,0
6523,882,388,0
6524,882,46,0
6525,882,675,0
6526,882,542,0
6527,882,422,0
6528,882,523,0
6529,882,735,0
6530,882,479,0
6531,882,459,0
6532,882,723,0
6533,882,170,0
6534,882,453,0
6535,882,514,0
6536,882,646,0
6537,882,367,0
6538,882,872,0
6539,882,22,0
6540,882,144,0
6541,882,174,0
6542,882,409,0
6543,882,622,0
6544,882,856,0
6545,882,718,0
6546,882,603,0
6547,882,688,0
6548,882,191,0
6549,882,834,0
6550,882,497,0
6551,882,410,0
6552,882,764,0
6553,882,562,0
6554,882,229,0
6555,882,9,0
6556,882,663,0
6557,882,487,0
6558,882,709,0
6559,882,219,0
6560,882,24,0
6561,882,466,0
6562,882,200,0
6563,882,443,0
6564,882,357,0
6565,882,109,0
6566,882,669,0
6567,882,239,0
6568,882,677,0
6569,882,715,0
6570,882,273,0
6571,882,721,0
6572,882,298,0
6573,882,533,0
6574,882,403,0
6575,882,421,0
6576,882,153,0
6577,882,406,0
6578,882,74,0
6579,882,266,0
6580,882,478,0
6581,882,577,0
6582,882,19,0
6583,882,212,0
6584,882,282,0
6585,882,293,0
6586,882,594,0
6587,882,658,0
6588,882,712,0
6589,882,515,0
6590,882,418,0
6591,882,194,0
6592,882,151,0
6593,882,440,0
6594,882,264,0
6595,882,168,0
6596,882,673,0
6597,882,36,0
6598,882,699,0
6599,882,397,0
6600,882,894,0
6601,882,291,0
6602,882,142,0
6603,882,455,0
6604,882,705,0
6605,882,664,0
6606,882,43,0
6607,882,164,0
6608,882,320,0
6609,882,691,0
6610,882,488,0
6611,882,761,0
6612,882,902,0
6613,882,338,0
6614,882,785,0
6615,882,252,0
6616,882,482,0
6617,882,40,0
6618,882,265,0
6619,895,428,0
6620,895,874,0
6621,895,438,0
6622,895,286,0
6623,895,836,0
6624,895,880,0
6625,895,139,0
6626,895,1,0
6627,895,188,0
6628,895,12,0
6629,895,528,0
6630,895,329,0
6631,895,538,0
6632,895,72,0
6633,895,290,0
6634,895,707,0
6635,895,348,0
6636,895,256,0
6637,895,793,0
6638,895,399,0
6639,895,602,0
6640,895,249,0
6641,895,257,0
6642,895,94,0
6643,895,818,0
6644,895,519,0
6645,895,645,0
6646,895,768,0
6647,895,289,0
6648,895,554,0
6649,895,767,0
6650,895,527,0
6651,895,832,0
6652,895,570,0
6653,895,143,0
6654,895,505,0
6655,895,490,0
6656,895,759,0
6657,895,482,0
6658,895,743,0
6659,895,770,0
6660,895,311,0
6661,895,149,0
6662,895,416,0
6663,895,213,0
6664,895,27,0
6665,895,310,0
6666,895,661,0
6667,895,544,0
6668,895,484,0
6669,895,89,0
6670,895,43,0
6671,895,662,0
6672,895,563,0
6673,895,536,0
6674,895,381,0
6675,895,415,0
6676,895,353,0
6677,895,379,0
6678,895,718,0
6679,895,758,0
6680,895,815,0
6681,895,710,0
6682,895,503,0
6683,895,630,0
6684,895,191,0
6685,895,564,0
6686,895,470,0
6687,895,712,0
6688,895,683,0
6689,895,116,0
6690,895,858,0
6691,895,733,0
6692,895,500,0
6693,895,762,0
6694,895,2,0
6695,895,540,0
6696,895,426,0
6697,895,721,0
6698,895,56,0
6699,895,746,0
6700,895,152,0
6701,895,851,0
6702,895,432,0
6703,895,460,0
6704,895,830,0
6705,895,159,0
6706,895,521,0
6707,895,658,0
6708,895,250,0
6709,895,828,0
6710,895,31,0
6711,895,906,0
6712,895,717,0
6713,895,23,0
6714,895,817,0
6715,895,409,0
6716,895,689,0
6717,895,814,0
6718,895,260,0
6719,895,871,0
6720,895,26,0
6721,895,885,0
6722,895,220,0
6723,895,441,0
6724,895,806,0
6725,895,781,0
6726,895,241,0
6727,895,84,0
6728,895,270,0
6729,895,834,0
6730,895,637,0
6731,895,705,0
6732,895,16,0
6733,895,218,0
6734,895,317,0
6735,895,445,0
6736,895,513,0
6737,895,202,0
6738,895,634,0
6739,895,380,0
6740,895,739,0
6741,895,594,0
6742,895,47,0
6743,895,845,0
6744,895,591,0
6745,895,332,0
6746,895,313,0
6747,895,229,0
6748,895,254,0
6749,895,276,0
6750,895,844,0
6751,895,449,0
6752,895,592,0
6753,895,848,0
6754,895,267,0
6755,895,537,0
6756,895,328,0
6757,895,69,0
6758,895,764,0
6759,895,112,0
6760,895,430,0
6761,895,463,0
6762,895,156,0
6763,895,182,0
6764,895,64,0
6765,895,180,0
6766,895,49,0
6767,895,478,0
6768,895,135,0
6769,895,600,0
6770,895,111,0
6771,895,395,0
6772,895,181,0
6773,895,198,0
6774,895,459,0
6775,895,559,0
6776,895,627,0
6777,895,126,0
6778,895,512,0
6779,895,422,0
6780,895,251,0
6781,895,173,0
6782,895,376,0
6783,895,796,0
6784,895,875,0
6785,895,843,0
6786,895,749,0
6787,895,200,0
6788,895,35,0
6789,895,13,0
6790,895,816,0
6791,895,696,0
6792,895,765,0
6793,895,766,0
6794,895,599,0
6795,895,791,0
6796,895,539,0
6797,895,904,0
6798,895,280,0
6799,895,9,0
6800,895,113,0
6801,895,556,0
6802,895,652,0
6803,895,132,0
6804,895,334,0
6805,895,150,0
6806,895,300,0
6807,895,354,0
6808,895,568,0
6809,900,299,0
6810,900,54,0
6811,900,703,0
6812,900,461,0
6813,900,156,0
6814,900,627,0
6815,900,166,0
6816,900,417,0
6817,900,873,0
6818,900,821,0
6819,900,619,0
6820,900,253,0
6821,900,44,0
6822,900,441,0
6823,900,462,0
6824,900,711,0
6825,900,276,0
6826,900,258,0
6827,900,735,0
6828,900,550,0
6829,900,593,0
6830,900,383,0
6831,900,129,0
6832,900,33,0
6833,900,634,0
6834,900,150,0
6835,900,808,0
6836,900,230,0
6837,900,884,0
6838,900,895,0
6839,900,159,0
6840,900,892,0
6841,900,200,0
6842,900,375,0
6843,900,354,0
6844,900,396,0
6845,900,717,0
6846,900,1,0
6847,900,114,0
6848,900,206,0
6849,900,10,0
6850,900,107,0
6851,900,266,0
6852,900,307,0
6853,900,24,0
6854,900,262,0
6855,900,769,0
6856,900,541,0
6857,900,245,0
6858,900,402,0
6859,900,543,0
6860,900,22,0
6861,900,899,0
6862,900,342,0
6863,900,264,0
6864,900,756,0
6865,900,219,0
6866,900,776,0
6867,900,836,0
6868,900,466,0
6869,900,828,0
6870,900,197,0
6871,900,7,0
6872,900,555,0
6873,900,654,0
6874,900,689,0
6875,900,67,0
6876,900,133,0
6877,900,568,0
6878,900,835,0
6879,900,204,0
6880,900,614,0
6881,900,784,0
6882,900,21,0
6883,900,757,0
6884,900,497,0
6885,900,333,0
6886,900,450,0
6887,900,720,0
6888,900,506,0
6889,900,783,0
6890,900,215,0
6891,900,476,0
6892,900,864,0
6893,900,704,0
6894,900,218,0
6895,900,677,0
6896,900,341,0
6897,900,801,0
6898,900,63,0
6899,900,240,0
6900,900,194,0
6901,900,872,0
6902,900,672,0
6903,900,115,0
6904,900,896,0
6905,900,37,0
6906,900,412,0
6907,900,682,0
6908,900,688,0
6909,900,291,0
6910,900,339,0
6911,900,675,0
6912,900,304,0
6913,900,171,0
6914,900,346,0
6915,900,712,0
6916,900,231,0
6917,900,560,0
6918,900,856,0
6919,900,763,0
6920,900,344,0
6921,900,216,0
6922,900,188,0
6923,900,743,0
6924,900,589,0
6925,900,79,0
6926,900,715,0
6927,900,463,0
6928,900,189,0
6929,900,295,0
6930,900,528,0
6931,900,394,0
6932,900,581,0
6933,900,355,0
6934,900,363,0
6935,900,800,0
6936,900,172,0
6937,900,507,0
6938,900,540,0
6939,900,6,0
6940,900,719,0
6941,900,468,0
6942,900,278,0
6943,900,118,0
6944,900,83,0
6945,900,512,0
6946,900,609,0
6947,900,822,0
6948,900,261,0
6949,900,570,0
6950,900,723,0
6951,900,455,0
6952,900,502,0
6953,900,254,0
6954,900,316,0
6955,900,483,0
6956,900,481,0
6957,900,734,0
6958,900,257,0
6959,900,169,0
6960,900,794,0
6961,900,782,0
6962,900,42,0
6963,900,5,0
6964,900,518,0
6965,900,281,0
6966,900,452,0
6967,900,887,0
6968,900,367,0
6969,900,180,0
6970,900,848,0
6971,900,187,0
6972,900,181,0
6973,900,748,0
6974,900,862,0
6975,900,499,0
6976,900,437,0
6977,900,500,0
6978,900,290,0
6979,900,493,0
6980,900,330,0
6981,900,618,0
6982,900,370,0
6983,900,275,0
6984,900,305,0
6985,900,569,0
6986,900,505,0
6987,900,243,0
6988,900,65,0
6989,900,869,0
6990,900,220,0
6991,900,321,0
6992,900,176,0
6993,900,501,0
6994,900,15,0
6995,900,679,0
6996,900,155,0
6997,900,694,0
6998,900,56,0
6999,900,564,0
7000,900,878,0
7001,900,109,0
7002,900,311,0
7003,900,485,0
7004,900,522,0
7005,900,894,0
7006,900,492,0
7007,908,32,0
7008,908,827,0
7009,908,127,0
7010,908,93,0
7011,908,781,0
7012,908,306,0
7013,908,409,0
7014,908,310,0
7015,908,378,0
7016,908,476,0
7017,908,574,0
7018,908,670,0
7019,908,10,0
7020,908,543,0
7021,908,100,0
7022,908,506,0
7023,908,756,0
7024,908,85,0
7025,908,350,0
7026,908,808,0
7027,908,277,0
7028,908,6,0
7029,908,685,0
7030,908,553,0
7031,908,243,0
7032,908,400,0
7033,908,562,0
7034,908,53,0
7035,908,156,0
7036,908,264,0
7037,908,92,0
7038,908,439,0
7039,908,566,0
7040,908,106,0
7041,908,483,0
7042,908,75,0
7043,908,761,0
7044,908,495,0
7045,908,903,0
7046,908,395,0
7047,908,232,0
7048,908,726,0
7049,908,292,0
7050,908,344,0
7051,908,154,0
7052,908,640,0
7053,908,832,0
7054,908,746,0
7055,908,459,0
7056,908,523,0
7057,908,501,0
7058,908,36,0
7059,908,526,0
7060,908,408,0
7061,908,118,0
7062,908,656,0
7063,908,201,0
7064,908,591,0
7065,908,313,0
7066,908,729,0
7067,908,725,0
7068,908,798,0
7069,908,315,0
7070,908,688,0
7071,908,121,0
7072,908,337,0
7073,908,484,0
7074,908,15,0
7075,908,158,0
7076,908,611,0
7077,908,875,0
7078,908,715,0
7079,908,631,0
7080,908,250,0
7081,908,599,0
7082,908,139,0
7083,908,370,0
7084,908,657,0
7085,908,261,0
7086,908,352,0
7087,908,883,0
7088,908,69,0
7089,908,813,0
7090,908,532,0
7091,908,794,0
7092,908,119,0
7093,908,63,0
7094,908,554,0
7095,908,422,0
7096,908,609,0
7097,908,776,0
7098,908,525,0
7099,908,769,0
7100,908,551,0
7101,908,514,0
7102,908,442,0
7103,908,782,0
7104,908,454,0
7105,908,76,0
7106,908,233,0
7107,908,109,0
7108,908,402,0
7109,908,39,0
7110,908,403,0
7111,908,783,0
7112,908,57,0
7113,908,755,0
7114,908,406,0
7115,908,786,0
7116,908,5,0
7117,908,780,0
7118,908,487,0
7119,908,38,0
7120,908,490,0
7121,908,0,0
7122,908,475,0
7123,908,304,0
7124,908,626,0
7125,908,183,0
7126,908,142,0
7127,908,361,0
7128,908,613,0
7129,908,289,0
7130,908,419,0
7131,908,517,0
7132,908,768,0
7133,908,64,0
7134,908,175,0
7135,908,323,0
7136,908,617,0
7137,908,111,0
7138,908,164,0
7139,908,176,0
7140,908,618,0
7141,908,246,0
7142,908,567,0
