Unnamed: 0,TF,Target,Label
6091,601,1387,0
6092,601,258,0
6093,601,880,0
6094,601,735,0
6095,601,1057,0
6096,601,1382,0
6097,601,2,0
6098,601,955,0
6099,601,1081,0
6100,601,298,0
6101,601,224,0
6102,601,310,0
6103,601,1350,0
6104,601,832,0
6105,601,786,0
6106,601,505,0
6107,601,242,0
6108,601,331,0
6109,601,869,0
6110,601,124,0
6111,601,22,0
6112,601,679,0
6113,601,572,0
6114,601,1033,0
6115,601,1124,0
6116,601,546,0
6117,601,765,0
6118,601,1262,0
6119,601,351,0
6120,601,835,0
6121,601,542,0
6122,601,143,0
6123,601,1121,0
6124,601,900,0
6125,601,571,0
6126,601,1009,0
6127,601,401,0
6128,601,1058,0
6129,601,628,0
6130,601,1069,0
6131,601,387,0
6132,601,1291,0
6133,601,1013,0
6134,601,93,0
6135,601,549,0
6136,601,1134,0
6137,601,597,0
6138,601,744,0
6139,601,1302,0
6140,601,866,0
6141,601,763,0
6142,601,1018,0
6143,601,565,0
6144,601,644,0
6145,601,1218,0
6146,601,568,0
6147,601,664,0
6148,601,1267,0
6149,601,246,0
6150,601,220,0
6151,601,1399,0
6152,601,71,0
6153,601,6,0
6154,601,530,0
6155,601,468,0
6156,601,397,0
6157,601,1300,0
6158,601,1061,0
6159,601,620,0
6160,601,117,0
6161,601,247,0
6162,601,103,0
6163,601,165,0
6164,601,849,0
6165,601,353,0
6166,601,40,0
6167,601,474,0
6168,601,533,0
6169,601,522,0
6170,601,705,0
6171,601,1158,0
6172,601,86,0
6173,601,168,0
6174,601,708,0
6175,601,7,0
6176,601,0,0
6177,601,653,0
6178,601,1082,0
6179,601,911,0
6180,601,1037,0
6181,601,186,0
6182,601,464,0
6183,601,622,0
6184,601,877,0
6185,601,715,0
6186,601,1379,0
6187,601,862,0
6188,601,496,0
6189,601,921,0
6190,601,1006,0
6191,601,57,0
6192,601,1244,0
6193,601,1386,0
6194,601,560,0
6195,601,1143,0
6196,601,306,0
6197,601,1374,0
6198,601,429,0
6199,601,871,0
6200,601,308,0
6201,601,1207,0
6202,601,1179,0
6203,601,137,0
6204,601,587,0
6205,601,570,0
6206,601,619,0
6207,601,326,0
6208,601,479,0
6209,601,196,0
6210,601,408,0
6211,601,372,0
6212,601,1120,0
6213,601,1020,0
6214,601,347,0
6215,601,974,0
6216,601,150,0
6217,601,97,0
6218,601,1147,0
6219,601,122,0
6220,601,1375,0
6221,601,419,0
6222,601,534,0
6223,601,724,0
6224,601,950,0
6225,601,676,0
6226,601,66,0
6227,601,1385,0
6228,601,415,0
6229,601,285,0
6230,601,439,0
6231,601,1286,0
6232,601,44,0
6233,601,544,0
6234,601,1157,0
6235,601,195,0
6236,601,639,0
6237,601,941,0
6238,601,801,0
6239,601,1011,0
6240,601,610,0
6241,601,374,0
6242,601,206,0
6243,601,1130,0
6244,601,1356,0
6245,601,73,0
6246,601,1214,0
6247,601,336,0
6248,601,1194,0
6249,601,1294,0
6250,601,902,0
6251,601,890,0
6252,601,1167,0
6253,601,18,0
6254,601,4,0
6255,601,747,0
6256,601,179,0
6257,601,389,0
6258,601,276,0
6259,601,834,0
6260,601,1236,0
6261,601,277,0
6262,601,1203,0
6263,601,1138,0
6264,601,444,0
6265,601,558,0
6266,601,504,0
6267,601,1125,0
6268,601,636,0
6269,601,201,0
6270,601,1189,0
6271,601,612,0
6272,601,1228,0
6273,601,394,0
6274,601,802,0
6275,601,748,0
6276,601,995,0
6277,601,221,0
6278,601,1315,0
6279,601,1137,0
6280,601,447,0
6281,601,654,0
6282,601,799,0
6283,601,532,0
6284,601,1182,0
6285,601,365,0
6286,601,323,0
6287,601,737,0
6288,601,301,0
6289,601,695,0
6290,601,1274,0
6291,601,517,0
6292,601,1016,0
6293,601,553,0
6294,601,506,0
6295,601,1230,0
6296,601,924,0
6297,601,634,0
6298,601,1253,0
6299,601,402,0
6300,601,1259,0
6301,601,190,0
6302,601,1063,0
6303,601,1202,0
6304,601,809,0
6305,601,350,0
6306,601,671,0
6307,601,944,0
6308,601,218,0
6309,601,332,0
6310,601,625,0
6311,601,813,0
6312,601,1370,0
6313,601,511,0
6314,601,722,0
6315,601,399,0
6316,601,864,0
6317,601,1296,0
6318,601,1406,0
6319,601,761,0
6320,601,1019,0
6321,601,1145,0
6322,601,469,0
6323,601,158,0
6324,601,980,0
6325,601,1135,0
6326,601,734,0
6327,601,1384,0
6328,601,435,0
6329,601,1232,0
6330,601,821,0
6331,601,837,0
6332,601,1076,0
6333,601,317,0
6334,601,1199,0
6335,601,908,0
6336,601,1060,0
6337,601,227,0
6338,601,1404,0
6339,601,379,0
6340,601,509,0
6341,601,128,0
6342,601,119,0
6343,601,1117,0
6344,601,356,0
6345,601,1087,0
6346,601,774,0
6347,601,1276,0
6348,643,919,0
6349,643,617,0
6350,643,543,0
6351,643,815,0
6352,643,238,0
6353,643,1259,0
6354,643,639,0
6355,643,113,0
6356,643,1316,0
6357,643,1012,0
6358,643,162,0
6359,643,367,0
6360,643,883,0
6361,643,686,0
6362,643,1403,0
6363,643,1311,0
6364,643,1044,0
6365,643,307,0
6366,643,1223,0
6367,643,21,0
6368,643,906,0
6369,643,100,0
6370,643,1008,0
6371,643,31,0
6372,643,990,0
6373,643,739,0
6374,643,1158,0
6375,643,39,0
6376,643,6,0
6377,643,452,0
6378,643,1399,0
6379,643,321,0
6380,643,1218,0
6381,643,17,0
6382,643,1300,0
6383,643,1081,0
6384,643,1245,0
6385,643,1252,0
6386,643,47,0
6387,643,1084,0
6388,643,950,0
6389,643,741,0
6390,643,439,0
6391,643,601,0
6392,643,541,0
6393,643,200,0
6394,643,283,0
6395,643,700,0
6396,643,1240,0
6397,643,1004,0
6398,643,491,0
6399,643,687,0
6400,643,1381,0
6401,643,1220,0
6402,643,1344,0
6403,643,1361,0
6404,643,677,0
6405,643,453,0
6406,643,623,0
6407,643,558,0
6408,643,1243,0
6409,643,1199,0
6410,643,535,0
6411,643,318,0
6412,643,395,0
6413,643,161,0
6414,643,1087,0
6415,643,366,0
6416,643,802,0
6417,643,118,0
6418,643,1038,0
6419,643,1207,0
6420,643,727,0
6421,643,835,0
6422,643,1216,0
6423,643,561,0
6424,643,1043,0
6425,643,1407,0
6426,643,965,0
6427,643,571,0
6428,643,180,0
6429,643,905,0
6430,643,53,0
6431,643,718,0
6432,643,708,0
6433,643,267,0
6434,643,731,0
6435,643,625,0
6436,643,216,0
6437,643,1187,0
6438,643,1338,0
6439,643,327,0
6440,643,824,0
6441,643,1378,0
6442,643,1324,0
6443,643,16,0
6444,643,1321,0
6445,643,1021,0
6446,643,477,0
6447,643,1364,0
6448,643,214,0
6449,643,1291,0
6450,643,275,0
6451,643,1112,0
6452,643,171,0
6453,643,396,0
6454,643,463,0
6455,643,1217,0
6456,643,9,0
6457,643,1186,0
6458,643,614,0
6459,643,208,0
6460,643,26,0
6461,643,715,0
6462,643,346,0
6463,643,910,0
6464,643,150,0
6465,643,1215,0
6466,643,595,0
6467,643,670,0
6468,643,387,0
6469,643,468,0
6470,643,1120,0
6471,643,866,0
6472,643,581,0
6473,643,641,0
6474,643,1009,0
6475,643,1214,0
6476,643,701,0
6477,643,353,0
6478,643,1201,0
6479,643,983,0
6480,643,1287,0
6481,643,418,0
6482,643,888,0
6483,643,120,0
6484,643,433,0
6485,643,399,0
6486,643,1305,0
6487,643,857,0
6488,643,542,0
6489,643,375,0
6490,643,1023,0
6491,643,921,0
6492,643,437,0
6493,643,972,0
6494,643,324,0
6495,643,806,0
6496,643,299,0
6497,643,602,0
6498,643,1235,0
6499,643,99,0
6500,643,1126,0
6501,643,1047,0
6502,643,182,0
6503,643,484,0
6504,643,1069,0
6505,643,671,0
6506,643,859,0
6507,643,1075,0
6508,643,379,0
6509,643,294,0
6510,643,1095,0
6511,643,538,0
6512,643,675,0
6513,643,547,0
6514,643,976,0
6515,643,788,0
6516,643,865,0
6517,643,577,0
6518,643,1276,0
6519,643,1067,0
6520,643,657,0
6521,643,336,0
6522,643,1238,0
6523,643,640,0
6524,643,1225,0
6525,643,1352,0
6526,643,1185,0
6527,643,78,0
6528,643,1092,0
6529,643,636,0
6530,643,486,0
6531,643,329,0
6532,643,163,0
6533,643,1051,0
6534,643,357,0
6535,643,1188,0
6536,643,849,0
6537,643,1349,0
6538,643,377,0
6539,643,1097,0
6540,643,1122,0
6541,643,1096,0
6542,643,59,0
6543,643,462,0
6544,643,1302,0
6545,643,448,0
6546,643,157,0
6547,643,1165,0
6548,706,249,0
6549,706,563,0
6550,706,1032,0
6551,706,1087,0
6552,706,1165,0
6553,706,1168,0
6554,706,431,0
6555,706,1241,0
6556,706,759,0
6557,706,1069,0
6558,706,764,0
6559,706,332,0
6560,706,995,0
6561,706,469,0
6562,706,1358,0
6563,706,773,0
6564,706,104,0
6565,706,899,0
6566,706,903,0
6567,706,1065,0
6568,706,368,0
6569,706,513,0
6570,706,1071,0
6571,706,1109,0
6572,706,307,0
6573,706,980,0
6574,706,776,0
6575,706,374,0
6576,706,82,0
6577,706,403,0
6578,706,650,0
6579,706,1162,0
6580,706,947,0
6581,706,508,0
6582,706,1366,0
6583,706,1399,0
6584,706,181,0
6585,706,317,0
6586,706,1245,0
6587,706,745,0
6588,706,967,0
6589,706,415,0
6590,706,850,0
6591,706,883,0
6592,706,245,0
6593,706,67,0
6594,706,156,0
6595,706,519,0
6596,706,183,0
6597,706,1006,0
6598,706,1225,0
6599,706,239,0
6600,706,672,0
6601,706,861,0
6602,706,397,0
6603,706,1018,0
6604,706,987,0
6605,706,1139,0
6606,706,1161,0
6607,706,584,0
6608,706,137,0
6609,706,840,0
6610,706,456,0
6611,706,125,0
6612,706,1327,0
6613,706,851,0
6614,706,502,0
6615,706,1269,0
6616,706,1186,0
6617,706,1042,0
6618,706,1195,0
6619,706,507,0
6620,706,1001,0
6621,706,894,0
6622,706,839,0
6623,706,73,0
6624,706,285,0
6625,706,1061,0
6626,706,857,0
6627,706,916,0
6628,706,152,0
6629,706,388,0
6630,706,858,0
6631,706,1294,0
6632,706,1152,0
6633,706,1300,0
6634,706,1289,0
6635,706,1015,0
6636,706,289,0
6637,706,765,0
6638,706,673,0
6639,706,601,0
6640,706,1296,0
6641,706,771,0
6642,706,992,0
6643,706,587,0
6644,706,480,0
6645,706,1298,0
6646,706,929,0
6647,706,189,0
6648,706,1017,0
6649,706,577,0
6650,706,251,0
6651,706,138,0
6652,706,1009,0
6653,706,31,0
6654,706,904,0
6655,706,11,0
6656,706,1060,0
6657,706,733,0
6658,706,127,0
6659,706,644,0
6660,706,436,0
6661,706,685,0
6662,706,206,0
6663,706,1147,0
6664,706,875,0
6665,706,1049,0
6666,706,521,0
6667,706,822,0
6668,706,70,0
6669,706,943,0
6670,706,568,0
6671,706,1370,0
6672,706,670,0
6673,706,457,0
6674,706,1183,0
6675,706,1205,0
6676,706,1146,0
6677,706,180,0
6678,706,1105,0
6679,706,349,0
6680,706,440,0
6681,706,1160,0
6682,706,535,0
6683,706,761,0
6684,706,1392,0
6685,706,624,0
6686,706,988,0
6687,706,996,0
6688,706,341,0
6689,706,779,0
6690,706,545,0
6691,706,346,0
6692,706,517,0
6693,706,80,0
6694,706,881,0
6695,706,653,0
6696,706,483,0
6697,706,920,0
6698,706,878,0
6699,706,1319,0
6700,706,225,0
6701,706,44,0
6702,706,1342,0
6703,706,990,0
6704,706,486,0
6705,706,969,0
6706,706,712,0
6707,706,1128,0
6708,706,386,0
6709,706,884,0
6710,706,1227,0
6711,706,219,0
6712,706,207,0
6713,706,276,0
6714,706,109,0
6715,706,363,0
6716,706,54,0
6717,706,859,0
6718,706,635,0
6719,706,803,0
6720,706,1398,0
6721,706,280,0
6722,706,1278,0
6723,706,132,0
6724,706,1115,0
6725,706,1204,0
6726,706,1328,0
6727,706,490,0
6728,706,59,0
6729,706,715,0
6730,706,153,0
6731,706,69,0
6732,706,831,0
6733,706,97,0
6734,706,325,0
6735,706,1308,0
6736,706,656,0
6737,706,622,0
6738,706,1181,0
6739,706,1408,0
6740,706,378,0
6741,706,308,0
6742,706,647,0
6743,706,724,0
6744,706,640,0
6745,706,938,0
6746,706,742,0
6747,706,131,0
6748,706,1330,0
6749,706,775,0
6750,706,703,0
6751,706,1043,0
6752,706,1019,0
6753,706,1226,0
6754,706,463,0
6755,706,1193,0
6756,706,626,0
6757,706,1030,0
6758,706,214,0
6759,706,334,0
6760,706,951,0
6761,706,887,0
6762,706,797,0
6763,706,1292,0
6764,706,257,0
6765,706,1261,0
6766,706,1134,0
6767,706,64,0
6768,706,299,0
6769,706,1282,0
6770,706,247,0
6771,706,868,0
6772,706,384,0
6773,706,975,0
6774,706,542,0
6775,706,22,0
6776,706,965,0
6777,706,278,0
6778,706,525,0
6779,706,435,0
6780,706,1045,0
6781,706,630,0
6782,706,177,0
6783,706,298,0
6784,706,627,0
6785,706,1252,0
6786,706,117,0
6787,706,781,0
6788,706,590,0
6789,706,398,0
6790,706,72,0
6791,706,58,0
6792,706,1383,0
6793,706,29,0
6794,706,557,0
6795,706,662,0
6796,706,1314,0
6797,706,1141,0
6798,706,1036,0
6799,706,915,0
6800,706,282,0
6801,706,1317,0
6802,706,690,0
6803,706,750,0
6804,706,1361,0
6805,706,1110,0
6806,706,694,0
6807,706,751,0
6808,706,442,0
6809,706,422,0
6810,706,758,0
6811,706,1129,0
6812,706,212,0
6813,706,615,0
6814,706,799,0
6815,706,834,0
6816,706,63,0
6817,706,1224,0
6818,706,1254,0
6819,706,1307,0
6820,706,636,0
6821,706,1299,0
6822,706,333,0
6823,706,1277,0
6824,706,691,0
6825,706,924,0
6826,706,1395,0
6827,706,704,0
6828,706,567,0
6829,706,664,0
6830,706,583,0
6831,706,408,0
6832,706,464,0
6833,706,1259,0
6834,706,1246,0
6835,706,1085,0
6836,706,820,0
6837,706,941,0
6838,706,295,0
6839,706,394,0
6840,706,326,0
6841,706,1211,0
6842,706,271,0
6843,706,993,0
6844,706,892,0
6845,706,709,0
6846,706,60,0
6847,706,981,0
6848,706,79,0
6849,706,1016,0
6850,706,609,0
6851,706,756,0
6852,706,297,0
6853,706,18,0
6854,706,462,0
6855,706,643,0
6856,706,1257,0
6857,706,1108,0
6858,706,467,0
6859,706,1157,0
6860,706,1276,0
6861,706,1024,0
6862,706,305,0
6863,706,732,0
6864,706,814,0
6865,706,578,0
6866,706,38,0
6867,706,148,0
6868,706,192,0
6869,706,550,0
6870,706,448,0
6871,706,391,0
6872,717,1132,0
6873,717,434,0
6874,717,619,0
6875,717,751,0
6876,717,1081,0
6877,717,608,0
6878,717,466,0
6879,717,1242,0
6880,717,1164,0
6881,717,553,0
6882,717,288,0
6883,717,469,0
6884,717,756,0
6885,717,179,0
6886,717,1315,0
6887,717,1219,0
6888,717,182,0
6889,717,1401,0
6890,717,11,0
6891,717,605,0
6892,717,750,0
6893,717,620,0
6894,717,14,0
6895,717,76,0
6896,717,1003,0
6897,717,733,0
6898,717,1066,0
6899,717,1377,0
6900,717,589,0
6901,717,408,0
6902,717,357,0
6903,717,747,0
6904,717,1369,0
6905,717,83,0
6906,717,417,0
6907,717,821,0
6908,717,291,0
6909,717,1253,0
6910,717,1181,0
6911,717,1209,0
6912,717,1307,0
6913,717,386,0
6914,717,9,0
6915,717,1364,0
6916,717,1288,0
6917,717,163,0
6918,717,763,0
6919,717,864,0
6920,717,1026,0
6921,717,1075,0
6922,717,944,0
6923,717,554,0
6924,717,151,0
6925,717,1100,0
6926,717,416,0
6927,717,493,0
6928,717,108,0
6929,717,1373,0
6930,717,336,0
6931,717,832,0
6932,717,679,0
6933,717,935,0
6934,717,1082,0
6935,717,590,0
6936,717,296,0
6937,717,856,0
6938,717,491,0
6939,717,609,0
6940,717,583,0
6941,717,1180,0
6942,717,797,0
6943,717,1119,0
6944,717,530,0
6945,717,244,0
6946,717,776,0
6947,717,768,0
6948,717,851,0
6949,717,1388,0
6950,717,472,0
6951,717,558,0
6952,717,397,0
6953,717,305,0
6954,717,363,0
6955,717,98,0
6956,717,126,0
6957,717,277,0
6958,717,602,0
6959,717,1237,0
6960,717,1408,0
6961,717,732,0
6962,717,905,0
6963,717,399,0
6964,717,980,0
6965,717,65,0
6966,717,1386,0
6967,717,74,0
6968,717,338,0
6969,717,910,0
6970,717,22,0
6971,717,439,0
6972,717,1302,0
6973,717,666,0
6974,717,992,0
6975,717,7,0
6976,717,576,0
6977,717,690,0
6978,717,764,0
6979,717,1230,0
6980,717,1035,0
6981,717,1321,0
6982,717,928,0
6983,717,142,0
6984,717,394,0
6985,717,1262,0
6986,717,961,0
6987,717,1220,0
6988,717,476,0
6989,717,299,0
6990,717,118,0
6991,717,517,0
6992,717,349,0
6993,717,159,0
6994,717,503,0
6995,717,18,0
6996,717,382,0
6997,717,373,0
6998,717,916,0
6999,717,1365,0
7000,717,496,0
7001,717,132,0
7002,717,317,0
7003,717,341,0
7004,717,1375,0
7005,717,116,0
7006,717,1001,0
7007,717,991,0
7008,717,5,0
7009,717,456,0
7010,717,1129,0
7011,717,375,0
7012,717,847,0
7013,717,230,0
7014,717,881,0
7015,717,791,0
7016,717,368,0
7017,717,852,0
7018,717,311,0
7019,717,1011,0
7020,717,978,0
7021,717,816,0
7022,717,371,0
7023,717,1163,0
7024,717,569,0
7025,717,682,0
7026,717,1405,0
7027,717,308,0
7028,717,450,0
7029,717,238,0
7030,717,29,0
7031,717,13,0
7032,717,938,0
7033,717,191,0
7034,717,1409,0
7035,717,573,0
7036,717,443,0
7037,717,1108,0
7038,717,1316,0
7039,717,735,0
7040,717,715,0
7041,717,1217,0
7042,717,174,0
7043,717,281,0
7044,717,499,0
7045,717,1179,0
7046,717,104,0
7047,717,1157,0
7048,717,213,0
7049,717,295,0
7050,717,546,0
7051,717,766,0
7052,717,1183,0
7053,717,698,0
7054,717,1010,0
7055,717,868,0
7056,717,615,0
7057,717,593,0
7058,717,1397,0
7059,717,988,0
7060,717,1040,0
7061,717,983,0
7062,717,581,0
7063,717,861,0
7064,717,1145,0
7065,717,202,0
7066,717,648,0
7067,717,810,0
7068,717,100,0
7069,717,1167,0
7070,717,133,0
7071,717,1312,0
7072,717,953,0
7073,717,1158,0
7074,717,199,0
7075,717,813,0
7076,717,294,0
7077,717,562,0
7078,717,250,0
7079,717,1254,0
7080,717,863,0
7081,717,713,0
7082,717,582,0
7083,717,17,0
7084,717,1156,0
7085,717,61,0
7086,717,26,0
7087,717,631,0
7088,717,1233,0
7089,717,876,0
7090,717,1032,0
7091,717,1264,0
7092,717,865,0
7093,717,390,0
7094,717,997,0
7095,717,99,0
7096,717,90,0
7097,727,1175,0
7098,727,454,0
7099,727,1124,0
7100,727,36,0
7101,727,1131,0
7102,727,202,0
7103,727,262,0
7104,727,1174,0
7105,727,812,0
7106,727,600,0
7107,727,995,0
7108,727,948,0
7109,727,17,0
7110,727,485,0
7111,727,631,0
7112,727,244,0
7113,727,697,0
7114,727,990,0
7115,727,388,0
7116,727,896,0
7117,727,475,0
7118,727,1246,0
7119,727,449,0
7120,727,759,0
7121,727,319,0
7122,727,1275,0
7123,727,746,0
7124,727,465,0
7125,727,1156,0
7126,727,1145,0
7127,727,1153,0
7128,727,657,0
7129,727,985,0
7130,727,1307,0
7131,727,406,0
7132,727,403,0
7133,727,18,0
7134,727,495,0
7135,727,434,0
7136,727,318,0
7137,727,1046,0
7138,727,662,0
7139,727,90,0
7140,727,978,0
7141,727,231,0
7142,727,1226,0
7143,727,1309,0
7144,727,1177,0
7145,727,127,0
7146,727,672,0
7147,727,435,0
7148,727,598,0
7149,727,69,0
7150,727,589,0
7151,727,587,0
7152,727,798,0
7153,727,855,0
7154,727,680,0
7155,727,1023,0
7156,727,539,0
7157,727,94,0
7158,727,957,0
7159,727,280,0
7160,727,158,0
7161,727,1256,0
7162,727,884,0
7163,727,467,0
7164,727,182,0
7165,727,1014,0
7166,727,316,0
7167,727,767,0
7168,727,574,0
7169,727,954,0
7170,727,439,0
7171,727,1296,0
7172,727,150,0
7173,727,509,0
7174,727,303,0
7175,727,969,0
7176,727,431,0
7177,727,58,0
7178,727,1399,0
7179,727,1074,0
7180,727,175,0
7181,727,925,0
7182,727,208,0
7183,727,563,0
7184,727,779,0
7185,727,1200,0
7186,727,258,0
7187,727,314,0
7188,727,120,0
7189,727,1022,0
7190,727,177,0
7191,727,977,0
7192,727,99,0
7193,727,814,0
7194,727,848,0
7195,727,550,0
7196,727,818,0
7197,727,616,0
7198,727,840,0
7199,727,1232,0
7200,727,377,0
7201,727,793,0
7202,727,27,0
7203,727,1238,0
7204,727,545,0
7205,727,1078,0
7206,727,1105,0
7207,727,30,0
7208,727,606,0
7209,727,678,0
7210,727,348,0
7211,727,1096,0
7212,727,1261,0
7213,727,275,0
7214,727,1220,0
7215,727,1255,0
7216,727,702,0
7217,727,663,0
7218,727,320,0
7219,727,83,0
7220,727,1341,0
7221,727,1195,0
7222,727,1250,0
7223,727,115,0
7224,727,708,0
7225,727,341,0
7226,727,729,0
7227,727,409,0
7228,727,1293,0
7229,727,21,0
7230,727,376,0
7231,727,490,0
7232,727,1222,0
7233,727,107,0
7234,727,283,0
7235,727,1308,0
7236,727,1068,0
7237,727,299,0
7238,727,768,0
7239,727,914,0
7240,727,464,0
7241,727,963,0
7242,727,1281,0
7243,727,340,0
7244,727,1277,0
7245,727,70,0
7246,727,859,0
7247,727,1178,0
7248,727,419,0
7249,727,145,0
7250,727,1242,0
7251,727,499,0
7252,727,1290,0
7253,727,608,0
7254,727,1243,0
7255,727,380,0
7256,727,781,0
7257,727,232,0
7258,727,443,0
7259,727,169,0
7260,727,534,0
7261,727,902,0
7262,727,1368,0
7263,727,264,0
7264,727,1208,0
7265,727,1018,0
7266,727,290,0
7267,727,866,0
7268,727,1259,0
7269,727,1056,0
7270,727,1194,0
7271,727,60,0
7272,727,497,0
7273,727,118,0
7274,727,1366,0
7275,727,139,0
7276,727,2,0
7277,727,643,0
7278,727,1147,0
7279,727,1263,0
7280,727,199,0
7281,727,198,0
7282,727,396,0
7283,727,917,0
7284,727,1037,0
7285,727,123,0
7286,727,33,0
7287,727,946,0
7288,727,473,0
7289,727,782,0
7290,727,170,0
7291,727,1173,0
7292,727,540,0
7293,727,86,0
7294,727,183,0
7295,727,147,0
7296,727,898,0
7297,727,352,0
7298,727,6,0
7299,727,285,0
7300,727,163,0
7301,727,453,0
7302,727,1116,0
7303,727,279,0
7304,727,918,0
7305,727,1385,0
7306,727,1160,0
7307,727,889,0
7308,727,575,0
7309,727,1126,0
7310,727,1253,0
7311,727,190,0
7312,727,1257,0
7313,727,144,0
7314,727,544,0
7315,727,979,0
7316,727,1036,0
7317,727,260,0
7318,727,438,0
7319,727,62,0
7320,727,796,0
7321,727,1322,0
7322,727,993,0
7323,727,827,0
7324,727,357,0
7325,727,572,0
7326,727,288,0
7327,727,894,0
7328,727,580,0
7329,727,778,0
7330,727,653,0
7331,727,1388,0
7332,727,481,0
7333,727,763,0
7334,727,1335,0
7335,727,617,0
7336,727,110,0
7337,727,1186,0
7338,727,189,0
7339,727,235,0
7340,727,16,0
7341,727,1213,0
7342,727,799,0
7343,727,677,0
7344,727,1289,0
7345,727,252,0
7346,727,1159,0
7347,727,218,0
7348,727,522,0
7349,727,330,0
7350,727,284,0
7351,727,718,0
7352,727,924,0
7353,727,117,0
7354,727,1248,0
7355,727,1251,0
7356,727,5,0
7357,727,1069,0
7358,727,826,0
7359,727,1021,0
7360,727,353,0
7361,727,148,0
7362,727,833,0
7363,727,792,0
7364,727,1101,0
7365,727,447,0
7366,727,166,0
7367,727,582,0
7368,727,1269,0
7369,727,1361,0
7370,727,861,0
7371,727,1312,0
7372,727,243,0
7373,727,1276,0
7374,727,466,0
7375,727,180,0
7376,727,168,0
7377,727,1086,0
7378,727,1409,0
7379,727,967,0
7380,727,593,0
7381,727,728,0
7382,727,1334,0
7383,727,172,0
7384,727,687,0
7385,727,607,0
7386,727,10,0
7387,727,326,0
7388,727,671,0
7389,727,801,0
7390,727,1073,0
7391,727,415,0
7392,727,567,0
7393,727,597,0
7394,727,1133,0
7395,727,915,0
7396,727,994,0
7397,727,1311,0
7398,727,214,0
7399,727,1234,0
7400,727,209,0
7401,727,604,0
7402,727,1002,0
7403,727,179,0
7404,727,460,0
7405,727,1151,0
7406,727,1390,0
7407,727,1143,0
7408,727,851,0
7409,727,1400,0
7410,727,541,0
7411,727,34,0
7412,727,267,0
7413,727,745,0
7414,727,98,0
7415,727,1011,0
7416,727,533,0
7417,727,504,0
7418,822,423,0
7419,822,842,0
7420,822,442,0
7421,822,486,0
7422,822,82,0
7423,822,1232,0
7424,822,263,0
7425,822,1033,0
7426,822,275,0
7427,822,530,0
7428,822,1318,0
7429,822,1267,0
7430,822,85,0
7431,822,591,0
7432,822,1122,0
7433,822,560,0
7434,822,1311,0
7435,822,1388,0
7436,822,383,0
7437,822,1192,0
7438,822,1326,0
7439,822,389,0
7440,822,461,0
7441,822,175,0
7442,822,1081,0
7443,822,1142,0
7444,822,795,0
7445,822,24,0
7446,822,458,0
7447,822,1054,0
7448,822,1109,0
7449,822,1247,0
7450,822,256,0
7451,822,1299,0
7452,822,11,0
7453,822,434,0
7454,822,1124,0
7455,822,1236,0
7456,822,1068,0
7457,822,1312,0
7458,822,500,0
7459,822,285,0
7460,822,565,0
7461,822,507,0
7462,822,632,0
7463,822,1243,0
7464,822,381,0
7465,822,870,0
7466,822,525,0
7467,822,785,0
7468,822,105,0
7469,822,1400,0
7470,822,932,0
7471,822,1117,0
7472,822,673,0
7473,822,1144,0
7474,822,1070,0
7475,822,1356,0
7476,822,1402,0
7477,822,522,0
7478,822,704,0
7479,822,761,0
7480,822,443,0
7481,822,1177,0
7482,822,1020,0
7483,822,1165,0
7484,822,905,0
7485,822,616,0
7486,822,1407,0
7487,822,1200,0
7488,822,17,0
7489,822,526,0
7490,822,815,0
7491,822,899,0
7492,822,1392,0
7493,822,20,0
7494,822,926,0
7495,822,567,0
7496,822,305,0
7497,822,538,0
7498,822,1007,0
7499,822,1401,0
7500,822,555,0
7501,822,1193,0
7502,822,1153,0
7503,822,1071,0
7504,822,171,0
7505,822,729,0
7506,822,1025,0
7507,822,6,0
7508,822,48,0
7509,822,1204,0
7510,822,976,0
7511,822,469,0
7512,822,348,0
7513,822,83,0
7514,822,1248,0
7515,822,317,0
7516,822,421,0
7517,822,983,0
7518,822,653,0
7519,822,60,0
7520,822,1333,0
7521,822,954,0
7522,822,716,0
7523,822,536,0
7524,822,375,0
7525,822,1265,0
7526,822,370,0
7527,822,1186,0
7528,822,898,0
7529,822,517,0
7530,822,1353,0
7531,822,872,0
7532,822,730,0
7533,822,735,0
7534,822,315,0
7535,822,816,0
7536,822,1394,0
7537,822,1199,0
7538,822,1105,0
7539,822,835,0
7540,822,1009,0
7541,822,78,0
7542,822,519,0
7543,822,1405,0
7544,822,765,0
7545,822,479,0
7546,822,185,0
7547,822,168,0
7548,822,668,0
7549,822,1145,0
7550,822,253,0
7551,822,1360,0
7552,822,985,0
7553,822,90,0
7554,822,1017,0
7555,822,1269,0
7556,822,131,0
7557,822,773,0
7558,822,504,0
7559,822,884,0
7560,822,351,0
7561,822,1346,0
7562,822,1139,0
7563,822,1069,0
7564,822,483,0
7565,822,77,0
7566,822,14,0
7567,822,516,0
7568,822,1067,0
7569,822,1355,0
7570,822,238,0
7571,822,1174,0
7572,822,1123,0
7573,822,744,0
7574,822,498,0
7575,822,188,0
7576,822,669,0
7577,822,803,0
7578,822,1225,0
7579,822,800,0
7580,822,1004,0
7581,822,501,0
7582,822,1182,0
7583,822,1031,0
7584,822,961,0
7585,822,448,0
7586,822,1051,0
7587,822,126,0
7588,822,1090,0
7589,822,1,0
7590,822,510,0
7591,822,327,0
7592,822,1365,0
