,TF,Target,Label
1593,1194,74,1
1594,1194,1044,1
1595,1194,686,1
1596,1202,612,1
1597,1202,670,1
1598,1202,221,1
1599,1202,1344,1
1600,1202,456,1
1601,1202,28,1
1602,1202,167,1
1603,1202,1243,1
1604,1202,558,1
1605,1202,683,1
1606,1215,1258,1
1607,1215,113,1
1608,1215,586,1
1609,1215,357,1
1610,1215,826,1
1611,1215,284,1
1612,1215,460,1
1613,1215,195,1
1614,1215,1189,1
1615,1215,66,1
1616,1215,853,1
1617,1216,1249,1
1618,1216,690,1
1619,1216,612,1
1620,1220,442,1
1621,1222,670,1
1622,1222,853,1
1623,1222,683,1
1624,1222,740,1
1625,1222,558,1
1626,1227,75,1
1627,1227,36,1
1628,1227,509,1
1629,1227,135,1
1630,1227,1268,1
1631,1227,572,1
1632,1227,726,1
1633,1231,1387,1
1634,1231,716,1
1635,1231,1044,1
1636,1231,116,1
1637,1238,1364,1
1638,1238,707,1
1639,1238,1027,1
1640,1238,1189,1
1641,1238,671,1
1642,1241,653,1
1643,1243,17,1
1644,1243,1236,1
1645,1243,1302,1
1646,1243,612,1
1647,1243,606,1
1648,1243,32,1
1649,1243,305,1
1650,1243,124,1
1651,1243,236,1
1652,1243,465,1
1653,1243,743,1
1654,1243,332,1
1655,1243,732,1
1656,1243,75,1
1657,1243,1407,1
1658,1243,657,1
1659,1243,377,1
1660,1243,360,1
1661,1243,620,1
1662,1243,1264,1
1663,1243,474,1
1664,1245,826,1
1665,1245,357,1
1666,1245,1169,1
1667,1245,1364,1
1668,1245,988,1
1669,1245,914,1
1670,1245,1097,1
1671,1245,68,1
1672,1245,1215,1
1673,1245,489,1
1674,1245,1019,1
1675,1245,874,1
1676,1245,460,1
1677,1245,1312,1
1678,1245,1023,1
1679,1245,277,1
1680,1245,1374,1
1681,1245,671,1
1682,1245,906,1
1683,1245,33,1
1684,1245,853,1
1685,1245,47,1
1686,1245,14,1
1687,1245,66,1
1688,1245,868,1
1689,1245,558,1
1690,1245,206,1
1691,1249,1344,1
1692,1249,942,1
1693,1249,108,1
1694,1249,606,1
1695,1249,892,1
1696,1249,879,1
1697,1249,271,1
1698,1250,606,1
1699,1250,75,1
1700,1250,34,1
1701,1250,612,1
1702,1250,1023,1
1703,1250,257,1
1704,1254,1357,1
1705,1254,1287,1
1706,1254,367,1
1707,1254,131,1
1708,1258,68,1
1709,1258,1189,1
1710,1258,1364,1
1711,1258,586,1
1712,1258,5,1
1713,1258,277,1
1714,1258,675,1
1715,1258,874,1
1716,1258,454,1
1717,1261,87,1
1718,1261,108,1
1719,1274,823,1
1720,1274,76,1
1721,1274,391,1
1722,1274,983,1
1723,1274,152,1
1724,1275,222,1
1725,1275,448,1
1726,1287,1254,1
1727,1287,558,1
1728,1287,1069,1
1729,1287,612,1
1730,1287,456,1
1731,1287,94,1
1732,1288,1027,1
1733,1288,206,1
1734,1288,509,1
1735,1288,848,1
1736,1288,33,1
1737,1295,46,1
1738,1302,612,1
1739,1302,663,1
1740,1302,141,1
1741,1302,32,1
1742,1302,1404,1
1743,1302,462,1
1744,1302,1357,1
1745,1303,714,1
1746,1303,1344,1
1747,1303,931,1
1748,1303,1332,1
1749,1312,1245,1
1750,1312,1190,1
1751,1312,1027,1
1752,1313,1303,1
1753,1313,687,1
1754,1314,1394,1
1755,1319,746,1
1756,1319,1214,1
1757,1319,560,1
1758,1319,325,1
1759,1319,511,1
1760,1319,1218,1
1761,1319,791,1
1762,1322,1139,1
1763,1322,807,1
1764,1322,690,1
1765,1332,931,1
1766,1332,221,1
1767,1332,33,1
1768,1333,1384,1
1769,1342,1245,1
1770,1342,882,1
1771,1342,101,1
1772,1342,1364,1
1773,1342,1350,1
1774,1344,384,1
1775,1344,879,1
1776,1344,249,1
1777,1344,816,1
1778,1344,1249,1
1779,1344,1243,1
1780,1344,193,1
1781,1344,507,1
1782,1344,600,1
1783,1344,108,1
1784,1344,1202,1
1785,1344,743,1
1786,1344,36,1
1787,1344,588,1
1788,1344,516,1
1789,1348,853,1
1790,1350,1218,1
1791,1350,1364,1
1792,1350,101,1
1793,1350,325,1
1794,1350,1023,1
1795,1350,511,1
1796,1350,490,1
1797,1350,612,1
1798,1350,444,1
1799,1350,635,1
1800,1354,1119,1
1801,1356,675,1
1802,1356,149,1
1803,1356,1097,1
1804,1356,848,1
1805,1356,1245,1
1806,1356,874,1
1807,1364,879,1
1808,1364,49,1
1809,1364,868,1
1810,1364,740,1
1811,1364,1138,1
1812,1364,931,1
1813,1364,454,1
1814,1364,197,1
1815,1364,707,1
1816,1364,882,1
1817,1364,1288,1
1818,1364,1312,1
1819,1364,284,1
1820,1364,826,1
1821,1364,988,1
1822,1364,357,1
1823,1364,14,1
1824,1364,101,1
1825,1364,1245,1
1826,1364,66,1
1827,1364,848,1
1828,1364,1074,1
1829,1364,558,1
1830,1364,1374,1
1831,1364,475,1
1832,1364,381,1
1833,1369,385,1
1834,1376,1199,1
1835,1378,202,1
1836,1378,765,1
1837,1379,152,1
1838,1384,1333,1
1839,1384,340,1
1840,1384,361,1
1841,1384,982,1
1842,1384,1096,1
1843,1387,180,1
1844,1387,1231,1
1845,1387,1007,1
1846,1171,1191,0
1847,1187,395,0
1848,1037,338,0
1849,1202,122,0
1850,534,512,0
1851,1129,186,0
1852,6,571,0
1853,197,701,0
1854,981,682,0
1855,79,59,0
1856,1238,135,0
1857,308,1033,0
1858,458,1315,0
1859,1089,108,0
1860,756,287,0
1861,1016,292,0
1862,1239,471,0
1863,284,809,0
1864,360,1391,0
1865,178,190,0
1866,923,843,0
1867,639,763,0
1868,308,259,0
1869,732,728,0
1870,1348,313,0
1871,188,1364,0
1872,1314,139,0
1873,314,1008,0
1874,903,469,0
1875,551,999,0
1876,495,422,0
1877,217,1274,0
1878,1376,1008,0
1879,855,425,0
1880,1334,541,0
1881,1155,258,0
1882,49,788,0
1883,1044,897,0
1884,32,126,0
1885,1052,883,0
1886,1004,401,0
1887,183,581,0
1888,393,1087,0
1889,216,437,0
1890,710,359,0
1891,445,1143,0
1892,239,130,0
1893,1384,960,0
1894,143,947,0
1895,897,1072,0
1896,202,1362,0
1897,77,510,0
1898,745,29,0
1899,670,749,0
1900,635,905,0
1901,361,488,0
1902,1198,471,0
1903,1182,371,0
1904,643,191,0
1905,620,220,0
1906,457,1280,0
1907,586,824,0
1908,691,219,0
1909,736,1204,0
1910,620,273,0
1911,675,532,0
1912,868,431,0
1913,340,1070,0
1914,1119,120,0
1915,1350,857,0
1916,20,130,0
1917,333,557,0
1918,74,1110,0
1919,89,755,0
1920,578,872,0
1921,346,385,0
1922,141,175,0
1923,982,171,0
1924,1134,467,0
1925,328,682,0
1926,946,1208,0
1927,652,982,0
1928,1044,813,0
1929,243,705,0
1930,1243,60,0
1931,456,1389,0
1932,554,1067,0
1933,1348,140,0
1934,287,380,0
1935,32,14,0
1936,461,234,0
1937,726,1229,0
1938,585,522,0
1939,16,369,0
1940,635,1195,0
1941,657,426,0
1942,152,277,0
1943,152,1024,0
1944,44,1329,0
1945,899,643,0
1946,860,27,0
1947,392,35,0
1948,385,47,0
1949,873,1150,0
1950,459,693,0
1951,873,198,0
1952,1136,1363,0
1953,372,882,0
1954,823,346,0
1955,1146,1256,0
1956,228,1123,0
1957,855,1371,0
1958,1035,1293,0
1959,554,1221,0
1960,776,1079,0
1961,626,1207,0
1962,568,929,0
1963,122,917,0
1964,826,1326,0
1965,1348,573,0
1966,1049,606,0
1967,663,1113,0
1968,1255,254,0
1969,317,1029,0
1970,662,830,0
1971,1350,1190,0
1972,823,865,0
1973,239,1288,0
1974,680,1333,0
1975,76,1366,0
1976,1215,117,0
1977,1286,961,0
1978,1322,1169,0
1979,992,428,0
1980,613,197,0
1981,152,73,0
1982,1255,130,0
1983,79,1158,0
1984,294,1379,0
1985,386,1314,0
1986,1334,1380,0
1987,1004,119,0
1988,563,1204,0
1989,1376,679,0
1990,903,1183,0
1991,1072,416,0
1992,1216,1233,0
1993,432,1369,0
1994,687,755,0
1995,505,1109,0
1996,141,785,0
1997,20,831,0
1998,548,221,0
1999,511,1100,0
2000,741,710,0
2001,421,782,0
2002,740,356,0
2003,1134,595,0
2004,1258,647,0
2005,1134,862,0
2006,36,1209,0
2007,908,1201,0
2008,826,679,0
2009,893,1239,0
2010,660,1208,0
2011,1261,1093,0
2012,707,230,0
2013,1334,76,0
2014,332,33,0
2015,392,844,0
2016,278,1121,0
2017,1149,829,0
2018,318,1409,0
2019,347,1334,0
2020,913,1351,0
2021,732,1268,0
2022,462,115,0
2023,597,109,0
2024,1134,1169,0
2025,613,1248,0
2026,633,1145,0
2027,645,842,0
2028,7,283,0
2029,1155,920,0
2030,991,1304,0
2031,767,935,0
2032,385,119,0
2033,90,869,0
2034,76,789,0
2035,49,364,0
2036,1332,253,0
2037,77,1102,0
2038,18,835,0
2039,5,299,0
2040,995,1379,0
2041,519,831,0
2042,199,90,0
2043,707,1231,0
2044,1178,307,0
2045,670,705,0
2046,1387,1023,0
2047,1052,292,0
2048,673,816,0
2049,459,12,0
2050,600,1131,0
2051,85,9,0
2052,459,8,0
2053,216,171,0
2054,1140,614,0
2055,1393,706,0
2056,528,858,0
2057,795,845,0
2058,568,474,0
2059,1093,1318,0
2060,1139,525,0
2061,317,1061,0
2062,1146,1194,0
2063,668,592,0
2064,1245,896,0
2065,707,931,0
2066,519,558,0
2067,878,1198,0
2068,548,1235,0
2069,0,1096,0
2070,1379,1017,0
2071,767,1393,0
2072,848,197,0
2073,1342,712,0
2074,454,1278,0
2075,376,156,0
2076,645,759,0
2077,931,37,0
2078,1035,1341,0
2079,1017,263,0
2080,475,106,0
2081,1249,1365,0
2082,1049,665,0
2083,678,1338,0
2084,253,148,0
2085,777,306,0
2086,495,345,0
2087,675,790,0
2088,1222,320,0
2089,167,588,0
2090,881,51,0
2091,318,732,0
2092,108,784,0
2093,286,738,0
2094,923,824,0
2095,687,1310,0
2096,1378,1361,0
2097,18,1050,0
2098,554,308,0
2099,1037,1407,0
2100,1179,808,0
2101,297,932,0
2102,445,983,0
2103,635,247,0
2104,586,180,0
2105,89,1215,0
2106,1124,126,0
2107,629,360,0
2108,609,479,0
2109,217,1056,0
2110,1344,175,0
2111,741,446,0
2112,495,1264,0
2113,178,1183,0
2114,1333,106,0
2115,116,222,0
2116,333,423,0
2117,682,1194,0
2118,600,1317,0
2119,651,96,0
2120,1215,765,0
2121,1004,566,0
2122,328,203,0
2123,585,738,0
2124,1125,420,0
2125,908,903,0
2126,933,904,0
2127,923,544,0
2128,704,1023,0
2129,313,972,0
2130,1302,1221,0
2131,1332,425,0
2132,344,397,0
2133,690,562,0
2134,659,1383,0
2135,346,713,0
2136,754,330,0
2137,853,86,0
2138,991,1281,0
2139,350,564,0
2140,328,1276,0
2141,287,1165,0
2142,879,246,0
2143,372,1119,0
2144,1097,1059,0
2145,1384,871,0
2146,342,940,0
2147,1356,380,0
2148,1067,639,0
2149,1187,438,0
2150,583,1377,0
2151,1176,1191,0
2152,454,267,0
2153,597,741,0
2154,1245,1157,0
2155,856,690,0
2156,376,785,0
2157,826,2,0
2158,445,293,0
2159,745,679,0
2160,287,1145,0
2161,1198,266,0
2162,1249,1399,0
2163,963,776,0
2164,600,782,0
2165,704,919,0
2166,1348,3,0
2167,367,982,0
2168,933,499,0
2169,995,391,0
2170,907,499,0
2171,1157,436,0
2172,490,155,0
2173,340,0,0
2174,261,444,0
2175,1322,1008,0
2176,507,1096,0
2177,1350,1354,0
2178,287,75,0
2179,784,1326,0
2180,1397,550,0
2181,613,816,0
2182,55,119,0
2183,643,516,0
2184,89,905,0
2185,317,721,0
2186,489,553,0
2187,704,430,0
2188,1258,16,0
2189,670,998,0
2190,1134,109,0
2191,156,1271,0
2192,597,1399,0
2193,907,824,0
2194,633,179,0
2195,778,282,0
2196,183,1409,0
2197,732,678,0
2198,167,165,0
2199,1016,486,0
2200,278,476,0
2201,20,420,0
2202,613,132,0
2203,987,581,0
2204,1255,1158,0
2205,671,997,0
2206,1249,1014,0
2207,156,1294,0
2208,247,31,0
2209,554,168,0
2210,1408,566,0
2211,1227,932,0
2212,643,260,0
2213,931,4,0
2214,458,143,0
2215,694,379,0
2216,1052,1301,0
2217,16,802,0
2218,160,710,0
2219,893,443,0
2220,1157,281,0
2221,657,906,0
2222,1093,1050,0
2223,1125,290,0
2224,981,344,0
2225,1333,761,0
2226,894,954,0
2227,188,1379,0
2228,287,1142,0
2229,1187,232,0
2230,1239,327,0
2231,868,1394,0
2232,597,636,0
2233,33,940,0
2234,1215,1286,0
2235,754,906,0
2236,46,1161,0
2237,1029,151,0
2238,1333,801,0
2239,1149,701,0
2240,986,770,0
2241,682,772,0
2242,33,819,0
2243,707,136,0
2244,528,776,0
2245,76,1407,0
2246,447,553,0
2247,372,160,0
2248,495,518,0
2249,152,997,0
2250,1288,60,0
2251,1261,1098,0
2252,176,215,0
2253,784,339,0
2254,1155,55,0
2255,1106,1318,0
2256,986,902,0
2257,442,930,0
2258,342,692,0
2259,108,1029,0
2260,495,308,0
2261,318,84,0
2262,186,470,0
2263,0,1226,0
2264,374,116,0
2265,752,56,0
2266,1303,1371,0
2267,314,319,0
2268,317,431,0
2269,704,789,0
2270,1350,1087,0
2271,392,488,0
2272,490,533,0
2273,365,1101,0
2274,261,43,0
2275,609,819,0
2276,683,1203,0
2277,861,332,0
2278,873,118,0
2279,405,102,0
2280,1364,277,0
2281,500,1207,0
2282,519,598,0
2283,226,1122,0
2284,1053,1204,0
2285,873,1201,0
2286,873,1349,0
2287,857,981,0
2288,287,1138,0
2289,1378,257,0
2290,855,1380,0
2291,589,207,0
2292,66,287,0
2293,186,915,0
2294,405,166,0
2295,963,1138,0
2296,1194,174,0
2297,183,122,0
2298,350,106,0
2299,1187,872,0
2300,253,1270,0
2301,406,371,0
2302,340,1058,0
2303,816,970,0
2304,1288,1403,0
2305,284,793,0
2306,740,232,0
2307,294,621,0
2308,583,544,0
2309,777,930,0
2310,899,86,0
2311,694,1215,0
2312,1118,541,0
2313,651,494,0
2314,1149,1201,0
2315,1202,1185,0
2316,1387,123,0
2317,6,918,0
2318,986,796,0
2319,23,1037,0
2320,694,8,0
2321,923,716,0
2322,1227,113,0
2323,167,109,0
2324,1334,1356,0
2325,931,442,0
2326,55,1360,0
2327,1255,390,0
2328,77,204,0
2329,771,639,0
2330,778,497,0
2331,996,1321,0
2332,143,627,0
2333,897,41,0
2334,992,780,0
2335,642,176,0
2336,59,882,0
2337,879,624,0
2338,333,1055,0
2339,447,16,0
2340,1016,579,0
2341,682,143,0
2342,592,157,0
2343,629,524,0
2344,591,382,0
2345,639,1050,0
2346,894,535,0
2347,1342,952,0
2348,464,1117,0
2349,633,942,0
2350,848,984,0
2351,1222,1229,0
2352,834,1097,0
2353,931,375,0
2354,347,401,0
2355,313,20,0
2356,659,550,0
2357,1376,26,0
2358,71,923,0
2359,1140,4,0
2360,1189,542,0
2361,500,363,0
2362,847,245,0
2363,1124,221,0
2364,1338,161,0
2365,209,450,0
2366,1384,1162,0
2367,893,1144,0
2368,856,666,0
2369,145,241,0
2370,16,992,0
2371,197,1215,0
2372,1139,868,0
2373,211,760,0
2374,1295,1140,0
2375,56,365,0
2376,621,77,0
2377,1286,321,0
2378,186,718,0
2379,1408,401,0
2380,644,595,0
2381,768,784,0
2382,1176,366,0
2383,1106,887,0
2384,1319,91,0
2385,1149,224,0
2386,79,373,0
2387,1215,1198,0
2388,720,1250,0
2389,745,144,0
2390,662,328,0
2391,20,1302,0
2392,955,1146,0
2393,747,1393,0
2394,464,391,0
2395,1194,251,0
2396,609,39,0
2397,597,1298,0
2398,1369,1200,0
2399,1350,1263,0
2400,328,309,0
2401,568,820,0
2402,747,758,0
2403,1182,699,0
2404,853,923,0
2405,894,569,0
2406,613,955,0
2407,1261,223,0
2408,313,1015,0
2409,176,1208,0
2410,588,794,0
2411,1249,421,0
2412,777,1193,0
2413,563,933,0
2414,385,868,0
2415,853,879,0
2416,848,582,0
2417,108,282,0
2418,86,139,0
2419,454,306,0
2420,1187,521,0
2421,1222,602,0
2422,1074,243,0
2423,447,764,0
2424,345,1214,0
2425,211,1242,0
2426,834,36,0
2427,776,777,0
2428,834,218,0
2429,704,1373,0
2430,1017,1004,0
2431,973,1402,0
2432,754,895,0
2433,849,927,0
2434,1222,1022,0
2435,680,244,0
2436,374,280,0
2437,272,889,0
2438,350,987,0
2439,675,172,0
2440,56,1300,0
2441,903,1341,0
2442,592,771,0
2443,597,168,0
2444,745,873,0
2445,76,983,0
2446,318,414,0
2447,277,700,0
2448,992,356,0
2449,454,552,0
2450,372,379,0
2451,1171,943,0
2452,1067,731,0
2453,660,383,0
2454,857,210,0
2455,899,1283,0
2456,609,309,0
2457,795,647,0
2458,73,1142,0
2459,992,1282,0
2460,446,864,0
2461,464,1039,0
2462,881,906,0
2463,1072,861,0
2464,707,1388,0
2465,525,17,0
2466,553,1000,0
2467,807,1140,0
2468,460,726,0
2469,1033,1405,0
2470,89,1157,0
2471,33,1204,0
2472,1194,454,0
2473,347,630,0
2474,644,1002,0
2475,1216,1032,0
2476,877,287,0
2477,946,1370,0
2478,1182,428,0
2479,72,602,0
2480,1378,1080,0
2481,963,792,0
2482,1176,757,0
2483,1333,1386,0
2484,1149,646,0
2485,973,891,0
2486,716,1388,0
2487,1149,690,0
2488,1322,733,0
2489,16,305,0
2490,318,1353,0
2491,577,203,0
2492,130,849,0
2493,108,221,0
2494,442,1083,0
2495,1089,914,0
2496,1378,1108,0
2497,272,657,0
2498,878,867,0
2499,421,1080,0
2500,626,1005,0
2501,72,785,0
2502,243,258,0
2503,1293,9,0
2504,421,36,0
2505,1073,1089,0
2506,209,942,0
2507,716,1196,0
2508,657,53,0
2509,20,1247,0
2510,894,233,0
2511,745,757,0
2512,809,1102,0
2513,347,1267,0
2514,693,1050,0
2515,1220,106,0
2516,156,1311,0
2517,553,777,0
2518,18,859,0
2519,931,378,0
2520,297,1052,0
2521,376,1202,0
2522,454,679,0
2523,1215,388,0
2524,992,999,0
2525,847,153,0
2526,1314,527,0
2527,691,749,0
2528,448,1301,0
2529,239,998,0
2530,1379,721,0
2531,777,935,0
2532,690,1294,0
2533,639,1407,0
2534,483,471,0
2535,397,1360,0
2536,386,248,0
2537,308,313,0
2538,558,571,0
2539,1149,435,0
2540,568,683,0
2541,385,276,0
2542,511,617,0
2543,1220,593,0
2544,1138,250,0
2545,1397,1022,0
2546,55,310,0
2547,1216,1271,0
2548,1157,515,0
2549,20,321,0
2550,853,1250,0
2551,878,914,0
2552,1303,1034,0
2553,807,541,0
2554,962,1276,0
2555,465,816,0
2556,1033,104,0
2557,1102,1056,0
2558,874,586,0
2559,361,366,0
2560,397,1395,0
2561,1321,332,0
2562,992,496,0
2563,857,897,0
2564,34,840,0
2565,18,820,0
2566,1302,640,0
2567,1073,571,0
2568,460,1049,0
2569,243,416,0
2570,877,134,0
2571,1356,47,0
2572,874,116,0
2573,826,299,0
2574,503,193,0
2575,1274,769,0
2576,34,1083,0
2577,44,501,0
2578,305,1231,0
2579,931,922,0
2580,350,134,0
2581,1053,43,0
2582,432,1242,0
2583,903,381,0
2584,406,663,0
2585,23,1194,0
2586,903,254,0
2587,36,1233,0
2588,853,1103,0
2589,360,399,0
2590,1052,1207,0
2591,1060,914,0
2592,855,49,0
2593,1356,1341,0
2594,341,1192,0
2595,982,234,0
2596,1052,143,0
2597,71,838,0
2598,1302,993,0
2599,720,1139,0
2600,476,611,0
2601,226,393,0
2602,272,1087,0
2603,141,756,0
2604,962,59,0
2605,620,793,0
2606,1004,639,0
2607,1274,955,0
2608,913,211,0
2609,600,1041,0
2610,687,490,0
2611,777,864,0
2612,1245,1313,0
2613,217,449,0
2614,167,1322,0
2615,923,313,0
2616,962,928,0
2617,1369,845,0
2618,30,330,0
2619,340,1005,0
2620,36,669,0
2621,1243,109,0
2622,221,466,0
2623,777,153,0
2624,1333,834,0
2625,716,413,0
2626,356,919,0
2627,1182,1262,0
2628,683,1330,0
2629,704,586,0
2630,1350,749,0
2631,403,501,0
2632,877,956,0
2633,807,942,0
2634,328,857,0
2635,1182,830,0
2636,1286,1127,0
2637,860,1218,0
2638,33,981,0
2639,517,513,0
2640,1322,480,0
2641,435,1179,0
2642,759,426,0
2643,741,1121,0
2644,704,715,0
2645,211,1207,0
2646,554,1277,0
2647,294,769,0
2648,752,1143,0
2649,56,580,0
2650,877,128,0
2651,49,89,0
2652,759,273,0
2653,554,575,0
2654,1182,80,0
2655,489,70,0
2656,584,1390,0
2657,247,487,0
2658,767,237,0
2659,413,761,0
2660,1089,1332,0
2661,1032,991,0
2662,340,51,0
2663,1140,1201,0
2664,683,1091,0
2665,860,690,0
2666,519,567,0
2667,228,134,0
2668,333,639,0
2669,1348,517,0
2670,36,63,0
2671,239,916,0
2672,5,817,0
2673,18,161,0
2674,741,265,0
2675,686,159,0
2676,372,130,0
2677,1004,130,0
2678,1044,291,0
2679,74,775,0
2680,345,883,0
2681,361,701,0
2682,947,959,0
2683,726,839,0
2684,525,1159,0
2685,606,579,0
2686,0,318,0
2687,698,706,0
2688,660,1108,0
2689,1202,1393,0
2690,1227,325,0
2691,347,168,0
2692,1350,639,0
2693,868,1247,0
2694,931,481,0
2695,823,837,0
2696,1089,143,0
2697,374,351,0
2698,868,1156,0
2699,1216,1236,0
2700,528,1241,0
2701,954,935,0
2702,657,1328,0
2703,278,999,0
2704,873,1205,0
2705,720,492,0
2706,1157,475,0
2707,652,1363,0
2708,345,904,0
2709,787,36,0
2710,609,269,0
2711,903,429,0
2712,344,1130,0
2713,1202,1245,0
2714,495,752,0
2715,657,352,0
2716,345,396,0
2717,989,876,0
2718,548,589,0
2719,76,1393,0
2720,680,639,0
2721,1052,380,0
2722,385,320,0
2723,457,1173,0
2724,442,950,0
2725,1312,1030,0
2726,455,564,0
2727,1035,1333,0
2728,294,1374,0
2729,67,413,0
2730,736,839,0
2731,77,530,0
2732,741,923,0
2733,405,94,0
2734,216,469,0
2735,548,1115,0
2736,553,1052,0
2737,873,666,0
2738,1134,1025,0
2739,784,971,0
2740,30,846,0
2741,747,228,0
2742,495,806,0
2743,89,1117,0
2744,548,1391,0
2745,403,1061,0
2746,36,853,0
2747,59,19,0
2748,347,358,0
2749,621,1306,0
2750,1182,1010,0
2751,393,1173,0
2752,89,601,0
2753,741,580,0
2754,1063,1358,0
2755,635,8,0
2756,1393,1131,0
2757,7,349,0
2758,455,221,0
2759,612,96,0
2760,784,1135,0
2761,1138,1396,0
2762,973,1225,0
2763,505,30,0
2764,635,1241,0
2765,954,1362,0
2766,1187,204,0
2767,432,124,0
2768,1216,328,0
2769,680,1341,0
2770,152,154,0
2771,403,394,0
2772,332,469,0
2773,460,779,0
2774,1065,1272,0
2775,1033,113,0
2776,152,406,0
2777,1032,249,0
2778,946,496,0
2779,577,965,0
2780,221,794,0
2781,226,225,0
2782,651,442,0
2783,643,1297,0
2784,143,377,0
2785,1354,298,0
2786,643,395,0
2787,116,901,0
2788,1182,544,0
2789,881,86,0
2790,361,1089,0
2791,682,476,0
2792,305,58,0
2793,868,927,0
2794,1302,1288,0
2795,0,1097,0
2796,1194,1116,0
2797,973,633,0
2798,1250,945,0
2799,1364,850,0
2800,0,1360,0
2801,1288,625,0
2802,771,1227,0
2803,835,1177,0
2804,1052,46,0
2805,195,1136,0
2806,317,1099,0
2807,123,595,0
2808,475,561,0
2809,933,648,0
2810,710,91,0
2811,745,1255,0
2812,897,815,0
2813,1033,706,0
2814,314,634,0
2815,741,912,0
2816,193,542,0
2817,1065,742,0
2818,462,809,0
2819,392,1165,0
2820,294,849,0
2821,675,1034,0
2822,698,71,0
2823,1288,1077,0
2824,341,358,0
2825,982,748,0
2826,211,1182,0
2827,903,117,0
2828,403,772,0
2829,823,1059,0
2830,795,400,0
2831,1140,419,0
2832,228,297,0
2833,495,66,0
2834,20,9,0
2835,108,155,0
2836,20,710,0
2837,908,129,0
2838,1198,929,0
2839,411,318,0
2840,1397,1382,0
2841,1375,1302,0
2842,176,1318,0
2843,584,256,0
2844,1387,961,0
2845,5,1307,0
2846,1303,1046,0
2847,1032,649,0
2848,361,1144,0
2849,475,489,0
2850,457,237,0
2851,0,933,0
2852,586,339,0
2853,167,732,0
2854,1037,397,0
2855,1171,1199,0
2856,473,858,0
2857,931,1395,0
2858,487,339,0
2859,982,1211,0
2860,620,198,0
2861,421,1219,0
2862,1222,1286,0
2863,645,1409,0
2864,856,336,0
2865,1065,917,0
2866,1356,497,0
2867,787,169,0
2868,983,192,0
2869,1194,1205,0
2870,30,484,0
2871,693,999,0
2872,1137,1196,0
2873,34,823,0
2874,613,568,0
2875,333,594,0
2876,178,1391,0
2877,1044,1299,0
2878,499,1104,0
2879,784,747,0
2880,272,474,0
2881,548,1107,0
2882,973,1334,0
2883,1295,386,0
2884,0,723,0
2885,421,521,0
2886,678,332,0
2887,239,577,0
2888,981,306,0
2889,1138,1056,0
2890,663,176,0
2891,588,1073,0
2892,507,443,0
2893,987,652,0
2894,34,691,0
2895,1137,803,0
2896,152,478,0
2897,675,466,0
2898,588,1030,0
2899,221,225,0
2900,1089,444,0
2901,188,1295,0
2902,1350,120,0
2903,461,325,0
2904,458,706,0
2905,46,227,0
2906,1356,192,0
2907,834,1099,0
2908,657,1088,0
2909,519,898,0
2910,86,1170,0
2911,487,634,0
2912,955,418,0
2913,1254,460,0
2914,174,944,0
2915,462,1264,0
2916,1146,863,0
2917,633,614,0
2918,517,1155,0
2919,1016,259,0
2920,1060,818,0
2921,968,185,0
2922,420,835,0
2923,1198,0,0
2924,1138,501,0
2925,460,569,0
2926,499,1371,0
2927,1227,1337,0
2928,558,1196,0
2929,1333,1234,0
2930,347,1123,0
2931,568,1126,0
2932,1332,1135,0
2933,1037,12,0
2934,86,621,0
2935,507,1258,0
2936,710,127,0
2937,294,987,0
2938,186,1141,0
2939,0,175,0
2940,882,1256,0
2941,1379,837,0
2942,893,548,0
2943,1027,152,0
2944,807,1195,0
2945,741,43,0
2946,558,611,0
2947,621,80,0
2948,874,107,0
2949,673,500,0
2950,239,141,0
2951,353,387,0
2952,1137,471,0
2953,1393,147,0
2954,1258,6,0
2955,662,30,0
2956,174,9,0
2957,459,228,0
2958,554,142,0
2959,1354,1305,0
2960,460,307,0
2961,188,1259,0
2962,277,448,0
2963,868,859,0
2964,1274,1177,0
2965,600,982,0
2966,1067,448,0
2967,66,1359,0
2968,662,289,0
2969,487,467,0
2970,1379,258,0
2971,834,250,0
2972,287,974,0
2973,1254,1112,0
2974,30,837,0
2975,1044,349,0
2976,313,286,0
2977,848,1070,0
2978,85,960,0
2979,879,1192,0
2980,49,990,0
2981,1125,1011,0
2982,673,250,0
2983,16,843,0
2984,73,250,0
2985,933,1028,0
2986,707,1056,0
2987,167,775,0
2988,629,894,0
2989,809,1079,0
2990,1187,1165,0
2991,1033,807,0
2992,505,1099,0
2993,217,454,0
2994,1146,182,0
2995,981,1340,0
2996,857,743,0
2997,1350,512,0
2998,1287,572,0
2999,767,885,0
3000,420,340,0
3001,606,275,0
