Unnamed: 0,TF,Target,Label
1662,669,823,0
1663,360,826,0
1664,55,801,0
1665,402,819,0
1666,669,374,0
1667,318,180,0
1668,803,180,0
1669,592,6,0
1670,32,451,0
1671,763,684,0
1672,700,570,0
1673,549,501,0
1674,223,71,0
1675,656,231,0
1676,790,688,0
1677,0,645,0
1678,846,156,0
1679,30,710,0
1680,793,501,0
1681,838,54,0
1682,223,835,0
1683,860,144,0
1684,489,250,0
1685,854,879,0
1686,278,814,0
1687,281,894,0
1688,461,135,0
1689,199,908,0
1690,259,681,0
1691,424,647,0
1692,270,744,0
1693,453,178,0
1694,497,669,0
1695,370,436,0
1696,734,657,0
1697,512,170,0
1698,584,118,0
1699,808,426,0
1700,204,141,0
1701,793,387,0
1702,47,418,0
1703,446,531,0
1704,261,868,0
1705,544,557,0
1706,162,61,0
1707,566,147,0
1708,144,337,0
1709,74,173,0
1710,327,862,0
1711,564,596,0
1712,199,648,0
1713,435,427,0
1714,560,717,0
1715,584,63,0
1716,117,36,0
1717,208,839,0
1718,870,443,0
1719,583,62,0
1720,593,661,0
1721,741,824,0
1722,739,133,0
1723,239,824,0
1724,806,429,0
1725,338,362,0
1726,203,58,0
1727,136,863,0
1728,824,295,0
1729,218,584,0
1730,804,663,0
1731,523,869,0
1732,458,328,0
1733,35,748,0
1734,789,905,0
1735,176,705,0
1736,198,173,0
1737,363,203,0
1738,0,580,0
1739,856,125,0
1740,402,136,0
1741,357,744,0
1742,522,125,0
1743,638,533,0
1744,593,182,0
1745,398,841,0
1746,45,664,0
1747,864,287,0
1748,128,266,0
1749,75,860,0
1750,817,39,0
1751,575,572,0
1752,31,194,0
1753,606,824,0
1754,7,349,0
1755,224,909,0
1756,319,888,0
1757,450,719,0
1758,140,416,0
1759,126,753,0
1760,757,803,0
1761,752,868,0
1762,715,880,0
1763,531,158,0
1764,792,143,0
1765,741,614,0
1766,165,862,0
1767,819,198,0
1768,268,585,0
1769,787,274,0
1770,578,653,0
1771,462,132,0
1772,119,781,0
1773,850,185,0
1774,592,888,0
1775,576,197,0
1776,817,847,0
1777,457,879,0
1778,330,243,0
1779,338,141,0
1780,697,783,0
1781,803,727,0
1782,24,175,0
1783,646,823,0
1784,554,776,0
1785,25,672,0
1786,781,2,0
1787,381,792,0
1788,401,756,0
1789,660,107,0
1790,243,107,0
1791,722,545,0
1792,76,567,0
1793,499,893,0
1794,732,483,0
1795,859,123,0
1796,133,578,0
1797,0,250,0
1798,544,87,0
1799,853,760,0
1800,80,48,0
1801,370,683,0
1802,763,624,0
1803,870,841,0
1804,739,138,0
1805,540,191,0
1806,356,555,0
1807,328,820,0
1808,439,104,0
1809,641,256,0
1810,163,30,0
1811,819,16,0
1812,317,682,0
1813,224,436,0
1814,891,61,0
1815,632,23,0
1816,536,22,0
1817,574,185,0
1818,515,120,0
1819,870,87,0
1820,700,230,0
1821,208,547,0
1822,388,554,0
1823,401,270,0
1824,487,903,0
1825,233,723,0
1826,853,328,0
1827,637,134,0
1828,520,544,0
1829,145,703,0
1830,488,48,0
1831,809,576,0
1832,145,402,0
1833,126,531,0
1834,424,635,0
1835,165,314,0
1836,583,82,0
1837,261,669,0
1838,211,820,0
1839,247,513,0
1840,261,219,0
1841,579,77,0
1842,793,248,0
1843,500,428,0
1844,703,75,0
1845,464,380,0
1846,450,261,0
1847,259,731,0
1848,632,765,0
1849,0,88,0
1850,636,73,0
1851,741,25,0
1852,819,460,0
1853,507,559,0
1854,199,157,0
1855,555,268,0
1856,637,216,0
1857,103,102,0
1858,40,182,0
1859,772,281,0
1860,578,381,0
1861,864,419,0
1862,162,702,0
1863,51,366,0
1864,218,825,0
1865,243,757,0
1866,381,621,0
1867,489,558,0
1868,136,688,0
1869,441,787,0
1870,736,581,0
1871,224,410,0
1872,699,878,0
1873,319,321,0
1874,824,501,0
1875,223,825,0
1876,577,148,0
1877,622,273,0
1878,120,620,0
1879,244,309,0
1880,55,323,0
1881,646,98,0
1882,209,446,0
1883,715,425,0
1884,618,570,0
1885,898,429,0
1886,152,346,0
1887,391,603,0
1888,809,331,0
1889,363,137,0
1890,158,348,0
1891,641,847,0
1892,550,281,0
1893,763,329,0
1894,446,836,0
1895,538,688,0
1896,560,467,0
1897,151,548,0
1898,482,754,0
1899,871,307,0
1900,616,361,0
1901,391,622,0
1902,732,343,0
1903,847,565,0
1904,541,364,0
1905,471,799,0
1906,423,51,0
1907,75,633,0
1908,485,275,0
1909,854,744,0
1910,864,735,0
1911,714,861,0
1912,624,835,0
1913,704,532,0
1914,370,393,0
1915,750,519,0
1916,535,93,0
1917,69,414,0
1918,544,459,0
1919,566,592,0
1920,401,146,0
1921,278,195,0
1922,126,626,0
1923,268,229,0
1924,768,175,0
1925,807,205,0
1926,461,739,0
1927,891,124,0
1928,92,265,0
1929,467,491,0
1930,175,298,0
1931,739,712,0
1932,381,83,0
1933,206,521,0
1934,74,588,0
1935,420,212,0
1936,46,83,0
1937,387,570,0
1938,47,618,0
1939,370,880,0
1940,660,157,0
1941,531,274,0
1942,244,880,0
1943,667,240,0
1944,175,702,0
1945,52,750,0
1946,77,785,0
1947,595,648,0
1948,658,103,0
1949,585,202,0
1950,650,25,0
1951,77,801,0
1952,276,805,0
1953,361,576,0
1954,116,8,0
1955,515,496,0
1956,390,63,0
1957,498,202,0
1958,570,636,0
1959,349,694,0
1960,250,185,0
1961,218,441,0
1962,902,114,0
1963,488,536,0
1964,862,14,0
1965,429,6,0
1966,859,608,0
1967,809,99,0
1968,587,53,0
1969,145,762,0
1970,98,738,0
1971,742,538,0
1972,335,329,0
1973,467,508,0
1974,606,345,0
1975,537,764,0
1976,772,805,0
1977,422,321,0
1978,239,668,0
1979,856,188,0
1980,628,208,0
1981,842,382,0
1982,391,304,0
1983,880,507,0
1984,52,617,0
1985,328,798,0
1986,806,375,0
1987,0,798,0
1988,25,146,0
1989,396,539,0
1990,906,202,0
1991,450,495,0
1992,262,395,0
1993,507,141,0
1994,391,338,0
1995,715,492,0
1996,578,533,0
1997,441,764,0
1998,808,909,0
1999,391,639,0
2000,621,587,0
2001,471,13,0
2002,664,903,0
2003,575,198,0
2004,714,244,0
2005,793,213,0
2006,270,651,0
2007,175,315,0
2008,482,697,0
2009,725,530,0
2010,832,649,0
2011,574,69,0
2012,880,851,0
2013,710,101,0
2014,582,230,0
2015,50,687,0
2016,423,119,0
2017,491,898,0
2018,853,282,0
2019,191,639,0
2020,559,218,0
2021,52,694,0
2022,40,649,0
2023,69,774,0
2024,318,741,0
2025,201,843,0
2026,179,829,0
2027,863,878,0
2028,370,696,0
2029,497,526,0
2030,434,489,0
2031,538,644,0
2032,483,242,0
2033,82,70,0
2034,777,853,0
2035,261,746,0
2036,607,228,0
2037,357,167,0
2038,608,212,0
2039,83,137,0
2040,311,387,0
2041,529,507,0
2042,803,100,0
2043,219,290,0
2044,886,860,0
2045,31,219,0
2046,699,813,0
2047,708,784,0
2048,646,885,0
2049,699,25,0
2050,225,220,0
2051,446,357,0
2052,899,176,0
2053,223,482,0
2054,270,851,0
2055,808,783,0
2056,398,146,0
2057,583,30,0
2058,595,624,0
2059,52,330,0
2060,28,242,0
2061,446,652,0
2062,330,78,0
2063,208,221,0
2064,461,761,0
2065,571,299,0
2066,450,584,0
2067,717,331,0
2068,117,123,0
2069,170,635,0
2070,460,868,0
2071,862,456,0
2072,519,280,0
2073,105,390,0
2074,508,704,0
2075,94,113,0
2076,781,389,0
2077,311,754,0
2078,780,181,0
2079,151,371,0
2080,752,727,0
2081,152,124,0
2082,654,121,0
2083,671,827,0
2084,295,531,0
2085,860,664,0
2086,177,303,0
2087,659,310,0
2088,363,341,0
2089,750,329,0
2090,576,142,0
2091,847,240,0
2092,144,283,0
2093,50,446,0
2094,585,203,0
2095,190,763,0
2096,676,899,0
2097,864,424,0
2098,247,834,0
2099,338,77,0
2100,481,137,0
2101,328,662,0
2102,708,220,0
2103,700,587,0
2104,282,2,0
2105,282,92,0
2106,831,86,0
2107,571,134,0
2108,637,489,0
2109,795,758,0
2110,854,362,0
2111,338,685,0
2112,276,578,0
2113,892,701,0
2114,750,512,0
2115,849,275,0
2116,489,419,0
2117,899,42,0
2118,25,627,0
2119,191,226,0
2120,465,643,0
2121,460,773,0
2122,13,464,0
2123,656,511,0
2124,607,489,0
2125,831,468,0
2126,583,367,0
2127,321,295,0
2128,101,908,0
2129,621,729,0
2130,482,358,0
2131,288,718,0
2132,572,538,0
2133,103,705,0
2134,204,721,0
2135,381,168,0
2136,656,841,0
2137,788,535,0
2138,223,675,0
2139,646,347,0
2140,536,758,0
2141,572,481,0
2142,574,697,0
2143,233,775,0
2144,535,224,0
2145,858,632,0
2146,860,843,0
2147,483,848,0
2148,207,500,0
2149,531,396,0
2150,119,210,0
2151,318,668,0
2152,572,183,0
2153,427,252,0
2154,673,441,0
2155,259,323,0
2156,583,36,0
2157,841,633,0
2158,468,373,0
2159,338,761,0
2160,381,54,0
2161,458,742,0
2162,28,224,0
2163,169,556,0
2164,261,380,0
2165,570,150,0
2166,487,326,0
2167,290,325,0
2168,428,620,0
2169,632,760,0
2170,871,824,0
2171,464,698,0
2172,218,303,0
2173,398,557,0
2174,498,457,0
2175,570,780,0
2176,508,705,0
2177,592,439,0
2178,31,463,0
2179,40,655,0
2180,760,20,0
2181,891,390,0
2182,592,179,0
2183,828,889,0
2184,209,121,0
2185,363,586,0
2186,175,796,0
2187,523,383,0
2188,361,264,0
2189,355,305,0
2190,286,368,0
2191,863,607,0
2192,178,424,0
2193,247,451,0
2194,734,486,0
2195,870,761,0
2196,482,306,0
2197,178,423,0
2198,441,541,0
2199,595,396,0
2200,764,614,0
2201,411,695,0
2202,790,288,0
2203,758,121,0
2204,417,231,0
2205,342,775,0
2206,77,465,0
2207,650,511,0
2208,737,463,0
2209,17,500,0
2210,671,753,0
2211,7,575,0
2212,116,153,0
2213,819,515,0
2214,800,365,0
2215,457,569,0
2216,725,907,0
2217,643,176,0
2218,789,270,0
2219,77,425,0
2220,704,264,0
2221,92,337,0
2222,549,97,0
2223,145,870,0
2224,367,262,0
2225,429,463,0
2226,644,229,0
2227,190,457,0
2228,635,872,0
2229,489,557,0
2230,498,284,0
2231,278,809,0
2232,391,228,0
2233,578,901,0
2234,274,309,0
2235,777,456,0
2236,92,271,0
2237,531,545,0
2238,435,329,0
2239,536,431,0
2240,792,446,0
2241,687,61,0
2242,349,33,0
2243,615,508,0
2244,281,11,0
2245,261,284,0
2246,860,366,0
2247,654,618,0
2248,319,794,0
2249,571,598,0
2250,555,264,0
2251,76,159,0
2252,85,777,0
2253,330,118,0
2254,591,444,0
2255,806,807,0
2256,899,563,0
2257,40,236,0
2258,103,783,0
2259,869,680,0
2260,116,564,0
2261,419,769,0
2262,792,771,0
2263,158,182,0
2264,274,425,0
2265,523,325,0
2266,136,829,0
2267,35,591,0
2268,360,744,0
2269,264,408,0
2270,880,68,0
2271,378,775,0
2272,497,645,0
2273,140,733,0
2274,838,795,0
2275,17,536,0
2276,815,622,0
2277,761,708,0
2278,330,54,0
2279,465,410,0
2280,854,823,0
2281,606,596,0
2282,190,181,0
2283,427,121,0
2284,423,481,0
2285,107,737,0
2286,140,84,0
2287,787,881,0
2288,330,860,0
2289,165,507,0
2290,75,560,0
2291,468,185,0
2292,568,322,0
2293,609,149,0
2294,391,292,0
2295,198,799,0
2296,471,405,0
2297,471,238,0
2298,667,478,0
2299,864,441,0
2300,579,518,0
2301,536,312,0
2302,898,320,0
2303,556,559,0
2304,869,548,0
2305,732,86,0
2306,244,254,0
2307,607,580,0
2308,583,715,0
2309,714,623,0
2310,187,818,0
2311,559,59,0
2312,697,860,0
2313,173,252,0
2314,758,240,0
2315,145,789,0
2316,105,695,0
2317,780,623,0
2318,556,17,0
2319,621,541,0
2320,164,681,0
2321,571,634,0
2322,644,53,0
2323,777,636,0
2324,81,109,0
2325,846,644,0
2326,472,177,0
2327,757,317,0
2328,671,895,0
2329,710,840,0
2330,391,71,0
2331,146,167,0
2332,28,632,0
2333,51,226,0
2334,13,404,0
2335,340,778,0
2336,593,702,0
2337,140,94,0
2338,629,232,0
2339,709,464,0
2340,883,422,0
2341,789,640,0
2342,540,728,0
2343,330,5,0
2344,190,54,0
2345,158,116,0
2346,664,205,0
2347,317,527,0
2348,0,572,0
2349,576,756,0
2350,203,266,0
2351,116,348,0
2352,239,76,0
2353,644,374,0
2354,427,460,0
2355,574,37,0
2356,883,188,0
2357,328,835,0
2358,446,132,0
2359,388,749,0
2360,128,452,0
2361,450,184,0
2362,244,549,0
2363,429,589,0
2364,335,704,0
2365,247,829,0
2366,622,95,0
2367,310,646,0
2368,871,728,0
2369,734,694,0
2370,667,908,0
2371,550,857,0
2372,361,537,0
2373,28,395,0
2374,93,86,0
2375,577,843,0
2376,139,409,0
2377,870,625,0
2378,206,581,0
2379,500,441,0
2380,144,294,0
2381,89,292,0
2382,126,300,0
2383,199,3,0
2384,805,214,0
2385,162,243,0
2386,550,810,0
2387,54,366,0
2388,401,787,0
2389,606,461,0
2390,244,342,0
2391,195,376,0
2392,361,326,0
2393,485,639,0
2394,453,435,0
2395,635,803,0
2396,658,857,0
2397,76,859,0
2398,181,34,0
2399,205,614,0
2400,538,236,0
2401,366,367,0
2402,780,569,0
2403,420,170,0
2404,584,387,0
2405,710,73,0
2406,807,150,0
2407,499,780,0
2408,233,727,0
2409,673,431,0
2410,777,869,0
2411,891,136,0
2412,570,775,0
2413,103,633,0
2414,642,174,0
2415,883,502,0
2416,51,326,0
2417,363,643,0
2418,500,347,0
2419,242,530,0
2420,544,508,0
2421,752,94,0
2422,715,500,0
2423,606,168,0
2424,483,299,0
2425,274,272,0
2426,80,665,0
2427,853,208,0
2428,795,380,0
2429,307,567,0
2430,464,436,0
2431,459,233,0
2432,239,735,0
2433,839,834,0
2434,574,671,0
2435,498,871,0
2436,618,534,0
2437,17,828,0
2438,481,553,0
2439,841,158,0
2440,806,631,0
2441,576,110,0
2442,607,645,0
2443,758,329,0
2444,82,692,0
2445,89,907,0
2446,89,250,0
2447,536,544,0
2448,497,396,0
2449,593,419,0
2450,304,894,0
2451,229,99,0
2452,722,183,0
2453,748,508,0
2454,566,579,0
2455,856,739,0
2456,199,432,0
2457,788,728,0
2458,899,202,0
2459,116,728,0
2460,439,322,0
2461,646,320,0
2462,875,715,0
2463,327,331,0
2464,541,398,0
2465,278,232,0
2466,179,323,0
2467,708,600,0
2468,577,3,0
2469,571,736,0
2470,120,529,0
2471,298,383,0
2472,667,803,0
2473,498,309,0
2474,742,127,0
2475,843,355,0
2476,366,490,0
2477,824,196,0
2478,103,41,0
2479,92,205,0
2480,578,476,0
2481,536,308,0
2482,759,471,0
2483,420,8,0
2484,357,127,0
2485,743,567,0
2486,388,304,0
2487,759,491,0
2488,882,195,0
2489,788,644,0
2490,650,724,0
2491,29,572,0
2492,133,691,0
2493,636,787,0
2494,501,432,0
2495,259,248,0
2496,136,743,0
2497,391,442,0
2498,485,766,0
2499,264,697,0
2500,133,166,0
2501,92,824,0
2502,145,456,0
2503,759,697,0
2504,404,824,0
2505,158,856,0
2506,622,580,0
2507,356,671,0
2508,680,337,0
2509,691,568,0
2510,559,768,0
2511,491,302,0
2512,381,715,0
2513,828,428,0
2514,366,787,0
2515,187,851,0
2516,203,476,0
2517,429,506,0
2518,828,582,0
2519,54,135,0
2520,583,701,0
2521,787,726,0
2522,453,702,0
2523,458,189,0
2524,481,674,0
2525,677,147,0
2526,487,476,0
2527,453,841,0
2528,468,859,0
2529,804,877,0
2530,757,491,0
2531,853,819,0
2532,205,10,0
2533,327,63,0
2534,106,189,0
2535,92,806,0
2536,338,777,0
2537,146,284,0
2538,34,24,0
2539,25,820,0
2540,656,343,0
2541,50,391,0
2542,717,894,0
2543,363,569,0
2544,204,499,0
2545,434,687,0
2546,55,227,0
2547,207,185,0
2548,556,8,0
2549,164,713,0
2550,170,530,0
2551,158,740,0
2552,378,197,0
2553,488,631,0
2554,52,580,0
2555,80,760,0
2556,538,134,0
2557,787,527,0
2558,31,839,0
2559,223,297,0
2560,351,631,0
2561,909,25,0
2562,763,93,0
2563,75,682,0
2564,225,129,0
2565,557,353,0
2566,668,687,0
2567,650,306,0
2568,411,888,0
2569,173,586,0
2570,304,116,0
2571,351,450,0
2572,481,95,0
2573,62,768,0
2574,204,801,0
2575,165,641,0
2576,789,804,0
2577,870,753,0
2578,842,326,0
2579,489,750,0
2580,650,353,0
2581,871,592,0
2582,697,868,0
2583,628,112,0
2584,304,888,0
2585,864,314,0
2586,366,204,0
2587,34,693,0
2588,831,412,0
2589,247,603,0
2590,363,487,0
2591,803,179,0
2592,901,800,0
2593,28,213,0
2594,872,590,0
2595,423,838,0
2596,761,340,0
2597,360,505,0
2598,212,323,0
2599,858,597,0
2600,201,109,0
2601,465,718,0
2602,360,429,0
2603,549,420,0
2604,906,61,0
2605,668,481,0
2606,244,440,0
2607,32,698,0
2608,858,457,0
2609,817,419,0
2610,817,355,0
2611,584,62,0
2612,660,491,0
2613,901,765,0
2614,576,607,0
2615,46,685,0
2616,883,390,0
2617,843,39,0
2618,116,519,0
2619,863,166,0
2620,594,638,0
2621,853,479,0
2622,387,586,0
2623,875,901,0
2624,863,91,0
2625,282,301,0
2626,843,434,0
2627,654,872,0
2628,535,276,0
2629,85,714,0
2630,523,410,0
2631,759,891,0
2632,644,661,0
2633,401,494,0
2634,664,627,0
2635,351,833,0
2636,537,614,0
2637,83,757,0
2638,423,425,0
2639,842,710,0
2640,34,367,0
2641,556,117,0
2642,274,224,0
2643,507,510,0
2644,637,639,0
2645,608,651,0
2646,276,651,0
2647,641,296,0
2648,208,550,0
2649,636,220,0
2650,664,167,0
2651,880,565,0
2652,262,722,0
2653,175,809,0
2654,355,219,0
2655,642,73,0
2656,420,856,0
2657,163,374,0
2658,568,209,0
2659,77,776,0
2660,871,793,0
2661,734,203,0
2662,700,691,0
2663,860,532,0
2664,862,76,0
2665,584,448,0
2666,700,284,0
2667,401,15,0
2668,583,344,0
2669,40,52,0
2670,162,796,0
2671,859,46,0
2672,721,267,0
2673,278,701,0
2674,792,129,0
2675,500,670,0
2676,795,119,0
2677,262,767,0
2678,363,716,0
2679,187,442,0
2680,270,388,0
2681,209,901,0
2682,838,678,0
2683,17,368,0
2684,498,340,0
2685,216,635,0
2686,680,271,0
2687,146,238,0
2688,584,396,0
2689,809,570,0
2690,803,149,0
2691,290,722,0
2692,885,757,0
2693,248,587,0
2694,639,277,0
2695,748,80,0
2696,507,14,0
2697,859,119,0
2698,105,412,0
2699,411,782,0
2700,195,746,0
2701,885,151,0
2702,582,84,0
2703,858,603,0
2704,721,400,0
2705,248,521,0
2706,828,224,0
2707,807,333,0
2708,201,148,0
2709,201,726,0
2710,216,358,0
2711,697,593,0
2712,788,452,0
2713,46,770,0
2714,677,460,0
2715,467,836,0
2716,559,28,0
2717,349,890,0
2718,276,377,0
2719,664,84,0
2720,583,833,0
2721,47,580,0
2722,52,415,0
2723,126,32,0
2724,832,17,0
2725,891,573,0
2726,585,221,0
2727,676,501,0
2728,276,458,0
2729,519,71,0
2730,212,70,0
2731,860,129,0
2732,360,708,0
2733,576,864,0
2734,30,4,0
2735,566,201,0
2736,439,647,0
2737,355,860,0
2738,191,54,0
2739,177,702,0
2740,342,240,0
2741,763,193,0
2742,535,6,0
2743,635,515,0
2744,47,721,0
2745,302,698,0
2746,781,281,0
2747,177,618,0
2748,83,743,0
2749,190,50,0
2750,427,567,0
2751,800,6,0
2752,94,346,0
2753,176,329,0
2754,401,549,0
2755,338,732,0
2756,864,439,0
2757,270,785,0
2758,841,716,0
2759,35,301,0
2760,849,730,0
2761,687,465,0
2762,386,762,0
2763,763,231,0
2764,743,302,0
2765,497,365,0
2766,212,239,0
2767,80,215,0
2768,809,466,0
2769,644,815,0
2770,209,727,0
2771,699,610,0
2772,536,153,0
2773,144,450,0
2774,387,200,0
2775,32,589,0
2776,846,351,0
2777,592,689,0
2778,622,292,0
2779,199,661,0
2780,882,448,0
2781,396,627,0
2782,677,555,0
2783,789,475,0
2784,116,670,0
2785,853,111,0
2786,636,32,0
2787,282,664,0
2788,336,364,0
2789,179,793,0
2790,587,231,0
2791,592,82,0
2792,63,491,0
2793,664,654,0
2794,319,518,0
2795,330,136,0
2796,898,787,0
2797,750,194,0
2798,629,312,0
2799,621,398,0
2800,136,766,0
2801,424,665,0
2802,793,240,0
2803,628,540,0
2804,687,374,0
2805,458,719,0
2806,906,646,0
2807,859,538,0
2808,687,476,0
2809,29,665,0
2810,906,538,0
2811,106,219,0
2812,805,293,0
2813,862,599,0
2814,140,526,0
2815,288,331,0
2816,74,204,0
2817,550,860,0
2818,781,51,0
2819,370,671,0
2820,848,667,0
2821,69,494,0
2822,163,825,0
2823,831,147,0
2824,225,194,0
2825,550,852,0
2826,30,525,0
2827,164,829,0
2828,882,847,0
2829,654,331,0
2830,676,155,0
2831,817,220,0
2832,262,621,0
2833,646,568,0
2834,173,257,0
2835,176,756,0
2836,198,39,0
2837,268,598,0
2838,658,642,0
2839,540,390,0
2840,537,163,0
2841,487,599,0
2842,363,773,0
2843,233,433,0
2844,643,338,0
2845,318,154,0
2846,311,65,0
2847,204,748,0
2848,538,805,0
2849,906,875,0
2850,281,801,0
2851,636,299,0
2852,301,285,0
2853,864,503,0
2854,578,603,0
2855,529,154,0
2856,839,418,0
2857,829,318,0
2858,199,828,0
2859,809,102,0
2860,439,695,0
2861,747,520,0
2862,200,835,0
2863,632,882,0
2864,218,128,0
2865,687,268,0
2866,863,605,0
2867,579,558,0
2868,446,599,0
2869,190,553,0
2870,398,349,0
2871,341,852,0
2872,178,440,0
2873,349,99,0
2874,264,265,0
2875,639,18,0
2876,574,134,0
2877,788,898,0
2878,83,695,0
2879,367,631,0
2880,643,225,0
2881,847,663,0
2882,301,886,0
2883,725,183,0
2884,481,81,0
2885,357,115,0
2886,892,795,0
2887,332,739,0
2888,752,656,0
2889,554,848,0
2890,594,701,0
2891,850,92,0
2892,721,811,0
2893,163,446,0
2894,763,896,0
2895,75,831,0
2896,777,370,0
2897,593,305,0
2898,805,686,0
2899,485,414,0
2900,397,535,0
2901,763,871,0
2902,62,860,0
2903,804,631,0
2904,295,594,0
2905,898,522,0
2906,80,503,0
2907,89,828,0
2908,177,529,0
2909,163,677,0
2910,428,181,0
2911,578,72,0
2912,229,41,0
2913,169,686,0
2914,787,873,0
2915,638,359,0
2916,857,231,0
2917,136,383,0
2918,700,113,0
2919,341,294,0
2920,807,411,0
2921,397,453,0
2922,549,293,0
2923,831,540,0
2924,30,854,0
2925,177,772,0
2926,606,674,0
2927,642,199,0
2928,615,48,0
2929,885,652,0
2930,76,396,0
2931,583,586,0
2932,69,889,0
2933,717,695,0
2934,83,745,0
2935,311,310,0
2936,595,100,0
2937,559,134,0
2938,50,115,0
2939,582,839,0
2940,178,356,0
2941,428,598,0
2942,858,555,0
2943,673,139,0
2944,139,517,0
2945,839,393,0
2946,98,103,0
2947,849,698,0
2948,489,833,0
2949,457,672,0
2950,839,146,0
2951,780,92,0
2952,13,661,0
2953,687,878,0
2954,450,234,0
2955,772,822,0
2956,281,114,0
2957,764,106,0
2958,671,904,0
2959,639,208,0
2960,635,636,0
2961,332,306,0
2962,540,653,0
2963,52,435,0
2964,739,366,0
2965,741,689,0
2966,335,187,0
2967,476,833,0
2968,397,254,0
2969,204,704,0
2970,304,123,0
2971,671,681,0
2972,540,663,0
2973,777,76,0
2974,397,682,0
2975,838,690,0
2976,295,356,0
2977,119,600,0
2978,591,292,0
2979,520,459,0
2980,863,299,0
2981,741,6,0
2982,795,509,0
2983,216,363,0
2984,863,481,0
2985,457,805,0
2986,849,448,0
2987,165,2,0
2988,557,877,0
2989,286,55,0
2990,635,265,0
2991,512,794,0
2992,883,757,0
2993,30,433,0
2994,439,688,0
2995,691,750,0
2996,225,355,0
2997,417,450,0
2998,77,436,0
2999,465,623,0
3000,429,819,0
3001,608,590,0
3002,549,864,0
3003,195,834,0
3004,450,89,0
3005,459,850,0
3006,201,501,0
3007,781,78,0
3008,584,57,0
3009,465,118,0
3010,768,400,0
3011,195,291,0
3012,501,824,0
3013,752,81,0
3014,372,734,0
3015,233,323,0
3016,538,225,0
3017,105,222,0
3018,790,899,0
3019,615,676,0
3020,859,442,0
3021,179,64,0
3022,467,13,0
3023,82,894,0
3024,286,289,0
3025,63,102,0
3026,201,529,0
3027,446,361,0
3028,892,321,0
3029,673,694,0
3030,585,741,0
3031,587,295,0
3032,829,771,0
3033,807,373,0
3034,82,486,0
3035,390,841,0
3036,556,292,0
3037,89,257,0
3038,355,246,0
3039,94,893,0
3040,869,724,0
3041,341,457,0
3042,748,746,0
3043,51,589,0
3044,370,865,0
3045,124,316,0
3046,667,2,0
3047,803,525,0
3048,592,84,0
3049,349,818,0
3050,568,800,0
3051,885,262,0
3052,790,676,0
3053,550,230,0
3054,642,636,0
3055,777,200,0
3056,804,358,0
3057,793,879,0
3058,593,750,0
3059,501,445,0
3060,288,657,0
3061,759,231,0
3062,544,220,0
3063,555,663,0
3064,595,156,0
3065,677,353,0
3066,270,150,0
3067,819,882,0
3068,757,240,0
3069,304,97,0
3070,795,514,0
3071,787,452,0
3072,434,888,0
3073,660,385,0
3074,809,289,0
3075,676,624,0
3076,411,198,0
3077,902,391,0
3078,363,878,0
3079,80,420,0
3080,556,822,0
3081,252,254,0
3082,742,792,0
3083,658,834,0
3084,151,589,0
3085,669,690,0
3086,209,595,0
3087,89,712,0
3088,317,816,0
3089,458,68,0
3090,24,891,0
3091,181,753,0
3092,81,736,0
3093,882,552,0
3094,886,237,0
3095,805,52,0
3096,618,881,0
3097,252,844,0
3098,216,229,0
3099,396,903,0
3100,875,543,0
3101,758,708,0
3102,743,808,0
3103,790,81,0
3104,404,418,0
3105,307,298,0
3106,659,122,0
3107,817,627,0
3108,554,472,0
3109,621,536,0
3110,248,651,0
3111,435,500,0
3112,535,434,0
