,TF,Target,Label
6097,601,509,0
6098,601,940,0
6099,601,126,0
6100,601,658,0
6101,601,46,0
6102,601,792,0
6103,601,1226,0
6104,601,317,0
6105,601,270,0
6106,601,1333,0
6107,601,541,0
6108,601,42,0
6109,601,540,0
6110,601,79,0
6111,601,366,0
6112,601,44,0
6113,601,838,0
6114,601,1249,0
6115,601,672,0
6116,601,36,0
6117,601,135,0
6118,601,850,0
6119,601,1374,0
6120,601,394,0
6121,601,125,0
6122,601,1091,0
6123,601,194,0
6124,601,745,0
6125,601,706,0
6126,601,1086,0
6127,601,634,0
6128,601,1290,0
6129,601,287,0
6130,601,902,0
6131,601,58,0
6132,601,702,0
6133,601,839,0
6134,601,177,0
6135,601,1235,0
6136,601,1342,0
6137,601,267,0
6138,601,1062,0
6139,601,844,0
6140,601,69,0
6141,601,1148,0
6142,601,418,0
6143,601,826,0
6144,601,965,0
6145,601,343,0
6146,601,180,0
6147,601,379,0
6148,601,338,0
6149,601,1076,0
6150,601,1171,0
6151,601,724,0
6152,601,675,0
6153,601,389,0
6154,601,1373,0
6155,601,1028,0
6156,601,85,0
6157,601,390,0
6158,601,116,0
6159,601,1264,0
6160,601,90,0
6161,601,1302,0
6162,601,128,0
6163,601,769,0
6164,601,342,0
6165,601,347,0
6166,601,1102,0
6167,601,111,0
6168,601,1349,0
6169,601,245,0
6170,601,749,0
6171,601,75,0
6172,601,377,0
6173,601,1282,0
6174,601,297,0
6175,601,142,0
6176,601,1031,0
6177,601,467,0
6178,601,1055,0
6179,601,681,0
6180,601,718,0
6181,601,105,0
6182,601,213,0
6183,601,365,0
6184,601,1344,0
6185,601,1094,0
6186,601,542,0
6187,601,897,0
6188,601,448,0
6189,601,437,0
6190,601,1051,0
6191,601,513,0
6192,601,195,0
6193,601,1258,0
6194,601,292,0
6195,601,503,0
6196,601,687,0
6197,601,266,0
6198,601,1233,0
6199,601,649,0
6200,601,641,0
6201,601,1145,0
6202,601,909,0
6203,601,1260,0
6204,601,1367,0
6205,601,1030,0
6206,601,920,0
6207,601,587,0
6208,601,357,0
6209,601,246,0
6210,601,1064,0
6211,601,859,0
6212,601,1127,0
6213,601,678,0
6214,601,871,0
6215,601,1143,0
6216,601,37,0
6217,601,1054,0
6218,601,1399,0
6219,601,6,0
6220,601,159,0
6221,601,1268,0
6222,601,1354,0
6223,601,731,0
6224,601,1343,0
6225,601,341,0
6226,601,777,0
6227,601,827,0
6228,601,1332,0
6229,601,676,0
6230,601,746,0
6231,601,275,0
6232,601,1386,0
6233,601,38,0
6234,601,927,0
6235,601,305,0
6236,601,470,0
6237,601,326,0
6238,601,647,0
6239,601,32,0
6240,601,735,0
6241,601,1050,0
6242,601,1178,0
6243,601,972,0
6244,601,1221,0
6245,601,404,0
6246,601,1300,0
6247,601,1096,0
6248,601,1037,0
6249,601,1368,0
6250,601,173,0
6251,601,1131,0
6252,601,979,0
6253,601,525,0
6254,601,1288,0
6255,601,622,0
6256,601,936,0
6257,601,187,0
6258,601,662,0
6259,601,759,0
6260,601,898,0
6261,601,967,0
6262,601,905,0
6263,601,819,0
6264,601,1199,0
6265,601,315,0
6266,601,143,0
6267,601,182,0
6268,601,691,0
6269,601,848,0
6270,601,64,0
6271,601,152,0
6272,601,771,0
6273,601,89,0
6274,601,1223,0
6275,601,639,0
6276,601,1296,0
6277,601,1130,0
6278,601,890,0
6279,601,1065,0
6280,601,319,0
6281,601,1241,0
6282,601,1136,0
6283,601,888,0
6284,601,1112,0
6285,601,1350,0
6286,601,211,0
6287,601,392,0
6288,601,947,0
6289,601,1278,0
6290,601,571,0
6291,601,1104,0
6292,601,310,0
6293,601,875,0
6294,601,1351,0
6295,601,1190,0
6296,601,668,0
6297,601,736,0
6298,601,228,0
6299,601,1371,0
6300,601,670,0
6301,601,1382,0
6302,601,1179,0
6303,601,1284,0
6304,601,580,0
6305,601,60,0
6306,601,829,0
6307,601,711,0
6308,601,94,0
6309,601,26,0
6310,601,407,0
6311,601,29,0
6312,601,1174,0
6313,601,901,0
6314,601,625,0
6315,601,606,0
6316,601,132,0
6317,601,959,0
6318,601,1047,0
6319,601,574,0
6320,601,727,0
6321,601,1013,0
6322,601,355,0
6323,601,1043,0
6324,601,484,0
6325,601,914,0
6326,601,1085,0
6327,601,184,0
6328,601,723,0
6329,601,1133,0
6330,601,821,0
6331,601,408,0
6332,601,201,0
6333,601,933,0
6334,601,1318,0
6335,601,506,0
6336,601,451,0
6337,601,167,0
6338,601,118,0
6339,601,1193,0
6340,601,59,0
6341,601,968,0
6342,601,680,0
6343,601,119,0
6344,601,518,0
6345,601,78,0
6346,601,290,0
6347,601,452,0
6348,643,983,0
6349,643,540,0
6350,643,1267,0
6351,643,1200,0
6352,643,1259,0
6353,643,517,0
6354,643,55,0
6355,643,353,0
6356,643,672,0
6357,643,185,0
6358,643,857,0
6359,643,1225,0
6360,643,542,0
6361,643,824,0
6362,643,1190,0
6363,643,737,0
6364,643,1022,0
6365,643,10,0
6366,643,189,0
6367,643,99,0
6368,643,477,0
6369,643,582,0
6370,643,906,0
6371,643,1202,0
6372,643,494,0
6373,643,867,0
6374,643,946,0
6375,643,236,0
6376,643,172,0
6377,643,68,0
6378,643,167,0
6379,643,22,0
6380,643,114,0
6381,643,595,0
6382,643,433,0
6383,643,752,0
6384,643,213,0
6385,643,432,0
6386,643,630,0
6387,643,782,0
6388,643,1161,0
6389,643,690,0
6390,643,656,0
6391,643,1015,0
6392,643,541,0
6393,643,150,0
6394,643,895,0
6395,643,1405,0
6396,643,764,0
6397,643,178,0
6398,643,809,0
6399,643,977,0
6400,643,1305,0
6401,643,896,0
6402,643,784,0
6403,643,637,0
6404,643,53,0
6405,643,614,0
6406,643,1040,0
6407,643,1238,0
6408,643,871,0
6409,643,282,0
6410,643,1099,0
6411,643,1194,0
6412,643,388,0
6413,643,1347,0
6414,643,106,0
6415,643,1333,0
6416,643,873,0
6417,643,136,0
6418,643,382,0
6419,643,978,0
6420,643,1137,0
6421,643,966,0
6422,643,420,0
6423,643,464,0
6424,643,843,0
6425,643,100,0
6426,643,617,0
6427,643,1021,0
6428,643,415,0
6429,643,1014,0
6430,643,468,0
6431,643,852,0
6432,643,980,0
6433,643,1028,0
6434,643,732,0
6435,643,814,0
6436,643,878,0
6437,643,1246,0
6438,643,476,0
6439,643,202,0
6440,643,287,0
6441,643,300,0
6442,643,1183,0
6443,643,1252,0
6444,643,1224,0
6445,643,685,0
6446,643,870,0
6447,643,708,0
6448,643,368,0
6449,643,1152,0
6450,643,91,0
6451,643,62,0
6452,643,47,0
6453,643,1181,0
6454,643,248,0
6455,643,591,0
6456,643,921,0
6457,643,426,0
6458,643,1132,0
6459,643,930,0
6460,643,1066,0
6461,643,383,0
6462,643,537,0
6463,643,394,0
6464,643,607,0
6465,643,1,0
6466,643,21,0
6467,643,794,0
6468,643,1168,0
6469,643,565,0
6470,643,949,0
6471,643,578,0
6472,643,1113,0
6473,643,459,0
6474,643,1010,0
6475,643,951,0
6476,643,1160,0
6477,643,717,0
6478,643,1121,0
6479,643,122,0
6480,643,1170,0
6481,643,829,0
6482,643,1008,0
6483,643,725,0
6484,643,451,0
6485,643,1080,0
6486,643,714,0
6487,643,94,0
6488,643,157,0
6489,643,687,0
6490,643,16,0
6491,643,1256,0
6492,643,465,0
6493,643,1147,0
6494,643,601,0
6495,643,323,0
6496,643,535,0
6497,643,346,0
6498,643,841,0
6499,643,26,0
6500,643,1334,0
6501,643,31,0
6502,643,9,0
6503,643,1023,0
6504,643,727,0
6505,643,337,0
6506,643,506,0
6507,643,252,0
6508,643,141,0
6509,643,731,0
6510,643,953,0
6511,643,1035,0
6512,643,1354,0
6513,643,444,0
6514,643,484,0
6515,643,988,0
6516,643,1361,0
6517,643,5,0
6518,643,1226,0
6519,643,293,0
6520,643,629,0
6521,643,418,0
6522,643,659,0
6523,643,1307,0
6524,643,25,0
6525,643,650,0
6526,643,244,0
6527,643,137,0
6528,643,886,0
6529,643,533,0
6530,643,249,0
6531,643,1306,0
6532,643,188,0
6533,643,462,0
6534,643,1320,0
6535,643,259,0
6536,643,1053,0
6537,643,1182,0
6538,643,931,0
6539,643,626,0
6540,643,623,0
6541,643,636,0
6542,643,13,0
6543,643,1216,0
6544,643,1406,0
6545,643,377,0
6546,643,583,0
6547,643,311,0
6548,706,745,0
6549,706,393,0
6550,706,625,0
6551,706,545,0
6552,706,46,0
6553,706,978,0
6554,706,377,0
6555,706,315,0
6556,706,138,0
6557,706,795,0
6558,706,471,0
6559,706,1293,0
6560,706,920,0
6561,706,1286,0
6562,706,99,0
6563,706,564,0
6564,706,423,0
6565,706,754,0
6566,706,1368,0
6567,706,1220,0
6568,706,604,0
6569,706,852,0
6570,706,1231,0
6571,706,559,0
6572,706,829,0
6573,706,1251,0
6574,706,333,0
6575,706,411,0
6576,706,758,0
6577,706,1186,0
6578,706,280,0
6579,706,948,0
6580,706,539,0
6581,706,1030,0
6582,706,463,0
6583,706,699,0
6584,706,955,0
6585,706,887,0
6586,706,743,0
6587,706,760,0
6588,706,207,0
6589,706,994,0
6590,706,1319,0
6591,706,618,0
6592,706,1041,0
6593,706,1310,0
6594,706,1377,0
6595,706,1188,0
6596,706,756,0
6597,706,1148,0
6598,706,145,0
6599,706,1042,0
6600,706,576,0
6601,706,1386,0
6602,706,1402,0
6603,706,543,0
6604,706,692,0
6605,706,851,0
6606,706,787,0
6607,706,479,0
6608,706,636,0
6609,706,1373,0
6610,706,954,0
6611,706,120,0
6612,706,1240,0
6613,706,376,0
6614,706,45,0
6615,706,674,0
6616,706,194,0
6617,706,252,0
6618,706,757,0
6619,706,456,0
6620,706,65,0
6621,706,413,0
6622,706,1095,0
6623,706,1130,0
6624,706,175,0
6625,706,1070,0
6626,706,18,0
6627,706,855,0
6628,706,1296,0
6629,706,736,0
6630,706,298,0
6631,706,245,0
6632,706,882,0
6633,706,938,0
6634,706,330,0
6635,706,769,0
6636,706,551,0
6637,706,682,0
6638,706,800,0
6639,706,20,0
6640,706,632,0
6641,706,1200,0
6642,706,34,0
6643,706,876,0
6644,706,939,0
6645,706,1150,0
6646,706,1108,0
6647,706,1255,0
6648,706,374,0
6649,706,981,0
6650,706,654,0
6651,706,141,0
6652,706,1363,0
6653,706,106,0
6654,706,402,0
6655,706,858,0
6656,706,1135,0
6657,706,1295,0
6658,706,1166,0
6659,706,55,0
6660,706,481,0
6661,706,606,0
6662,706,412,0
6663,706,902,0
6664,706,529,0
6665,706,468,0
6666,706,874,0
6667,706,718,0
6668,706,915,0
6669,706,827,0
6670,706,1339,0
6671,706,443,0
6672,706,515,0
6673,706,962,0
6674,706,637,0
6675,706,385,0
6676,706,409,0
6677,706,624,0
6678,706,1308,0
6679,706,1129,0
6680,706,1215,0
6681,706,1288,0
6682,706,752,0
6683,706,1198,0
6684,706,1385,0
6685,706,558,0
6686,706,263,0
6687,706,635,0
6688,706,1331,0
6689,706,1280,0
6690,706,992,0
6691,706,1033,0
6692,706,1020,0
6693,706,1382,0
6694,706,440,0
6695,706,113,0
6696,706,924,0
6697,706,763,0
6698,706,1276,0
6699,706,566,0
6700,706,226,0
6701,706,189,0
6702,706,631,0
6703,706,337,0
6704,706,1236,0
6705,706,205,0
6706,706,965,0
6707,706,1306,0
6708,706,1345,0
6709,706,88,0
6710,706,793,0
6711,706,318,0
6712,706,1320,0
6713,706,908,0
6714,706,177,0
6715,706,899,0
6716,706,432,0
6717,706,1178,0
6718,706,557,0
6719,706,741,0
6720,706,246,0
6721,706,389,0
6722,706,146,0
6723,706,722,0
6724,706,101,0
6725,706,363,0
6726,706,77,0
6727,706,144,0
6728,706,1271,0
6729,706,1328,0
6730,706,438,0
6731,706,1335,0
6732,706,396,0
6733,706,265,0
6734,706,909,0
6735,706,163,0
6736,706,478,0
6737,706,884,0
6738,706,951,0
6739,706,264,0
6740,706,897,0
6741,706,630,0
6742,706,72,0
6743,706,274,0
6744,706,968,0
6745,706,959,0
6746,706,1272,0
6747,706,940,0
6748,706,668,0
6749,706,482,0
6750,706,1374,0
6751,706,129,0
6752,706,1325,0
6753,706,574,0
6754,706,237,0
6755,706,720,0
6756,706,869,0
6757,706,116,0
6758,706,553,0
6759,706,421,0
6760,706,294,0
6761,706,1061,0
6762,706,461,0
6763,706,299,0
6764,706,1391,0
6765,706,639,0
6766,706,250,0
6767,706,319,0
6768,706,436,0
6769,706,282,0
6770,706,82,0
6771,706,713,0
6772,706,211,0
6773,706,5,0
6774,706,1164,0
6775,706,242,0
6776,706,839,0
6777,706,173,0
6778,706,359,0
6779,706,593,0
6780,706,523,0
6781,706,1290,0
6782,706,284,0
6783,706,628,0
6784,706,235,0
6785,706,483,0
6786,706,230,0
6787,706,780,0
6788,706,1199,0
6789,706,199,0
6790,706,1151,0
6791,706,1393,0
6792,706,587,0
6793,706,840,0
6794,706,366,0
6795,706,684,0
6796,706,1064,0
6797,706,770,0
6798,706,357,0
6799,706,1193,0
6800,706,425,0
6801,706,42,0
6802,706,1212,0
6803,706,383,0
6804,706,484,0
6805,706,1014,0
6806,706,1401,0
6807,706,118,0
6808,706,193,0
6809,706,1170,0
6810,706,1277,0
6811,706,39,0
6812,706,622,0
6813,706,0,0
6814,706,1074,0
6815,706,846,0
6816,706,1039,0
6817,706,1051,0
6818,706,733,0
6819,706,1219,0
6820,706,439,0
6821,706,256,0
6822,706,577,0
6823,706,1340,0
6824,706,1128,0
6825,706,29,0
6826,706,8,0
6827,706,149,0
6828,706,1154,0
6829,706,560,0
6830,706,325,0
6831,706,142,0
6832,706,1082,0
6833,706,707,0
6834,706,310,0
6835,706,1059,0
6836,706,739,0
6837,706,1329,0
6838,706,1086,0
6839,706,3,0
6840,706,788,0
6841,706,196,0
6842,706,497,0
6843,706,234,0
6844,706,1406,0
6845,706,190,0
6846,706,980,0
6847,706,14,0
6848,706,914,0
6849,706,1226,0
6850,706,161,0
6851,706,875,0
6852,706,1369,0
6853,706,889,0
6854,706,117,0
6855,706,1029,0
6856,706,1398,0
6857,706,623,0
6858,706,350,0
6859,706,590,0
6860,706,87,0
6861,706,579,0
6862,706,749,0
6863,706,1371,0
6864,706,771,0
6865,706,329,0
6866,706,1211,0
6867,706,531,0
6868,706,22,0
6869,706,373,0
6870,706,728,0
6871,706,1407,0
6872,717,1035,0
6873,717,1146,0
6874,717,1269,0
6875,717,741,0
6876,717,248,0
6877,717,908,0
6878,717,709,0
6879,717,865,0
6880,717,1096,0
6881,717,754,0
6882,717,118,0
6883,717,354,0
6884,717,1052,0
6885,717,416,0
6886,717,800,0
6887,717,370,0
6888,717,763,0
6889,717,718,0
6890,717,150,0
6891,717,67,0
6892,717,199,0
6893,717,243,0
6894,717,1206,0
6895,717,834,0
6896,717,1066,0
6897,717,1084,0
6898,717,1129,0
6899,717,324,0
6900,717,26,0
6901,717,582,0
6902,717,924,0
6903,717,42,0
6904,717,338,0
6905,717,1038,0
6906,717,658,0
6907,717,1231,0
6908,717,317,0
6909,717,732,0
6910,717,322,0
6911,717,249,0
6912,717,1197,0
6913,717,1177,0
6914,717,1373,0
6915,717,583,0
6916,717,7,0
6917,717,605,0
6918,717,1258,0
6919,717,1286,0
6920,717,570,0
6921,717,1021,0
6922,717,513,0
6923,717,999,0
6924,717,335,0
6925,717,9,0
6926,717,856,0
6927,717,917,0
6928,717,1318,0
6929,717,74,0
6930,717,1152,0
6931,717,1399,0
6932,717,349,0
6933,717,1051,0
6934,717,776,0
6935,717,1033,0
6936,717,180,0
6937,717,271,0
6938,717,464,0
6939,717,405,0
6940,717,867,0
6941,717,117,0
6942,717,941,0
6943,717,182,0
6944,717,1083,0
6945,717,632,0
6946,717,905,0
6947,717,60,0
6948,717,1170,0
6949,717,698,0
6950,717,1340,0
6951,717,352,0
6952,717,810,0
6953,717,381,0
6954,717,684,0
6955,717,971,0
6956,717,590,0
6957,717,538,0
6958,717,368,0
6959,717,188,0
6960,717,980,0
6961,717,448,0
6962,717,299,0
6963,717,476,0
6964,717,1300,0
6965,717,1251,0
6966,717,840,0
6967,717,1402,0
6968,717,1299,0
6969,717,296,0
6970,717,565,0
6971,717,65,0
6972,717,593,0
6973,717,375,0
6974,717,1226,0
6975,717,260,0
6976,717,1144,0
6977,717,585,0
6978,717,1015,0
6979,717,1164,0
6980,717,209,0
6981,717,745,0
6982,717,376,0
6983,717,596,0
6984,717,159,0
6985,717,116,0
6986,717,1135,0
6987,717,884,0
6988,717,1166,0
6989,717,509,0
6990,717,326,0
6991,717,467,0
6992,717,481,0
6993,717,1214,0
6994,717,1194,0
6995,717,31,0
6996,717,1275,0
6997,717,772,0
6998,717,878,0
6999,717,752,0
7000,717,1360,0
7001,717,1363,0
7002,717,158,0
7003,717,747,0
7004,717,125,0
7005,717,1338,0
7006,717,46,0
7007,717,1406,0
7008,717,1277,0
7009,717,1179,0
7010,717,1116,0
7011,717,1088,0
7012,717,371,0
7013,717,888,0
7014,717,661,0
7015,717,558,0
7016,717,386,0
7017,717,1105,0
7018,717,224,0
7019,717,214,0
7020,717,147,0
7021,717,1062,0
7022,717,142,0
7023,717,111,0
7024,717,956,0
7025,717,778,0
7026,717,76,0
7027,717,1314,0
7028,717,1196,0
7029,717,8,0
7030,717,289,0
7031,717,1211,0
7032,717,310,0
7033,717,1077,0
7034,717,1185,0
7035,717,629,0
7036,717,471,0
7037,717,790,0
7038,717,814,0
7039,717,256,0
7040,717,705,0
7041,717,1145,0
7042,717,51,0
7043,717,826,0
7044,717,420,0
7045,717,497,0
7046,717,1161,0
7047,717,1079,0
7048,717,622,0
7049,717,577,0
7050,717,886,0
7051,717,359,0
7052,717,1282,0
7053,717,654,0
7054,717,1272,0
7055,717,666,0
7056,717,600,0
7057,717,408,0
7058,717,531,0
7059,717,442,0
7060,717,1309,0
7061,717,343,0
7062,717,1193,0
7063,717,1013,0
7064,717,1265,0
7065,717,1213,0
7066,717,452,0
7067,717,1361,0
7068,717,190,0
7069,717,258,0
7070,717,1045,0
7071,717,701,0
7072,717,72,0
7073,717,1311,0
7074,717,598,0
7075,717,852,0
7076,717,383,0
7077,717,1328,0
7078,717,988,0
7079,717,1012,0
7080,717,363,0
7081,717,372,0
7082,717,704,0
7083,717,656,0
7084,717,1027,0
7085,717,437,0
7086,717,1369,0
7087,717,1183,0
7088,717,522,0
7089,717,521,0
7090,717,1003,0
7091,717,1279,0
7092,717,842,0
7093,717,765,0
7094,717,1222,0
7095,717,542,0
7096,717,482,0
7097,727,1260,0
7098,727,1206,0
7099,727,127,0
7100,727,830,0
7101,727,1405,0
7102,727,246,0
7103,727,964,0
7104,727,677,0
7105,727,514,0
7106,727,239,0
7107,727,254,0
7108,727,1078,0
7109,727,1364,0
7110,727,675,0
7111,727,1142,0
7112,727,193,0
7113,727,420,0
7114,727,109,0
7115,727,156,0
7116,727,812,0
7117,727,1091,0
7118,727,1298,0
7119,727,550,0
7120,727,369,0
7121,727,1365,0
7122,727,222,0
7123,727,661,0
7124,727,1064,0
7125,727,365,0
7126,727,944,0
7127,727,469,0
7128,727,35,0
7129,727,1262,0
7130,727,638,0
7131,727,609,0
7132,727,1117,0
7133,727,971,0
7134,727,1023,0
7135,727,1246,0
7136,727,1382,0
7137,727,1007,0
7138,727,1270,0
7139,727,925,0
7140,727,444,0
7141,727,449,0
7142,727,943,0
7143,727,115,0
7144,727,1268,0
7145,727,635,0
7146,727,483,0
7147,727,299,0
7148,727,775,0
7149,727,763,0
7150,727,953,0
7151,727,216,0
7152,727,991,0
7153,727,518,0
7154,727,228,0
7155,727,622,0
7156,727,20,0
7157,727,18,0
7158,727,1180,0
7159,727,1222,0
7160,727,704,0
7161,727,1083,0
7162,727,507,0
7163,727,639,0
7164,727,276,0
7165,727,1349,0
7166,727,164,0
7167,727,59,0
7168,727,956,0
7169,727,322,0
7170,727,17,0
7171,727,1100,0
7172,727,258,0
7173,727,4,0
7174,727,936,0
7175,727,87,0
7176,727,1082,0
7177,727,1171,0
7178,727,914,0
7179,727,108,0
7180,727,1211,0
7181,727,823,0
7182,727,159,0
7183,727,1033,0
7184,727,144,0
7185,727,1116,0
7186,727,1013,0
7187,727,345,0
7188,727,916,0
7189,727,958,0
7190,727,333,0
7191,727,408,0
7192,727,787,0
7193,727,1112,0
7194,727,740,0
7195,727,759,0
7196,727,1351,0
7197,727,495,0
7198,727,176,0
7199,727,1347,0
7200,727,234,0
7201,727,223,0
7202,727,41,0
7203,727,1026,0
7204,727,209,0
7205,727,640,0
7206,727,511,0
7207,727,754,0
7208,727,229,0
7209,727,496,0
7210,727,167,0
7211,727,1363,0
7212,727,710,0
7213,727,718,0
7214,727,1016,0
7215,727,1239,0
7216,727,1193,0
7217,727,1215,0
7218,727,887,0
7219,727,1283,0
7220,727,314,0
7221,727,941,0
7222,727,644,0
7223,727,205,0
7224,727,894,0
7225,727,1130,0
7226,727,931,0
7227,727,533,0
7228,727,328,0
7229,727,15,0
7230,727,423,0
7231,727,105,0
7232,727,1195,0
7233,727,185,0
7234,727,414,0
7235,727,1282,0
7236,727,237,0
7237,727,1126,0
7238,727,179,0
7239,727,919,0
7240,727,1277,0
7241,727,1148,0
7242,727,606,0
7243,727,818,0
7244,727,581,0
7245,727,317,0
7246,727,350,0
7247,727,665,0
7248,727,602,0
7249,727,280,0
7250,727,1261,0
7251,727,86,0
7252,727,138,0
7253,727,502,0
7254,727,698,0
7255,727,467,0
7256,727,791,0
7257,727,902,0
7258,727,610,0
7259,727,225,0
7260,727,148,0
7261,727,1337,0
7262,727,92,0
7263,727,29,0
7264,727,749,0
7265,727,456,0
7266,727,1043,0
7267,727,14,0
7268,727,500,0
7269,727,337,0
7270,727,1086,0
7271,727,103,0
7272,727,293,0
7273,727,940,0
7274,727,72,0
7275,727,275,0
7276,727,230,0
7277,727,667,0
7278,727,1286,0
7279,727,560,0
7280,727,720,0
7281,727,211,0
7282,727,343,0
7283,727,463,0
7284,727,1179,0
7285,727,1312,0
7286,727,942,0
7287,727,992,0
7288,727,318,0
7289,727,269,0
7290,727,1152,0
7291,727,804,0
7292,727,1200,0
7293,727,1134,0
7294,727,1330,0
7295,727,702,0
7296,727,525,0
7297,727,576,0
7298,727,1313,0
7299,727,477,0
7300,727,379,0
7301,727,1141,0
7302,727,58,0
7303,727,1251,0
7304,727,1187,0
7305,727,869,0
7306,727,488,0
7307,727,712,0
7308,727,1077,0
7309,727,751,0
7310,727,1147,0
7311,727,344,0
7312,727,898,0
7313,727,1249,0
7314,727,935,0
7315,727,279,0
7316,727,697,0
7317,727,653,0
7318,727,71,0
7319,727,426,0
7320,727,493,0
7321,727,882,0
7322,727,498,0
7323,727,1403,0
7324,727,183,0
7325,727,779,0
7326,727,1133,0
7327,727,1204,0
7328,727,796,0
7329,727,1045,0
7330,727,1274,0
7331,727,1361,0
7332,727,188,0
7333,727,352,0
7334,727,1302,0
7335,727,353,0
7336,727,766,0
7337,727,471,0
7338,727,485,0
7339,727,1,0
7340,727,224,0
7341,727,1289,0
7342,727,1339,0
7343,727,568,0
7344,727,1060,0
7345,727,1264,0
7346,727,68,0
7347,727,1194,0
7348,727,202,0
7349,727,1097,0
7350,727,910,0
7351,727,268,0
7352,727,1297,0
7353,727,1121,0
7354,727,97,0
7355,727,461,0
7356,727,993,0
7357,727,215,0
7358,727,1359,0
7359,727,284,0
7360,727,1278,0
7361,727,260,0
7362,727,605,0
7363,727,1247,0
7364,727,968,0
7365,727,664,0
7366,727,1190,0
7367,727,66,0
7368,727,570,0
7369,727,1061,0
7370,727,142,0
7371,727,1150,0
7372,727,447,0
7373,727,793,0
7374,727,648,0
7375,727,282,0
7376,727,51,0
7377,727,1356,0
7378,727,124,0
7379,727,634,0
7380,727,556,0
7381,727,207,0
7382,727,1053,0
7383,727,2,0
7384,727,864,0
7385,727,920,0
7386,727,170,0
7387,727,145,0
7388,727,292,0
7389,727,880,0
7390,727,1395,0
7391,727,647,0
7392,727,1207,0
7393,727,1058,0
7394,727,315,0
7395,727,1071,0
7396,727,60,0
7397,727,563,0
7398,727,611,0
7399,727,140,0
7400,727,676,0
7401,727,822,0
7402,727,480,0
7403,727,1259,0
7404,727,1232,0
7405,727,473,0
7406,727,744,0
7407,727,137,0
7408,727,47,0
7409,727,1186,0
7410,727,433,0
7411,727,862,0
7412,727,1146,0
7413,727,1074,0
7414,727,1375,0
7415,727,236,0
7416,727,1362,0
7417,727,445,0
7418,822,1051,0
7419,822,51,0
7420,822,0,0
7421,822,851,0
7422,822,1096,0
7423,822,159,0
7424,822,473,0
7425,822,1277,0
7426,822,1199,0
7427,822,313,0
7428,822,1338,0
7429,822,829,0
7430,822,1031,0
7431,822,776,0
7432,822,135,0
7433,822,701,0
7434,822,56,0
7435,822,1288,0
7436,822,277,0
7437,822,1315,0
7438,822,162,0
7439,822,484,0
7440,822,524,0
7441,822,1334,0
7442,822,1063,0
7443,822,417,0
7444,822,530,0
7445,822,1099,0
7446,822,639,0
7447,822,1127,0
7448,822,91,0
7449,822,684,0
7450,822,1089,0
7451,822,409,0
7452,822,1197,0
7453,822,1178,0
7454,822,777,0
7455,822,251,0
7456,822,678,0
7457,822,19,0
7458,822,1400,0
7459,822,234,0
7460,822,1030,0
7461,822,1042,0
7462,822,1392,0
7463,822,377,0
7464,822,1114,0
7465,822,1177,0
7466,822,985,0
7467,822,242,0
7468,822,710,0
7469,822,173,0
7470,822,807,0
7471,822,264,0
7472,822,898,0
7473,822,169,0
7474,822,663,0
7475,822,541,0
7476,822,1158,0
7477,822,913,0
7478,822,285,0
7479,822,562,0
7480,822,93,0
7481,822,286,0
7482,822,226,0
7483,822,1395,0
7484,822,235,0
7485,822,156,0
7486,822,1365,0
7487,822,779,0
7488,822,1407,0
7489,822,923,0
7490,822,584,0
7491,822,390,0
7492,822,652,0
7493,822,241,0
7494,822,131,0
7495,822,421,0
7496,822,756,0
7497,822,1156,0
7498,822,1186,0
7499,822,1066,0
7500,822,1322,0
7501,822,1264,0
7502,822,633,0
7503,822,375,0
7504,822,33,0
7505,822,1048,0
7506,822,1302,0
7507,822,686,0
7508,822,432,0
7509,822,1221,0
7510,822,1372,0
7511,822,139,0
7512,822,1018,0
7513,822,1115,0
7514,822,765,0
7515,822,846,0
7516,822,787,0
7517,822,84,0
7518,822,297,0
7519,822,1187,0
7520,822,308,0
7521,822,1157,0
7522,822,372,0
7523,822,182,0
7524,822,128,0
7525,822,1079,0
7526,822,531,0
7527,822,104,0
7528,822,585,0
7529,822,1210,0
7530,822,872,0
7531,822,1245,0
7532,822,1058,0
7533,822,60,0
7534,822,959,0
7535,822,263,0
7536,822,577,0
7537,822,1339,0
7538,822,902,0
7539,822,513,0
7540,822,116,0
7541,822,1144,0
7542,822,196,0
7543,822,371,0
7544,822,1319,0
7545,822,1333,0
7546,822,542,0
7547,822,491,0
7548,822,1275,0
7549,822,1314,0
7550,822,604,0
7551,822,575,0
7552,822,1379,0
7553,822,499,0
7554,822,925,0
7555,822,504,0
7556,822,1278,0
7557,822,695,0
7558,822,882,0
7559,822,719,0
7560,822,337,0
7561,822,36,0
7562,822,1095,0
7563,822,1113,0
7564,822,949,0
7565,822,309,0
7566,822,549,0
7567,822,649,0
7568,822,459,0
7569,822,699,0
7570,822,446,0
7571,822,429,0
7572,822,434,0
7573,822,138,0
7574,822,683,0
7575,822,546,0
7576,822,823,0
7577,822,789,0
7578,822,1077,0
7579,822,1307,0
7580,822,384,0
7581,822,646,0
7582,822,210,0
7583,822,691,0
7584,822,1361,0
7585,822,1234,0
7586,822,517,0
7587,822,146,0
7588,822,1130,0
7589,822,1219,0
7590,822,1376,0
7591,822,623,0
7592,822,551,0
7593,822,1129,0
7594,822,1029,0
7595,822,1310,0
7596,822,972,0
7597,822,293,0
7598,822,655,0
7599,822,1045,0
7600,822,974,0
